bands,songs,lyrics
Guns N' Roses,You Can't Put You Arms Around A Memory,"Yo, Johnny, what color were her eyes?"
Guns N' Roses,You Can't Put You Arms Around A Memory,"Oh, she was wearing shades?"
Guns N' Roses,You Can't Put You Arms Around A Memory,Fuck yeah
Guns N' Roses,I Don't Care About You,I'm from South Philadelphia
Guns N' Roses,I Don't Care About You,I'm from Avenue C
Guns N' Roses,I Don't Care About You,I've seen empty hands that was waiting to freeze
Guns N' Roses,I Don't Care About You,"I'm from the Bowery, too!"
Guns N' Roses,I Don't Care About You,"I don't care 'bout you, fuck you"
Guns N' Roses,I Don't Care About You,"I don't care 'bout you, fuck you"
Guns N' Roses,I Don't Care About You,"I've seen Hollywood Boulevard, welfare hotel"
Guns N' Roses,I Don't Care About You,And I spent the night in jail at the Wilcox Hotel
Guns N' Roses,I Don't Care About You,"I don't care 'bout you, fuck you"
Guns N' Roses,I Don't Care About You,I don't care 'bout you
Guns N' Roses,I Don't Care About You,I've seen an old man have a heart attack in Manhattan
Guns N' Roses,I Don't Care About You,"Well, he died while we just stood there looking at him"
Guns N' Roses,I Don't Care About You,Ain't he cute?
Guns N' Roses,I Don't Care About You,"I don't care 'bout you, fuck you"
Guns N' Roses,I Don't Care About You,I don't care 'bout you
Guns N' Roses,I Don't Care About You,"I seen men rolling drunks, I seen bodies in the streets"
Guns N' Roses,I Don't Care About You,I saw a man who was sleeping in his own puke
Guns N' Roses,I Don't Care About You,And a man with no legs crawling down
Guns N' Roses,I Don't Care About You,Fifth Street trying just to get something to eat
Guns N' Roses,I Don't Care About You,"I don't care 'bout you, fuck you"
Guns N' Roses,I Don't Care About You,"I don't care 'bout you, fuck you"
Guns N' Roses,I Don't Care About You,"I don't care 'bout you, fuck you"
Guns N' Roses,I Don't Care About You,"I don't care 'bout you, fuck you"
Guns N' Roses,I Don't Care About You,"Uh, that hurt, man"
Guns N' Roses,I Don't Care About You,Alright
Guns N' Roses,I Don't Care About You,Perfect
Guns N' Roses,"Look At Your Game, Girl",Whenever?
Guns N' Roses,"Look At Your Game, Girl","1, 2, 3, 4"
Guns N' Roses,"Look At Your Game, Girl",There's a time for living
Guns N' Roses,"Look At Your Game, Girl",Time keeps on flying
Guns N' Roses,"Look At Your Game, Girl","Think you're loving, baby"
Guns N' Roses,"Look At Your Game, Girl",And all your doin' is crying
Guns N' Roses,"Look At Your Game, Girl",Can you feel
Guns N' Roses,"Look At Your Game, Girl",Are those feelings real?
Guns N' Roses,"Look At Your Game, Girl","Look at your game, girl"
Guns N' Roses,"Look At Your Game, Girl","Look at your game, girl"
Guns N' Roses,"Look At Your Game, Girl",What a mad delusion
Guns N' Roses,"Look At Your Game, Girl",Living in that confusion
Guns N' Roses,"Look At Your Game, Girl",Frustration and doubt
Guns N' Roses,"Look At Your Game, Girl",Can you ever live without the game?
Guns N' Roses,"Look At Your Game, Girl","The sad, sad game"
Guns N' Roses,"Look At Your Game, Girl",Mad game
Guns N' Roses,"Look At Your Game, Girl",Just to say love's not enough
Guns N' Roses,"Look At Your Game, Girl",If it can't be true
Guns N' Roses,"Look At Your Game, Girl","Oh, you can tell those lies, baby"
Guns N' Roses,"Look At Your Game, Girl",But you're only fooling you
Guns N' Roses,"Look At Your Game, Girl",Can you feel
Guns N' Roses,"Look At Your Game, Girl",Are those feelings real?
Guns N' Roses,"Look At Your Game, Girl","Look at your game, girl"
Guns N' Roses,"Look At Your Game, Girl","Go on, look at your game, girl"
Guns N' Roses,"Look At Your Game, Girl",If'n you can't feel
Guns N' Roses,"Look At Your Game, Girl",And those feelings ain't real
Guns N' Roses,"Look At Your Game, Girl",Then you better stop trying
Guns N' Roses,"Look At Your Game, Girl",Or you're gonna play crying
Guns N' Roses,"Look At Your Game, Girl",Stop trying
Guns N' Roses,"Look At Your Game, Girl",Or you're gonna play crying
Guns N' Roses,"Look At Your Game, Girl",Stop trying
Guns N' Roses,"Look At Your Game, Girl",That's the game
Guns N' Roses,"Look At Your Game, Girl","Sad, sad game"
Guns N' Roses,"Look At Your Game, Girl",Mad game
Guns N' Roses,"Look At Your Game, Girl",Sad game
Guns N' Roses,"Look At Your Game, Girl","Thanks, Charles"
Guns N' Roses,"Look At Your Game, Girl",Jack
Guns N' Roses,Chinese Democracy,It don't really matter
Guns N' Roses,Chinese Democracy,Gonna find out for yourself
Guns N' Roses,Chinese Democracy,"No, it don't really matter, ooh"
Guns N' Roses,Chinese Democracy,Gonna leave this thing to somebody else
Guns N' Roses,Chinese Democracy,If they were missionaries
Guns N' Roses,Chinese Democracy,Real-time visionaries
Guns N' Roses,Chinese Democracy,Sitting in a Chinese stew
Guns N' Roses,Chinese Democracy,To view my dis-infatuation
Guns N' Roses,Chinese Democracy,I know that I'm a classic case
Guns N' Roses,Chinese Democracy,Watch my disenchanted face
Guns N' Roses,Chinese Democracy,Blame it on the Falun Gong
Guns N' Roses,Chinese Democracy,They've seen the end and you can't hold on now
Guns N' Roses,Chinese Democracy,'Cause it would take a lot more hate than you
Guns N' Roses,Chinese Democracy,To end the fascination
Guns N' Roses,Chinese Democracy,Even with an iron fist
Guns N' Roses,Chinese Democracy,"More than you got, to rule the nation"
Guns N' Roses,Chinese Democracy,When all I've got is precious time
Guns N' Roses,Chinese Democracy,It don't really matter
Guns N' Roses,Chinese Democracy,Guess I'll keep it to myself
Guns N' Roses,Chinese Democracy,"Said, it don't really matter (matter, matter)"
Guns N' Roses,Chinese Democracy,It's time I look around for somebody else
Guns N' Roses,Chinese Democracy,'Cause it would take a lot more time than you
Guns N' Roses,Chinese Democracy,Have got for masturbation
Guns N' Roses,Chinese Democracy,Even with your iron fist
Guns N' Roses,Chinese Democracy,More than you got to rule the nation
Guns N' Roses,Chinese Democracy,When all we've got is precious time
Guns N' Roses,Chinese Democracy,"More than you got, to fool the nation"
Guns N' Roses,Chinese Democracy,But all I've got is precious time
Guns N' Roses,Chinese Democracy,It don't really matter
Guns N' Roses,Chinese Democracy,I guess you'll find out for yourself
Guns N' Roses,Chinese Democracy,"No, it don't really matter (matter, matter)"
Guns N' Roses,Chinese Democracy,So you can hear it now from somebody else
Guns N' Roses,Chinese Democracy,You think you got it all locked up inside
Guns N' Roses,Chinese Democracy,"And if you beat 'em enough, they'll die"
Guns N' Roses,Chinese Democracy,It's like a walk in the park from a cell
Guns N' Roses,Chinese Democracy,(It don't' really matter)
Guns N' Roses,Chinese Democracy,Now you're keeping your own kind in hell
Guns N' Roses,Chinese Democracy,(It don't' really matter)
Guns N' Roses,Chinese Democracy,"When your Great Wall rocks, blame yourself"
Guns N' Roses,Chinese Democracy,(It don't' really matter)
Guns N' Roses,Chinese Democracy,While their arms reach out for your help
Guns N' Roses,Chinese Democracy,And you're out of time
Guns N' Roses,Shackler's Revenge,"I've got a funny feeling, there's something wrong today"
Guns N' Roses,Shackler's Revenge,I've got a funny feeling and it won't go away
Guns N' Roses,Shackler's Revenge,I've got an itchy finger and there'll be hell to play
Guns N' Roses,Shackler's Revenge,I'm gonna pull the trigger and blow them all away
Guns N' Roses,Shackler's Revenge,Don't ever try to tell me how much you care for me
Guns N' Roses,Shackler's Revenge,Don't ever try to tell me how you are there for me
Guns N' Roses,Shackler's Revenge,I don't believe there's a reason
Guns N' Roses,Shackler's Revenge,I don't believe it
Guns N' Roses,Shackler's Revenge,I don't believe there's a reason
Guns N' Roses,Shackler's Revenge,I don't believe it
Guns N' Roses,Shackler's Revenge,"I've got a wicked demon, his hunger never fades"
Guns N' Roses,Shackler's Revenge,"I've got an empty feeling, I won't be home today"
Guns N' Roses,Shackler's Revenge,Don't ever try to tell me how much you care for me
Guns N' Roses,Shackler's Revenge,Don't ever try to tell me how you are there for me
Guns N' Roses,Shackler's Revenge,I don't believe there's a reason
Guns N' Roses,Shackler's Revenge,I don't believe it
Guns N' Roses,Shackler's Revenge,I don't believe there's a reason
Guns N' Roses,Shackler's Revenge,I don't believe it
Guns N' Roses,Shackler's Revenge,No one is stopping you from a doing what you want to do
Guns N' Roses,Shackler's Revenge,"No one is stopping you now, stopping you now"
Guns N' Roses,Shackler's Revenge,I don't believe there's a reason
Guns N' Roses,Shackler's Revenge,I don't believe it
Guns N' Roses,Shackler's Revenge,I don't believe there's a reason
Guns N' Roses,Shackler's Revenge,I don't believe it
Guns N' Roses,Shackler's Revenge,I don't believe there's a reason
Guns N' Roses,Shackler's Revenge,I don't believe it
Guns N' Roses,Shackler's Revenge,I don't believe there's a reason
Guns N' Roses,Shackler's Revenge,I don't believe it
Guns N' Roses,Better,No one ever told me when I was alone
Guns N' Roses,Better,"They just thought I'd know better, better"
Guns N' Roses,Better,No one ever told me when I was alone
Guns N' Roses,Better,"They just thought I'd know better, better"
Guns N' Roses,Better,The hardest part this troubled heart has never yet been through now
Guns N' Roses,Better,Was to heal the scars that got their start inside someone like you now
Guns N' Roses,Better,"Boy, had I known or I'd been shown back when how long it'd take me"
Guns N' Roses,Better,To break the charms that brought me harm and all but would erase me
Guns N' Roses,Better,"I never would hope that I could, no matter what you'd pay me"
Guns N' Roses,Better,"Replay the part, you stole my heart, I should've known you're crazy"
Guns N' Roses,Better,"If all I knew was that with you, I'd want someone to save me"
Guns N' Roses,Better,"It'd be enough, but just my luck, I fell in love and maybe"
Guns N' Roses,Better,All that I wanted was
Guns N' Roses,Better,Now I know you better
Guns N' Roses,Better,You know I know better
Guns N' Roses,Better,Now I know you better
Guns N' Roses,Better,"So bittersweet, this tragedy won't ask for absolution"
Guns N' Roses,Better,This melody inside of me still searches for solution
Guns N' Roses,Better,"A twist of fate, the change of heart cures my infatuation"
Guns N' Roses,Better,"A broken heart, to provide the spark for my determination"
Guns N' Roses,Better,No one ever told me when I was alone
Guns N' Roses,Better,"They just thought I'd know better, better"
Guns N' Roses,Better,No one ever told me when I was alone
Guns N' Roses,Better,"They just thought I'd know better, better"
Guns N' Roses,Better,All that I wanted was
Guns N' Roses,Better,Now I know you better
Guns N' Roses,Better,You know I know better
Guns N' Roses,Better,Now I know you better
Guns N' Roses,Better,I never wanted you to be so full of anger
Guns N' Roses,Better,I never wanted you to be somebody else
Guns N' Roses,Better,I never wanted you to be someone afraid to know themselves
Guns N' Roses,Better,I only wanted you to see things for yourself
Guns N' Roses,Better,All that I wanted was
Guns N' Roses,Better,Now I know you better
Guns N' Roses,Better,Now we all know better
Guns N' Roses,Better,All that I wanted was
Guns N' Roses,Better,"If I were you, I'd manage to avoid the invitation"
Guns N' Roses,Better,Of promised love that can't keep up with your adoration
Guns N' Roses,Better,"Just use your head and in the end, you'll find your inspiration"
Guns N' Roses,Better,To choose your steps and won't regret this kind of aggravation
Guns N' Roses,Better,No one ever told me when I was alone
Guns N' Roses,Better,"They just thought I'd know better, better"
Guns N' Roses,Better,No one ever told me when I was alone
Guns N' Roses,Better,"They just thought I'd know better, better"
Guns N' Roses,Street Of Dreams,All the love in the world couldn't save you
Guns N' Roses,Street Of Dreams,All the innocence inside
Guns N' Roses,Street Of Dreams,You know I tried so hard to make you
Guns N' Roses,Street Of Dreams,"Oh, to make you change your mind"
Guns N' Roses,Street Of Dreams,And it hurts too much to see you
Guns N' Roses,Street Of Dreams,And how you left yourself behind
Guns N' Roses,Street Of Dreams,You know I wouldn't want to be you
Guns N' Roses,Street Of Dreams,Now there's a hell I can't describe
Guns N' Roses,Street Of Dreams,So now I wander through my days
Guns N' Roses,Street Of Dreams,And try to find my ways to the feelings that I felt
Guns N' Roses,Street Of Dreams,I saved for you and no one else
Guns N' Roses,Street Of Dreams,And though as long as this road seems
Guns N' Roses,Street Of Dreams,I know it's called the street of dreams
Guns N' Roses,Street Of Dreams,But that's not stardust on my feet
Guns N' Roses,Street Of Dreams,It leaves a taste that's bittersweet
Guns N' Roses,Street Of Dreams,"That's called the blues, ooh"
Guns N' Roses,Street Of Dreams,I don't know just what I should do
Guns N' Roses,Street Of Dreams,"Everywhere I'd go, I see you"
Guns N' Roses,Street Of Dreams,Though it's what you planned
Guns N' Roses,Street Of Dreams,This much is true:
Guns N' Roses,Street Of Dreams,What I thought was beautiful
Guns N' Roses,Street Of Dreams,"Don't live inside of you, anymore"
Guns N' Roses,Street Of Dreams,I don't know just what I should do
Guns N' Roses,Street Of Dreams,"Everywhere I'd go, I see you"
Guns N' Roses,Street Of Dreams,Though it's what you planned
Guns N' Roses,Street Of Dreams,This much is true:
Guns N' Roses,Street Of Dreams,What I thought was beautiful
Guns N' Roses,Street Of Dreams,"Don't live inside of you, anymore"
Guns N' Roses,Street Of Dreams,What this means to me is more than I know you believe
Guns N' Roses,Street Of Dreams,"What I thought of you, now, has cost more than it should for me"
Guns N' Roses,Street Of Dreams,"What I thought was true before, were lies I couldn't see"
Guns N' Roses,Street Of Dreams,"What I thought was beautiful, is only memories"
Guns N' Roses,Street Of Dreams,Oh oh oh
Guns N' Roses,Street Of Dreams,"""What'd I tell you?"""
Guns N' Roses,Street Of Dreams,Oh oh oh
Guns N' Roses,Street Of Dreams,That's what they'll tell ya
Guns N' Roses,Street Of Dreams,Oh oh oh
Guns N' Roses,Street Of Dreams,Oh oh oh
Guns N' Roses,Street Of Dreams,Inside of you
Guns N' Roses,If The World,If the world would end today
Guns N' Roses,If The World,"And all the dreams we had would all just drift away, ooh"
Guns N' Roses,If The World,"You know, there's nothing more to say"
Guns N' Roses,If The World,"If the world would end and our love slipped away, ooh"
Guns N' Roses,If The World,I never knew the way that you look at me
Guns N' Roses,If The World,Would ever mean so much to me
Guns N' Roses,If The World,"But in my heart, I found the feelings that I've never shown"
Guns N' Roses,If The World,And now they've got the best of me
Guns N' Roses,If The World,If the world would end today
Guns N' Roses,If The World,"And all the dreams we had would all just drift away, ooh"
Guns N' Roses,If The World,"You know, there's nothing more to say"
Guns N' Roses,If The World,"If the world would end and our love slipped away, ooh"
Guns N' Roses,If The World,"Ooh, la, da-da-da"
Guns N' Roses,If The World,"La-da, da-da, da-da-da"
Guns N' Roses,If The World,"Ooh, la, da-da-da"
Guns N' Roses,If The World,"La-da, da-da, da-da-da"
Guns N' Roses,If The World,I never thought all the love I was looking for
Guns N' Roses,If The World,Could ever be so close to me
Guns N' Roses,If The World,But you're the only one I have ever loved that has ever loved me
Guns N' Roses,If The World,And now you've got the best of me
Guns N' Roses,If The World,If the world would end today
Guns N' Roses,If The World,"And all the dreams we had would all just drift away, ooh"
Guns N' Roses,If The World,"You know, there's nothing more to say"
