bands,songs,lyrics
Jerry Lee Lewis,She's Reaching For My Mind,Lord I know she's reaching for my mind
Jerry Lee Lewis,She's Reaching For My Mind,She's reaching for something
Jerry Lee Lewis,She's Reaching For My Mind,God I hope she finds it
Jerry Lee Lewis,Too Many Rivers,(There's too many rivers to cross)
Jerry Lee Lewis,Too Many Rivers,I wish I could come back to you dear I know I know honey you want me to
Jerry Lee Lewis,Too Many Rivers,But too much waters run under that old bridge
Jerry Lee Lewis,Too Many Rivers,And there's too many rivers between me and you
Jerry Lee Lewis,Too Many Rivers,There's too too many rivers oh to cross babe too many dreams have been lost
Jerry Lee Lewis,Too Many Rivers,And there's too many long nights I've turned and tossed
Jerry Lee Lewis,Too Many Rivers,There's too many rivers to cross
Jerry Lee Lewis,Too Many Rivers,Now don't think woman for a moment I blame only you
Jerry Lee Lewis,Too Many Rivers,We both killed the fruit on the vine
Jerry Lee Lewis,Too Many Rivers,And when you try to put the love back together again
Jerry Lee Lewis,Too Many Rivers,There's always a few little pieces you can't find (thinks about it baby)
Jerry Lee Lewis,Too Many Rivers,There's too too many rivers...
Jerry Lee Lewis,We Both Know Which Way Of Us Went Wrong,Well I hear through the grapevines that your blue eyes have been rainin'
Jerry Lee Lewis,We Both Know Which Way Of Us Went Wrong,Well I cried for you when you left me alone
Jerry Lee Lewis,We Both Know Which Way Of Us Went Wrong,Darlin' don't say I didn't tell you so
Jerry Lee Lewis,We Both Know Which Way Of Us Went Wrong,But baby we both know which one of us was wrong
Jerry Lee Lewis,We Both Know Which Way Of Us Went Wrong,They say you wanted many oh but they say you still play our favorite song
Jerry Lee Lewis,We Both Know Which Way Of Us Went Wrong,Darlin' now I'm not sayin' that I told you so ha ha
Jerry Lee Lewis,We Both Know Which Way Of Us Went Wrong,But we both know baby we both know baby which one of us was wrong
Jerry Lee Lewis,We Both Know Which Way Of Us Went Wrong,Who told who that we were tearin' down once in a lifetime on
Jerry Lee Lewis,We Both Know Which Way Of Us Went Wrong,And it would be too late to be sorry later on
Jerry Lee Lewis,We Both Know Which Way Of Us Went Wrong,Baby don't tell Jerry didn't tell you so
Jerry Lee Lewis,We Both Know Which Way Of Us Went Wrong,Cause we both know honey which one of us was wrong
Jerry Lee Lewis,We Both Know Which Way Of Us Went Wrong,Who told who that we were tearin' down once in a lifetime on
Jerry Lee Lewis,We Both Know Which Way Of Us Went Wrong,Who told who that it would be too late to be sorry later on
Jerry Lee Lewis,We Both Know Which Way Of Us Went Wrong,Darlin' no I ain't gonna say that I told you so
Jerry Lee Lewis,We Both Know Which Way Of Us Went Wrong,We both know we both know baby which one of us was wrong
Jerry Lee Lewis,Wall Around Heaven,(Momma can't see me down here)
Jerry Lee Lewis,Wall Around Heaven,Momma always knew when I'd break a promise
Jerry Lee Lewis,Wall Around Heaven,She could see it when she looked in my face
Jerry Lee Lewis,Wall Around Heaven,And before she went to heaven I promised her I'd change
Jerry Lee Lewis,Wall Around Heaven,But my life's become a shame and disgrace
Jerry Lee Lewis,Wall Around Heaven,I know that somewhere there's a heaven
Jerry Lee Lewis,Wall Around Heaven,And I know my precious mother is gonna be there
Jerry Lee Lewis,Wall Around Heaven,I hope there's a wall around heaven
Jerry Lee Lewis,Wall Around Heaven,So momma can't see me down here
Jerry Lee Lewis,Wall Around Heaven,I know if she could see me how sad her heart would be
Jerry Lee Lewis,Wall Around Heaven,'Cause I'm worse now than I've ever been before
Jerry Lee Lewis,Wall Around Heaven,But momma I'm gonna change and I'll live for the Lord
Jerry Lee Lewis,Wall Around Heaven,I'll meet you in heaven some sweet day
Jerry Lee Lewis,Wall Around Heaven,I know that somewhere there's a heaven
Jerry Lee Lewis,Wall Around Heaven,And I know my precious mother is gonna be there
Jerry Lee Lewis,Wall Around Heaven,I hope there's a wall around heaven
Jerry Lee Lewis,Wall Around Heaven,So momma can't see me down here
Jerry Lee Lewis,Wall Around Heaven,(Momma can't see me down here)
Jerry Lee Lewis,No More Hanging On,Well if you think it's really over and if that's the way you want it
Jerry Lee Lewis,No More Hanging On,Loving you the way that I do makes Jerry look foolish honey don't it
Jerry Lee Lewis,No More Hanging On,If you think there'll be no turning back and that all the good is gone
Jerry Lee Lewis,No More Hanging On,Just tell me so from now on there'll be no more hanging on
Jerry Lee Lewis,No More Hanging On,If you never really loved me don't tell me how I killed it
Jerry Lee Lewis,No More Hanging On,Honey if you couldn't see all the love of Jerry Lee it's just because you didn't feel it
Jerry Lee Lewis,No More Hanging On,If it's really true you have given up please don't make me no excuses
Jerry Lee Lewis,No More Hanging On,I promise no more hanging on if you really think that it's useless
Jerry Lee Lewis,No More Hanging On,There'll be no more hanging on onto dreams of happy ever afters
Jerry Lee Lewis,No More Hanging On,No more make believe that you ever needed me
Jerry Lee Lewis,No More Hanging On,No more standing in your way of looking for that special someone
Jerry Lee Lewis,No More Hanging On,No more wishing for what's never going to be
Jerry Lee Lewis,No More Hanging On,Oh God I know it won't be easy no it can't be after loving you so long
Jerry Lee Lewis,No More Hanging On,But if that's the way you want it from now on there's no hanging on
Jerry Lee Lewis,No More Hanging On,Oh I know it won't be easy God it can't be after loving you so long
Jerry Lee Lewis,No More Hanging On,But if that's the way you want it from now on there'll no hanging on
Jerry Lee Lewis,No More Hanging On,Oh God there's no more hanging on
Jerry Lee Lewis,Think About It Darlin',Search the corners of your precious heart and if you find something there
Jerry Lee Lewis,Think About It Darlin',And there's anyway to call it love and we still got a prayer
Jerry Lee Lewis,Think About It Darlin',I've got more love for you sweetheart than you'll ever find again
Jerry Lee Lewis,Think About It Darlin',So before you close that door on me think about it darlin'
Jerry Lee Lewis,Think About It Darlin',Think about it darlin' give yourself a little time
Jerry Lee Lewis,Think About It Darlin',Consider all you mean to me and you might change your mind
Jerry Lee Lewis,Think About It Darlin',Mhm I haven't been the kind of man you wanted me to be
Jerry Lee Lewis,Think About It Darlin',But if you stay'll darlin' I'll try to change. don't give up on Jerry Lee
Jerry Lee Lewis,Think About It Darlin',Lord things were good between us once I know they could be again
Jerry Lee Lewis,Think About It Darlin',And there's nothing good about goodbye think about it darlin'
Jerry Lee Lewis,Think About It Darlin',(There's nothing good about goodbye) think about it darlin'
Jerry Lee Lewis,Bottom Dollar,"Bottom dollar, It looks like the end, oh how I hate to see you go"
Jerry Lee Lewis,Bottom Dollar,Oh bottom dollar we've been the best of friends
Jerry Lee Lewis,Bottom Dollar,I guess I counted on you a hundred times or more
Jerry Lee Lewis,Bottom Dollar,"Oh my how those eagles fly, goodbye bottom dollar goodbye"
Jerry Lee Lewis,Bottom Dollar,(Give it to me boys)
Jerry Lee Lewis,Bottom Dollar,"Oh bottom dollar , well all your friends are gone"
Jerry Lee Lewis,Bottom Dollar,They've been blown on the dancehall girls and wine
Jerry Lee Lewis,Bottom Dollar,Oh bottom dollar Well now if the truth was known
Jerry Lee Lewis,Bottom Dollar,You've been the best friend the killer's ever known
Jerry Lee Lewis,Bottom Dollar,(think about that darlin)
Jerry Lee Lewis,Bottom Dollar,"Oh my how those eagles fly, goodbye bottom dollar goodbye"
Jerry Lee Lewis,Bottom Dollar,(let's get it get it get it)
Jerry Lee Lewis,No Traffic Out Of Abilene,I put a smoke up to my lips there to shade my eyes from the early mornin' sun
Jerry Lee Lewis,No Traffic Out Of Abilene,While dark clouds drifting overhead but you can't pick the weather with your thumb
Jerry Lee Lewis,No Traffic Out Of Abilene,So I pull a slicker across my back as I feel the dampness from an early rain
Jerry Lee Lewis,No Traffic Out Of Abilene,But there ain't no traffic out of Abilene
Jerry Lee Lewis,No Traffic Out Of Abilene,You can tell the road's my home by the way I look and where I spend the nights
Jerry Lee Lewis,No Traffic Out Of Abilene,In some late bar some parked car just anyway to make it till daylight
Jerry Lee Lewis,No Traffic Out Of Abilene,Then once again I'm on the road with nothin' but my thumb my hopes and dreams
Jerry Lee Lewis,No Traffic Out Of Abilene,There ain't no traffic out of Abilene
Jerry Lee Lewis,No Traffic Out Of Abilene,Well I hum a song as I move along cause to myself it keeps me company
Jerry Lee Lewis,No Traffic Out Of Abilene,Well no lover home as I move along cause that's the price I pay to stay free
Jerry Lee Lewis,No Traffic Out Of Abilene,Think about it
Jerry Lee Lewis,No Traffic Out Of Abilene,So I pull a slicker cross my back and I feel the dampness from an early rain
Jerry Lee Lewis,No Traffic Out Of Abilene,Yeah there ain't no traffic out of Abilene
Jerry Lee Lewis,No Traffic Out Of Abilene,You can tell that the road's my home by the way I look and where I spend the nights
Jerry Lee Lewis,No Traffic Out Of Abilene,Oh in some late bar some parked car just anyway to make it till daylight
Jerry Lee Lewis,No Traffic Out Of Abilene,I'll make it
Jerry Lee Lewis,No Traffic Out Of Abilene,Then once again I'm on the road with nothing but my thumb my hopes and dreams
Jerry Lee Lewis,No Traffic Out Of Abilene,Oh there ain't no traffic out of Abilene yeah there ain't no traffic out of Abilene
Jerry Lee Lewis,No Traffic Out Of Abilene,Yeah there ain't no traffic out of Abilene
Jerry Lee Lewis,No Traffic Out Of Abilene,Yeah yeah there ain't a darn thing out of Abilene
Jerry Lee Lewis,No Traffic Out Of Abilene,Yeah there ain't no traffic out of Abilene
Jerry Lee Lewis,Parting Is Such Sweet Sorrow,Parting is such sweet sorrow
Jerry Lee Lewis,Parting Is Such Sweet Sorrow,Parting is such sweet sorrow
Jerry Lee Lewis,Parting Is Such Sweet Sorrow,Parting is such sweet sorrow
Jerry Lee Lewis,Parting Is Such Sweet Sorrow,Parting is such sweet sorrow
Jerry Lee Lewis,Mercy Of A Letter,This house is filled with memories of things that used to matter
Jerry Lee Lewis,Mercy Of A Letter,But somehow they don't seem to be important anymore
Jerry Lee Lewis,Mercy Of A Letter,But anyway I'm thankful for the mercy of your letter
Jerry Lee Lewis,Mercy Of A Letter,At least I didn't have to hear the closing of the door
Jerry Lee Lewis,Mercy Of A Letter,Do you think it's easier to write goodbye that say it
Jerry Lee Lewis,Mercy Of A Letter,Or just afraid that I might change your mind
Jerry Lee Lewis,Mercy Of A Letter,Mhm I might think you still love me darlin' in spite of knowin' better
Jerry Lee Lewis,Mercy Of A Letter,The little hope I'm clinging to is smoored into the lines
Jerry Lee Lewis,Mercy Of A Letter,Where tears and ink of your goodbye have somehow run together
Jerry Lee Lewis,Mercy Of A Letter,And covered all the words of love and blatted out forever
Jerry Lee Lewis,Mercy Of A Letter,Do you think it's easier...
Jerry Lee Lewis,Sometimes A Memory Ain't Enough,I have your pictures to look at and a memory that helps me when I'm blue
Jerry Lee Lewis,Sometimes A Memory Ain't Enough,I play those old records that we used to dance to
Jerry Lee Lewis,Sometimes A Memory Ain't Enough,But these things can't take the place of you
Jerry Lee Lewis,Sometimes A Memory Ain't Enough,I need me two arms to hold me warm and tender lips that I can touch (yes I do)
Jerry Lee Lewis,Sometimes A Memory Ain't Enough,Yes I play my game but it's not the same sometimes a mem'ry just ain't enough
Jerry Lee Lewis,Sometimes A Memory Ain't Enough,The thoughts of you help me keep up my mind together
Jerry Lee Lewis,Sometimes A Memory Ain't Enough,And though it doesn't always helps it's true
Jerry Lee Lewis,Sometimes A Memory Ain't Enough,Remembering darling that one time you really loved me
Jerry Lee Lewis,Sometimes A Memory Ain't Enough,It helps to ease the pain of losing you
Jerry Lee Lewis,Sometimes A Memory Ain't Enough,I need me two arms to hold me warm and tender lips that I can touch (yes I do)
Jerry Lee Lewis,Sometimes A Memory Ain't Enough,Yes I play my game but it's not the same sometimes a mem'ry just ain't enough
Jerry Lee Lewis,Ride Me Down Easy,Ride me down easy Lord ride me on down leave word in the dust where I lay
Jerry Lee Lewis,Ride Me Down Easy,Say I'm easy to come easy to go and easy to love when I stay
Jerry Lee Lewis,Ride Me Down Easy,This old highway she's hotter than nine kinds of hell
Jerry Lee Lewis,Ride Me Down Easy,The rides they're as scare as the rain
Jerry Lee Lewis,Ride Me Down Easy,When you're down to your last shop with nothing to sell
Jerry Lee Lewis,Ride Me Down Easy,And too far away from the trains
Jerry Lee Lewis,Ride Me Down Easy,It'd been the good month of Sundays and a guitar to go
Jerry Lee Lewis,Ride Me Down Easy,Had a tall drink of yesterday's wine
Jerry Lee Lewis,Ride Me Down Easy,Left the long string of friends some sheets in the wind
Jerry Lee Lewis,Ride Me Down Easy,And some satisfied women behind
Jerry Lee Lewis,Ride Me Down Easy,So won't you ride me down easy...
Jerry Lee Lewis,Ride Me Down Easy,Put a snow on the mountain raised hell on the hill lot horns of the devil himself
Jerry Lee Lewis,Ride Me Down Easy,Where the rodeo bum a son of a gun and a hobo with stars in his crown
Jerry Lee Lewis,Ride Me Down Easy,So won't you ride me down easy...
Jerry Lee Lewis,Ride Me Down Easy,So won't you ride me down easy...
Jerry Lee Lewis,Mama's Hands,My daddy's hands held Three's and Two's while mom's were holding me
Jerry Lee Lewis,Mama's Hands,And daddy's hands lost everything to a hand of Kings and Three's
Jerry Lee Lewis,Mama's Hands,And daddy's hands they shook so bad that he turned to wine
Jerry Lee Lewis,Mama's Hands,But mama's hands were strong and calm as they held on to mine
Jerry Lee Lewis,Mama's Hands,"Yes, mama's hands held on to mine to guide me day and night"
Jerry Lee Lewis,Mama's Hands,And it took the schem of mama's hands to teach me wrong from right
Jerry Lee Lewis,Mama's Hands,When times were bad and money's slim she'd fold her hands in fray
Jerry Lee Lewis,Mama's Hands,And somehow she would make the food hold out another day
Jerry Lee Lewis,Mama's Hands,Now mama's hands they tremble when she prays
Jerry Lee Lewis,Mama's Hands,But her voice is strong as she thanks God for the bygone days
Jerry Lee Lewis,Mama's Hands,"She looks at me and then she smiles, she knows I understand"
Jerry Lee Lewis,Mama's Hands,That everything I am today I owe to mama's hands
Jerry Lee Lewis,Mama's Hands,Everything I am today I owe to mama's hands
Jerry Lee Lewis,What My Woman Can't Do,(What my woman can't do can't be done)
Jerry Lee Lewis,What My Woman Can't Do,Well it amazes me how she can change my mind
