bands,songs,lyrics
The Doors,The Peking King And The New York Queen,'Cause you're invited to a wedding and to share the dream
The Doors,The Peking King And The New York Queen,Of the Peking King and the New York Queen
The Doors,The Peking King And The New York Queen,The Peking King and the New York Queen
The Doors,The Peking King And The New York Queen,'Cause you're invited to a wedding and to share the dream
The Doors,The Peking King And The New York Queen,'Cause you're invited to a wedding and to share the dream
The Doors,The Peking King And The New York Queen,Of the Peking King and the New York Queen
The Doors,The Peking King And The New York Queen,The Peking King and the New York Queen
The Doors,The Peking King And The New York Queen,You're invited to the wedding of the sun and the moon
The Doors,Awake,Is everybody in?
The Doors,Awake,Is everybody in?
The Doors,Awake,Is everybody in?
The Doors,Awake,The ceremony is about to begin
The Doors,Awake,Wake up!
The Doors,Awake,You can't remember where it was
The Doors,Awake,Has this dream stopped?
The Doors,Ghost Song,Awake
The Doors,Ghost Song,Shake dreams from your hair
The Doors,Ghost Song,"My pretty child, my sweet one"
The Doors,Ghost Song,Choose the day and choose the sign of your day
The Doors,Ghost Song,The day's divinity
The Doors,Ghost Song,First thing you see
The Doors,Ghost Song,A vast radiant beach and cooled jeweled moon
The Doors,Ghost Song,Couples naked race down by its quiet side
The Doors,Ghost Song,"And we laugh like soft, mad children"
The Doors,Ghost Song,Smug in the woolly cotton brains of infancy
The Doors,Ghost Song,The music and voices are all around us
The Doors,Ghost Song,Choose they croon the ancient ones
The Doors,Ghost Song,The time has come again
The Doors,Ghost Song,"Choose now, they croon"
The Doors,Ghost Song,Beneath the moon
The Doors,Ghost Song,Beside an ancient lake
The Doors,Ghost Song,Enter again the sweet forest
The Doors,Ghost Song,Enter the hot dream
The Doors,Ghost Song,Come with us
The Doors,Ghost Song,Everything is broken up and dances
The Doors,Ghost Song,Indians scattered
The Doors,Ghost Song,On dawn's highway bleeding
The Doors,Ghost Song,Ghosts crowd the young child's
The Doors,Ghost Song,Fragile eggshell mind
The Doors,Ghost Song,We have assembled inside
The Doors,Ghost Song,This ancient and insane theater
The Doors,Ghost Song,To propagate our lust for life
The Doors,Ghost Song,And flee the swarming wisdom of the streets
The Doors,Ghost Song,The barns have stormed
The Doors,Ghost Song,The windows kept
The Doors,Ghost Song,And only one of all the rest
The Doors,Ghost Song,To dance and save us
The Doors,Ghost Song,From the divine mockery of words
The Doors,Ghost Song,Music inflames temperament
The Doors,Ghost Song,Ooh great creator of being
The Doors,Ghost Song,Grant us one more hour
The Doors,Ghost Song,To perform our art
The Doors,Ghost Song,And perfect our lives
The Doors,Ghost Song,We need great golden copulations
The Doors,Ghost Song,When the true kings murderers
The Doors,Ghost Song,Are allowed to roam free
The Doors,Ghost Song,A thousand magicians arise in the land
The Doors,Ghost Song,Where are the feast we are promised?
The Doors,Ghost Song,One more thing
The Doors,Ghost Song,Thank you oh lord
The Doors,Ghost Song,For the white blind light
The Doors,Ghost Song,Thank you oh lord
The Doors,Ghost Song,For the white blind light
The Doors,Ghost Song,A city rises from the sea
The Doors,Ghost Song,I had a splitting headache
The Doors,Ghost Song,From which the future's made
The Doors,Dawn's Highway,Me and my ah mother and father
The Doors,Dawn's Highway,And a grandmother and grandfather
The Doors,Dawn's Highway,"Were driving through the desert, at dawn"
The Doors,Dawn's Highway,And a truck load of Indian workers had
The Doors,Dawn's Highway,"Either hit another car, or just"
The Doors,Dawn's Highway,I don't know what happened
The Doors,Dawn's Highway,But there were Indians scattered
The Doors,Dawn's Highway,"All over the highway, bleeding to death"
The Doors,Dawn's Highway,So the car pulls up and stops
The Doors,Dawn's Highway,That was the first time I tasted fear
The Doors,Dawn's Highway,I musta been about four
The Doors,Dawn's Highway,Like a child is like a flower
The Doors,Dawn's Highway,"His head is just floating in the breeze, man"
The Doors,Dawn's Highway,"The reaction I get now thinking about it, looking back"
The Doors,Dawn's Highway,Is that the souls of the ghosts of those dead Indians
The Doors,Dawn's Highway,Maybe one or two of 'em
The Doors,Dawn's Highway,Were just running around freaking out
The Doors,Dawn's Highway,And just leaped into my soul
The Doors,Dawn's Highway,And they're still in there
The Doors,Newborn Awakening,Indians scattered on dawn's highway bleeding
The Doors,Newborn Awakening,Ghosts crowd the young child's fragile egg-shell mind
The Doors,Newborn Awakening,Blood in the streets
The Doors,Newborn Awakening,In the town of New Haven
The Doors,Newborn Awakening,Blood stains the roofs
The Doors,Newborn Awakening,And the palm trees of Venice
The Doors,Newborn Awakening,Blood in my love
The Doors,Newborn Awakening,In the terrible summer
The Doors,Newborn Awakening,Bloody red sun of
The Doors,Newborn Awakening,Phantastic L.A
The Doors,Newborn Awakening,Blood screams her brain
The Doors,Newborn Awakening,As they chop off her fingers
The Doors,Newborn Awakening,Blood will be born
The Doors,Newborn Awakening,In the birth of a nation
The Doors,Newborn Awakening,Blood is the rose of
The Doors,Newborn Awakening,Mysterious union
The Doors,Newborn Awakening,Blood on the rise
The Doors,Newborn Awakening,It's following me
The Doors,Newborn Awakening,"Indian, Indian"
The Doors,Newborn Awakening,What did you die for?
The Doors,Newborn Awakening,Indian says nothing at all
The Doors,Newborn Awakening,Gently they stir
The Doors,Newborn Awakening,Gently rise
The Doors,Newborn Awakening,The dead are new-born awakening
The Doors,Newborn Awakening,With ravaged limbs
The Doors,Newborn Awakening,And wet souls
The Doors,Newborn Awakening,Gently they sigh
The Doors,Newborn Awakening,In rapt funeral amazement
The Doors,Newborn Awakening,Who called these dead to dance?
The Doors,Newborn Awakening,Was it the young woman
The Doors,Newborn Awakening,"Learning to play the ""Ghost Song"""
The Doors,Newborn Awakening,In her baby grand
The Doors,Newborn Awakening,Was it the wilderness children?
The Doors,Newborn Awakening,Was it the Ghost-God himself
The Doors,Newborn Awakening,"Stuttering, cheering"
The Doors,Newborn Awakening,Chatting blindly?
The Doors,Newborn Awakening,I called you up to
The Doors,Newborn Awakening,Anoint the earth
The Doors,Newborn Awakening,I called you to announce
The Doors,Newborn Awakening,Sadness falling like
The Doors,Newborn Awakening,Burned skin
The Doors,Newborn Awakening,I called you to wish you well
The Doors,Newborn Awakening,To glory in self like a new monster
The Doors,Newborn Awakening,And now I call on you to pray
The Doors,To Come Of Age,A military station in the desert
The Doors,To Come Of Age,Can we resolve the past
The Doors,To Come Of Age,"Lurking jaws, joints of time?"
The Doors,To Come Of Age,The base
The Doors,To Come Of Age,To come of age in a dry place
The Doors,To Come Of Age,Holes and caves
The Doors,To Come Of Age,My friend drove an hour each day from the mountains
The Doors,To Come Of Age,The bus gives you a hard-on with books in your lap
The Doors,To Come Of Age,Someone shot the bird in the afternoon dance show
The Doors,To Come Of Age,They gave out free records to the best couple
The Doors,To Come Of Age,"Spades dance best, from the hip"
The Doors,Black Polished Chrome / Latino Chrome,The music was new
The Doors,Black Polished Chrome / Latino Chrome,Black polished chrome
The Doors,Black Polished Chrome / Latino Chrome,And came over the summer
The Doors,Black Polished Chrome / Latino Chrome,Like liquid night
The Doors,Black Polished Chrome / Latino Chrome,The DJ's took pills to stay awake
The Doors,Black Polished Chrome / Latino Chrome,And play for seven days
The Doors,Black Polished Chrome / Latino Chrome,They went to the studio
The Doors,Black Polished Chrome / Latino Chrome,And someone knew him
The Doors,Black Polished Chrome / Latino Chrome,Someone knew the TV showman
The Doors,Black Polished Chrome / Latino Chrome,He came to our homeroom party
The Doors,Black Polished Chrome / Latino Chrome,And played records
The Doors,Black Polished Chrome / Latino Chrome,And when he left in the hot noon sun
The Doors,Black Polished Chrome / Latino Chrome,And walked to his car
The Doors,Black Polished Chrome / Latino Chrome,We saw the chooks had written
The Doors,Black Polished Chrome / Latino Chrome,F-U-C-K on his windshield
The Doors,Black Polished Chrome / Latino Chrome,He wiped it off with a rag
The Doors,Black Polished Chrome / Latino Chrome,And smiling coolly drove away
The Doors,Black Polished Chrome / Latino Chrome,He's rich. Got a big car
The Doors,Black Polished Chrome / Latino Chrome,My gang will get you
The Doors,Black Polished Chrome / Latino Chrome,Scenes of rape in the arroyo
The Doors,Black Polished Chrome / Latino Chrome,"Seduction in cars, abandoned buildings"
The Doors,Black Polished Chrome / Latino Chrome,Fights at the food stand
The Doors,Black Polished Chrome / Latino Chrome,The dust
The Doors,Black Polished Chrome / Latino Chrome,The shoes
The Doors,Black Polished Chrome / Latino Chrome,Open shirts and raised collars
The Doors,Black Polished Chrome / Latino Chrome,Bright sculptured hair
The Doors,Black Polished Chrome / Latino Chrome,"Hey man, you want girls, pills, grass? C'mon"
The Doors,Black Polished Chrome / Latino Chrome,I show you good time
The Doors,Black Polished Chrome / Latino Chrome,This place has everything. C'mon
The Doors,Black Polished Chrome / Latino Chrome,I show you
The Doors,Angels And Sailors,Angels and sailors
The Doors,Angels And Sailors,Rich girls
The Doors,Angels And Sailors,Backyard fences
The Doors,Angels And Sailors,Tents
The Doors,Angels And Sailors,Dreams watching each other narrowly
The Doors,Angels And Sailors,Soft luxuriant cars
The Doors,Angels And Sailors,"Girls in garages, stripped"
The Doors,Angels And Sailors,Out to get liquor and clothes
The Doors,Angels And Sailors,Half gallons of wine and six-packs of beer
The Doors,Angels And Sailors,"Jumped, humped, born to suffer"
The Doors,Angels And Sailors,Made to undress in the wilderness
The Doors,Angels And Sailors,I will never treat you mean
The Doors,Angels And Sailors,Never start no kind of scene
The Doors,Angels And Sailors,I'll tell you every place and person that I've been
The Doors,Angels And Sailors,"Always a playground instructor, never a killer"
The Doors,Angels And Sailors,Always a bridesmaid on the verge of fame or over
The Doors,Angels And Sailors,He maneuvered two girls into his hotel room
The Doors,Angels And Sailors,"One a friend, the other, the young one, a newer stranger"
The Doors,Angels And Sailors,Vaguely Mexican or Puerto Rican
The Doors,Angels And Sailors,Poor boys thighs and buttock scarred by a father's belt
The Doors,Angels And Sailors,She's trying to rise
The Doors,Angels And Sailors,"Story of her boyfriend, of teenage stoned death games"
The Doors,Angels And Sailors,"Handsome lad, dead in a car"
The Doors,Angels And Sailors,Confusion
The Doors,Angels And Sailors,No connections
The Doors,Angels And Sailors,Come here
The Doors,Angels And Sailors,I love you
The Doors,Angels And Sailors,Peace on earth
The Doors,Angels And Sailors,Will you die for me?
The Doors,Angels And Sailors,Eat me
The Doors,Angels And Sailors,This way
The Doors,Angels And Sailors,The end
The Doors,Angels And Sailors,I'll always be true
The Doors,Angels And Sailors,"Never go out, sneaking out on you, babe"
The Doors,Angels And Sailors,If you'll only show me Far Arden again
The Doors,Angels And Sailors,I'm surprised you could get it up
The Doors,Angels And Sailors,"He whips her lightly, sardonically, with belt"
The Doors,Angels And Sailors,Haven't I been through enough? She asks
The Doors,Angels And Sailors,Now dressed and leaving
The Doors,Angels And Sailors,The Spanish girl begins to bleed
The Doors,Angels And Sailors,She says her period
The Doors,Angels And Sailors,It's Catholic heaven
The Doors,Angels And Sailors,I have an ancient Indian crucifix around my neck
The Doors,Angels And Sailors,My chest is hard and brown
The Doors,Angels And Sailors,"Lying on stained, wretched sheets with a bleeding virgin"
