bands,songs,lyrics
Led Zeppelin,Achilles' Last Stand,Days went by when you and I
Led Zeppelin,Achilles' Last Stand,Bathed in eternal summer's glow
Led Zeppelin,Achilles' Last Stand,As far away and distant
Led Zeppelin,Achilles' Last Stand,Our mutual child did grow
Led Zeppelin,Achilles' Last Stand,"Oh, the sweet refrain"
Led Zeppelin,Achilles' Last Stand,Soothes the soul and calms the pain
Led Zeppelin,Achilles' Last Stand,Oh Albion remains
Led Zeppelin,Achilles' Last Stand,Sleeping now to rise again
Led Zeppelin,Achilles' Last Stand,Wandering and wandering
Led Zeppelin,Achilles' Last Stand,What place to rest the search
Led Zeppelin,Achilles' Last Stand,The mighty arms of Atlas
Led Zeppelin,Achilles' Last Stand,Hold the heavens from the earth
Led Zeppelin,Achilles' Last Stand,For the mighty arms of Atlas
Led Zeppelin,Achilles' Last Stand,Hold the heavens from the earth
Led Zeppelin,Achilles' Last Stand,"From the earth, earth"
Led Zeppelin,Achilles' Last Stand,"Oh, oh, oh, oh, oh"
Led Zeppelin,Achilles' Last Stand,"I know the way, know the way, know the way, know the way"
Led Zeppelin,Achilles' Last Stand,"I know the way, know the way, know the way, know the way"
Led Zeppelin,Achilles' Last Stand,Oh the mighty arms of Atlas
Led Zeppelin,Achilles' Last Stand,Hold the heavens from the earth
Led Zeppelin,Achilles' Last Stand,"Ah, ah, ah"
Led Zeppelin,For Your Life,You said I was the only
Led Zeppelin,For Your Life,With my lemon in your hand
Led Zeppelin,For Your Life,Exhibition is your habit
Led Zeppelin,For Your Life,Emotion second hand
Led Zeppelin,For Your Life,Had to pull away to save me
Led Zeppelin,For Your Life,Maybe next time around
Led Zeppelin,For Your Life,"And she said, don't you want it?"
Led Zeppelin,For Your Life,"Don't you want cocaine, cocaine, cocaine?"
Led Zeppelin,For Your Life,"Hadn't planned to, could not stand to"
Led Zeppelin,For Your Life,"Try it, fry it, na na na na yeah"
Led Zeppelin,For Your Life,Heard a cry for mercy
Led Zeppelin,For Your Life,In the city of the damned
Led Zeppelin,For Your Life,"Oh, oh, babe, damned"
Led Zeppelin,For Your Life,Down in the pits you go no lower
Led Zeppelin,For Your Life,The next stop's underground
Led Zeppelin,For Your Life,"Oh, hello underground"
Led Zeppelin,For Your Life,Wine and roses ain't quite over
Led Zeppelin,For Your Life,Fate deals a losing hand
Led Zeppelin,For Your Life,"And I said, didn't mean to"
Led Zeppelin,For Your Life,Did not mean to f-fail
Led Zeppelin,For Your Life,"You didn't plan it, you over-ran it"
Led Zeppelin,For Your Life,"You want do it, you want to"
Led Zeppelin,For Your Life,You want do it when you want to
Led Zeppelin,For Your Life,"You want do it, do it when you want to"
Led Zeppelin,For Your Life,"When you blow it, babe"
Led Zeppelin,For Your Life,You got to blow it right
Led Zeppelin,For Your Life,"Oh baby, if you fake it, mama"
Led Zeppelin,For Your Life,"Baby, fake with all your might"
Led Zeppelin,For Your Life,"When you fake it, mama"
Led Zeppelin,For Your Life,"Please fake it right for yourself, babe"
Led Zeppelin,For Your Life,"When you fake it, baby"
Led Zeppelin,For Your Life,"You're faking it for your life, for your life"
Led Zeppelin,For Your Life,"For your life, for your life"
Led Zeppelin,For Your Life,"Do it, do it, do it, do it, do it"
Led Zeppelin,For Your Life,Do it when you wanna
Led Zeppelin,For Your Life,"Do it, do it, do it, do it, do it"
Led Zeppelin,For Your Life,Do it when you wanna
Led Zeppelin,For Your Life,"Oh, I can have you, baby"
Led Zeppelin,For Your Life,"But I don't know what to do, yeah"
Led Zeppelin,For Your Life,"Sometime, baby, nothing I could do"
Led Zeppelin,For Your Life,On the balance of a crystal
Led Zeppelin,For Your Life,Paying through the nose
Led Zeppelin,For Your Life,And when they couldn't resist you
Led Zeppelin,For Your Life,I thought you'd go with the flow
Led Zeppelin,For Your Life,And now your stage is empty
Led Zeppelin,For Your Life,"Bring down the curtain, baby please"
Led Zeppelin,For Your Life,Fold up your show
Led Zeppelin,For Your Life,Hadn't planned to
Led Zeppelin,For Your Life,Could not stand to fry in it
Led Zeppelin,For Your Life,Hadn't planned it
Led Zeppelin,For Your Life,"I over-ran it, frying"
Led Zeppelin,For Your Life,"For your life, for your life"
Led Zeppelin,Royal Orleans,"One-time love, take care how you use it"
Led Zeppelin,Royal Orleans,Try to make it last all night
Led Zeppelin,Royal Orleans,"And if you take your pick, be careful how you choose it"
Led Zeppelin,Royal Orleans,Sometimes it's hard to feel it bite
Led Zeppelin,Royal Orleans,Feel it bite
Led Zeppelin,Royal Orleans,A man I know went down to Louisiana
Led Zeppelin,Royal Orleans,"Had himself a bad, bad fight"
Led Zeppelin,Royal Orleans,And when the sun peeked through
Led Zeppelin,Royal Orleans,John Cameron with Suzanna
Led Zeppelin,Royal Orleans,He kissed the whiskers left and right
Led Zeppelin,Royal Orleans,Whiskers
Led Zeppelin,Royal Orleans,"Now, now, now, fright subsides"
Led Zeppelin,Royal Orleans,Out at a hotel in the quarter
Led Zeppelin,Royal Orleans,Our friends check in to pass the night
Led Zeppelin,Royal Orleans,"Now love gets hot, but fire preceded water"
Led Zeppelin,Royal Orleans,Poor whiskers set that room alight
Led Zeppelin,Royal Orleans,Whiskers
Led Zeppelin,Royal Orleans,"Down on Bourbon street, you know it's right"
Led Zeppelin,Royal Orleans,You can see my friend
Led Zeppelin,Royal Orleans,They run around all through the night
Led Zeppelin,Royal Orleans,Most everywhere
Led Zeppelin,Royal Orleans,Until the closet's bare
Led Zeppelin,Royal Orleans,Run for the razor burn
Led Zeppelin,Royal Orleans,Doing up my hair
Led Zeppelin,Royal Orleans,New Orleans queens
Led Zeppelin,Royal Orleans,Sure know how to schmooze it
Led Zeppelin,Royal Orleans,Maybe for some that seems alright
Led Zeppelin,Royal Orleans,When I step out
Led Zeppelin,Royal Orleans,Strut down with my sugar
Led Zeppelin,Royal Orleans,She'd best not talk like Barry White!
Led Zeppelin,Royal Orleans,"One-time love, take care how you use it"
Led Zeppelin,Royal Orleans,Try to make it last all night
Led Zeppelin,Royal Orleans,"And if you take your pick, be careful how you choose it"
Led Zeppelin,Royal Orleans,Sometimes it's hard to feel it bite
Led Zeppelin,Royal Orleans,Feel it bite
Led Zeppelin,Nobody's Fault But Mine,"Oh, nobody's fault but mine"
Led Zeppelin,Nobody's Fault But Mine,Nobody's fault but mine
Led Zeppelin,Nobody's Fault But Mine,Trying to save my soul tonight
Led Zeppelin,Nobody's Fault But Mine,"Oh, it's nobody's fault but mine"
Led Zeppelin,Nobody's Fault But Mine,Devil. He taught me to roll
Led Zeppelin,Nobody's Fault But Mine,Devil. He taught me to roll
Led Zeppelin,Nobody's Fault But Mine,How to roll the lot you like
Led Zeppelin,Nobody's Fault But Mine,Nobody's fault but mine
Led Zeppelin,Nobody's Fault But Mine,"Oh, oh, oh, oh"
Led Zeppelin,Nobody's Fault But Mine,Brother. He showed me the gong
Led Zeppelin,Nobody's Fault But Mine,Brother. He showed me the ding dong ding dong
Led Zeppelin,Nobody's Fault But Mine,How to kick that gong to light
Led Zeppelin,Nobody's Fault But Mine,"Oh, it's nobody's fault but mine"
Led Zeppelin,Nobody's Fault But Mine,Got a monkey on my back
Led Zeppelin,Nobody's Fault But Mine,"M-m-m-m-monkey on my back, back, back, back"
Led Zeppelin,Nobody's Fault But Mine,Gonna change my ways tonight
Led Zeppelin,Nobody's Fault But Mine,Nobody's fault but mine
Led Zeppelin,Nobody's Fault But Mine,How to kick that gong to light
Led Zeppelin,Nobody's Fault But Mine,"N-n-n-n-n-no, nobody's fault"
Led Zeppelin,Candy Store Rock,Well
Led Zeppelin,Candy Store Rock,"Oh baby baby, don't you want a man like me?"
Led Zeppelin,Candy Store Rock,"Oh baby baby, I'm just as sweet as anybody could be"
Led Zeppelin,Candy Store Rock,"Oh baby baby, I want to look to your eyes of blue"
Led Zeppelin,Candy Store Rock,"Oh baby baby, it's more than anybody else could do"
Led Zeppelin,Candy Store Rock,Well
Led Zeppelin,Candy Store Rock,"Oh baby baby, you know when I see you walking down the street"
Led Zeppelin,Candy Store Rock,"Oh baby baby, well you looking good enough to eat"
Led Zeppelin,Candy Store Rock,"Oh baby baby, I don't believe I've tasted this before"
Led Zeppelin,Candy Store Rock,"Oh baby baby, I want it now and every mouthful more of you"
Led Zeppelin,Candy Store Rock,"Talk about you, talk about you, talk about you"
Led Zeppelin,Candy Store Rock,"Oh baby baby, you know that I wanted it more"
Led Zeppelin,Candy Store Rock,"Oh baby baby, I'm about to kiss goodbye to this store"
Led Zeppelin,Candy Store Rock,"Oh baby baby, it ain't the wrapping that sells the goods"
Led Zeppelin,Candy Store Rock,"Oh baby baby, I got a sweet tooth when my mouth is full of you"
Led Zeppelin,Candy Store Rock,"Talk about you, talk about you, talk about you"
Led Zeppelin,Candy Store Rock,"Talk about you, talk about you, talk about you"
Led Zeppelin,Candy Store Rock,"Ooh baby, oh"
Led Zeppelin,Candy Store Rock,"Baby it's alright, it's alright"
Led Zeppelin,Candy Store Rock,Ooh
Led Zeppelin,Candy Store Rock,"Baby it's alright, it's alright"
Led Zeppelin,Candy Store Rock,Well
Led Zeppelin,Candy Store Rock,"Oh baby, baby, oh you sting like a bee"
Led Zeppelin,Candy Store Rock,"Oh baby, baby, I like your honey and it sure likes me"
Led Zeppelin,Candy Store Rock,"Oh baby, baby, I got my spoon inside your jar"
Led Zeppelin,Candy Store Rock,"Oh baby, baby, don't give me too much, don't make me starve"
Led Zeppelin,Candy Store Rock,"Oh baby, baby, sugar sister on a silver plate"
Led Zeppelin,Candy Store Rock,"Oh baby, baby, I need a mouthful and I just can't wait"
Led Zeppelin,Candy Store Rock,"Oh baby, baby, see the shaking in my hand"
Led Zeppelin,Candy Store Rock,"Oh baby, baby, don't mean to fumble but it tastes so grand"
Led Zeppelin,Candy Store Rock,"Tastes so grand, tastes so grand"
Led Zeppelin,Candy Store Rock,"Tastes so grand, tastes so grand"
Led Zeppelin,Candy Store Rock,Ooh
Led Zeppelin,Candy Store Rock,"Baby it's alright, oh it's alright"
Led Zeppelin,Candy Store Rock,Ooh
Led Zeppelin,Candy Store Rock,"Baby it's alright, oh it's alright"
Led Zeppelin,Candy Store Rock,"Ooh, ooh"
Led Zeppelin,Candy Store Rock,"It's alright, oh it's alright"
Led Zeppelin,Candy Store Rock,"Ooh, ooh"
Led Zeppelin,Candy Store Rock,"It's alright, yeah it's alright"
Led Zeppelin,Candy Store Rock,"Ooh, ooh"
Led Zeppelin,Candy Store Rock,"It's alright, it's alright"
Led Zeppelin,Candy Store Rock,"Ooh, ooh"
Led Zeppelin,Candy Store Rock,"It's alright, it's alright"
Led Zeppelin,Candy Store Rock,"Ooh, yeah, ooh, yeah"
Led Zeppelin,Candy Store Rock,"It's alright, it's alright"
Led Zeppelin,Candy Store Rock,"Ooh, ooh, yeah"
Led Zeppelin,Candy Store Rock,Alright
Led Zeppelin,Hots On For Nowhere,I was burned in the heat of the moment
Led Zeppelin,Hots On For Nowhere,Though it couldn't been the heat of the day
Led Zeppelin,Hots On For Nowhere,When I learned how my time had been wasted
Led Zeppelin,Hots On For Nowhere,Tear fell as I turned away
Led Zeppelin,Hots On For Nowhere,Now I've got friends who will give me their shoulder
Led Zeppelin,Hots On For Nowhere,When I should happen to fall
Led Zeppelin,Hots On For Nowhere,Time and his bride growing older
Led Zeppelin,Hots On For Nowhere,I've got friends who will give me fuck all
Led Zeppelin,Hots On For Nowhere,"Lalala, yeah"
Led Zeppelin,Hots On For Nowhere,"Lalala, my baby"
Led Zeppelin,Hots On For Nowhere,"Lalala, yeah"
Led Zeppelin,Hots On For Nowhere,Lalala
Led Zeppelin,Hots On For Nowhere,Corner of Bleecker and nowhere
Led Zeppelin,Hots On For Nowhere,In the land of not quite day
Led Zeppelin,Hots On For Nowhere,A shiver runs down my backbone
Led Zeppelin,Hots On For Nowhere,Face in the mirror turns grey
Led Zeppelin,Hots On For Nowhere,So looked 'round to hitch up the reindeer
Led Zeppelin,Hots On For Nowhere,Searching hard trying to brighten the day
Led Zeppelin,Hots On For Nowhere,I turned around to look for the snowman
Led Zeppelin,Hots On For Nowhere,To my surprise he'd melted away
Led Zeppelin,Hots On For Nowhere,"Lalala, yeah"
Led Zeppelin,Hots On For Nowhere,"Lalala, my baby"
Led Zeppelin,Hots On For Nowhere,"Lalala, yeah"
Led Zeppelin,Hots On For Nowhere,Lalala
Led Zeppelin,Hots On For Nowhere,As the moon and the stars call the order
Led Zeppelin,Hots On For Nowhere,Inside my tides dance the ebb and sway
Led Zeppelin,Hots On For Nowhere,The sun in my soul's sinking lower
Led Zeppelin,Hots On For Nowhere,While the hope in my hands turns to clay
Led Zeppelin,Hots On For Nowhere,I don't ask that my field's full of clover
Led Zeppelin,Hots On For Nowhere,I don't moan at opportunity's door
Led Zeppelin,Hots On For Nowhere,"And if you ask my advice, take it slower"
Led Zeppelin,Hots On For Nowhere,Then your story'd be your finest reward
Led Zeppelin,Hots On For Nowhere,"Lalala, yeah"
Led Zeppelin,Hots On For Nowhere,"Lalala, my baby"
Led Zeppelin,Hots On For Nowhere,"Lalala, yeah"
Led Zeppelin,Hots On For Nowhere,"Lalala, now do it"
Led Zeppelin,Hots On For Nowhere,"Oh, oh, oh"
Led Zeppelin,Hots On For Nowhere,"Oh, oh, oh"
Led Zeppelin,Hots On For Nowhere,"Oh, oh, oh"
Led Zeppelin,Hots On For Nowhere,"Oh, oh, oh"
Led Zeppelin,Hots On For Nowhere,Lost on the path to attainment
Led Zeppelin,Hots On For Nowhere,Search in the eyes of the wise
Led Zeppelin,Hots On For Nowhere,When I bled from the heart of the matter
Led Zeppelin,Hots On For Nowhere,I started bleeding without a disguise
Led Zeppelin,Hots On For Nowhere,Now everything's fine under heaven
Led Zeppelin,Hots On For Nowhere,Now and then you've got to take time to pause
Led Zeppelin,Hots On For Nowhere,"When you're down on the ground, don't be messing around"
Led Zeppelin,Hots On For Nowhere,Or you'll land in a boat without oars
Led Zeppelin,Hots On For Nowhere,"Lalala, yeah"
Led Zeppelin,Hots On For Nowhere,"Lalala, my baby"
Led Zeppelin,Hots On For Nowhere,"Lalala, yeah"
Led Zeppelin,Hots On For Nowhere,Lalala
Led Zeppelin,Hots On For Nowhere,"Hey babe, hey babe, hey babe"
Led Zeppelin,Hots On For Nowhere,I lost my way
Led Zeppelin,Hots On For Nowhere,"Hey babe, hey babe"
Led Zeppelin,Hots On For Nowhere,I really really do now
Led Zeppelin,Hots On For Nowhere,"Hey babe, hey babe"
Led Zeppelin,Hots On For Nowhere,I don't know where I'm going to find it
Led Zeppelin,Hots On For Nowhere,"Hey babe, hey babe"
Led Zeppelin,Hots On For Nowhere,Do you want to know
Led Zeppelin,Hots On For Nowhere,"Do you really, really, want to help me, yeah?"
Led Zeppelin,Hots On For Nowhere,"Let me tell you now, babe"
Led Zeppelin,Hots On For Nowhere,Let me tell you
Led Zeppelin,Hots On For Nowhere,That it feels so good that it must be right
Led Zeppelin,Hots On For Nowhere,Now my babe
Led Zeppelin,Hots On For Nowhere,Let me tell you
Led Zeppelin,Hots On For Nowhere,That it feels so good that it must be right
Led Zeppelin,Hots On For Nowhere,Now my babe
Led Zeppelin,Hots On For Nowhere,Let me tell you
Led Zeppelin,Hots On For Nowhere,"That it feels so, feels so, feels so good"
Led Zeppelin,Tea For One,How come twenty-four hours
Led Zeppelin,Tea For One,"Baby, sometimes seem to slip into days?"
Led Zeppelin,Tea For One,"Oh, twenty-four hours"
Led Zeppelin,Tea For One,"Baby, sometimes seem to slip into days, yeah?"
Led Zeppelin,Tea For One,A minute seems like a lifetime
Led Zeppelin,Tea For One,"Oh, baby, when I feel this way"
Led Zeppelin,Tea For One,"Sitting, looking at the clock"
Led Zeppelin,Tea For One,"Oh, time moves so slow"
Led Zeppelin,Tea For One,I've been watching for the hands to move
Led Zeppelin,Tea For One,Until I just can't look no more
Led Zeppelin,Tea For One,How come twenty-four hours
Led Zeppelin,Tea For One,"Baby, sometimes seems to slip into days?"
Led Zeppelin,Tea For One,A minute seems like a lifetime
Led Zeppelin,Tea For One,"Baby, when I feel this way"
Led Zeppelin,Tea For One,To sing a song for you
Led Zeppelin,Tea For One,I recall you used to say
Led Zeppelin,Tea For One,"""Oh, baby, this one's for we two"""
Led Zeppelin,Tea For One,Which in the end is you anyway
Led Zeppelin,Tea For One,How come twenty-four hours
Led Zeppelin,Tea For One,"Baby, sometimes seem to slip into days?"
Led Zeppelin,Tea For One,A minute seems like a lifetime
Led Zeppelin,Tea For One,"Oh, baby, when I feel this way"
Led Zeppelin,Tea For One,There was a time that I stood tall
Led Zeppelin,Tea For One,In the eyes of other men
Led Zeppelin,Tea For One,"But by my own choice I left you, woman"
Led Zeppelin,Tea For One,And now I can't get back again
Led Zeppelin,Tea For One,How come twenty-four hours
Led Zeppelin,Tea For One,Sometimes seem to slip into days?
Led Zeppelin,Tea For One,"Well, well, well a minute seems like a lifetime"
Led Zeppelin,Tea For One,"Baby, when I feel this way"
Led Zeppelin,Tea For One,A minute seems like a lifetime
Led Zeppelin,Tea For One,"Oh, baby, when I feel this way"
Led Zeppelin,Tea For One,I feel this way
Led Zeppelin,In The Evening,In the evening
Led Zeppelin,In The Evening,When the day is done
