bands,songs,lyrics
Black Sabbath,Master Of Insanity,Your freedom is gone
Black Sabbath,Master Of Insanity,He's taken everything
Black Sabbath,Master Of Insanity,You ever had
Black Sabbath,Master Of Insanity,But if you're strong you'll survive
Black Sabbath,Master Of Insanity,You've got to hold on
Black Sabbath,Master Of Insanity,Open your eyes
Black Sabbath,Master Of Insanity,Behind the lies you will see
Black Sabbath,Master Of Insanity,The master of insanity
Black Sabbath,Master Of Insanity,Under the mask there will be
Black Sabbath,Master Of Insanity,The master of insanity
Black Sabbath,Master Of Insanity,Innocent minds
Black Sabbath,Master Of Insanity,They're the victims of shame
Black Sabbath,Master Of Insanity,Staring in sorrow
Black Sabbath,Master Of Insanity,Promises lying there
Black Sabbath,Master Of Insanity,Broken and crushed
Black Sabbath,Master Of Insanity,Confusion-just disappear
Black Sabbath,Master Of Insanity,What can you give
Black Sabbath,Master Of Insanity,To be left all alone
Black Sabbath,Master Of Insanity,When there's nothing at all
Black Sabbath,Master Of Insanity,Your freedom is gone
Black Sabbath,Master Of Insanity,He's taken everything
Black Sabbath,Master Of Insanity,You ever had
Black Sabbath,Master Of Insanity,But if you're strong you'll survive
Black Sabbath,Master Of Insanity,You've got to hold on
Black Sabbath,Master Of Insanity,Open your eyes
Black Sabbath,Master Of Insanity,Behind the lies you will find
Black Sabbath,Master Of Insanity,He's trying to get inside you
Black Sabbath,Master Of Insanity,Just open your eyes and you will see
Black Sabbath,Master Of Insanity,The master of insanity
Black Sabbath,Master Of Insanity,Between the lies you will find
Black Sabbath,Master Of Insanity,that he's trying to get inside you
Black Sabbath,Master Of Insanity,Out of the night into your mind
Black Sabbath,Master Of Insanity,He's always right beside you
Black Sabbath,Master Of Insanity,"Yeah, between the lies you will see"
Black Sabbath,Master Of Insanity,The master of insanity
Black Sabbath,Master Of Insanity,Open your eyes or you will be
Black Sabbath,Master Of Insanity,The master of insanity
Black Sabbath,Time Machine,Oh what are you gonna do
Black Sabbath,Time Machine,When there's a part of you
Black Sabbath,Time Machine,That needs to run with the wind
Black Sabbath,Time Machine,And the fire of burning yesterdays
Black Sabbath,Time Machine,Can only light the way
Black Sabbath,Time Machine,To lead you from
Black Sabbath,Time Machine,The garden of the dark
Black Sabbath,Time Machine,Stay out of shadows
Black Sabbath,Time Machine,Now look like the change is on
Black Sabbath,Time Machine,Tomorrow's never gone
Black Sabbath,Time Machine,Today just never comes
Black Sabbath,Time Machine,"Go on and jump,yeah"
Black Sabbath,Time Machine,Into the hurricane
Black Sabbath,Time Machine,You will forger the pain
Black Sabbath,Time Machine,It's only there
Black Sabbath,Time Machine,To exorcise your mind
Black Sabbath,Time Machine,Looking at the world
Black Sabbath,Time Machine,When you've open up your eyes
Black Sabbath,Time Machine,You've got to see the promises they've made
Black Sabbath,Time Machine,They're bloody lies and broken dreams
Black Sabbath,Time Machine,Your silence screams
Black Sabbath,Time Machine,You're living in a time machine
Black Sabbath,Time Machine,And you can choose just who you are
Black Sabbath,Time Machine,Someone that you've never seen
Black Sabbath,Time Machine,Somewhere you've never been
Black Sabbath,Time Machine,You're living in a time machine
Black Sabbath,Time Machine,Oh what are you gonna do
Black Sabbath,Time Machine,When every part of you
Black Sabbath,Time Machine,Just needs to catch the wind
Black Sabbath,Time Machine,And the fire of burning yesterdays
Black Sabbath,Time Machine,Can only light the way
Black Sabbath,Time Machine,To lead you from
Black Sabbath,Time Machine,The garden of the dark
Black Sabbath,Time Machine,Looking for the world
Black Sabbath,Time Machine,When you've opened up your eyes
Black Sabbath,Time Machine,You'll see you've got invisible chains
Black Sabbath,Time Machine,They're only lies
Black Sabbath,Time Machine,Not what it seems
Black Sabbath,Time Machine,I hear your silent screams
Black Sabbath,Time Machine,You're living in a time machine
Black Sabbath,Time Machine,Nobody cares just where you go
Black Sabbath,Time Machine,Taken where you've never been
Black Sabbath,Time Machine,?? somewhere you don't know
Black Sabbath,Time Machine,You're living in a time machine
Black Sabbath,Time Machine,Why do you stay who you are
Black Sabbath,Time Machine,Be what you've never been
Black Sabbath,Time Machine,Someone you've never seen
Black Sabbath,Time Machine,You're living in a time machine
Black Sabbath,Time Machine,Yeah
Black Sabbath,Sins Of The Father,I am the crazy man
Black Sabbath,Sins Of The Father,Who lives inside your head
Black Sabbath,Sins Of The Father,But I think I'm breaking through the wall
Black Sabbath,Sins Of The Father,You are the innocent
Black Sabbath,Sins Of The Father,Convicted of the crime
Black Sabbath,Sins Of The Father,No one was ever there
Black Sabbath,Sins Of The Father,To catch you when you fall
Black Sabbath,Sins Of The Father,I see the diamonds
Black Sabbath,Sins Of The Father,But you only see the rock
Black Sabbath,Sins Of The Father,I need to run
Black Sabbath,Sins Of The Father,But you only crawl
Black Sabbath,Sins Of The Father,It's time to open up
Black Sabbath,Sins Of The Father,All the doors that you keep locked
Black Sabbath,Sins Of The Father,Nobody gives without a take
Black Sabbath,Sins Of The Father,Let's take it all
Black Sabbath,Sins Of The Father,You've been twisted into pieces
Black Sabbath,Sins Of The Father,By the hands of your emotions
Black Sabbath,Sins Of The Father,How much longer are you gonna pay
Black Sabbath,Sins Of The Father,For yesterday
Black Sabbath,Sins Of The Father,Sins of the father
Black Sabbath,Sins Of The Father,One more crucifixion
Black Sabbath,Sins Of The Father,One more cross to bear
Black Sabbath,Sins Of The Father,You're a hole in a photograph
Black Sabbath,Sins Of The Father,Go on - lose it in the city
Black Sabbath,Sins Of The Father,The city can feel no shame
Black Sabbath,Sins Of The Father,See the world with electric eye
Black Sabbath,Sins Of The Father,They call it mystery
Black Sabbath,Sins Of The Father,But any fool could see
Black Sabbath,Sins Of The Father,You thought he walked on the water
Black Sabbath,Sins Of The Father,And if the pain was gone
Black Sabbath,Sins Of The Father,And you were free to run away
Black Sabbath,Sins Of The Father,And get out
Black Sabbath,Sins Of The Father,Would you get out of there
Black Sabbath,Sins Of The Father,Or do you really care
Black Sabbath,Sins Of The Father,It's not safe or easy
Black Sabbath,Sins Of The Father,And maybe when you're gone
Black Sabbath,Sins Of The Father,You just won't belong at all
Black Sabbath,Sins Of The Father,You're the only witness
Black Sabbath,Sins Of The Father,To the murder of an angel
Black Sabbath,Sins Of The Father,How much longer are you gonna pay
Black Sabbath,Sins Of The Father,For yesterday
Black Sabbath,Sins Of The Father,Sins of the father
Black Sabbath,Sins Of The Father,It's just another crucifixion
Black Sabbath,Sins Of The Father,One more cross to bear
Black Sabbath,Sins Of The Father,Go on lose it in the city
Black Sabbath,Sins Of The Father,Take a look at the world
Black Sabbath,Sins Of The Father,You've got electric eyes
Black Sabbath,Too Late,Soon it's never more
Black Sabbath,Too Late,When you've got to pay for
Black Sabbath,Too Late,Promises - made in the night
Black Sabbath,Too Late,Call the magic one
Black Sabbath,Too Late,And with the magic comes
Black Sabbath,Too Late,Forever chained to the flame
Black Sabbath,Too Late,It's too late
Black Sabbath,Too Late,Too late for tears
Black Sabbath,Too Late,Too late
Black Sabbath,Too Late,And no one hears you
Black Sabbath,Too Late,Do you feel a touch of evil
Black Sabbath,Too Late,(then) It's too late
Black Sabbath,Too Late,To wish and make it so
Black Sabbath,Too Late,To feel the power growing
Black Sabbath,Too Late,Stronger - blessed by the dark
Black Sabbath,Too Late,And when the candle fades
Black Sabbath,Too Late,You can say it was a
Black Sabbath,Too Late,Joke you played
Black Sabbath,Too Late,So you must let me go - no
Black Sabbath,Too Late,It's too late
Black Sabbath,Too Late,You've said the word
Black Sabbath,Too Late,Too late
Black Sabbath,Too Late,Something heard you
Black Sabbath,Too Late,Too late - now the race is on
Black Sabbath,Too Late,And you're run out of road
Black Sabbath,Too Late,Too late
Black Sabbath,Too Late,For tears
Black Sabbath,Too Late,Too late
Black Sabbath,Too Late,And no one hears you
Black Sabbath,Too Late,Can you feel the touch of evil
Black Sabbath,Too Late,It's too late
Black Sabbath,Too Late,Oh oh oh save me
Black Sabbath,Too Late,I believe in your name
Black Sabbath,Too Late,Oh oh I've fallen down
Black Sabbath,Too Late,But now I've found
Black Sabbath,Too Late,Nobody to take the blame
Black Sabbath,Too Late,Misery
Black Sabbath,Too Late,It's come to drag me away
Black Sabbath,Too Late,And when the hunter cries
Black Sabbath,Too Late,No alibis
Black Sabbath,Too Late,Get ready for judgement day
Black Sabbath,Too Late,As the candle fades
Black Sabbath,Too Late,You can say it was a game you made
Black Sabbath,Too Late,"So you must let me go, let me go"
Black Sabbath,Too Late,It's too late - you've said the word
Black Sabbath,Too Late,Too late - something heard you
Black Sabbath,Too Late,Too late - the spell is gone
Black Sabbath,Too Late,And this time you're the fool
Black Sabbath,Too Late,It's too late for tears
Black Sabbath,Too Late,Too late
Black Sabbath,Too Late,And no one hears you
Black Sabbath,Too Late,Welcome to forever
Black Sabbath,Too Late,Welcome it's too late
Black Sabbath,Too Late,Too late
Black Sabbath,I,I am anger
Black Sabbath,I,Under pressure
Black Sabbath,I,Locked in cages
Black Sabbath,I,A prisoner
Black Sabbath,I,The first to escape
Black Sabbath,I,I am wicked
Black Sabbath,I,I am legion
Black Sabbath,I,Strength in numbers
Black Sabbath,I,A lie
Black Sabbath,I,The number is one
Black Sabbath,I,I - I - I
Black Sabbath,I,Everything that I see is for me
Black Sabbath,I,"Yes, I am giant"
Black Sabbath,I,I'm a monster
Black Sabbath,I,Breaking windows
Black Sabbath,I,In houses
Black Sabbath,I,Buildings of glass
Black Sabbath,I,Rebel rebel
Black Sabbath,I,Holy outlaw
Black Sabbath,I,Ride together
Black Sabbath,I,Don't try it
Black Sabbath,I,The power's in one
Black Sabbath,I,I - I - I
Black Sabbath,I,I am standing alone
Black Sabbath,I,But I can rock you
Black Sabbath,I,I - I - I
Black Sabbath,I,On the edge of the blade
Black Sabbath,I,But the knife can't cut the hero down
Black Sabbath,I,I am virgin
Black Sabbath,I,I'm a whore
Black Sabbath,I,Giving nothing
Black Sabbath,I,The taker
Black Sabbath,I,The maker of war
Black Sabbath,I,I'll smash your face in
Black Sabbath,I,But with a smile
Black Sabbath,I,All together
Black Sabbath,I,You'll never
Black Sabbath,I,Be stronger than me
Black Sabbath,I,I - I - I
Black Sabbath,I,Right here on my own
Black Sabbath,I,But I still rock you
Black Sabbath,I,I - I - I
Black Sabbath,I,Don't follow behind
Black Sabbath,I,Just leave me on the outside
Black Sabbath,I,I - I - I
Black Sabbath,I,I am standing alone
Black Sabbath,I,But I can shock you
Black Sabbath,I,I - I - I
Black Sabbath,I,On the edge of the blade
Black Sabbath,I,But no one makes the hero bleed
Black Sabbath,I,"( No, no , no )"
Black Sabbath,I,I am hunger
Black Sabbath,I,Feed my head
Black Sabbath,I,All together
Black Sabbath,I,You'll never
Black Sabbath,I,Never make the hero bleed
Black Sabbath,I,"( No, no, no )"
Black Sabbath,Buried Alive,Once upon a nightmare
Black Sabbath,Buried Alive,Once upon a time
Black Sabbath,Buried Alive,You're running from temptation
Black Sabbath,Buried Alive,You got lost
Black Sabbath,Buried Alive,And found that you don't
Black Sabbath,Buried Alive,Belong to anybody
Black Sabbath,Buried Alive,You're all the same
Black Sabbath,Buried Alive,Just another number
Black Sabbath,Buried Alive,Cross it out
Black Sabbath,Buried Alive,Whenever you don't behave
Black Sabbath,Buried Alive,Someone got the doctor
Black Sabbath,Buried Alive,He knows what to do
Black Sabbath,Buried Alive,Throw some bones and mumble
Black Sabbath,Buried Alive,The devil's inside of you
Black Sabbath,Buried Alive,It might be contagious
Black Sabbath,Buried Alive,It might change the plan
Black Sabbath,Buried Alive,Get back in your tiny boxes
Black Sabbath,Buried Alive,Even if you can't
Black Sabbath,Buried Alive,We say you can
Black Sabbath,Buried Alive,Join the congregation
Black Sabbath,Buried Alive,Everybody's got to get in line and
Black Sabbath,Buried Alive,We never justify
Black Sabbath,Buried Alive,The choir sings a never-ending lie
Black Sabbath,Buried Alive,When you thought you were free
Black Sabbath,Buried Alive,You didn't need a reason
Black Sabbath,Buried Alive,No reason to survive
Black Sabbath,Buried Alive,As the big door closes
Black Sabbath,Buried Alive,And you waiting for the nail
Black Sabbath,Buried Alive,Somebody tell the world
Black Sabbath,Buried Alive,You're buried alive
Black Sabbath,Buried Alive,Once upon a nightmare
Black Sabbath,Buried Alive,Once upon a time
Black Sabbath,Buried Alive,You're running from tomorrow
Black Sabbath,Buried Alive,You got lost
Black Sabbath,Buried Alive,And found that another
Black Sabbath,Buried Alive,Day has turned to ashes
Black Sabbath,Buried Alive,Taken by the wind
Black Sabbath,Buried Alive,Frozen seeds of sorrow
Black Sabbath,Buried Alive,Never to begin
Black Sabbath,Buried Alive,Join the celebration
Black Sabbath,Buried Alive,And everybody's got to get in line and
