bands,songs,lyrics
Motley Crue,Anarchy In The U.K.,"There are many ways to get what you want I use the best, well I use the rest"
Motley Crue,Anarchy In The U.K.,Well I use the enemy
Motley Crue,Anarchy In The U.K.,I use anarchy
Motley Crue,Anarchy In The U.K.,"'Cause I, I wanna be, anarchy"
Motley Crue,Anarchy In The U.K.,Fuck the rat race man
Motley Crue,Anarchy In The U.K.,Is this the PMRC
Motley Crue,Anarchy In The U.K.,Or is this the DEA
Motley Crue,Anarchy In The U.K.,Or is this the CIA
Motley Crue,Anarchy In The U.K.,I thought it was the U.S.A.
Motley Crue,Anarchy In The U.K.,Or just another country
Motley Crue,Anarchy In The U.K.,Some other fuckin' country
Motley Crue,Anarchy In The U.K.,"And I, wanna be, anarchy"
Motley Crue,Anarchy In The U.K.,Oh I wanna fuckin' hear it man
Motley Crue,Anarchy In The U.K.,"And I, wanna be, anarchy"
Motley Crue,Anarchy In The U.K.,Let's say it again boys
Motley Crue,Anarchy In The U.K.,"And I, wanna be, anarchy"
Motley Crue,Anarchy In The U.K.,Fuckin' destroy
Motley Crue,"So Good, So Bad","Johnny's high, he slowly walks down the mainline"
Motley Crue,"So Good, So Bad",He said he really had the blues of his soul
Motley Crue,"So Good, So Bad",Said it was like poison deep down in his heart
Motley Crue,"So Good, So Bad",I was screamin' from the dream in pain
Motley Crue,"So Good, So Bad",I lead the blind like a terrible fate
Motley Crue,"So Good, So Bad",Ridin' high through the graveyard of the night
Motley Crue,"So Good, So Bad","Somewhere in moonlight, needles in his arm"
Motley Crue,"So Good, So Bad","Only you could taste so, only you could make me feel"
Motley Crue,"So Good, So Bad","So good, so bad, so bad, breaks my heart"
Motley Crue,"So Good, So Bad","So good, so bad, so bad, breaks my heart"
Motley Crue,"So Good, So Bad",This junky dude he got his bitch in trouble
Motley Crue,"So Good, So Bad",She said 'I wonder if I can help her out?'
Motley Crue,"So Good, So Bad",I said 'Yeah' and I had to get her out of town
Motley Crue,"So Good, So Bad","You're in my mainline, a gypsy in my eyes"
Motley Crue,"So Good, So Bad","Only you could taste so, only you could make me feel"
Motley Crue,"So Good, So Bad","So good, so bad, so bad, breaks my heart"
Motley Crue,"So Good, So Bad","So good, so bad, so bad, breaks my heart"
Motley Crue,"So Good, So Bad","It's easy come, easy go, the hard life"
Motley Crue,"So Good, So Bad",It cuts your throat while the jackyl stalks the night
Motley Crue,"So Good, So Bad",Roll the dice are you too fast for love?
Motley Crue,"So Good, So Bad","You're in my mainline, a gypsy in my eyes"
Motley Crue,"So Good, So Bad","Only you could taste so, only you could make me feel"
Motley Crue,"So Good, So Bad","So good, so bad, so bad, breaks my heart"
Motley Crue,"So Good, So Bad","So good, so bad, so bad, breaks my heart"
Motley Crue,"So Good, So Bad","So good, so bad, so bad, breaks my heart"
Motley Crue,"So Good, So Bad","So good, so bad, so bad, breaks my heart"
Motley Crue,Hooligan's Holiday (Remix),"I'm on a holiday, hooligan's holiday."
Motley Crue,Hooligan's Holiday (Remix),"Drop dead beauties stompin' up a storm, lines of hell on our face."
Motley Crue,Hooligan's Holiday (Remix),"Bruised bad apples crawling through the night, busted loose, runaway, oo, runaway."
Motley Crue,Hooligan's Holiday (Remix),"Always, always a thrill without a motive."
Motley Crue,Hooligan's Holiday (Remix),"30 days, such a haze."
Motley Crue,Hooligan's Holiday (Remix),Everybody wants a piece of the action.
Motley Crue,Hooligan's Holiday (Remix),Everybody wants a piece of the pie.
Motley Crue,Hooligan's Holiday (Remix),"We're on a holiday, hooligan's holiday."
Motley Crue,Hooligan's Holiday (Remix),"I'm on a holiday, hooligan's."
Motley Crue,Hooligan's Holiday (Remix),"I gotta get away, hooligan's holiday."
Motley Crue,Hooligan's Holiday (Remix),"We're on a holiday, hooligan's, yeah. Cross-eyed derilicts comin', iron horse"
Motley Crue,Hooligan's Holiday (Remix),between our legs.
Motley Crue,Hooligan's Holiday (Remix),"Tattoos, black manes flowin'."
Motley Crue,Hooligan's Holiday (Remix),Everyday's a holidaze.
Motley Crue,Hooligan's Holiday (Remix),Everybody wants a piece of the action.
Motley Crue,Hooligan's Holiday (Remix),Everybody wants a piece of the pie.
Motley Crue,Hooligan's Holiday (Remix),They want a piece of mind.
Motley Crue,Hooligan's Holiday (Remix),"We're on a holiday, hooligan's holiday."
Motley Crue,Hooligan's Holiday (Remix),"I'm on a holiday, hooligan's."
Motley Crue,Hooligan's Holiday (Remix),"I gotta get away, hooligan's holiday."
Motley Crue,Hooligan's Holiday (Remix),"We're on a holiday, hooligan's."
Motley Crue,Hooligan's Holiday (Remix),Modern times and new blood's pumpin'.
Motley Crue,Hooligan's Holiday (Remix),Only the strong survive.
Motley Crue,Rock 'N' Roll Junkie,"I said dance, I said prance"
Motley Crue,Rock 'N' Roll Junkie,Sleazing in like a monkey
Motley Crue,Rock 'N' Roll Junkie,"That's cool, I say it's gross"
Motley Crue,Rock 'N' Roll Junkie,Honey so damn funky
Motley Crue,Rock 'N' Roll Junkie,Dance to the rhythm
Motley Crue,Rock 'N' Roll Junkie,Jungle music rhythm
Motley Crue,Rock 'N' Roll Junkie,"So primal, animal"
Motley Crue,Rock 'N' Roll Junkie,Tearing down the gown
Motley Crue,Rock 'N' Roll Junkie,Striped with such a strip
Motley Crue,Rock 'N' Roll Junkie,She's a winner's rockshot
Motley Crue,Rock 'N' Roll Junkie,"She don't give up, no"
Motley Crue,Rock 'N' Roll Junkie,No she don't give a shit
Motley Crue,Rock 'N' Roll Junkie,Hey hey hey
Motley Crue,Rock 'N' Roll Junkie,She's a rock 'n' roll junkie
Motley Crue,Rock 'N' Roll Junkie,That's how she gets her kicks
Motley Crue,Rock 'N' Roll Junkie,The way she licks her lips
Motley Crue,Rock 'N' Roll Junkie,It's how she gets her fix
Motley Crue,Rock 'N' Roll Junkie,Another midnight monkey
Motley Crue,Rock 'N' Roll Junkie,How'd she get those kicks
Motley Crue,Rock 'N' Roll Junkie,Just a rock 'n' roll junkie
Motley Crue,Rock 'N' Roll Junkie,I'm a wildcat
Motley Crue,Rock 'N' Roll Junkie,I can't scratch
Motley Crue,Rock 'N' Roll Junkie,Nice to feel the wind's draft
Motley Crue,Rock 'N' Roll Junkie,Standing in the music
Motley Crue,Rock 'N' Roll Junkie,Dirty dirty music
Motley Crue,Rock 'N' Roll Junkie,Dancing on the edge
Motley Crue,Rock 'N' Roll Junkie,She likes it that way
Motley Crue,Rock 'N' Roll Junkie,(She loves it that way)
Motley Crue,Rock 'N' Roll Junkie,She loves it baby
Motley Crue,Rock 'N' Roll Junkie,Hey hey hey
Motley Crue,Rock 'N' Roll Junkie,She's a rock 'n' roll junkie
Motley Crue,Rock 'N' Roll Junkie,That's how she gets her kicks
Motley Crue,Rock 'N' Roll Junkie,The way she licks her lips
Motley Crue,Rock 'N' Roll Junkie,It's how she gets her fix
Motley Crue,Rock 'N' Roll Junkie,Another midnight monkey
Motley Crue,Rock 'N' Roll Junkie,How'd she get those kicks
Motley Crue,Rock 'N' Roll Junkie,Just a rock 'n' roll junkie
Motley Crue,Rock 'N' Roll Junkie,She likes it that way
Motley Crue,Rock 'N' Roll Junkie,"She loves it baby, hey hey hey"
Motley Crue,Angela,"I've been an alleycat, I lived nine lives"
Motley Crue,Angela,"Just like a fine wine, I'm better with time"
Motley Crue,Angela,Like a diamondback rattlesnake
Motley Crue,Angela,I have the rattle if it had the shake
Motley Crue,Angela,"Until you, gimme something to believe in"
Motley Crue,Angela,"Until you, gimme something to sink my teeth into"
Motley Crue,Angela,Now when the winds cry Angela
Motley Crue,Angela,"Angela, I'll be there for you"
Motley Crue,Angela,And when the storms scream Angela
Motley Crue,Angela,"Angela, I'll be there"
Motley Crue,Angela,I've been a poet always tongue in cheek
Motley Crue,Angela,I've seen some scenes man you'd never believe
Motley Crue,Angela,And like a supercharged rocket ride
Motley Crue,Angela,You know they'd have gasoline if they had the time (Pre-Chorus)
Motley Crue,Angela,Oh Angela
Motley Crue,Angela,Oh Angela
Motley Crue,Angela,When the winds cry Angela
Motley Crue,Angela,Save me - I'm a suck soul sucker in this whiskey ghost town
Motley Crue,Angela,Save me - Get me in your saddle and ride me into the ground
Motley Crue,Angela,"Ooooh ooooh ooooh, Angela"
Motley Crue,Angela,"Ooooh ooooh ooooh, yeah!"
Motley Crue,Angela,Oh Angela
Motley Crue,Angela,Oh Angela
Motley Crue,Angela,Now when the winds cry Angela
Motley Crue,Angela,"Baby, baby I'll be there"
Motley Crue,Mood Ring,I'm havnig a bad trip (hahaha)
Motley Crue,Mood Ring,Myflower in my hair just wilted
Motley Crue,Mood Ring,I just sold my lightbulb to Ratt
Motley Crue,Mood Ring,Charlie Manson is my hero
Motley Crue,Mood Ring,I'm going to live with Hendrix
Motley Crue,Mood Ring,Janis Joplin knows how to party
Motley Crue,Mood Ring,Nixon's a happenin' dude
Motley Crue,Mood Ring,That's why the world is the way it is today
Motley Crue,Mood Ring,This is the story of my life
Motley Crue,Mood Ring,The tread on my sandles are coming off
Motley Crue,Dr. Feelgood (Live),Rat-tailed Jimmy is a second hand hood
Motley Crue,Dr. Feelgood (Live),He deals out in Hollywood
Motley Crue,Dr. Feelgood (Live),"Got a '65 Chevy, primered flames"
Motley Crue,Dr. Feelgood (Live),Traded for some powdered goods
Motley Crue,Dr. Feelgood (Live),Jigsaw Jimmy He's runnin' a gang
Motley Crue,Dr. Feelgood (Live),But I hear he's doin' o.k.
Motley Crue,Dr. Feelgood (Live),"Got a cozy little job, sells the Mexican mob"
Motley Crue,Dr. Feelgood (Live),Packages of candycaine
Motley Crue,Dr. Feelgood (Live),He's the one they call Dr. Feelgood
Motley Crue,Dr. Feelgood (Live),He's the one that makes ya feel alright
Motley Crue,Dr. Feelgood (Live),He's the one they call Dr. Feelgood
Motley Crue,Dr. Feelgood (Live),Cops on the corner always ignore
Motley Crue,Dr. Feelgood (Live),Somebody's getting paid
Motley Crue,Dr. Feelgood (Live),"Jimmy's got it wired, law's for hire"
Motley Crue,Dr. Feelgood (Live),Got it made in the shade
Motley Crue,Dr. Feelgood (Live),"Got a little hideaway, does business all day"
Motley Crue,Dr. Feelgood (Live),But at night he'll always be found
Motley Crue,Dr. Feelgood (Live),Selling sugar to the sweet
Motley Crue,Dr. Feelgood (Live),People on the street
Motley Crue,Dr. Feelgood (Live),Call this Jimmy's town
Motley Crue,Dr. Feelgood (Live),He's the one they call Dr. Feelgood
Motley Crue,Dr. Feelgood (Live),He's the one that makes ya feel alright
Motley Crue,Dr. Feelgood (Live),He's the one they call Dr. Feelgood
Motley Crue,Dr. Feelgood (Live),He's gonna be your Frankenstein I've got one thing you'll understand
Motley Crue,Dr. Feelgood (Live),He's not what you'd call a glamorous man
Motley Crue,Dr. Feelgood (Live),Got one thing that's easily understood
Motley Crue,Dr. Feelgood (Live),He's the one they call Dr. Feelgood
Motley Crue,Dr. Feelgood (Live),He'll tell you he's the king
Motley Crue,Dr. Feelgood (Live),Of these barrio streets
Motley Crue,Dr. Feelgood (Live),Moving up to shangri-la
Motley Crue,Dr. Feelgood (Live),Came by his wealth as a matter of luck
Motley Crue,Dr. Feelgood (Live),Says he never broke no law
Motley Crue,Dr. Feelgood (Live),Two time loser running out of juice
Motley Crue,Dr. Feelgood (Live),Time to move out quick
Motley Crue,Dr. Feelgood (Live),Heard a rumour going round
Motley Crue,Dr. Feelgood (Live),Jimmy's going down
Motley Crue,Dr. Feelgood (Live),This time it's gonna stick
Motley Crue,Dr. Feelgood (Live),He's the one they call Dr. Feelgood
Motley Crue,Dr. Feelgood (Live),He's the one that makes ya feel alright
Motley Crue,Dr. Feelgood (Live),He's the one they call Dr. Feelgood
Motley Crue,Dr. Feelgood (Live),He's gonna be your Frankenstein
Motley Crue,Dr. Feelgood (Live),"Let him soothe your soul, just take his hand"
Motley Crue,Dr. Feelgood (Live),Some people call him an evil man
Motley Crue,Dr. Feelgood (Live),Let him introduce himself real good
Motley Crue,Dr. Feelgood (Live),"He's the only one they call ""Feelgood"""
Motley Crue,Hell On High Heels,Bashful Betty such a bondage brat
Motley Crue,Hell On High Heels,Dressed in latex and coated in sewer rats
Motley Crue,Hell On High Heels,"A serpents tounge, calculating mind"
Motley Crue,Hell On High Heels,Gets top dollar for the hip shake divine
Motley Crue,Hell On High Heels,Look to the sky
Motley Crue,Hell On High Heels,There's no rain in sight
Motley Crue,Hell On High Heels,Better wear your rubber boys
Motley Crue,Hell On High Heels,If Betty is your date tonight
Motley Crue,Hell On High Heels,"My honey, it's how ya makin' money"
Motley Crue,Hell On High Heels,Boys call ya
Motley Crue,Hell On High Heels,Hell on high heels
Motley Crue,Hell On High Heels,"My baby, the way you walk it talk it"
Motley Crue,Hell On High Heels,Town calls ya
Motley Crue,Hell On High Heels,Hell on high heels
Motley Crue,Hell On High Heels,Sexy suki little geisha girl
Motley Crue,Hell On High Heels,Giving every samurai a twirl
Motley Crue,Hell On High Heels,"An HIV, VIP"
Motley Crue,Hell On High Heels,Backseat panties down around her knees
Motley Crue,Hell On High Heels,She ain't got no money
Motley Crue,Hell On High Heels,Can't pay her rent
Motley Crue,Hell On High Heels,It's a sunny day now baby
Motley Crue,Hell On High Heels,Every night on her back that's spent
Motley Crue,Hell On High Heels,"My honey, it's how ya makin' money"
Motley Crue,Hell On High Heels,Boys call ya
Motley Crue,Hell On High Heels,Hell on high heels
Motley Crue,Hell On High Heels,"My baby, the way you walk it talk it"
Motley Crue,Hell On High Heels,Town calls ya
Motley Crue,Hell On High Heels,Hell on high heels
Motley Crue,Hell On High Heels,"My honey, it's how ya makin' money"
Motley Crue,Hell On High Heels,Boys call ya
Motley Crue,Hell On High Heels,Hell on high heels
Motley Crue,Hell On High Heels,"My baby, the way you walk it talk it"
Motley Crue,Hell On High Heels,Town calls ya
Motley Crue,Hell On High Heels,Hell on high heels
Motley Crue,Hell On High Heels,Wow!
Motley Crue,Hell On High Heels,"My honey, it's how ya makin' money"
Motley Crue,Hell On High Heels,Boys call ya
Motley Crue,Hell On High Heels,Hell on high heels
Motley Crue,Hell On High Heels,"My baby, the way you walk it talk it"
Motley Crue,Hell On High Heels,Town calls ya
Motley Crue,Hell On High Heels,Hell on high heels
Motley Crue,Hell On High Heels,"My honey, it's how ya makin' money"
Motley Crue,Hell On High Heels,Boys call ya
Motley Crue,Hell On High Heels,Hell on high heels
Motley Crue,Hell On High Heels,"My baby, the way you walk it talk it"
Motley Crue,Hell On High Heels,"(walk it, talk it)"
Motley Crue,Hell On High Heels,Town calls ya
Motley Crue,Hell On High Heels,"(Hell on high, high, high heels)"
Motley Crue,Hell On High Heels,"My honey, it's how ya makin' money"
Motley Crue,Hell On High Heels,Boys call ya
Motley Crue,Hell On High Heels,Hell on high heels
Motley Crue,Hell On High Heels,"Oh yeah, oh yeah"
Motley Crue,Hell On High Heels,Hell on high heels
Motley Crue,Hell On High Heels,Wow!
Motley Crue,Hell On High Heels,"My baby, the way you walk it talk it"
Motley Crue,Hell On High Heels,"Walk it, talk it oh yeah!"
Motley Crue,Hell On High Heels,Town calls ya
Motley Crue,Hell On High Heels,Hell on high heels
Motley Crue,Hell On High Heels,"(Hell on high, high, high heels)"
Motley Crue,Hell On High Heels,"My honey, it's how ya makin' money"
Motley Crue,Hell On High Heels,"(money, money)"
Motley Crue,Hell On High Heels,Boys call ya
Motley Crue,Hell On High Heels,Hell on high heels
Motley Crue,Hell On High Heels,"(Hell on high, high, high heels)"
Motley Crue,Hell On High Heels,"My baby, the way you walk it talk it"
Motley Crue,Hell On High Heels,Boys calls ya
Motley Crue,Hell On High Heels,Hell on high heels
Motley Crue,Hell On High Heels,Oh baby nice shoes.
Motley Crue,Treat Me Like The Dog That I Am,"Red Rover, red rover"
Motley Crue,Treat Me Like The Dog That I Am,Got a bone but I can't come over
Motley Crue,Treat Me Like The Dog That I Am,"Never broken, never trained"
