bands,songs,lyrics
AC/DC,If You Dare,"Woman, won't you come outside and play?"
AC/DC,If You Dare,If you dare
AC/DC,If You Dare,"(Come on outside, come on outside"
AC/DC,If You Dare,Come on outside and play)
AC/DC,If You Dare,If you dare
AC/DC,If You Dare,"If you dare (come outside, come outside, come outside and play)"
AC/DC,If You Dare,"If you dare (come outside, come outside, come outside and play)"
AC/DC,If You Dare,"If you dare (come outside, come outside, come outside and play)"
AC/DC,If You Dare,"If you dare (come outside, come outside, come outside and play)"
AC/DC,If You Dare,"If you dare (come outside, come outside, come outside and play)"
AC/DC,If You Dare,"If you dare (come outside, come outside, come outside and play)"
AC/DC,If You Dare,"If you dare (come outside, come outside, come outside and play)"
AC/DC,Hard As A Rock,"A rolling rock, electric shocks"
AC/DC,Hard As A Rock,She gives a lickin' that don't stop
AC/DC,Hard As A Rock,"She light 'em up, push you 'round"
AC/DC,Hard As A Rock,Smokin' rings goin' 'round and 'round
AC/DC,Hard As A Rock,Her hot potatoes
AC/DC,Hard As A Rock,Will elevate you
AC/DC,Hard As A Rock,Her bad behavior
AC/DC,Hard As A Rock,Will leave you standin' proud
AC/DC,Hard As A Rock,An' hard as a rock
AC/DC,Hard As A Rock,Hard as a rock
AC/DC,Hard As A Rock,"Well, it's harder than a rock"
AC/DC,Hard As A Rock,Hard as a rock
AC/DC,Hard As A Rock,"Well, it's harder than a rock"
AC/DC,Hard As A Rock,The lightnin' rod strike it hot
AC/DC,Hard As A Rock,It's gonna hit you like the Rushmore rock
AC/DC,Hard As A Rock,No nicotine and no pipe dreams
AC/DC,Hard As A Rock,"So low and dirty, it's down right mean"
AC/DC,Hard As A Rock,Hell elevator
AC/DC,Hard As A Rock,"Yeah, I'll see you later"
AC/DC,Hard As A Rock,"No, I ain't going to take it"
AC/DC,Hard As A Rock,"Yes, I'm"
AC/DC,Hard As A Rock,I'm busting out
AC/DC,Hard As A Rock,I'm hard as a rock
AC/DC,Hard As A Rock,Hard as a rock
AC/DC,Hard As A Rock,"Well, it's harder than a rock"
AC/DC,Hard As A Rock,Hard as a rock
AC/DC,Hard As A Rock,"Well, it's harder than a rock"
AC/DC,Hard As A Rock,Hard as a rock
AC/DC,Hard As A Rock,Harder than a rock
AC/DC,Hard As A Rock,Hard as a rock
AC/DC,Hard As A Rock,Yeah
AC/DC,Hard As A Rock,I'm gettin' harder
AC/DC,Hard As A Rock,Harder than a rock
AC/DC,Hard As A Rock,"Well, I'm harder than a rock"
AC/DC,Hard As A Rock,Hard as a rock
AC/DC,Hard As A Rock,"Babe, I'm harder than a rock, yeah"
AC/DC,Hard As A Rock,Hard as a rock
AC/DC,Hard As A Rock,"Well, it's harder than a rock"
AC/DC,Hard As A Rock,Hard as a rock
AC/DC,Hard As A Rock,"Well, it's harder than a rock"
AC/DC,Cover You In Oil,I like to slip into something good
AC/DC,Cover You In Oil,I see a young girl in the neighborhood
AC/DC,Cover You In Oil,"The way she move, I must confess"
AC/DC,Cover You In Oil,I'd like to run my hands up and down her legs
AC/DC,Cover You In Oil,"The way she dress, she look so fine"
AC/DC,Cover You In Oil,"I'll make her wet, gonna make her mine"
AC/DC,Cover You In Oil,"She like it hard, she don't like it slow"
AC/DC,Cover You In Oil,"Alright, honey"
AC/DC,Cover You In Oil,"Come on, let's go"
AC/DC,Cover You In Oil,"Baby, feel what you want"
AC/DC,Cover You In Oil,It's the way she move
AC/DC,Cover You In Oil,"Baby, feel what you need"
AC/DC,Cover You In Oil,"So, come on, let's go"
AC/DC,Cover You In Oil,Cover you in oil
AC/DC,Cover You In Oil,Let me cover you in oil
AC/DC,Cover You In Oil,I want to cover you in oil
AC/DC,Cover You In Oil,"Let me cover you in oil, yeah"
AC/DC,Cover You In Oil,"Pull on the zip, she give good lip (service)"
AC/DC,Cover You In Oil,"It's nothing for the show, I just pay to see her go"
AC/DC,Cover You In Oil,"She make you hot, you spray your lot"
AC/DC,Cover You In Oil,"So, come on in, honey, we're heading to the top"
AC/DC,Cover You In Oil,"The way she push, she don't give a dime"
AC/DC,Cover You In Oil,"Abuse your life, gonna make you satisfied"
AC/DC,Cover You In Oil,"She's kinda rough, she give it tough"
AC/DC,Cover You In Oil,"Come on, honey, strut your stuff"
AC/DC,Cover You In Oil,"Baby, feel what you want"
AC/DC,Cover You In Oil,It's the way she move
AC/DC,Cover You In Oil,"Baby, feel what you need"
AC/DC,Cover You In Oil,"So, come on, let's go"
AC/DC,Cover You In Oil,Cover you in oil
AC/DC,Cover You In Oil,Let me cover you in oil
AC/DC,Cover You In Oil,I want to cover you in oil
AC/DC,Cover You In Oil,"Let me cover you in oil, yeah"
AC/DC,Cover You In Oil,Let's go
AC/DC,Cover You In Oil,"Ooh, yeah"
AC/DC,Cover You In Oil,"Baby, what you want"
AC/DC,Cover You In Oil,It's the way she moves
AC/DC,Cover You In Oil,Feel what you need
AC/DC,Cover You In Oil,"So, come on, let's go"
AC/DC,Cover You In Oil,Cover you in oil
AC/DC,Cover You In Oil,Let me cover you in oil
AC/DC,Cover You In Oil,I want to cover you in oil
AC/DC,Cover You In Oil,"Let me cover you in oil, yeah"
AC/DC,Cover You In Oil,Cover you in oil
AC/DC,Cover You In Oil,Let me cover you in oil
AC/DC,Cover You In Oil,I want to cover you in oil
AC/DC,Cover You In Oil,"Let me cover you in oil, yeah"
AC/DC,Cover You In Oil,Cover you
AC/DC,Cover You In Oil,In oil
AC/DC,The Furor,"Hey, what's the furor?"
AC/DC,The Furor,"Kick the dust, wipe the crime from the main street"
AC/DC,The Furor,Await the coming of The Lord
AC/DC,The Furor,Hanging 'round with them low down and dirties
AC/DC,The Furor,Bringing order from the boss
AC/DC,The Furor,What's the furor 'bout it all?
AC/DC,The Furor,"Leave you panting, bust your balls"
AC/DC,The Furor,"Kicked around, messed about, get your hands dirty"
AC/DC,The Furor,On the killing floor
AC/DC,The Furor,I'm your furor
AC/DC,The Furor,"I'm your furor, baby"
AC/DC,The Furor,"Come on, yeah"
AC/DC,The Furor,"Frame of mind, cross the line to a new state"
AC/DC,The Furor,I can shake the law
AC/DC,The Furor,Friend of mine gonna build me a new place
AC/DC,The Furor,Not knocking door-to-door
AC/DC,The Furor,I'm your furor
AC/DC,The Furor,"I'm your furor, baby"
AC/DC,The Furor,What's your furor?
AC/DC,The Furor,"I'm your furor, baby"
AC/DC,The Furor,Bring on the furor
AC/DC,The Furor,C'mon
AC/DC,The Furor,"Well, I'm your furor"
AC/DC,The Furor,"What's your furor, baby?"
AC/DC,The Furor,Feel the furor
AC/DC,The Furor,"I'm your furor, baby"
AC/DC,The Furor,I'm your furor
AC/DC,The Furor,"What's your furor, baby?"
AC/DC,The Furor,Feel the furor
AC/DC,The Furor,You're my furor
AC/DC,The Furor,I'm your furor
AC/DC,The Furor,I'm your furor
AC/DC,Boogie Man,Some people say I'm only out at night
AC/DC,Boogie Man,Maybe those folks might've got it right
AC/DC,Boogie Man,And some people say I drive a Cadillac car
AC/DC,Boogie Man,Or sell my wares haunting hotel bars
AC/DC,Boogie Man,I'm the boogie man
AC/DC,Boogie Man,Yeah
AC/DC,Boogie Man,The boogie man
AC/DC,Boogie Man,"Yeah, yeah-yeah"
AC/DC,Boogie Man,"I like fine suits, smoke the best cigars"
AC/DC,Boogie Man,"Like talking sex to women, girls, in fast cars"
AC/DC,Boogie Man,"I might be under the bed, ready to bite"
AC/DC,Boogie Man,"So, little girl, be careful when you're on your own, tonight"
AC/DC,Boogie Man,'Cause I'm your boogie man
AC/DC,Boogie Man,Your boogie man
AC/DC,Boogie Man,And I hope that you don't misunderstand
AC/DC,Boogie Man,Your boogie man
AC/DC,Boogie Man,I'm your boogie man
AC/DC,Boogie Man,I'm the boogie man
AC/DC,Boogie Man,"Yes, I'm the boogie man"
AC/DC,Boogie Man,I'm your boogie man
AC/DC,Boogie Man,"Ow, here we go"
AC/DC,Boogie Man,And I hope that you don't misunderstand
AC/DC,Boogie Man,Your boogie man
AC/DC,Boogie Man,And don't let the sun come up on me
AC/DC,Boogie Man,Your boogie man
AC/DC,Boogie Man,"I'm your boogie man, the boogie man"
AC/DC,Boogie Man,"I'm your boogie man, the boogie man"
AC/DC,Boogie Man,"I'm your boogie man, boogie man"
AC/DC,Boogie Man,Boogie man
AC/DC,Boogie Man,I'm your boogie man
AC/DC,Boogie Man,Yeah-yeah
AC/DC,Boogie Man,I'm your boogie man
AC/DC,Boogie Man,I'm your boogie man
AC/DC,Boogie Man,Boogie man
AC/DC,The Honey Roll,"Honey, roll over, and lettuce on top"
AC/DC,The Honey Roll,Strap you to the bed and make you rock
AC/DC,The Honey Roll,"Run it up the flag, send it on home"
AC/DC,The Honey Roll,"Push you to the wall, an' make you moan"
AC/DC,The Honey Roll,"She's mine, take what I want"
AC/DC,The Honey Roll,"Get what I need, don't take it all"
AC/DC,The Honey Roll,"So, don't you hide, I'm gonna blow my mind"
AC/DC,The Honey Roll,"Come on, taste it, honey, 'cause she feel fine"
AC/DC,The Honey Roll,She turn it on
AC/DC,The Honey Roll,Upside down
AC/DC,The Honey Roll,She turn me on
AC/DC,The Honey Roll,Inside out
AC/DC,The Honey Roll,She turn it on
AC/DC,The Honey Roll,All around
AC/DC,The Honey Roll,She turn me on
AC/DC,The Honey Roll,She turn it on
AC/DC,The Honey Roll,"Honey, bend over, touch your toes"
AC/DC,The Honey Roll,"She take over, the bomb explodes"
AC/DC,The Honey Roll,"A rocking roller-coaster, flying over top"
AC/DC,The Honey Roll,"Take you high diving, off a long drop"
AC/DC,The Honey Roll,Yeah
AC/DC,The Honey Roll,"She's mine, take what I want"
AC/DC,The Honey Roll,"Get what I need, don't take it all"
AC/DC,The Honey Roll,"Don't you hide, I wanna blow my mind"
AC/DC,The Honey Roll,"Come on, taste it, honey, 'cause she feel fine"
AC/DC,The Honey Roll,She turn it on
AC/DC,The Honey Roll,Upside down
AC/DC,The Honey Roll,She turn me on
AC/DC,The Honey Roll,Inside out
AC/DC,The Honey Roll,She turn it on
AC/DC,The Honey Roll,All around
AC/DC,The Honey Roll,She turn me on
AC/DC,The Honey Roll,She turn it on
AC/DC,The Honey Roll,Yeah
AC/DC,The Honey Roll,She turn me on
AC/DC,The Honey Roll,"She's mine, take what I want"
AC/DC,The Honey Roll,"Get what I need, don't take it all"
AC/DC,The Honey Roll,"Don't you hide, going to blow my mind"
AC/DC,The Honey Roll,"Come on, taste it, honey, 'cause she feel fine"
AC/DC,The Honey Roll,Yeah
AC/DC,The Honey Roll,"Ooh, yow"
AC/DC,The Honey Roll,She turn it on
AC/DC,The Honey Roll,Upside down
AC/DC,The Honey Roll,She turn me on
AC/DC,The Honey Roll,Inside out
AC/DC,The Honey Roll,She turn it on
AC/DC,The Honey Roll,All around
AC/DC,The Honey Roll,She turn me on
AC/DC,The Honey Roll,She turn it on
AC/DC,The Honey Roll,She turn it on
AC/DC,The Honey Roll,She turn me on
AC/DC,The Honey Roll,She turn it on
AC/DC,The Honey Roll,She turn me on
AC/DC,The Honey Roll,Yow
AC/DC,The Honey Roll,She keep a-turning me on
AC/DC,The Honey Roll,She keep a-turning me on
AC/DC,The Honey Roll,She keep a-turning me on
AC/DC,The Honey Roll,She keep a-turning me on
AC/DC,The Honey Roll,"Yeah, she keep a-turning me on"
AC/DC,The Honey Roll,She keep a-turning me on
AC/DC,The Honey Roll,She keep a-turning me on
AC/DC,The Honey Roll,She keep a-turning me on
AC/DC,The Honey Roll,She turn me on
AC/DC,The Honey Roll,On and on
AC/DC,The Honey Roll,She keep a-turning me on
AC/DC,The Honey Roll,She keep a-turning me on
AC/DC,Burnin' Alive,Burnin' alive
AC/DC,Burnin' Alive,Set my soul on fire
AC/DC,Burnin' Alive,Running with a gun
AC/DC,Burnin' Alive,This place is gonna burn
AC/DC,Burnin' Alive,"No fire-water, or Novocain"
AC/DC,Burnin' Alive,"No thunderstorm, no John Wayne"
AC/DC,Burnin' Alive,"No kids to rock, nowhere to run"
AC/DC,Burnin' Alive,"So, watch out, 'cause this place is gonna burn"
AC/DC,Burnin' Alive,"Burnin' alive, burnin' alive"
AC/DC,Burnin' Alive,"Burnin' alive, burnin' alive"
AC/DC,Burnin' Alive,Burnin' alive
AC/DC,Burnin' Alive,Burnin' alive
AC/DC,Burnin' Alive,"They be smokin' your hide, come runnin' wild"
AC/DC,Burnin' Alive,"Tell you, ""Nothing to fear, 'cause the buck stops here"""
AC/DC,Burnin' Alive,He came from a little town called Hope
AC/DC,Burnin' Alive,"And someday, maybe, it'll go up in smoke"
AC/DC,Burnin' Alive,I said
AC/DC,Burnin' Alive,"No fire-water, or Novocain"
AC/DC,Burnin' Alive,No thunderstorm and no John Wayne
AC/DC,Burnin' Alive,"No kids to rock, nowhere to run"
AC/DC,Burnin' Alive,"So, watch out, 'cause this place is gonna burn"
AC/DC,Burnin' Alive,"Burnin' alive, burnin' alive"
AC/DC,Burnin' Alive,"Burnin' alive, burnin' alive"
AC/DC,Burnin' Alive,It's an all-out war
AC/DC,Burnin' Alive,An all-out war
AC/DC,Burnin' Alive,Burnin' alive
AC/DC,Burnin' Alive,Burnin' alive
AC/DC,Burnin' Alive,"Somewhere, there's a little town called Hope"
AC/DC,Burnin' Alive,"And someday, maybe, baby"
AC/DC,Burnin' Alive,He'll inhale that smoke
AC/DC,Burnin' Alive,(Ha-ha)
AC/DC,Burnin' Alive,"Yeah, we're burnin' alive, burnin' alive"
AC/DC,Burnin' Alive,"Burnin' alive, burnin' alive"
AC/DC,Burnin' Alive,"Burnin' alive, burnin' alive"
AC/DC,Burnin' Alive,"Burnin' alive, burnin' alive"
AC/DC,Burnin' Alive,It's an all-out war
AC/DC,Burnin' Alive,An all-out war
AC/DC,Burnin' Alive,Hear the battle roar
AC/DC,Burnin' Alive,It's an all-out war
AC/DC,Burnin' Alive,"Yeah, we're burnin' alive, burnin' alive"
AC/DC,Burnin' Alive,"Burnin' alive, burnin' alive"
AC/DC,Burnin' Alive,Yeah
AC/DC,Burnin' Alive,Watch the place burn down
AC/DC,Hail Caesar,He be the count of Monte Cristo
AC/DC,Hail Caesar,Could be a quake any day
AC/DC,Hail Caesar,Maybe somebody from Siam
AC/DC,Hail Caesar,Begin the era of a new Reich
AC/DC,Hail Caesar,Keeps licking all the honey
AC/DC,Hail Caesar,Chewing up the fat he rakes
AC/DC,Hail Caesar,Instead of sending to the lions
AC/DC,Hail Caesar,They cover him with praise
AC/DC,Hail Caesar,All hail Caesar
AC/DC,Hail Caesar,Hail! Hail!
AC/DC,Hail Caesar,All hail Caesar
AC/DC,Hail Caesar,Hail! Hail!
AC/DC,Hail Caesar,"Down at the epicenter, things started heatin' up"
AC/DC,Hail Caesar,Rocking up the Richter scale
AC/DC,Hail Caesar,"Swinging in the chariot, around and around, we go"
AC/DC,Hail Caesar,The senators rehearse the tale
AC/DC,Hail Caesar,Starring in the Coliseum
AC/DC,Hail Caesar,Tied upon the rack
AC/DC,Hail Caesar,"Up, comes the thumb of Caesar"
AC/DC,Hail Caesar,To stab you in the back
AC/DC,Hail Caesar,All hail Caesar
AC/DC,Hail Caesar,Hail! Hail!
AC/DC,Hail Caesar,All hail Caesar
AC/DC,Hail Caesar,Hail! Hail!
AC/DC,Hail Caesar,"Down at the epicenter, things started heatin' up"
AC/DC,Hail Caesar,Rocking on the Richter scale
AC/DC,Hail Caesar,"Swingin' in the chariot, around and around, we go"
AC/DC,Hail Caesar,As the senators rehearse the tale
AC/DC,Hail Caesar,"Watch out, Caesar"
AC/DC,Hail Caesar,"Watch out, Caesar"
AC/DC,Hail Caesar,"I said, ""Hail"""
AC/DC,Hail Caesar,"I said, ""Hail"""
AC/DC,Hail Caesar,"I said, ""Hail"""
AC/DC,Hail Caesar,"I said, ""Hail"""
AC/DC,Hail Caesar,Hail!
AC/DC,Hail Caesar,Hail!
AC/DC,Hail Caesar,Hail!
AC/DC,Hail Caesar,Hail!
AC/DC,Hail Caesar,Hail!
AC/DC,Hail Caesar,Hail!
AC/DC,Hail Caesar,Hail!
AC/DC,Hail Caesar,Hail!
AC/DC,Hail Caesar,Hail!
AC/DC,Hail Caesar,All hail Caesar
AC/DC,Hail Caesar,Hail! Hail!
AC/DC,Hail Caesar,All hail Caesar
AC/DC,Hail Caesar,Hail! Hail!
AC/DC,Hail Caesar,All hail Caesar
AC/DC,Hail Caesar,Hail! Hail!
AC/DC,Hail Caesar,All hail Caesar
AC/DC,Hail Caesar,Hail! Hail!
AC/DC,Hail Caesar,"You need eyes in the back of your head, boy"
AC/DC,Hail Caesar,Or you're dead
AC/DC,Love Bomb,"Love bomb, love bomber"
AC/DC,Love Bomb,It's a-comin' on strong
AC/DC,Love Bomb,I can't take it any longer
AC/DC,Love Bomb,Come a-rockin' through your door
AC/DC,Love Bomb,Blowin' all night and day
AC/DC,Love Bomb,"Open your bays, get ready, it's bombs away"
AC/DC,Love Bomb,"Love bomb, love bomber"
AC/DC,Love Bomb,"Don't scare, no bother"
AC/DC,Love Bomb,Where the size doesn't matter
AC/DC,Love Bomb,"Come long, short or batter"
AC/DC,Love Bomb,"Cruisin' the sky, let's fly"
AC/DC,Love Bomb,Blowin' all night and day
AC/DC,Love Bomb,Open your bays and drop those bombs away
AC/DC,Love Bomb,"Love bomb, comin' on"
AC/DC,Love Bomb,Love bomb
AC/DC,Love Bomb,"Love bomb, get it hard"
AC/DC,Love Bomb,Love bomb
AC/DC,Love Bomb,"Love bomb, get it on"
AC/DC,Love Bomb,"Love bomb, gettin' stoned"
AC/DC,Love Bomb,"Love bomb, get it hot"
AC/DC,Love Bomb,"Love bomb, yeah-yeah, yow"
AC/DC,Love Bomb,"Love bomb, I'm comin' on"
AC/DC,Love Bomb,"Love bomb, I'm gettin' stoned"
AC/DC,Love Bomb,"Love bomb, get it hot"
AC/DC,Love Bomb,"Love bomb, yeah"
AC/DC,Love Bomb,"Love bomb, love bomber"
AC/DC,Love Bomb,"Love bomb, love bomber"
AC/DC,Love Bomb,"Love bomb, love bomber"
AC/DC,Love Bomb,"Love bomb, love bomber"
AC/DC,Caught With Your Pants Down,Runnin' 'round with the wrong crowd
AC/DC,Caught With Your Pants Down,Goin' out on a last stand
AC/DC,Caught With Your Pants Down,Playin' too hard an' too loud
AC/DC,Caught With Your Pants Down,Bad cards in a bad hand
AC/DC,Caught With Your Pants Down,"Wanna dance, wanna sing"
AC/DC,Caught With Your Pants Down,Whip you with that lickin' thing
AC/DC,Caught With Your Pants Down,"Tonight, I'm gonna kick up"
AC/DC,Caught With Your Pants Down,Out drivin' in a big truck
AC/DC,Caught With Your Pants Down,An' maybe I'll get beat up
AC/DC,Caught With Your Pants Down,Caught with your pants down
AC/DC,Caught With Your Pants Down,Caught with your pants down
AC/DC,Caught With Your Pants Down,Caught with your pants down
AC/DC,Caught With Your Pants Down,Caught with your pants down
AC/DC,Caught With Your Pants Down,Lining up for a roll call
AC/DC,Caught With Your Pants Down,Goin' out with a big bang
AC/DC,Caught With Your Pants Down,Gettin' caught in a shootout
AC/DC,Caught With Your Pants Down,Take it hard like a big man
AC/DC,Caught With Your Pants Down,Women workin' so hot
AC/DC,Caught With Your Pants Down,Givin' it everything you got
AC/DC,Caught With Your Pants Down,Just like it's never gonna stop
AC/DC,Caught With Your Pants Down,"Ooh, tonight, I'm gonna kick up"
AC/DC,Caught With Your Pants Down,Out drivin' in a big truck
AC/DC,Caught With Your Pants Down,An' maybe I'll get beat up
AC/DC,Caught With Your Pants Down,Caught with your pants down
AC/DC,Caught With Your Pants Down,Caught with your pants down
AC/DC,Caught With Your Pants Down,Caught with your pants down
AC/DC,Caught With Your Pants Down,Caught with your pants down
AC/DC,Caught With Your Pants Down,"Yeah, yeah, yeah"
AC/DC,Caught With Your Pants Down,"She take 'em down, down, down"
AC/DC,Caught With Your Pants Down,Though she rip off her stockings when the place start rockin'
AC/DC,Caught With Your Pants Down,"(Down, down, down)"
AC/DC,Caught With Your Pants Down,"She was a woman with a mission, stick it in your face"
