bands,songs,lyrics
Lynyrd Skynyrd,Through It All,"And through it all, we kept on shining"
Lynyrd Skynyrd,Through It All,We fought the doubt and faced the pain
Lynyrd Skynyrd,Through It All,We built it up from dust and ashes
Lynyrd Skynyrd,Through It All,To cheat the odds and rise again
Lynyrd Skynyrd,Through It All,And through it all the wheels keep turning
Lynyrd Skynyrd,Through It All,Above the tears the truth stands tall
Lynyrd Skynyrd,Through It All,Now here we are one in spirit
Lynyrd Skynyrd,Through It All,We stand together through it all
Lynyrd Skynyrd,Through It All,"Oh, through it all"
Lynyrd Skynyrd,Through It All,When we were young and brave
Lynyrd Skynyrd,Through It All,We fought to save the one thing that we loved
Lynyrd Skynyrd,Through It All,We took a sacred vow
Lynyrd Skynyrd,Through It All,And signed our names in blood
Lynyrd Skynyrd,Through It All,"And through it all, we kept on shining"
Lynyrd Skynyrd,Through It All,We fought the doubt and faced the pain
Lynyrd Skynyrd,Through It All,We built it up from dust and ashes
Lynyrd Skynyrd,Through It All,To cheat the odds and rise again
Lynyrd Skynyrd,Through It All,And through it all the wheels keep turning
Lynyrd Skynyrd,Through It All,Above the tears the truth stands tall
Lynyrd Skynyrd,Through It All,Now here we are one in spirit
Lynyrd Skynyrd,Through It All,We stand together through it all
Lynyrd Skynyrd,Through It All,"Oh, through it all, through it all"
Lynyrd Skynyrd,Through It All,"Oh, through it all"
Lynyrd Skynyrd,Money Back Guarantee,Ooh
Lynyrd Skynyrd,Money Back Guarantee,"One, two"
Lynyrd Skynyrd,Money Back Guarantee,"She's on the left, I'm on the right"
Lynyrd Skynyrd,Money Back Guarantee,"Oh, here comes trouble"
Lynyrd Skynyrd,Money Back Guarantee,And I ain't even seen her yet
Lynyrd Skynyrd,Money Back Guarantee,"Oh, she's something I'll regret"
Lynyrd Skynyrd,Money Back Guarantee,"She's got it good, I got it bad"
Lynyrd Skynyrd,Money Back Guarantee,Can't seem to get her walk
Lynyrd Skynyrd,Money Back Guarantee,And her talk outta my head
Lynyrd Skynyrd,Money Back Guarantee,"Oh, you know I'm just a mess"
Lynyrd Skynyrd,Money Back Guarantee,"Give it up, give it up"
Lynyrd Skynyrd,Money Back Guarantee,Give it to me
Lynyrd Skynyrd,Money Back Guarantee,"Can't you see, honey"
Lynyrd Skynyrd,Money Back Guarantee,I'm down on my knees?
Lynyrd Skynyrd,Money Back Guarantee,Wanna feel your touch
Lynyrd Skynyrd,Money Back Guarantee,I need you so much
Lynyrd Skynyrd,Money Back Guarantee,Don't you know I come with
Lynyrd Skynyrd,Money Back Guarantee,A money back guarantee?
Lynyrd Skynyrd,Money Back Guarantee,"Oh, you ain't gonna get my money"
Lynyrd Skynyrd,Money Back Guarantee,"I'll buy the house, you drive my car"
Lynyrd Skynyrd,Money Back Guarantee,I'll take you anywhere
Lynyrd Skynyrd,Money Back Guarantee,"But baby, if that's not enough"
Lynyrd Skynyrd,Money Back Guarantee,"Oh, you can call my bluff"
Lynyrd Skynyrd,Money Back Guarantee,I will shower you with
Lynyrd Skynyrd,Money Back Guarantee,Diamonds and rings
Lynyrd Skynyrd,Money Back Guarantee,I'll feel a little angel baby
Lynyrd Skynyrd,Money Back Guarantee,Can't you see?
Lynyrd Skynyrd,Money Back Guarantee,Wanna feel your touch
Lynyrd Skynyrd,Money Back Guarantee,I need you so much
Lynyrd Skynyrd,Money Back Guarantee,Don't you know I come with
Lynyrd Skynyrd,Money Back Guarantee,A money back guarantee?
Lynyrd Skynyrd,Money Back Guarantee,"Oh, you can have it all baby"
Lynyrd Skynyrd,Money Back Guarantee,"Oh, here it comes"
Lynyrd Skynyrd,Money Back Guarantee,Here it comes
Lynyrd Skynyrd,Money Back Guarantee,??
Lynyrd Skynyrd,Money Back Guarantee,"Oh, give it up, give it up"
Lynyrd Skynyrd,Money Back Guarantee,Give it to me
Lynyrd Skynyrd,Money Back Guarantee,"Can't you see, honey"
Lynyrd Skynyrd,Money Back Guarantee,I'm down on my knees?
Lynyrd Skynyrd,Money Back Guarantee,Wanna feel your touch
Lynyrd Skynyrd,Money Back Guarantee,I need you so much
Lynyrd Skynyrd,Money Back Guarantee,Don't you know I come with
Lynyrd Skynyrd,Money Back Guarantee,A money back guarantee?
Lynyrd Skynyrd,Money Back Guarantee,"Yeah, oh"
Lynyrd Skynyrd,Money Back Guarantee,"Money back, money back guarantee"
Lynyrd Skynyrd,Money Back Guarantee,"Money back, money back guarantee"
Lynyrd Skynyrd,Money Back Guarantee,"Money back, money back guarantee"
Lynyrd Skynyrd,Money Back Guarantee,"Money back, money back guarantee"
Lynyrd Skynyrd,Money Back Guarantee,"Yeah, yeah, oh, the girl I see"
Lynyrd Skynyrd,Money Back Guarantee,"Oh, you can have it all, baby"
Lynyrd Skynyrd,Money Back Guarantee,"Say baby, money back guarantee"
Lynyrd Skynyrd,Money Back Guarantee,"Oh oh, you can keep your money back guarantee"
Lynyrd Skynyrd,Money Back Guarantee,Oh yeah
Lynyrd Skynyrd,G.W.T.G.G.,"That's right, come on"
Lynyrd Skynyrd,G.W.T.G.G.,Long tall Sally's looking good to me
Lynyrd Skynyrd,G.W.T.G.G.,Shaking that thing for everybody to see
Lynyrd Skynyrd,G.W.T.G.G.,"Oh, everybody's thinking just like me"
Lynyrd Skynyrd,G.W.T.G.G.,Wonder who the lucky fool's gonna be
Lynyrd Skynyrd,G.W.T.G.G.,"Get it while the gettin's good, baby"
Lynyrd Skynyrd,G.W.T.G.G.,Take it 'cause the others would
Lynyrd Skynyrd,G.W.T.G.G.,"Ain't no hesitating, they just might be waiting"
Lynyrd Skynyrd,G.W.T.G.G.,Get it while the gettin's good
Lynyrd Skynyrd,G.W.T.G.G.,Look at that dude in the parking lot
Lynyrd Skynyrd,G.W.T.G.G.,"Taken it for granted, everything he's got"
Lynyrd Skynyrd,G.W.T.G.G.,"So if he hands you a dollar say, ""Thank you, sir"""
Lynyrd Skynyrd,G.W.T.G.G.,'Cause I've been up and down and I know what it's worth
Lynyrd Skynyrd,G.W.T.G.G.,"Get it while the gettin's good, baby"
Lynyrd Skynyrd,G.W.T.G.G.,"Take it, 'cause the others would"
Lynyrd Skynyrd,G.W.T.G.G.,"Ain't no hesitating, they just might be waiting"
Lynyrd Skynyrd,G.W.T.G.G.,Get it while the gettin's good
Lynyrd Skynyrd,G.W.T.G.G.,"You know I gotta have it, ain't no doubt about it"
Lynyrd Skynyrd,G.W.T.G.G.,Get it while the gettin's good
Lynyrd Skynyrd,G.W.T.G.G.,You can say you don't want it
Lynyrd Skynyrd,G.W.T.G.G.,"But deep inside you know, you really do"
Lynyrd Skynyrd,G.W.T.G.G.,You know what I'm talking about
Lynyrd Skynyrd,G.W.T.G.G.,"Well, everybody's thinking just like me"
Lynyrd Skynyrd,G.W.T.G.G.,Wonder who the lucky fool's gonna
Lynyrd Skynyrd,G.W.T.G.G.,"Get it while the gettin's good, baby"
Lynyrd Skynyrd,G.W.T.G.G.,"Take it, 'cause the others would"
Lynyrd Skynyrd,G.W.T.G.G.,"Ain't no hesitating, they just might be waiting"
Lynyrd Skynyrd,G.W.T.G.G.,Get it while the gettin's good
Lynyrd Skynyrd,G.W.T.G.G.,Get it while the gettin's good
Lynyrd Skynyrd,G.W.T.G.G.,"Take it, 'cause the others would"
Lynyrd Skynyrd,G.W.T.G.G.,"Ain't no hesitating, they just might be waiting"
Lynyrd Skynyrd,G.W.T.G.G.,Get it while the gettin's good
Lynyrd Skynyrd,G.W.T.G.G.,You gotta get it while the gettin's good
Lynyrd Skynyrd,G.W.T.G.G.,"You gotta get it while the gettin's good, baby"
Lynyrd Skynyrd,G.W.T.G.G.,You gotta get it while the gettin's good
Lynyrd Skynyrd,G.W.T.G.G.,"Oh, you better get it while the gettin's good, baby"
Lynyrd Skynyrd,Rough Around The Edges,"I knew a man a long, long time"
Lynyrd Skynyrd,Rough Around The Edges,But I never knew him at all
Lynyrd Skynyrd,Rough Around The Edges,"Small in stature, big at heart"
Lynyrd Skynyrd,Rough Around The Edges,"Oh, he always stood tall"
Lynyrd Skynyrd,Rough Around The Edges,From the time that he was born
Lynyrd Skynyrd,Rough Around The Edges,He had a style all his own
Lynyrd Skynyrd,Rough Around The Edges,In my mind he could do no wrong
Lynyrd Skynyrd,Rough Around The Edges,Misunderstood all along
Lynyrd Skynyrd,Rough Around The Edges,He worked hard all his life
Lynyrd Skynyrd,Rough Around The Edges,To get what he has today
Lynyrd Skynyrd,Rough Around The Edges,We would all be better off
Lynyrd Skynyrd,Rough Around The Edges,If we could hear those words
Lynyrd Skynyrd,Rough Around The Edges,That he had to say
Lynyrd Skynyrd,Rough Around The Edges,He was a little rough around the edges
Lynyrd Skynyrd,Rough Around The Edges,And through it all we all knew
Lynyrd Skynyrd,Rough Around The Edges,He was a little rough around the edges
Lynyrd Skynyrd,Rough Around The Edges,Simple in mind but always had a kind eye for you
Lynyrd Skynyrd,Rough Around The Edges,"Oh, for you, for you"
Lynyrd Skynyrd,Rough Around The Edges,He took me by the hand
Lynyrd Skynyrd,Rough Around The Edges,"And said, ""Son, what's your plan?"
Lynyrd Skynyrd,Rough Around The Edges,I won't stop you or stand in your way
Lynyrd Skynyrd,Rough Around The Edges,"Someday you'll be a man"""
Lynyrd Skynyrd,Rough Around The Edges,I look at him with hungry eyes
Lynyrd Skynyrd,Rough Around The Edges,That only youth can know
Lynyrd Skynyrd,Rough Around The Edges,With all his wisdom and all his years
Lynyrd Skynyrd,Rough Around The Edges,"He said, ""I'll teach you all that you need to know"""
Lynyrd Skynyrd,Rough Around The Edges,He was a little rough around the edges
Lynyrd Skynyrd,Rough Around The Edges,And through it all we all knew
Lynyrd Skynyrd,Rough Around The Edges,He was a little rough around the edges
Lynyrd Skynyrd,Rough Around The Edges,Simple in mind but he always had a kind eye for you
Lynyrd Skynyrd,Rough Around The Edges,"Don't stop, now, keep moving"
Lynyrd Skynyrd,Rough Around The Edges,Don't worry about where you are going
Lynyrd Skynyrd,Rough Around The Edges,"I'll hear you, you'll feel me"
Lynyrd Skynyrd,Rough Around The Edges,I'm there no matter where you go
Lynyrd Skynyrd,Rough Around The Edges,He was a little rough around the edges
Lynyrd Skynyrd,Rough Around The Edges,And through it all we all knew
Lynyrd Skynyrd,Rough Around The Edges,He was a little rough around the edges
Lynyrd Skynyrd,Rough Around The Edges,Simple in mind
Lynyrd Skynyrd,Rough Around The Edges,He was a little rough around the edges
Lynyrd Skynyrd,Rough Around The Edges,He was a little rough around the edges
Lynyrd Skynyrd,Rough Around The Edges,"Simple in mind, oh, oh, simple in mind, oh oh"
Lynyrd Skynyrd,FLA,That's right
Lynyrd Skynyrd,FLA,"Well, the dogs are barkin' and I'm out rockin'"
Lynyrd Skynyrd,FLA,Nobody home to throw them a bone
Lynyrd Skynyrd,FLA,I was thinkin' just the other day
Lynyrd Skynyrd,FLA,"Yeah, on my way back to U.S.A."
Lynyrd Skynyrd,FLA,"Oh, junk mail and bills in a letter box"
Lynyrd Skynyrd,FLA,Out on the line are my dirty socks
Lynyrd Skynyrd,FLA,Had to jump the fence and break my lock
Lynyrd Skynyrd,FLA,Yeah
Lynyrd Skynyrd,FLA,"Oh my God, I'm back in FLA"
Lynyrd Skynyrd,FLA,I got so much to do but I'm only here for a day
Lynyrd Skynyrd,FLA,Wish I could pay for it while I'm in it
Lynyrd Skynyrd,FLA,Seems like I'm there only for a minute
Lynyrd Skynyrd,FLA,Me and the bank own a house down in FLA
Lynyrd Skynyrd,FLA,Yeah
Lynyrd Skynyrd,FLA,What in the world am I gonna do
Lynyrd Skynyrd,FLA,Clock on the wall says a quarter to two
Lynyrd Skynyrd,FLA,"Well, the boys are on the bus and they're waitin' on me"
Lynyrd Skynyrd,FLA,I got soap in my eyes and I can't see
Lynyrd Skynyrd,FLA,"Telephone's ringin', baby's on the line"
Lynyrd Skynyrd,FLA,Tired of being here doin' my time
Lynyrd Skynyrd,FLA,"Gotta hit the road runnin', gotta get goodnight"
Lynyrd Skynyrd,FLA,Yeah
Lynyrd Skynyrd,FLA,"Oh my God, I'm back in FLA"
Lynyrd Skynyrd,FLA,I got so much to do but I'm only here for a day
Lynyrd Skynyrd,FLA,Wish I could pay for it while I'm in it
Lynyrd Skynyrd,FLA,Seems like I'm there only for a minute
Lynyrd Skynyrd,FLA,Me and the bank own a house down in FLA
Lynyrd Skynyrd,FLA,That's right
Lynyrd Skynyrd,FLA,"Well, let's do"
Lynyrd Skynyrd,FLA,"Oh, wish I could pay for it while I'm in it"
Lynyrd Skynyrd,FLA,Seems like I'm there only for a minute
Lynyrd Skynyrd,FLA,Me and the bank own a house
Lynyrd Skynyrd,FLA,"Yeah, me and the bank own a house"
Lynyrd Skynyrd,FLA,"Oh, a run down shack in FLA"
Lynyrd Skynyrd,FLA,"Yeah, that's right"
Lynyrd Skynyrd,FLA,"FLA, FLA, FLA"
Lynyrd Skynyrd,FLA,Yeah
Lynyrd Skynyrd,Santa's Messin' With The Kid,"Santa come' once a year, we all know"
Lynyrd Skynyrd,Santa's Messin' With The Kid,"Didn't use my chimney, had a key to my do'"
Lynyrd Skynyrd,Santa's Messin' With The Kid,"Oh, Lord, look what Santa did"
Lynyrd Skynyrd,Santa's Messin' With The Kid,(He's messin' with me)
Lynyrd Skynyrd,Santa's Messin' With The Kid,Call it Merry Christmas?
Lynyrd Skynyrd,Santa's Messin' With The Kid,I say Santa's messin' with The Kid
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,You know there's Dasher and Dancer
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,Prancer and Vixen
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,Comet and Cupid
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,Donner and Blitzen
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,But do you recall
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,The most famous reindeer of all?
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,Rudolph the Red-Nosed Reindeer
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,Had a very shiny nose
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,And if you ever saw him
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,You would even say it glows
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,All of the other reindeer
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,Used to laugh and call him names
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,They never let poor Rudolph
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,Join in any reindeer games
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,Then one foggy Christmas Eve
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,Santa came to say
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,"""Rudolph with your nose so bright"
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,"Won't you guide my sleigh tonight?"""
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,Then how the reindeer loved him
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,As they shouted out with glee
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,"""Rudolph the Red-Nosed Reindeer"
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,"You'll go down in history"""
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,Then one foggy Christmas Eve
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,Santa came to say
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,"""Hey, Rudolph with your nose so bright"
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,"Won't you guide my sleigh tonight?"""
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,Then how the reindeer loved him
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,As they shouted out with glee
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,"""Hey, Rudolph the Red-Nosed Reindeer"
Lynyrd Skynyrd,Rudolph The Red-Nosed Reindeer,"You'll go down in history"""
Lynyrd Skynyrd,Christmas Time Again,Love this time of year
Lynyrd Skynyrd,Christmas Time Again,It seems to bring us near
Lynyrd Skynyrd,Christmas Time Again,I wish Christmas was every day
Lynyrd Skynyrd,Christmas Time Again,There's somethin' about those lights
Lynyrd Skynyrd,Christmas Time Again,On that tree at night
Lynyrd Skynyrd,Christmas Time Again,"Feelin' you girl, next to me"
Lynyrd Skynyrd,Christmas Time Again,"Oh baby, baby the way we kiss"
Lynyrd Skynyrd,Christmas Time Again,Under the mistletoe
Lynyrd Skynyrd,Christmas Time Again,"A laugh, like little children"
Lynyrd Skynyrd,Christmas Time Again,Makin' angels in the snow
Lynyrd Skynyrd,Christmas Time Again,"Well, it's in your eyes and in your smile it shows"
Lynyrd Skynyrd,Christmas Time Again,That this very special time of year
Lynyrd Skynyrd,Christmas Time Again,It seems to set your heart a glow
Lynyrd Skynyrd,Christmas Time Again,"Oh, sing it with me, baby"
Lynyrd Skynyrd,Christmas Time Again,"Oh, it's Christmas, you know it's Christmas"
Lynyrd Skynyrd,Christmas Time Again,And it's our favorite time of year
Lynyrd Skynyrd,Christmas Time Again,"Bells will be ringin', our hearts are singin'"
Lynyrd Skynyrd,Christmas Time Again,"Well, I'm glad it's Christmas time once again"
Lynyrd Skynyrd,Christmas Time Again,The city's lit up bright on this starry night
Lynyrd Skynyrd,Christmas Time Again,But there's somethin' left to do
Lynyrd Skynyrd,Christmas Time Again,"Go home and light a fire, tell me your heart's desire"
Lynyrd Skynyrd,Christmas Time Again,"Wrap me up, take me away"
Lynyrd Skynyrd,Christmas Time Again,"Oh, when I'm with you darlin'"
Lynyrd Skynyrd,Christmas Time Again,There's so much love that I want to share
Lynyrd Skynyrd,Christmas Time Again,I know you feel it too
Lynyrd Skynyrd,Christmas Time Again,There's magic in the air
Lynyrd Skynyrd,Christmas Time Again,"And in this, sweet, sweet memories"
Lynyrd Skynyrd,Christmas Time Again,We share together
Lynyrd Skynyrd,Christmas Time Again,They're gonna last us now
Lynyrd Skynyrd,Christmas Time Again,"Now and for ever, for ever and ever"
Lynyrd Skynyrd,Christmas Time Again,"Oh, it's Christmas, you know it's Christmas"
Lynyrd Skynyrd,Christmas Time Again,And it's our favorite time of year
Lynyrd Skynyrd,Christmas Time Again,"Bells will be ringin', our hearts are singin'"
Lynyrd Skynyrd,Christmas Time Again,"Well, I'm glad it's Christmas time once again"
Lynyrd Skynyrd,Greensleeves,Alas my love you do me wrong
Lynyrd Skynyrd,Greensleeves,To cast me out discourteously
Lynyrd Skynyrd,Greensleeves,When I have loved you so so long
Lynyrd Skynyrd,Greensleeves,Delighting in your company
Lynyrd Skynyrd,Greensleeves,Your gown was of the grassy green
Lynyrd Skynyrd,Greensleeves,Your sleeves of satin were hanging by
Lynyrd Skynyrd,Greensleeves,Which made you be a harvest queen
Lynyrd Skynyrd,Greensleeves,Yet you would not love me
Lynyrd Skynyrd,Greensleeves,Green sleeves was my all my joy
Lynyrd Skynyrd,Greensleeves,Green sleeves was my delight
Lynyrd Skynyrd,Greensleeves,Green sleeves was my heart of gold
Lynyrd Skynyrd,Greensleeves,And who but my lady green sleeves
Lynyrd Skynyrd,Greensleeves,Alas my love you do me wrong
Lynyrd Skynyrd,Greensleeves,To cast me out discourteously
Lynyrd Skynyrd,Greensleeves,When I have loved you so so long
Lynyrd Skynyrd,Greensleeves,Delighting in your company
Lynyrd Skynyrd,Santa Claus Is Coming To Town,"You'd better watch out, you'd better not cry"
Lynyrd Skynyrd,Santa Claus Is Coming To Town,"Better not pout, I'm telling you why"
Lynyrd Skynyrd,Santa Claus Is Coming To Town,Santa Claus is coming to town
Lynyrd Skynyrd,Santa Claus Is Coming To Town,He's making a list and checking it twice
Lynyrd Skynyrd,Santa Claus Is Coming To Town,Gonna find out who's naughty and nice
Lynyrd Skynyrd,Santa Claus Is Coming To Town,Santa Claus is coming to town
Lynyrd Skynyrd,Santa Claus Is Coming To Town,He sees you when you're sleeping
Lynyrd Skynyrd,Santa Claus Is Coming To Town,He knows when you're awake
