bands,songs,lyrics
Chuck Berry,Ramblin' Rose,"Rambling rose, rambling rose"
Chuck Berry,Ramblin' Rose,"Why I want you, heaven knows"
Chuck Berry,Ramblin' Rose,Though I love you with a love true
Chuck Berry,Ramblin' Rose,Who can cling to a rambling rose?
Chuck Berry,Sweet Little Rock & Roller,She's 9 years old and sweet as she can be
Chuck Berry,Sweet Little Rock & Roller,All dressed up like a downtown christmas tree
Chuck Berry,Sweet Little Rock & Roller,Dancin' and hummin' a rock-roll melody
Chuck Berry,Sweet Little Rock & Roller,She's the daughter of a well-respected man
Chuck Berry,Sweet Little Rock & Roller,Who taught her how to judge and understand
Chuck Berry,Sweet Little Rock & Roller,Since she became a rock-roll music fan
Chuck Berry,Sweet Little Rock & Roller,"Sweet little rock and roller, sweet little rock and roller"
Chuck Berry,Sweet Little Rock & Roller,"Her daddy don't have to scold her, her mother can't hardly hold her"
Chuck Berry,Sweet Little Rock & Roller,"She never gets any older, sweet little rock and roller"
Chuck Berry,Sweet Little Rock & Roller,Should've seen her eyes when the band began to play
Chuck Berry,Sweet Little Rock & Roller,And the famous singers sang and barred away
Chuck Berry,Sweet Little Rock & Roller,"When the stars performed, she screamed and yelled ""hooray!"""
Chuck Berry,Sweet Little Rock & Roller,Ten thousand eyes were watching them leave the floor
Chuck Berry,Sweet Little Rock & Roller,"Five thousand tongues were screaming ""more! more!"""
Chuck Berry,Sweet Little Rock & Roller,And about 15 hundred waitin' outside the door
Chuck Berry,Sweet Little Rock & Roller,"Sweet little rock and roller, sweet little rock and roller"
Chuck Berry,Sweet Little Rock & Roller,"Sweet little rock and roller, sweet little rock and roller"
Chuck Berry,Sweet Little Rock & Roller,"Sweet little rock and roller, sweet little rock and roller"
Chuck Berry,Sweet Little Rock & Roller,"Sweet little rock and roller, sweet little rock and roller..."
Chuck Berry,My Heart Will Always Belong To You,"Now darling, you should know"
Chuck Berry,My Heart Will Always Belong To You,"That I'm really, really in love with you"
Chuck Berry,My Heart Will Always Belong To You,"Although you don't belong to me, darling"
Chuck Berry,My Heart Will Always Belong To You,My heart will always belong to you
Chuck Berry,My Heart Will Always Belong To You,"There are many, many things all around me"
Chuck Berry,My Heart Will Always Belong To You,That will always remind me of you
Chuck Berry,My Heart Will Always Belong To You,I know I'll never forget you darling
Chuck Berry,My Heart Will Always Belong To You,My heart will always belong to you
Chuck Berry,My Heart Will Always Belong To You,"Since you've been gone, darling"
Chuck Berry,My Heart Will Always Belong To You,Life for me has been so blue
Chuck Berry,My Heart Will Always Belong To You,I guess I'll have to go it alone
Chuck Berry,My Heart Will Always Belong To You,Because my heart will always belong to you
Chuck Berry,My Heart Will Always Belong To You,"Although, although I cannot see you"
Chuck Berry,My Heart Will Always Belong To You,"I could never, never stop lovin' you"
Chuck Berry,My Heart Will Always Belong To You,"I just hope and pray you'll come back to me, darling"
Chuck Berry,My Heart Will Always Belong To You,'Cause my heart will always belong to you
Chuck Berry,Oh Baby Doll,"Baby doll, when bells ring out the summer free"
Chuck Berry,Oh Baby Doll,"Oh baby doll, will it end for you and me?"
Chuck Berry,Oh Baby Doll,We'll sing old alma mater
Chuck Berry,Oh Baby Doll,And think of things that used to be
Chuck Berry,Oh Baby Doll,I remember so well back when the weather was cool
Chuck Berry,Oh Baby Doll,We used to have so much fun when we were walking to school
Chuck Berry,Oh Baby Doll,If we stopped off to hear the latest songs they sing
Chuck Berry,Oh Baby Doll,And we'd just make it in before the bell would ring
Chuck Berry,Oh Baby Doll,"Baby doll, when bells ring out the summer free"
Chuck Berry,Oh Baby Doll,"Oh baby doll, will it end for you and me?"
Chuck Berry,Oh Baby Doll,We'll sing the old alma mater
Chuck Berry,Oh Baby Doll,And think of things that used to be
Chuck Berry,Oh Baby Doll,"Oh baby doll, when bells ring out the summer free"
Chuck Berry,Oh Baby Doll,"Oh baby doll, will it end for you and me?"
Chuck Berry,Oh Baby Doll,We'll sing the old alma mater
Chuck Berry,Oh Baby Doll,And think of things that used to be
Chuck Berry,Oh Baby Doll,"When the teacher was gone, that's when we had a ball"
Chuck Berry,Oh Baby Doll,We used to dance and play all up and down the hall
Chuck Berry,Oh Baby Doll,"We had a portable radio, we was ballin' the jacks"
Chuck Berry,Oh Baby Doll,But we'd be all back in order when the teacher got back
Chuck Berry,Oh Baby Doll,"Oh baby doll, when bells ring out the summer free"
Chuck Berry,Oh Baby Doll,"Oh baby doll, will it end for you and me?"
Chuck Berry,Oh Baby Doll,We'll sing old alma mater
Chuck Berry,Oh Baby Doll,And think of things that used to be
Chuck Berry,Oh Baby Doll,Rockin' At The Philharmonic
Chuck Berry,Check Me Out,Come on up to me baby
Chuck Berry,Check Me Out,Make me shake and shout
Chuck Berry,Check Me Out,Come on up to me baby
Chuck Berry,Check Me Out,Make me move about
Chuck Berry,Check Me Out,Come on up to me baby
Chuck Berry,Check Me Out,Come and check me out
Chuck Berry,Check Me Out,I can't dance by Tchaikovsky
Chuck Berry,Check Me Out,Ain't no Bach
Chuck Berry,Check Me Out,No comprende Franz Schubert
Chuck Berry,Check Me Out,I'm going to stick to my stock
Chuck Berry,Check Me Out,Come on up to me baby
Chuck Berry,Check Me Out,Because I want to rock
Chuck Berry,It Hurts Me Too,"You said you was hurting, almost lost your mind"
Chuck Berry,It Hurts Me Too,"And the man you love, he hurts you all the time"
Chuck Berry,It Hurts Me Too,"When things go wrong, go wrong with you, it hurts me, too"
Chuck Berry,It Hurts Me Too,You love him more when you should love him less
Chuck Berry,It Hurts Me Too,I pick up behind him and take his mess
Chuck Berry,It Hurts Me Too,"When things go wrong, go wrong with you, it hurts me, too"
Chuck Berry,It Hurts Me Too,He love another woman and I love you
Chuck Berry,It Hurts Me Too,But you love him and stick to him like glue
Chuck Berry,It Hurts Me Too,"When things go wrong, go wrong with you, it hurts me, too"
Chuck Berry,It Hurts Me Too,Now you better leave him; he better put you down
Chuck Berry,It Hurts Me Too,"Oh, I won't stand to see you pushed around"
Chuck Berry,It Hurts Me Too,"When things go wrong, go wrong with you, it hurts me, too"
Chuck Berry,Bring Another Drink,Last night we had a party
Chuck Berry,Bring Another Drink,With some mellow chicks
Chuck Berry,Bring Another Drink,At the gin mill down the street
Chuck Berry,Bring Another Drink,Just to get some kicks
Chuck Berry,Bring Another Drink,We sat down at a table
Chuck Berry,Bring Another Drink,The cover was a deuce
Chuck Berry,Bring Another Drink,The band was swinging in the mood
Chuck Berry,Bring Another Drink,Bring us all some juice
Chuck Berry,Bring Another Drink,We starting lushing the chicks got high
Chuck Berry,Bring Another Drink,But they weren't high enough
Chuck Berry,Bring Another Drink,Because we whispered love words in their ears
Chuck Berry,Bring Another Drink,"The chicks got rough, awful stuff"
Chuck Berry,Bring Another Drink,So let this be a lesson
Chuck Berry,Bring Another Drink,You better stop and think
Chuck Berry,Bring Another Drink,Before u whisper in her ear
Chuck Berry,Bring Another Drink,Bring another drink
Chuck Berry,Bring Another Drink,We starting lushing the chicks got high
Chuck Berry,Bring Another Drink,But they weren't high enough
Chuck Berry,Bring Another Drink,Because we whispered love words in their ears
Chuck Berry,Bring Another Drink,"The chicks got rough, awful stuff"
Chuck Berry,Bring Another Drink,So let this be a lesson
Chuck Berry,Bring Another Drink,You better stop and think
Chuck Berry,Bring Another Drink,Before u whisper in her ear
Chuck Berry,Bring Another Drink,Bring another drink
Chuck Berry,So Long,So long
Chuck Berry,So Long,I hope we'll meet again someday
Chuck Berry,So Long,"And I hope that, maybe you will say"
Chuck Berry,So Long,"Oh darling, I was wrong"
Chuck Berry,So Long,So long
Chuck Berry,So Long,"Gee, I hate to see you go"
Chuck Berry,So Long,"You're the world to me, you know"
Chuck Berry,So Long,"You've been mine, so long"
Chuck Berry,So Long,All along
Chuck Berry,So Long,In my memories of you
Chuck Berry,So Long,I can see that you're lonely too
Chuck Berry,So Long,But you're my own
Chuck Berry,So Long,Even though we're far apart
Chuck Berry,So Long,"You will be, you will be right here in my heart"
Chuck Berry,So Long,So long
Chuck Berry,So Long,So long
Chuck Berry,So Long,Though you leave me here to cry
Chuck Berry,So Long,This could never mean goodbye
Chuck Berry,So Long,"You've been mine, so long"
Chuck Berry,"Goodnight, Well It's Time To Go","Good night, sweethearts"
Chuck Berry,"Goodnight, Well It's Time To Go",It's time to go now
Chuck Berry,"Goodnight, Well It's Time To Go","Arrivederci, tally-ho, au revoir, adio"
Chuck Berry,"Goodnight, Well It's Time To Go","You've been so wonderful, I don't wish to go"
Chuck Berry,"Goodnight, Well It's Time To Go",But this completes my show
Chuck Berry,"Goodnight, Well It's Time To Go","Bonsoir, cherie, Je vous partir"
Chuck Berry,"Goodnight, Well It's Time To Go","Bonsoir, cherie, Je vous partir"
Chuck Berry,"Goodnight, Well It's Time To Go","Je vous aime, beaucoup cherie"
Chuck Berry,"Goodnight, Well It's Time To Go","Bonsoir, cherie, bonsoir"
Chuck Berry,"Goodnight, Well It's Time To Go","Be strong, Pierre, hang on cherie"
Chuck Berry,"Goodnight, Well It's Time To Go","Avec plaisir, as you know"
Chuck Berry,"Goodnight, Well It's Time To Go","It's been beautiful, it's been mellow"
Chuck Berry,"Goodnight, Well It's Time To Go","That is why I don't want to go, oh no"
Chuck Berry,"Goodnight, Well It's Time To Go","Good night, sweetheart, I got to go now"
Chuck Berry,"Goodnight, Well It's Time To Go",Time won't permit me to play no more now
Chuck Berry,"Goodnight, Well It's Time To Go",But I'll be back to do another show now
Chuck Berry,"Goodnight, Well It's Time To Go","So good night, so long, bye, bye"
Chuck Berry,Louis To Frisco,I'm as free as a bird now
Chuck Berry,Louis To Frisco,As flighty as a bumblebee
Chuck Berry,Louis To Frisco,I'm here today and gone tomorrow
Chuck Berry,Louis To Frisco,Footloose child and fancy free
Chuck Berry,Louis To Frisco,I'm absolutely independent
Chuck Berry,Louis To Frisco,Nothin' at all is gonna worry me
Chuck Berry,Louis To Frisco,I believe I was born to travel
Chuck Berry,Louis To Frisco,The open road is gonna bring me close
Chuck Berry,Louis To Frisco,You come to know some way-out people
Chuck Berry,Louis To Frisco,"To say the least, I dig the most"
Chuck Berry,Louis To Frisco,Who live and love across both borders
Chuck Berry,Louis To Frisco,"Trip, east and west from coast to coast"
Chuck Berry,Louis To Frisco,I only have one cradle to rock now
Chuck Berry,Louis To Frisco,I'm gonna rock it everywhere I go
Chuck Berry,Louis To Frisco,From St. Louis to San Francisco
Chuck Berry,Louis To Frisco,"Ah, from Canada to Mexico"
Chuck Berry,Louis To Frisco,I'm gonna let my cradle rock now
Chuck Berry,Louis To Frisco,'Til it just won't rock no more
Chuck Berry,Ma' Dear Ma' Dear,"Ma' dear, ma' dear, she told me one day"
Chuck Berry,Ma' Dear Ma' Dear,That I'd meet my true love and take her away
Chuck Berry,Ma' Dear Ma' Dear,She said I'd be happy and to be good and true
Chuck Berry,Ma' Dear Ma' Dear,"I'd never be lonely, broken hearted or blue"
Chuck Berry,Ma' Dear Ma' Dear,"Ma' dear, ma' dear, just like you said"
Chuck Berry,Ma' Dear Ma' Dear,I met my true love one and we are to wed
Chuck Berry,Ma' Dear Ma' Dear,"Ma' dear, she's an angel and I'm goin' to be true"
Chuck Berry,Ma' Dear Ma' Dear,"Or else I may lose her, I don't want to lose her to somebody new"
Chuck Berry,Ma' Dear Ma' Dear,"Ma' dear, ma' dear, I was not untrue"
Chuck Berry,Ma' Dear Ma' Dear,"I tried hard to please her, but she's gone and I'm blue"
Chuck Berry,Ma' Dear Ma' Dear,"Ma' dear, I'm so lonesome, broken hearted, too"
Chuck Berry,Ma' Dear Ma' Dear,"Ma' dear, ma' dear, oh, ma' dear, what must I do?"
Chuck Berry,The Love I Lost,After the sun goes down in the evening
Chuck Berry,The Love I Lost,That's when your leaving hurts me most
Chuck Berry,The Love I Lost,The times when you would nestle to me
Chuck Berry,The Love I Lost,And dwell within my heart so cold
Chuck Berry,The Love I Lost,Although you stand two steps away now
Chuck Berry,The Love I Lost,The distance seems from coast to coast
Chuck Berry,The Love I Lost,I often think of when I met you
Chuck Berry,The Love I Lost,Many times we kissed goodbye
Chuck Berry,The Love I Lost,Sometimes I dream we are together
Chuck Berry,The Love I Lost,Wake up moanin' your name thru sleepy eyes
Chuck Berry,The Love I Lost,And I wanna scream that I still love you
Chuck Berry,The Love I Lost,"But you're not there, I got to realize"
Chuck Berry,The Love I Lost,It is now High Noon in China
Chuck Berry,The Love I Lost,With the same stars up above
Chuck Berry,The Love I Lost,The one I need has left me and gone now
Chuck Berry,The Love I Lost,And all I have is a little picture of
Chuck Berry,The Love I Lost,The truest one I've ever known now
Chuck Berry,The Love I Lost,Is the love I lost and still I love
Chuck Berry,I Love Her I Love Her,"I love her, I love her"
Chuck Berry,I Love Her I Love Her,"I love her, I'm in love with her"
Chuck Berry,I Love Her I Love Her,There's no other problem
Chuck Berry,I Love Her I Love Her,As big as the one living without her
Chuck Berry,I Love Her I Love Her,"Ah! Mama, we'll make it"
Chuck Berry,I Love Her I Love Her,"With her I can take it, I love her"
Chuck Berry,I Love Her I Love Her,I'm so happy when I'm about her
Chuck Berry,I Love Her I Love Her,And so lonely without her
Chuck Berry,I Love Her I Love Her,"I love her, I love her"
Chuck Berry,I Love Her I Love Her,"I love her, oh, I love her"
Chuck Berry,I Love Her I Love Her,His mother tried to tell him
Chuck Berry,I Love Her I Love Her,That kinda wedlock could bring strife
Chuck Berry,I Love Her I Love Her,So many are against it
Chuck Berry,I Love Her I Love Her,I offer you peace and joy and life
Chuck Berry,I Love Her I Love Her,Why risk all the problems
Chuck Berry,I Love Her I Love Her,That may come with her being your wife
Chuck Berry,I Love Her I Love Her,Ah! He looked up with tears in his eyes
Chuck Berry,I Love Her I Love Her,"Saying, ""Mother, don't you realize"
Chuck Berry,I Love Her I Love Her,"I love her, I love her"
Chuck Berry,I Love Her I Love Her,"I love her, I love her, I love her"""
Chuck Berry,I Love Her I Love Her,Father advised her
Chuck Berry,I Love Her I Love Her,That so many wouldn't understand
Chuck Berry,I Love Her I Love Her,They'd more or less resent you
Chuck Berry,I Love Her I Love Her,If they even saw you holding his hand
Chuck Berry,I Love Her I Love Her,Why choose the problems that may face you now
Chuck Berry,I Love Her I Love Her,In this man?
Chuck Berry,I Love Her I Love Her,She looked up with tears in her eyes
Chuck Berry,I Love Her I Love Her,"Said, ""Father, do you realize"
Chuck Berry,I Love Her I Love Her,"That I love him, I love him"
Chuck Berry,I Love Her I Love Her,"I love him, I love him, I love him"""
Chuck Berry,I Love Her I Love Her,That's why I love her
Chuck Berry,I Love Her I Love Her,"I love her, I love her, I love her"
Chuck Berry,I Love Her I Love Her,There's no other problem
Chuck Berry,I Love Her I Love Her,As big as the one living without her
Chuck Berry,I Love Her I Love Her,"Mama, we'll make it"
Chuck Berry,I Love Her I Love Her,"With her I can take it, I love her"
