bands,songs,lyrics
Warrant,Velvet Noose,(I can't live) I can't live with or without you choking me
Warrant,Velvet Noose,My velvet noose
Warrant,Velvet Noose,Think I'm all maxed out
Warrant,Velvet Noose,You want a second buck
Warrant,Velvet Noose,So check your shit at the door
Warrant,Velvet Noose,'Cause I don't need it anymore
Warrant,Velvet Noose,(Summer) Is coming soon now
Warrant,Velvet Noose,(I will) I will leave you somehow
Warrant,Velvet Noose,(You make me) You make me want to scream and shout
Warrant,Velvet Noose,(Feel so left out) You make me feel so left out
Warrant,Velvet Noose,(I can't live) I can't live with or without my velvet noose
Warrant,Velvet Noose,Maybe we could change
Warrant,Velvet Noose,Try and reinvent
Warrant,Velvet Noose,Love is so strange
Warrant,Velvet Noose,Got my picture on a milk crate
Warrant,Velvet Noose,Pack my stuff up to donate
Warrant,Velvet Noose,You think I'll always be your down boy
Warrant,Velvet Noose,(Summer) Is coming soon now
Warrant,Velvet Noose,(I will) I will leave you somehow
Warrant,Velvet Noose,(You make me) You make me want to scream and shout
Warrant,Velvet Noose,(Feel so left out) You make me feel so left out
Warrant,Velvet Noose,(I can't live) I can't live with or without my velvet noose
Warrant,Velvet Noose,(You make me) You make me want to scream and shout
Warrant,Velvet Noose,(Feel so left out) You make me feel so left out
Warrant,Velvet Noose,(I can't live) I can't live with or without you choking me
Warrant,Velvet Noose,My velvet noose
Warrant,Velvet Noose,My velvet noose
Warrant,Roxy,I'm going to go for it
Warrant,Roxy,When I walked into the room
Warrant,Roxy,I sure was surprised
Warrant,Roxy,My mind started to play
Warrant,Roxy,Your tight dress and long hair
Warrant,Roxy,"Ooh, your white, white smile"
Warrant,Roxy,"Yeah, you're driving me wild"
Warrant,Roxy,Don't wanna close my eyes 'cause time's slipping away
Warrant,Roxy,Roxy got me rolling
Warrant,Roxy,"Ooh, you got me down on the floor"
Warrant,Roxy,"Oh, Roxy, I just can't take it no more"
Warrant,Roxy,I'll be the love between your thighs
Warrant,Roxy,"Ooh, I'll be the sex in your mind (I'll be the sex in your mind)"
Warrant,Roxy,"Yeah, with you all the time"
Warrant,Roxy,You can't stop the universe
Warrant,Roxy,"Oh, but you can stop my heart (You can stop my heart)"
Warrant,Roxy,"Help me, I think I'm falling apart"
Warrant,Roxy,Don't wanna close my eyes 'cause time's slipping away
Warrant,Roxy,Roxy got me rolling
Warrant,Roxy,"Ooh, you got me down on the floor"
Warrant,Roxy,"Oh, Roxy, I just can't take it no more"
Warrant,Roxy,Roxy got me shaking
Warrant,Roxy,"Ooh, you got me down on my knees"
Warrant,Roxy,"Oh, Roxy, you got me begging you please"
Warrant,Roxy,Said I'm begging you please
Warrant,Roxy,"Yeah, I'm begging you please, yeah"
Warrant,Roxy,Don't wanna close my eyes 'cause time's slipping away
Warrant,Roxy,Roxy got me rolling
Warrant,Roxy,"Ooh, you got me down on the floor"
Warrant,Roxy,"Oh, Roxy, I just can't take it no more"
Warrant,Roxy,Roxy got me shaking
Warrant,Roxy,"Ooh, you got me down on my knees"
Warrant,Roxy,"Oh, Roxy, you got me begging you please"
Warrant,Roxy,Said I'm begging you please
Warrant,Roxy,"Yeah, I'm begging you please"
Warrant,Good Times,Never think about anybody but yourself
Warrant,Good Times,I was wanting more from you
Warrant,Good Times,"Take your time, think it over when you're sober"
Warrant,Good Times,There's nothing more that I can do
Warrant,Good Times,When you wake I will be here for you
Warrant,Good Times,Like I always am
Warrant,Good Times,"When there's good times, we rock"
Warrant,Good Times,"When there's bad times, we roll away"
Warrant,Good Times,But the world keeps turning anyway
Warrant,Good Times,Whatever happened to the secret code
Warrant,Good Times,Showed our soul
Warrant,Good Times,Shook our faith and watched it explode
Warrant,Good Times,Hold your hand like a baby
Warrant,Good Times,I would never let you down
Warrant,Good Times,"Take your time, think it over when you're older"
Warrant,Good Times,This tragedy inside of you
Warrant,Good Times,When you wake I will be here for you
Warrant,Good Times,Like I always am
Warrant,Good Times,"When there's good times, we rock"
Warrant,Good Times,"When there's bad times, we roll away"
Warrant,Good Times,But the world keeps turning anyway
Warrant,Good Times,Whatever happened to the secret code
Warrant,Good Times,Showed our soul
Warrant,Good Times,Shook our faith and watched it explode
Warrant,Good Times,Never think about anybody but yourself
Warrant,Good Times,I was wanting more from you
Warrant,Good Times,"Take your time, think it over when you're sober"
Warrant,Good Times,There's nothing more that I can do
Warrant,Good Times,When you wake I will be here for you
Warrant,Good Times,Like I always am
Warrant,Good Times,"When there's good times, we rock"
Warrant,Good Times,"When there's bad times, we roll away"
Warrant,Good Times,But the world keeps turning anyway
Warrant,Good Times,Whatever happened to the secret code
Warrant,Good Times,Showed our soul
Warrant,Good Times,"When there's good times, we rock (When there's good times, we rock)"
Warrant,Good Times,"When there's bad times, we roll away"
Warrant,Good Times,But the world keeps turning 'round (But the world keeps turning 'round)
Warrant,Good Times,Whatever happened to the secret code
Warrant,Good Times,Showed our soul
Warrant,Good Times,Shook our faith and watched it explode
Warrant,Sex Ain't Love,Red light green light she goes all night
Warrant,Sex Ain't Love,how I play she only wanna dance
Warrant,Sex Ain't Love,Up down left right honey don't you look alive
Warrant,Sex Ain't Love,She got an itch that she wants me to scratch
Warrant,Sex Ain't Love,She don't want me to get too attached she said.
Warrant,Sex Ain't Love,Sex ain't love
Warrant,Sex Ain't Love,Honey why you play me so tough
Warrant,Sex Ain't Love,We can do this all night long
Warrant,Sex Ain't Love,But baby sex ain't love.
Warrant,Sex Ain't Love,"You know that always she gives what she wanna get,"
Warrant,Sex Ain't Love,No no yes yes I can't even take a guess
Warrant,Sex Ain't Love,All the table on the floor
Warrant,Sex Ain't Love,Bring your wrists against the door
Warrant,Sex Ain't Love,Messing with my heart feel with my head
Warrant,Sex Ain't Love,"that's when she said, she says"
Warrant,Sex Ain't Love,Sex ain't love
Warrant,Sex Ain't Love,Honey why you ride me so rough
Warrant,Sex Ain't Love,We can get messed up with you all night long
Warrant,Sex Ain't Love,Sex ain't love.
Warrant,Sex Ain't Love,Sex ain't love
Warrant,Sex Ain't Love,Honey why you play me so tough
Warrant,Sex Ain't Love,We can get messed up with you all night long
Warrant,Sex Ain't Love,Sex ain't love.
Warrant,Sex Ain't Love,Late for work late with the rent
Warrant,Sex Ain't Love,All I wanna do is get on you again
Warrant,Sex Ain't Love,Come on now
Warrant,Sex Ain't Love,Come on now
Warrant,Sex Ain't Love,Mm give me what I need
Warrant,Sex Ain't Love,Said now baby
Warrant,Sex Ain't Love,"Oh yeah you know, you know"
Warrant,Sex Ain't Love,Sex ain't love oh no no
Warrant,Sex Ain't Love,"Sex ain't love, sex ain't love,"
Warrant,Sex Ain't Love,Sex ain't love.
Warrant,Innocence Gone,Whoa yeah
Warrant,Innocence Gone,I was young and green
Warrant,Innocence Gone,She was perfect seventeen
Warrant,Innocence Gone,Out late school night driving
Warrant,Innocence Gone,Tell her that I think my heart would pop
Warrant,Innocence Gone,If we don't find a place to stop
Warrant,Innocence Gone,I'll show ya what I'm feelin'
Warrant,Innocence Gone,And we rolled
Warrant,Innocence Gone,(All the way)
Warrant,Innocence Gone,All night long
Warrant,Innocence Gone,One bite of that apple
Warrant,Innocence Gone,And our innocence was gone
Warrant,Innocence Gone,She said I feel it too
Warrant,Innocence Gone,I'm sure I know what we should do
Warrant,Innocence Gone,I think I've found the perfect spot
Warrant,Innocence Gone,It's a place that's really dark
Warrant,Innocence Gone,And if we find a place to park
Warrant,Innocence Gone,Y'know I'm getting kinda hot
Warrant,Innocence Gone,And we rolled
Warrant,Innocence Gone,(All the way)
Warrant,Innocence Gone,All night long
Warrant,Innocence Gone,One bite of that apple
Warrant,Innocence Gone,And our innocence was gone
Warrant,Innocence Gone,And we rocked
Warrant,Innocence Gone,(All the way)
Warrant,Innocence Gone,To our favorite song
Warrant,Innocence Gone,One taste
Warrant,Innocence Gone,And we both knew that
Warrant,Innocence Gone,Our innocence was gone
Warrant,Innocence Gone,She said is it sex or love we're making?
Warrant,Innocence Gone,Cause all I know right now is
Warrant,Innocence Gone,It feels so good
Warrant,Innocence Gone,And I can't stop shaking
Warrant,Innocence Gone,I was young and green
Warrant,Innocence Gone,She was perfect seventeen
Warrant,Innocence Gone,And we rolled
Warrant,Innocence Gone,(All the way)
Warrant,Innocence Gone,All night long
Warrant,Innocence Gone,One bite of that apple
Warrant,Innocence Gone,And our innocence was gone
Warrant,Innocence Gone,And we rocked
Warrant,Innocence Gone,(All the way)
Warrant,Innocence Gone,To our favorite song
Warrant,Innocence Gone,One taste
Warrant,Innocence Gone,And we both knew that
Warrant,Innocence Gone,Our innocence was gone
Warrant,Innocence Gone,Innocence was gone
Warrant,Innocence Gone,Innocence was gone
Warrant,Snake,Well you walk into the room
Warrant,Snake,Like you've been eating all your life off some silver spoon
Warrant,Snake,And your loud talking all of your shit
Warrant,Snake,Like you're so damn sure everybody's buyin' into it
Warrant,Snake,And you're sly as you can be
Warrant,Snake,And you don't want nothing unless it's coming for free
Warrant,Snake,Your disrespect got me seeing red
Warrant,Snake,If you were creeping through my yard you know I'd chop off your head
Warrant,Snake,Like a snake in the grass
Warrant,Snake,"Well you take, you don't ask"
Warrant,Snake,You think you're getting over on me
Warrant,Snake,Well listen up
Warrant,Snake,Snake
Warrant,Snake,Snake
Warrant,Snake,"Listen I, well I've seen your kind"
Warrant,Snake,"You twist some pretty little words around, confuse their minds"
Warrant,Snake,"Now listen up, I know you well"
Warrant,Snake,And I'm sure I don't need the kind of junk you're trying to sell
Warrant,Snake,Like a snake in the grass
Warrant,Snake,"Well you take, you don't ask"
Warrant,Snake,If you think you're getting over on me
Warrant,Snake,Listen
Warrant,Snake,You're a snake in the grass
Warrant,Snake,"Well you take, you don't ask"
Warrant,Snake,Think you're getting over on me?
Warrant,Snake,Check it out
Warrant,Snake,Snake
Warrant,Snake,Like a snake in the grass
Warrant,Snake,"Well you take, you don't ask"
Warrant,Snake,You think you're getting over on me
Warrant,Snake,Listen
Warrant,Snake,You're a snake in the grass
Warrant,Snake,"And you take, you don't ask"
Warrant,Snake,Think you're getting over on me?
Warrant,Snake,You kiss my ass
Warrant,Snake,Snake
Warrant,Snake,Snake
Warrant,Snake,Snake
Warrant,Dusty's Revenge,Gonna ride ride away into the shadow
Warrant,Dusty's Revenge,Gonna ride away with my revenge
Warrant,Dusty's Revenge,Dust and dirt fill my teeth and my body and my soul
Warrant,Dusty's Revenge,As the fire warms through my bones
Warrant,Dusty's Revenge,High upon the ridge I will lay and wait
Warrant,Dusty's Revenge,Can you feel me like you did twenty years ago tonight
Warrant,Dusty's Revenge,Black hearts beat slow and true
Warrant,Dusty's Revenge,You'll get what's coming to you
Warrant,Dusty's Revenge,(I wanna ride) Ride on till my sunset's gone
Warrant,Dusty's Revenge,(I wanna ride) Feel the anger of coming on strong
Warrant,Dusty's Revenge,(I wanna ride) I won't stop I won't drop
Warrant,Dusty's Revenge,Till I right what's wrong with you
Warrant,Dusty's Revenge,"Guns and led by my side, wanna fill you full of holes"
Warrant,Dusty's Revenge,As I hate seems to warm my bones
Warrant,Dusty's Revenge,Got you in my sight I could spare your life
Warrant,Dusty's Revenge,Can you feel me like you did twenty years ago tonight
Warrant,Dusty's Revenge,Black hearts beat slow and true
Warrant,Dusty's Revenge,You'll get what's coming to you
Warrant,Dusty's Revenge,(I wanna ride) Ride on till my sunset's gone
Warrant,Dusty's Revenge,(I wanna ride) Feel the anger of coming on strong
Warrant,Dusty's Revenge,(I wanna ride) I won't stop I won't drop
Warrant,Dusty's Revenge,Till I right what's wrong with you
Warrant,Dusty's Revenge,A family full of life
Warrant,Dusty's Revenge,why you left us for dead
Warrant,Dusty's Revenge,I was just a boy
Warrant,Dusty's Revenge,hiding under my bed
Warrant,Dusty's Revenge,Eyes so tight
Warrant,Dusty's Revenge,full of tears and hate
Warrant,Dusty's Revenge,Get my payback
Warrant,Dusty's Revenge,revenge will have to wait
Warrant,Dusty's Revenge,Oh
Warrant,Dusty's Revenge,(I wanna ride) Ride on till my sunset's gone
Warrant,Dusty's Revenge,(I wanna ride) Feel the anger of coming on strong
Warrant,Dusty's Revenge,(I wanna ride) I won't stop I won't drop
Warrant,Dusty's Revenge,(I wanna ride) Ride on till my sunset's gone
Warrant,Dusty's Revenge,(I wanna ride) Feel the anger of coming on strong
Warrant,Dusty's Revenge,(I wanna ride) I won't stop I won't drop
Warrant,Dusty's Revenge,(I wanna ride) I won't drop I won't stop
Warrant,Dusty's Revenge,(I wanna ride) I won't stop I won't drop
Warrant,Dusty's Revenge,Gonna ride away into the shadows
Warrant,Home,Home is friendly space
Warrant,Home,Home is a familiar face inside the door
Warrant,Home,All curled up on the bedroom floor.
Warrant,Home,Home is where I find the bed
Warrant,Home,some place to lead my head to morning comes
Warrant,Home,singing here comes the sun.
Warrant,Home,Does it matter where I go or what I do
Warrant,Home,I can’t lie you know it’s true
Warrant,Home,It ain’t home without you.
Warrant,Home,Some people spend there days
Warrant,Home,Lost in a heartless haze out in the cold if I may be so bold
Warrant,Home,That life is not for me ‘cause every day I see a better way
Warrant,Home,And I can surely say.
Warrant,Home,Does it matter how many days come by
Warrant,Home,Or how many times I feel and touch the sky
Warrant,Home,Does it matter where I go or what I do
