bands,songs,lyrics
The Rolling Stones,Miss You,Fooling on my time
The Rolling Stones,Miss You,"No, I won't kiss you, baby, yeah"
The Rolling Stones,Miss You,"Lord, I miss you child"
The Rolling Stones,Miss You,Aaah aaah aaah aaah aaah aaah aaah
The Rolling Stones,Miss You,Aaah aaah aaah aaah aaah aaah aaah
The Rolling Stones,Miss You,Aaah aaah aaah aaah
The Rolling Stones,Miss You,"Lord, I miss you child"
The Rolling Stones,Miss You,Aaah aaah aaah aaah aaah aaah aaah
The Rolling Stones,Miss You,Aaah aaah aaah aaah aaah aaah aaah
The Rolling Stones,Miss You,Aaah aaah aaah aaah
The Rolling Stones,Miss You,"Lord, I miss you child"
The Rolling Stones,Miss You,Aaah aaah aaah aaah aaah aaah aaah
The Rolling Stones,Miss You,Aaah aaah aaah aaah aaah aaah aaah
The Rolling Stones,Miss You,Aaah aaah aaah aaah
The Rolling Stones,When The Whip Comes Down,"Yeah, Mama and Papa told me"
The Rolling Stones,When The Whip Comes Down,I was crazy to stay
The Rolling Stones,When The Whip Comes Down,I was gay in New York
The Rolling Stones,When The Whip Comes Down,Which is a fag in L.A
The Rolling Stones,When The Whip Comes Down,So I saved my money
The Rolling Stones,When The Whip Comes Down,And I took the plane
The Rolling Stones,When The Whip Comes Down,Wherever I go
The Rolling Stones,When The Whip Comes Down,They just treat me the same
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,Yeah
The Rolling Stones,When The Whip Comes Down,"Yeah, I go to 53rd Street"
The Rolling Stones,When The Whip Comes Down,And they spit in my face
The Rolling Stones,When The Whip Comes Down,But I'm learning the ropes
The Rolling Stones,When The Whip Comes Down,"Yeah, I'm learning a trade"
The Rolling Stones,When The Whip Comes Down,The East River truckers
The Rolling Stones,When The Whip Comes Down,Are churning with trash
The Rolling Stones,When The Whip Comes Down,I've got so much money
The Rolling Stones,When The Whip Comes Down,But I spend it so fast
The Rolling Stones,When The Whip Comes Down,"When the whip comes down, yeah"
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,When the shit hits the fan
The Rolling Stones,When The Whip Comes Down,I'll be sitting on the can
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,"Yeah, some call me garbage"
The Rolling Stones,When The Whip Comes Down,When I'm sweeping up the street
The Rolling Stones,When The Whip Comes Down,But I never roll
The Rolling Stones,When The Whip Comes Down,And I never cheat
The Rolling Stones,When The Whip Comes Down,And I'm filling a need
The Rolling Stones,When The Whip Comes Down,"Yeah, I'm plugging a hole"
The Rolling Stones,When The Whip Comes Down,My Mama's so glad
The Rolling Stones,When The Whip Comes Down,I ain't on the dole
The Rolling Stones,When The Whip Comes Down,"When the whip comes down, yeah"
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,"Yeah, when the shit hits the fan"
The Rolling Stones,When The Whip Comes Down,I'll be sitting on the can
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,"Yeah, go ahead, sugar"
The Rolling Stones,When The Whip Comes Down,"Yeah, baby"
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,Yeah I'll be running this town
The Rolling Stones,When The Whip Comes Down,I'll tell you
The Rolling Stones,When The Whip Comes Down,"When the shit hits the fan, baby"
The Rolling Stones,When The Whip Comes Down,I'll be sitting on the can
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,Yeah
The Rolling Stones,When The Whip Comes Down,Oooh!
The Rolling Stones,When The Whip Comes Down,Shh!
The Rolling Stones,When The Whip Comes Down,"Why baby, why, why baby?"
The Rolling Stones,When The Whip Comes Down,I'll tell you
The Rolling Stones,When The Whip Comes Down,I'll be running this town
The Rolling Stones,When The Whip Comes Down,"Check it out, check it out, check it out, check it out, check it out, check it out, check it out, check it out"
The Rolling Stones,When The Whip Comes Down,"Yeah, when the whip comes down"
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,"Yeah, when the whip comes down"
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,When The Whip Comes Down,When the whip comes down
The Rolling Stones,Just My Imagination (Running Away With Me),I look out my window watch her as she passes by
The Rolling Stones,Just My Imagination (Running Away With Me),I say to myself I'm such a lucky guy
The Rolling Stones,Just My Imagination (Running Away With Me),To have a girl like her is a dream come true
The Rolling Stones,Just My Imagination (Running Away With Me),And of all the girls in New York she loves me true
The Rolling Stones,Just My Imagination (Running Away With Me),"It was just my imagination, once again"
The Rolling Stones,Just My Imagination (Running Away With Me),Running away with me
The Rolling Stones,Just My Imagination (Running Away With Me),It was just my imagination
The Rolling Stones,Just My Imagination (Running Away With Me),Running away with me
The Rolling Stones,Just My Imagination (Running Away With Me),Soon we'll be married and raise a family
The Rolling Stones,Just My Imagination (Running Away With Me),"Two boys for you, what about two girls for me"
The Rolling Stones,Just My Imagination (Running Away With Me),I tell you I am just a fellow with a one track mind
The Rolling Stones,Just My Imagination (Running Away With Me),"Whatever it is I want, baby, I seek and I shall find"
The Rolling Stones,Just My Imagination (Running Away With Me),I'll tell you
The Rolling Stones,Just My Imagination (Running Away With Me),"It was just my imagination, once again"
The Rolling Stones,Just My Imagination (Running Away With Me),Running away with me
The Rolling Stones,Just My Imagination (Running Away With Me),It was just my imagination
The Rolling Stones,Just My Imagination (Running Away With Me),Running away with me
The Rolling Stones,Just My Imagination (Running Away With Me),Every night I hope and pray
The Rolling Stones,Just My Imagination (Running Away With Me),"Dear Lord, hear my plea"
The Rolling Stones,Just My Imagination (Running Away With Me),Don't ever let another take her love from me
The Rolling Stones,Just My Imagination (Running Away With Me),Or I will surely die
The Rolling Stones,Just My Imagination (Running Away With Me),Her love is ecstasy
The Rolling Stones,Just My Imagination (Running Away With Me),When her arms enfold me
The Rolling Stones,Just My Imagination (Running Away With Me),I hear her tender rhapsody
The Rolling Stones,Just My Imagination (Running Away With Me),"But in reality, she doesn't even know..."
The Rolling Stones,Just My Imagination (Running Away With Me),(Just my imagination) me
The Rolling Stones,Just My Imagination (Running Away With Me),Running away with me
The Rolling Stones,Just My Imagination (Running Away With Me),It was just my imagination
The Rolling Stones,Just My Imagination (Running Away With Me),Running away with me
The Rolling Stones,Just My Imagination (Running Away With Me),I tell you
The Rolling Stones,Just My Imagination (Running Away With Me),It was just my imagination once again
The Rolling Stones,Just My Imagination (Running Away With Me),Running away with me
The Rolling Stones,Just My Imagination (Running Away With Me),It was just my imagination
The Rolling Stones,Just My Imagination (Running Away With Me),Running away with me
The Rolling Stones,Just My Imagination (Running Away With Me),It was just my imagination once again
The Rolling Stones,Just My Imagination (Running Away With Me),Running away with me
The Rolling Stones,Just My Imagination (Running Away With Me),"Let me tell you, it was just my imagination"
The Rolling Stones,Just My Imagination (Running Away With Me),Running away with me
The Rolling Stones,Just My Imagination (Running Away With Me),Running away with me
The Rolling Stones,Just My Imagination (Running Away With Me),"Run away, run away, run away, run away, run, run, run, run, run"
The Rolling Stones,Just My Imagination (Running Away With Me),"Run away, run away, run away, run away, run, run, run, run, run, run away, run away, run away, run away, run away, run, run, run, run, run"
The Rolling Stones,Just My Imagination (Running Away With Me),"Run away, run away, run away, run away, run, run, run, run, run, run away, run away, run away, run away, run away, run, run, run, run, run"
The Rolling Stones,Just My Imagination (Running Away With Me),"Run away, run away, run away, run away, run away, run away, run away, run away, run away, run away, run away, run away, run, run, run, run, run"
The Rolling Stones,Just My Imagination (Running Away With Me),"Run away, run away, run away, run away, run away, run away, run away, run away, run away, run, run, run, run, run"
The Rolling Stones,Some Girls,Some girls give me money
The Rolling Stones,Some Girls,Some girls buy me clothes
The Rolling Stones,Some Girls,Some girls give me jewelry
The Rolling Stones,Some Girls,That I never thought I'd own
The Rolling Stones,Some Girls,Some girls give me diamonds
The Rolling Stones,Some Girls,"Some girls, heart attacks"
The Rolling Stones,Some Girls,Some girls I give all my bread to
The Rolling Stones,Some Girls,I don't ever want it back
The Rolling Stones,Some Girls,Some girls give me jewelry
The Rolling Stones,Some Girls,Others buy me clothes
The Rolling Stones,Some Girls,Some girls give me children
The Rolling Stones,Some Girls,I never asked them for
The Rolling Stones,Some Girls,So give me all your money
The Rolling Stones,Some Girls,Give me all your gold
The Rolling Stones,Some Girls,I'll buy you a house back in Zuma beach
The Rolling Stones,Some Girls,And give you half of what I own
The Rolling Stones,Some Girls,Some girls take my money
The Rolling Stones,Some Girls,Some girls take my clothes
The Rolling Stones,Some Girls,Some girls get the shirt off my back
The Rolling Stones,Some Girls,And leave me with a lethal dose
The Rolling Stones,Some Girls,Yeah
The Rolling Stones,Some Girls,French girls they want Cartier
The Rolling Stones,Some Girls,Italian girls want cars
The Rolling Stones,Some Girls,American girls want everything in the world
The Rolling Stones,Some Girls,You can possibly imagine
The Rolling Stones,Some Girls,English girls they're so prissy
The Rolling Stones,Some Girls,I can't stand them on the telephone
The Rolling Stones,Some Girls,Sometimes I take the receiver off the hook
The Rolling Stones,Some Girls,I don't want them to ever call at all
The Rolling Stones,Some Girls,White girls they're pretty funny
The Rolling Stones,Some Girls,Sometimes they drive me mad
The Rolling Stones,Some Girls,Black girls just wanna get fucked all night
The Rolling Stones,Some Girls,I just don't have that much jam
The Rolling Stones,Some Girls,Chinese girls are so gentle
The Rolling Stones,Some Girls,They're really such a tease
The Rolling Stones,Some Girls,You never know quite what they're cooking
The Rolling Stones,Some Girls,Inside those silky sleeves
The Rolling Stones,Some Girls,Give me all you money
The Rolling Stones,Some Girls,Give me all your gold
The Rolling Stones,Some Girls,I'll buy you a house back in Zuma beach
The Rolling Stones,Some Girls,And give you half of what I own
The Rolling Stones,Some Girls,"Yeah, baby, why don't you please come home?"
The Rolling Stones,Some Girls,Some girls they're so pure
The Rolling Stones,Some Girls,Some girls so corrupt
The Rolling Stones,Some Girls,Some girls give me children
The Rolling Stones,Some Girls,I only made love to her once
The Rolling Stones,Some Girls,Give me half your money
The Rolling Stones,Some Girls,Give me half your car
The Rolling Stones,Some Girls,Give me half of everything
The Rolling Stones,Some Girls,I'll make you world's biggest star by half
The Rolling Stones,Some Girls,So give me all your money
The Rolling Stones,Some Girls,Give me all your gold
The Rolling Stones,Some Girls,Let's go back to Zuma beach
The Rolling Stones,Some Girls,I'll give you half of everything I own
The Rolling Stones,Lies,"Lies, dripping off your mouth like dirt"
The Rolling Stones,Lies,"Lies, lies in every step you walk"
The Rolling Stones,Lies,"Lies, whispered sweetly in my ear"
The Rolling Stones,Lies,"Lies, how do I get out of here?"
The Rolling Stones,Lies,"Why, why you have to be so cruel?"
The Rolling Stones,Lies,"Lies, lies, lies I ain't such a fool!"
The Rolling Stones,Lies,"Lies, lies in my papa's looks"
The Rolling Stones,Lies,"Lies, lies in my history books"
The Rolling Stones,Lies,"Lies, lies like they teach in class"
The Rolling Stones,Lies,"Lies, lies, lies I catch on way too fast"
The Rolling Stones,Lies,"Fire, fire upon your wicked tongue"
The Rolling Stones,Lies,"Lies, lies, lies you're trying to spoil my fun"
The Rolling Stones,Lies,"Lies, lies you dirty jezebel"
The Rolling Stones,Lies,"Why, why, why, why don't you go to hell?"
The Rolling Stones,Lies,One more time
The Rolling Stones,Lies,"Why, why you think me such a fool?"
The Rolling Stones,Lies,"Lies, lies, lies, honey, that's your rules"
The Rolling Stones,Lies,Lies upon lies upon lies upon lies upon lies
The Rolling Stones,Lies,Lies upon lies upon lies upon lies upon lies
The Rolling Stones,Lies,"Lies, lies, lies, lies, lies, lies, lies, lies, lies, lies, lies"
The Rolling Stones,Lies,"Lies, lies, lies, lies, lies, lies, lies, lies, lies, lies, lies, lies, lies, lies"
The Rolling Stones,Lies,"Lies, lies, lies, lies, lies, lies"
The Rolling Stones,Far Away Eyes,I was driving home early Sunday morning through Bakersfield
The Rolling Stones,Far Away Eyes,Listening to gospel music on the colored radio station
The Rolling Stones,Far Away Eyes,"And the preacher said, ""You know, you always have the"
The Rolling Stones,Far Away Eyes,"Lord by your side"""
The Rolling Stones,Far Away Eyes,And I was so pleased to be informed of this
The Rolling Stones,Far Away Eyes,That I ran twenty red lights in his honor
The Rolling Stones,Far Away Eyes,"Thank you Jesus, thank you Lord"
