bands,songs,lyrics,rhymes
Warrant,Roxy,"Ooh, you got me down on my knees",iz
Warrant,Roxy,"Oh, Roxy, you got me begging you please",iz
Warrant,Roxy,Said I'm begging you please,iz
Warrant,Roxy,"Yeah, I'm begging you please, yeah",æ
Warrant,Roxy,Don't wanna close my eyes 'cause time's slipping away,eɪ
Warrant,Roxy,Roxy got me rolling,ɪŋ
Warrant,Roxy,"Ooh, you got me down on the floor",ɔr
Warrant,Roxy,"Oh, Roxy, I just can't take it no more",ɔr
Warrant,Roxy,Roxy got me shaking,ɪŋ
Warrant,Roxy,"Ooh, you got me down on my knees",iz
Warrant,Roxy,"Oh, Roxy, you got me begging you please",iz
Warrant,Roxy,Said I'm begging you please,iz
Warrant,Roxy,"Yeah, I'm begging you please",iz
Warrant,Good Times,Never think about anybody but yourself,ɛlf
Warrant,Good Times,I was wanting more from you,u
Warrant,Good Times,"Take your time, think it over when you're sober",ər
Warrant,Good Times,There's nothing more that I can do,u
Warrant,Good Times,When you wake I will be here for you,u
Warrant,Good Times,Like I always am,æm
Warrant,Good Times,"When there's good times, we rock",ɑk
Warrant,Good Times,"When there's bad times, we roll away",eɪ
Warrant,Good Times,But the world keeps turning anyway,eɪ
Warrant,Good Times,Whatever happened to the secret code,oʊd
Warrant,Good Times,Showed our soul,oʊl
Warrant,Good Times,Shook our faith and watched it explode,oʊd
Warrant,Good Times,Hold your hand like a baby,i
Warrant,Good Times,I would never let you down,aʊn
Warrant,Good Times,"Take your time, think it over when you're older",ər
Warrant,Good Times,This tragedy inside of you,u
Warrant,Good Times,When you wake I will be here for you,u
Warrant,Good Times,Like I always am,æm
Warrant,Good Times,"When there's good times, we rock",ɑk
Warrant,Good Times,"When there's bad times, we roll away",eɪ
Warrant,Good Times,But the world keeps turning anyway,eɪ
Warrant,Good Times,Whatever happened to the secret code,oʊd
Warrant,Good Times,Showed our soul,oʊl
Warrant,Good Times,Shook our faith and watched it explode,oʊd
Warrant,Good Times,Never think about anybody but yourself,ɛlf
Warrant,Good Times,I was wanting more from you,u
Warrant,Good Times,"Take your time, think it over when you're sober",ər
Warrant,Good Times,There's nothing more that I can do,u
Warrant,Good Times,When you wake I will be here for you,u
Warrant,Good Times,Like I always am,æm
Warrant,Good Times,"When there's good times, we rock",ɑk
Warrant,Good Times,"When there's bad times, we roll away",eɪ
Warrant,Good Times,But the world keeps turning anyway,eɪ
Warrant,Good Times,Whatever happened to the secret code,oʊd
Warrant,Good Times,Showed our soul,oʊl
Warrant,Good Times,"When there's good times, we rock (When there's good times, we rock)",ɑk
Warrant,Good Times,"When there's bad times, we roll away",eɪ
Warrant,Good Times,But the world keeps turning 'round (But the world keeps turning 'round),aʊnd
Warrant,Good Times,Whatever happened to the secret code,oʊd
Warrant,Good Times,Showed our soul,oʊl
Warrant,Good Times,Shook our faith and watched it explode,oʊd
Warrant,Sex Ain't Love,Red light green light she goes all night,aɪt
Warrant,Sex Ain't Love,how I play she only wanna dance,æns
Warrant,Sex Ain't Love,Up down left right honey don't you look alive,aɪv
Warrant,Sex Ain't Love,She got an itch that she wants me to scratch,æʧ
Warrant,Sex Ain't Love,She don't want me to get too attached she said.,ɛd
Warrant,Sex Ain't Love,Sex ain't love,əv
Warrant,Sex Ain't Love,Honey why you play me so tough,əf
Warrant,Sex Ain't Love,We can do this all night long,ɔŋ
Warrant,Sex Ain't Love,But baby sex ain't love.,əv
Warrant,Sex Ain't Love,"You know that always she gives what she wanna get,",ɪt
Warrant,Sex Ain't Love,No no yes yes I can't even take a guess,ɛs
Warrant,Sex Ain't Love,All the table on the floor,ɔr
Warrant,Sex Ain't Love,Bring your wrists against the door,ɔr
Warrant,Sex Ain't Love,Messing with my heart feel with my head,ɛd
Warrant,Sex Ain't Love,"that's when she said, she says",ɪz
Warrant,Sex Ain't Love,Sex ain't love,əv
Warrant,Sex Ain't Love,Honey why you ride me so rough,əf
Warrant,Sex Ain't Love,We can get messed up with you all night long,ɔŋ
Warrant,Sex Ain't Love,Sex ain't love.,əv
Warrant,Sex Ain't Love,Sex ain't love,əv
Warrant,Sex Ain't Love,Honey why you play me so tough,əf
Warrant,Sex Ain't Love,We can get messed up with you all night long,ɔŋ
Warrant,Sex Ain't Love,Sex ain't love.,əv
Warrant,Sex Ain't Love,Late for work late with the rent,ɛnt
Warrant,Sex Ain't Love,All I wanna do is get on you again,ɛn
Warrant,Sex Ain't Love,Come on now,aʊ
Warrant,Sex Ain't Love,Come on now,aʊ
Warrant,Sex Ain't Love,Mm give me what I need,id
Warrant,Sex Ain't Love,Said now baby,i
Warrant,Sex Ain't Love,"Oh yeah you know, you know",oʊ
Warrant,Sex Ain't Love,Sex ain't love oh no no,oʊ
Warrant,Sex Ain't Love,"Sex ain't love, sex ain't love,",əv
Warrant,Sex Ain't Love,Sex ain't love.,əv
Warrant,Innocence Gone,Whoa yeah,æ
Warrant,Innocence Gone,I was young and green,in
Warrant,Innocence Gone,She was perfect seventeen,in
Warrant,Innocence Gone,Out late school night driving,ɪŋ
Warrant,Innocence Gone,Tell her that I think my heart would pop,ɑp
Warrant,Innocence Gone,If we don't find a place to stop,ɑp
Warrant,Innocence Gone,I'll show ya what I'm feelin',in*
Warrant,Innocence Gone,And we rolled,oʊld
Warrant,Innocence Gone,(All the way),eɪ
Warrant,Innocence Gone,All night long,ɔŋ
Warrant,Innocence Gone,One bite of that apple,əl
Warrant,Innocence Gone,And our innocence was gone,ɔn
Warrant,Innocence Gone,She said I feel it too,u
Warrant,Innocence Gone,I'm sure I know what we should do,u
Warrant,Innocence Gone,I think I've found the perfect spot,ɑt
Warrant,Innocence Gone,It's a place that's really dark,ɑrk
Warrant,Innocence Gone,And if we find a place to park,ɑrk
Warrant,Innocence Gone,Y'know I'm getting kinda hot,ɑt
Warrant,Innocence Gone,And we rolled,oʊld
Warrant,Innocence Gone,(All the way),eɪ
Warrant,Innocence Gone,All night long,ɔŋ
Warrant,Innocence Gone,One bite of that apple,əl
Warrant,Innocence Gone,And our innocence was gone,ɔn
Warrant,Innocence Gone,And we rocked,ɑkt
Warrant,Innocence Gone,(All the way),eɪ
Warrant,Innocence Gone,To our favorite song,ɔŋ
Warrant,Innocence Gone,One taste,eɪst
Warrant,Innocence Gone,And we both knew that,ət
Warrant,Innocence Gone,Our innocence was gone,ɔn
Warrant,Innocence Gone,She said is it sex or love we're making?,ɪŋ
Warrant,Innocence Gone,Cause all I know right now is,ɪz
Warrant,Innocence Gone,It feels so good,ʊd
Warrant,Innocence Gone,And I can't stop shaking,ɪŋ
Warrant,Innocence Gone,I was young and green,in
Warrant,Innocence Gone,She was perfect seventeen,in
Warrant,Innocence Gone,And we rolled,oʊld
Warrant,Innocence Gone,(All the way),eɪ
Warrant,Innocence Gone,All night long,ɔŋ
Warrant,Innocence Gone,One bite of that apple,əl
Warrant,Innocence Gone,And our innocence was gone,ɔn
Warrant,Innocence Gone,And we rocked,ɑkt
Warrant,Innocence Gone,(All the way),eɪ
Warrant,Innocence Gone,To our favorite song,ɔŋ
Warrant,Innocence Gone,One taste,eɪst
Warrant,Innocence Gone,And we both knew that,ət
Warrant,Innocence Gone,Our innocence was gone,ɔn
Warrant,Innocence Gone,Innocence was gone,ɔn
Warrant,Innocence Gone,Innocence was gone,ɔn
Warrant,Snake,Well you walk into the room,um
Warrant,Snake,Like you've been eating all your life off some silver spoon,un
Warrant,Snake,And your loud talking all of your shit,ɪt
Warrant,Snake,Like you're so damn sure everybody's buyin' into it,ɪt
Warrant,Snake,And you're sly as you can be,i
Warrant,Snake,And you don't want nothing unless it's coming for free,i
Warrant,Snake,Your disrespect got me seeing red,ɛd
Warrant,Snake,If you were creeping through my yard you know I'd chop off your head,ɛd
Warrant,Snake,Like a snake in the grass,æs
Warrant,Snake,"Well you take, you don't ask",æsk
Warrant,Snake,You think you're getting over on me,i
Warrant,Snake,Well listen up,əp
Warrant,Snake,Snake,eɪk
Warrant,Snake,Snake,eɪk
Warrant,Snake,"Listen I, well I've seen your kind",aɪnd
Warrant,Snake,"You twist some pretty little words around, confuse their minds",aɪndz
Warrant,Snake,"Now listen up, I know you well",ɛl
Warrant,Snake,And I'm sure I don't need the kind of junk you're trying to sell,ɛl
Warrant,Snake,Like a snake in the grass,æs
Warrant,Snake,"Well you take, you don't ask",æsk
Warrant,Snake,If you think you're getting over on me,i
Warrant,Snake,Listen,ən
Warrant,Snake,You're a snake in the grass,æs
Warrant,Snake,"Well you take, you don't ask",æsk
Warrant,Snake,Think you're getting over on me?,i
Warrant,Snake,Check it out,aʊt
Warrant,Snake,Snake,eɪk
Warrant,Snake,Like a snake in the grass,æs
Warrant,Snake,"Well you take, you don't ask",æsk
Warrant,Snake,You think you're getting over on me,i
Warrant,Snake,Listen,ən
Warrant,Snake,You're a snake in the grass,æs
Warrant,Snake,"And you take, you don't ask",æsk
Warrant,Snake,Think you're getting over on me?,i
Warrant,Snake,You kiss my ass,æs
Warrant,Snake,Snake,eɪk
Warrant,Snake,Snake,eɪk
Warrant,Snake,Snake,eɪk
Warrant,Dusty's Revenge,Gonna ride ride away into the shadow,oʊ
Warrant,Dusty's Revenge,Gonna ride away with my revenge,ɛnʤ
Warrant,Dusty's Revenge,Dust and dirt fill my teeth and my body and my soul,oʊl
Warrant,Dusty's Revenge,As the fire warms through my bones,oʊnz
Warrant,Dusty's Revenge,High upon the ridge I will lay and wait,eɪt
Warrant,Dusty's Revenge,Can you feel me like you did twenty years ago tonight,aɪt
Warrant,Dusty's Revenge,Black hearts beat slow and true,u
Warrant,Dusty's Revenge,You'll get what's coming to you,u
Warrant,Dusty's Revenge,(I wanna ride) Ride on till my sunset's gone,ɔn
Warrant,Dusty's Revenge,(I wanna ride) Feel the anger of coming on strong,ɔŋ
Warrant,Dusty's Revenge,(I wanna ride) I won't stop I won't drop,ɔp
Warrant,Dusty's Revenge,Till I right what's wrong with you,u
Warrant,Dusty's Revenge,"Guns and led by my side, wanna fill you full of holes",oʊlz
Warrant,Dusty's Revenge,As I hate seems to warm my bones,oʊnz
Warrant,Dusty's Revenge,Got you in my sight I could spare your life,aɪf
Warrant,Dusty's Revenge,Can you feel me like you did twenty years ago tonight,aɪt
Warrant,Dusty's Revenge,Black hearts beat slow and true,u
Warrant,Dusty's Revenge,You'll get what's coming to you,u
Warrant,Dusty's Revenge,(I wanna ride) Ride on till my sunset's gone,ɔn
Warrant,Dusty's Revenge,(I wanna ride) Feel the anger of coming on strong,ɔŋ
Warrant,Dusty's Revenge,(I wanna ride) I won't stop I won't drop,ɔp
Warrant,Dusty's Revenge,Till I right what's wrong with you,u
Warrant,Dusty's Revenge,A family full of life,aɪf
Warrant,Dusty's Revenge,why you left us for dead,ɛd
Warrant,Dusty's Revenge,I was just a boy,ɔɪ
Warrant,Dusty's Revenge,hiding under my bed,ɛd
Warrant,Dusty's Revenge,Eyes so tight,aɪt
Warrant,Dusty's Revenge,full of tears and hate,eɪt
Warrant,Dusty's Revenge,Get my payback,æk
Warrant,Dusty's Revenge,revenge will have to wait,eɪt
Warrant,Dusty's Revenge,Oh,oʊ
Warrant,Dusty's Revenge,(I wanna ride) Ride on till my sunset's gone,ɔn
Warrant,Dusty's Revenge,(I wanna ride) Feel the anger of coming on strong,ɔŋ
Warrant,Dusty's Revenge,(I wanna ride) I won't stop I won't drop,ɔp
Warrant,Dusty's Revenge,(I wanna ride) Ride on till my sunset's gone,ɔn
Warrant,Dusty's Revenge,(I wanna ride) Feel the anger of coming on strong,ɔŋ
Warrant,Dusty's Revenge,(I wanna ride) I won't stop I won't drop,ɔp
Warrant,Dusty's Revenge,(I wanna ride) I won't drop I won't stop,ɑp
Warrant,Dusty's Revenge,(I wanna ride) I won't stop I won't drop,ɔp
Warrant,Dusty's Revenge,Gonna ride away into the shadows,oʊz
Warrant,Home,Home is friendly space,eɪs
Warrant,Home,Home is a familiar face inside the door,ɔr
Warrant,Home,All curled up on the bedroom floor.,ɔr
Warrant,Home,Home is where I find the bed,ɛd
Warrant,Home,some place to lead my head to morning comes,əmz
Warrant,Home,singing here comes the sun.,ən
Warrant,Home,Does it matter where I go or what I do,u
Warrant,Home,I can’t lie you know it’s true,u
Warrant,Home,It ain’t home without you.,u
Warrant,Home,Some people spend there days,eɪz
Warrant,Home,Lost in a heartless haze out in the cold if I may be so bold,oʊld
Warrant,Home,That life is not for me ‘cause every day I see a better way,eɪ
Warrant,Home,And I can surely say.,eɪ
Warrant,Home,Does it matter how many days come by,aɪ
Warrant,Home,Or how many times I feel and touch the sky,aɪ
Warrant,Home,Does it matter where I go or what I do,u
Warrant,Home,It ain’t home without you.,u
Warrant,Home,"It ain't home, oh you know",oʊ
Warrant,Home,That I'm lost all alone,oʊn
Warrant,Home,It ain't home,oʊm
Warrant,Home,Home is friendly space,eɪs
Warrant,Home,Home is a familiar face inside the door,ɔr
Warrant,Home,All curled up on the bedroom floor.,ɔr
Warrant,Home,Home is where I find the bed,ɛd
Warrant,Home,some place to lead my head to morning comes,əmz
Warrant,Home,singing here comes the sun.,ən
Warrant,Home,Does it matter how many days come by,aɪ
Warrant,Home,Or how many times feel and touch the sky,aɪ
Warrant,Home,Does it matter where I go or what I do,u
Warrant,Home,It ain’t home without you.,u
Warrant,What Love Can Do,Everything is greater than our rose,oʊz
Warrant,What Love Can Do,Didn't think it will rain this hard,ɑrd
Warrant,What Love Can Do,Ever since you took your love away from me,i
Warrant,What Love Can Do,I thought I am a super man and,ənd
Warrant,What Love Can Do,You were Lois Lane but in to real life,aɪf
Warrant,What Love Can Do,That sounds so insane and I knew just what love can do,u
Warrant,What Love Can Do,Makes us crazy,i
Warrant,What Love Can Do,Makes us fly,aɪ
Warrant,What Love Can Do,Makes me call your phone,oʊn
Warrant,What Love Can Do,A hundred times,aɪmz
Warrant,What Love Can Do,That's what love can do,u
Warrant,What Love Can Do,Makes us sick,ɪk
Warrant,What Love Can Do,Makes us lie,aɪ
Warrant,What Love Can Do,Makes us cry a thousand rivers at night,aɪt
Warrant,What Love Can Do,That's what love can do,u
Warrant,What Love Can Do,Make a man out of you,u
Warrant,What Love Can Do,Everything is complicated,əd
Warrant,What Love Can Do,I used to dream x-rated,ed*
Warrant,What Love Can Do,Now I only dream of you in my arms,ɑrmz
Warrant,What Love Can Do,Then I knew just what love can do,u
Warrant,What Love Can Do,Makes us crazy,i
Warrant,What Love Can Do,Makes us fly,aɪ
Warrant,What Love Can Do,Makes me call your phone,oʊn
Warrant,What Love Can Do,A hundred times,aɪmz
Warrant,What Love Can Do,That's what love can do,u
Warrant,What Love Can Do,Makes us sick,ɪk
Warrant,What Love Can Do,Makes us lie,aɪ
Warrant,What Love Can Do,Makes us cry a thousand rivers at night,aɪt
Warrant,What Love Can Do,That's what love can do,u
Warrant,What Love Can Do,Make a man out of you,u
Warrant,What Love Can Do,Ain't no way our love left alive,aɪv
Warrant,What Love Can Do,Ain't no man that I know that survived,aɪvd
Warrant,What Love Can Do,Ain't no way our love left alive,aɪv
Warrant,What Love Can Do,Ain't no man that I know that survived,aɪvd
Warrant,What Love Can Do,Then I knew just what love can do,u
Warrant,What Love Can Do,Makes us crazy,i
Warrant,What Love Can Do,Makes us fly,aɪ
Warrant,What Love Can Do,Makes you call your phone,oʊn
Warrant,What Love Can Do,A hundred times,aɪmz
Warrant,What Love Can Do,That's what love can do,u
Warrant,What Love Can Do,Makes us sick,ɪk
Warrant,What Love Can Do,Makes me sigh,aɪ
Warrant,What Love Can Do,Makes us cry a thousand rivers at night,aɪt
Warrant,What Love Can Do,That's what love can do,u
Warrant,Life's A Song,Life's a paper to the flame,eɪm
Warrant,Life's A Song,From the cradle to the grave,eɪv
Warrant,Life's A Song,It's the memories trapped inside,aɪd
Warrant,Life's A Song,We see anything that we want to see,i
Warrant,Life's A Song,But all we're really hoping for,ər
Warrant,Life's A Song,Is someone will love us,əs
Warrant,Life's A Song,It's the step we make when we give and take,eɪk
Warrant,Life's A Song,It's loved ones gone that did nothing wrong,ɔŋ
Warrant,Life's A Song,When all they really needed was someone to listen,ən
Warrant,Life's A Song,Without conditions,ənz
Warrant,Life's A Song,Life's a paper to the flame,eɪm
Warrant,Life's A Song,It's a crazy fools game,eɪm
Warrant,Life's A Song,Life's a sweet song,ɔŋ
Warrant,Life's A Song,With outlaws and angels,əlz
Warrant,Life's A Song,Makes us cry but we sing along,ɔŋ
Warrant,Life's A Song,Life is a song,ɔŋ
Warrant,Life's A Song,It's a cigarette after making love,əv
Warrant,Life's A Song,It's a rainy day on your wedding day,eɪ
