bands,songs,lyrics,rhymes
Black Sabbath,Anno Mundi,There are people laughing,ɪŋ
Black Sabbath,Anno Mundi,They're all laughing on you,u
Black Sabbath,Anno Mundi,If only they could see what you're saying is true,u
Black Sabbath,Anno Mundi,"Still generals fighting, making war on the world",ərld
Black Sabbath,Anno Mundi,"Don't they know, don't they know?",oʊ
Black Sabbath,Anno Mundi,"No, no, no",oʊ
Black Sabbath,Anno Mundi,The wind in the night blows cold,oʊld
Black Sabbath,Anno Mundi,Your eyes are burning,ɪŋ
Black Sabbath,Anno Mundi,As the sands of our time grow old,oʊld
Black Sabbath,Anno Mundi,Anno mundi,i
Black Sabbath,Anno Mundi,Do you follow the path that so many tread?,ɛd
Black Sabbath,Anno Mundi,Are you among the blind so easily lead?,ɛd
Black Sabbath,Anno Mundi,"Do you join the war, do you fight for the cause?",ɔz
Black Sabbath,Anno Mundi,Depend on another to fight it alone,oʊn
Black Sabbath,Anno Mundi,"Can you see me now, can you hear me now?",aʊ
Black Sabbath,Anno Mundi,"Can you tell me, where's the glory?",i
Black Sabbath,Anno Mundi,Ride the days and sail the nights,aɪts
Black Sabbath,Anno Mundi,"When it's over, you'll find the answer",ər
Black Sabbath,Anno Mundi,Runnin' in the rain,eɪn
Black Sabbath,Anno Mundi,There's a hope that's growing and a vision too,u
Black Sabbath,Anno Mundi,All those angry hearts now reach out for you,u
Black Sabbath,Anno Mundi,"Do you look to the dawn, see a new day begun?",ən
Black Sabbath,Anno Mundi,"No longer the fool, the vision is done",ən
Black Sabbath,The Law Maker,"The horizon breaks, where a figure stands",ændz
Black Sabbath,The Law Maker,Close your eyes and pray it's a vision of God's command,ænd
Black Sabbath,The Law Maker,"He's evil and mysterious, people fear his name",eɪm
Black Sabbath,The Law Maker,"He's not here for deliverance, no",oʊ
Black Sabbath,The Law Maker,He's the Lawmaker,ər
Black Sabbath,The Law Maker,"He newer speaks, but his task we're told",oʊld
Black Sabbath,The Law Maker,"To seek out souls of the sinners, he'll trade for gold",oʊld
Black Sabbath,The Law Maker,Silver mountains won't save you from hell,ɛl
Black Sabbath,The Law Maker,The prince of darkness inside you will dwell,ɛl
Black Sabbath,The Law Maker,Oh your weakness your past,æst
Black Sabbath,The Law Maker,The Lawmaker comes,əmz
Black Sabbath,The Law Maker,He's the Lawmaker,ər
Black Sabbath,Jerusalem,"The highway's screamin', callin' out your name",eɪm
Black Sabbath,Jerusalem,Cause every road that you travel on,ɔn
Black Sabbath,Jerusalem,There's a price to pay,eɪ
Black Sabbath,Jerusalem,A thousands eyes are starin',ɪn
Black Sabbath,Jerusalem,But the blind still lead the blind,aɪnd
Black Sabbath,Jerusalem,Where will you turn if it all goes wrong and you're on the run,ən
Black Sabbath,Jerusalem,Jerusalem?,əm
Black Sabbath,Jerusalem,You say you walked through the valley,i
Black Sabbath,Jerusalem,You say you've seen the signs,aɪnz
Black Sabbath,Jerusalem,Echoes call you from a distant age,eɪʤ
Black Sabbath,Jerusalem,Or is it in your mind?,aɪnd
Black Sabbath,Jerusalem,Then a thousands souls rise from the sea,i
Black Sabbath,Jerusalem,Holding up the sun,ən
Black Sabbath,Jerusalem,And an angel cries beware your lies',aɪz
Black Sabbath,Jerusalem,It could be the end of it all,ɔl
Black Sabbath,Jerusalem,"Everybody knows your name, every road leads to anger",ər
Black Sabbath,Jerusalem,"Will it always be the same, is there reason to return?",ərn
Black Sabbath,Jerusalem,When an angel cries - Jerusalem,əm
Black Sabbath,Jerusalem,Better watch your lies - Jerusalem,əm
Black Sabbath,Jerusalem,When an angel cries - Jerusalem,əm
Black Sabbath,The Sabbath Stones,"Fire and water, wind and rain",eɪn
Black Sabbath,The Sabbath Stones,Wings that carry hell in every vein,eɪn
Black Sabbath,The Sabbath Stones,"World possessions, endless tears",ɪrz
Black Sabbath,The Sabbath Stones,Truth and knowledge stolen all their years,ɪrz
Black Sabbath,The Sabbath Stones,"World turns slowly, sun don't shine",aɪn
Black Sabbath,The Sabbath Stones,Silence still the air and kills the chime,aɪm
Black Sabbath,The Sabbath Stones,"Words are poison, passion bleeds",idz
Black Sabbath,The Sabbath Stones,2000 years on earth has sown the seeds,idz
Black Sabbath,The Sabbath Stones,The time of dreams has turned,ərnd
Black Sabbath,The Sabbath Stones,The night is gone and light shines on,ɔn
Black Sabbath,The Sabbath Stones,Where darkness once would hide,aɪd
Black Sabbath,The Sabbath Stones,"With spirits high, our fears were born",ɔrn
Black Sabbath,The Sabbath Stones,"Receiver of light, the kingdom of God will guide you",u
Black Sabbath,The Sabbath Stones,Keep you from a restless heart,ɑrt
Black Sabbath,The Sabbath Stones,Deceiver of night the stranger that laughs,æfs
Black Sabbath,The Sabbath Stones,"Within you, the reason for your restless heart",ɑrt
Black Sabbath,The Sabbath Stones,Is the keeper of the Sabbath Stones,oʊnz
Black Sabbath,The Sabbath Stones,"Fire and water, wind and rain",eɪn
Black Sabbath,The Sabbath Stones,Wings that carry hell in every vein,eɪn
Black Sabbath,The Sabbath Stones,"World turns slowly, sun don't shine",aɪn
Black Sabbath,The Sabbath Stones,Silence still the air and kills the chime,aɪm
Black Sabbath,The Sabbath Stones,Can faith destroy desire? Each breath a prayer,ɛr
Black Sabbath,The Sabbath Stones,Each step brings fear,ɪr
Black Sabbath,The Sabbath Stones,The eyes of they that see have evil stare,ɛr
Black Sabbath,The Sabbath Stones,Watch over me,i
Black Sabbath,The Sabbath Stones,And He's the keeper of the Sabbath Stones,oʊnz
Black Sabbath,The Sabbath Stones,What God is this that stands to hear his people cry?,aɪ
Black Sabbath,The Sabbath Stones,What hand would strike and watch his people die?,aɪ
Black Sabbath,The Sabbath Stones,"What life that takes, what future did we earn?",ərn
Black Sabbath,The Sabbath Stones,"It's our mistakes, take need the Sabbath Stones",oʊnz
Black Sabbath,The Sabbath Stones,"What life that takes, what future did we earn?",ərn
Black Sabbath,The Sabbath Stones,It's our mistakes,eɪks
Black Sabbath,Odin's Court,As you walk alone the night surrounds you like a shroud,aʊd
Black Sabbath,Odin's Court,The dreams you had were once of love and being proud,aʊd
Black Sabbath,Odin's Court,Misty horizons block your vision of the world,ərld
Black Sabbath,Odin's Court,But the raven's eyes will show you all you need to know,oʊ
Black Sabbath,Odin's Court,The land you loved is now so barren and so cold,oʊld
Black Sabbath,Odin's Court,The name of God rings out so high in your soul,oʊl
Black Sabbath,Odin's Court,This time is masters will lead us by the sword,ɔrd
Black Sabbath,Odin's Court,And should we fait them all prevails in Odin's court,ɔrt
Black Sabbath,Valhalla,"Leading us on, to the land of Eternity",i
Black Sabbath,Valhalla,Riding the cold cold winds of Valhalla,ə
Black Sabbath,Valhalla,The Kingdom of Odin is the Kingdom of Gods,ɑdz
Black Sabbath,Valhalla,Where only souls of the brave may rest in peace,is
Black Sabbath,Valhalla,But someone among them had the skill of deceit,it
Black Sabbath,Valhalla,And raised the hand that would open the road to Hell,ɛl
Black Sabbath,Valhalla,When the winds of Valhalla run cold,oʊld
Black Sabbath,Valhalla,Be sure that the blood will start to flow,oʊ
Black Sabbath,Valhalla,When the winds of Valhalla run cold,oʊld
Black Sabbath,Valhalla,Valhalla,ə
Black Sabbath,Valhalla,The ring has been broken and a soul must be saved,eɪvd
Black Sabbath,Valhalla,"Among the bravest of men, who rides to Hell",ɛl
Black Sabbath,Valhalla,The longships are sailing and the chariots ride,aɪd
Black Sabbath,Valhalla,And yes the anger of Thor will serve you well,ɛl
Black Sabbath,Valhalla,Raise your hands,ænz
Black Sabbath,Valhalla,Reach and Valhalla will save your soul,oʊl
Black Sabbath,Valhalla,Raise your eyes,aɪz
Black Sabbath,Valhalla,And Odin will lead us on,ɔn
Black Sabbath,Valhalla,They say that history repeats itself,ɛlf
Black Sabbath,Valhalla,Upon the year of the seventh Century,i
Black Sabbath,Valhalla,Well nobody knows no you never can tell,ɛl
Black Sabbath,Valhalla,So you'd better run now and hide away,eɪ
Black Sabbath,Feels Good To Me,The chapter is opened and the pages are turned,ərnd
Black Sabbath,Feels Good To Me,The writting say many things but who was concerned,ərnd
Black Sabbath,Feels Good To Me,"Where can we run to now, when will we learn?",ərn
Black Sabbath,Feels Good To Me,When it's lost gone forever,ər
Black Sabbath,Feels Good To Me,For years they told me what I should to do,u
Black Sabbath,Feels Good To Me,Down to the places I go and who I should talk to,ɪ
Black Sabbath,Feels Good To Me,But that don't matter no more since I found out the truth,uθ
Black Sabbath,Feels Good To Me,And it feels good to me,i
Black Sabbath,Feels Good To Me,The world is turnin',in*
Black Sabbath,Feels Good To Me,Forever turnin',in*
Black Sabbath,Feels Good To Me,Forever yearnin',in*
Black Sabbath,Feels Good To Me,For the love of life,aɪf
Black Sabbath,Feels Good To Me,And you're wrong if think that I'm afraid to love,əv
Black Sabbath,Feels Good To Me,"I wonder, I wonder does it not seem strange to you",u
Black Sabbath,Feels Good To Me,Just how the tables have turned on me and you?,u
Black Sabbath,Feels Good To Me,"How long can we go on livin', livin' the way we do?",u
Black Sabbath,Feels Good To Me,When it's lost it's gone forever,ər
Black Sabbath,Feels Good To Me,"It feels good to me,",i
Black Sabbath,Heaven In Black,"Rising with the sun, the work has been done",ən
Black Sabbath,Heaven In Black,But the people are starting to stare,ɛr
Black Sabbath,Heaven In Black,Called from the afar to court of the Czar,ɑr
Black Sabbath,Heaven In Black,Could it be something is wrong?,ɔŋ
Black Sabbath,Heaven In Black,You stand face to face and your heart gathers place,eɪs
Black Sabbath,Heaven In Black,For the answer to a question a prize,aɪz
Black Sabbath,Heaven In Black,If only you had known to be honest was wrong,ɔŋ
Black Sabbath,Heaven In Black,For the work that you've done you will pay with your eyes,aɪz
Black Sabbath,Heaven In Black,Into the black where the night,aɪt
Black Sabbath,Heaven In Black,Never ends and the light,aɪt
Black Sabbath,Heaven In Black,Leaves a scar on your soul,oʊl
Black Sabbath,Heaven In Black,Where your heart used to hold,oʊld
Black Sabbath,Heaven In Black,Your love here!,ir
Black Sabbath,Heaven In Black,Heaven in Black,æk
Black Sabbath,Heaven In Black,Inside there's a voice saying was there a choice,ɔɪs
Black Sabbath,Heaven In Black,You'd still be entombed in the night,aɪt
Black Sabbath,Heaven In Black,"Lucifer's to blame, the reason for the flame",eɪm
Black Sabbath,Heaven In Black,They've taken your sight but they'll not take your God,ɑd
Black Sabbath,Computer God,Waiting for the revolution,ən
Black Sabbath,Computer God,New clear vision - genocide,aɪd
Black Sabbath,Computer God,Computerize god - it's the new religion,ən
Black Sabbath,Computer God,Program the brain - not the heartbeat,it
Black Sabbath,Computer God,Onward all you crystal soldiers,ərz
Black Sabbath,Computer God,Touch tomorrow - energize,aɪz
Black Sabbath,Computer God,Digital dreams,imz
Black Sabbath,Computer God,And you're the next correction,ən
Black Sabbath,Computer God,"Man's a mistake so we'll fix it, yeah",æ
Black Sabbath,Computer God,Take a look at your own reflection,ən
Black Sabbath,Computer God,Right before your eyes,aɪz
Black Sabbath,Computer God,It turns to steel,il
Black Sabbath,Computer God,There's another side of heaven,ən
Black Sabbath,Computer God,This way - to technical paradise,aɪs
Black Sabbath,Computer God,Find it on the other side,aɪd
Black Sabbath,Computer God,When the walls fall down,aʊn
Black Sabbath,Computer God,Love is automatic pleasure,ər
Black Sabbath,Computer God,Virtual reality,i
Black Sabbath,Computer God,Terminal hate - it's a calculation,ən
Black Sabbath,Computer God,Send in the child for connection,ən
Black Sabbath,Computer God,Take a look at the toys around you,u
Black Sabbath,Computer God,Right before your eyes,aɪz
Black Sabbath,Computer God,The toys are real,il
Black Sabbath,Computer God,Midnight confessions,ənz
Black Sabbath,Computer God,Never heal the soul,oʊl
Black Sabbath,Computer God,What you believe is fantasy,i
Black Sabbath,Computer God,Your past is your future,ər
Black Sabbath,Computer God,Left behind,aɪnd
Black Sabbath,Computer God,Lost in time,aɪm
Black Sabbath,Computer God,Will you surrender,ər
Black Sabbath,Computer God,Waiting for the revolution,ən
Black Sabbath,Computer God,Program the brain,eɪn
Black Sabbath,Computer God,Not the heartbeat,it
Black Sabbath,Computer God,Deliver us to evil,əl
Black Sabbath,Computer God,Deny us of our faith,eɪθ
Black Sabbath,Computer God,Robotic hearts bleed poison,ən
Black Sabbath,Computer God,On the world we populate,eɪt
Black Sabbath,Computer God,Virtual existence,əns
Black Sabbath,Computer God,With a superhuman mind,aɪnd
Black Sabbath,Computer God,The ultimate creation,ən
Black Sabbath,Computer God,Destroyer of mankind,aɪnd
Black Sabbath,Computer God,Termination of our youth,uθ
Black Sabbath,Computer God,For we do not compute,ut
Black Sabbath,Computer God,No !,
Black Sabbath,After All (The Dead),What do you say to the dead,ɛd
Black Sabbath,After All (The Dead),Will you forgive me for living,ɪŋ
Black Sabbath,After All (The Dead),Can't believe the things that they said,ɛd
Black Sabbath,After All (The Dead),Wonderful day for a killing,ɪŋ
Black Sabbath,After All (The Dead),It's killing me,i
Black Sabbath,After All (The Dead),What do they do with your soul,oʊl
Black Sabbath,After All (The Dead),Is it just lying there busted,ɪd
Black Sabbath,After All (The Dead),When did you lose all control,oʊl
Black Sabbath,After All (The Dead),Is there someone to be trusted,ɪd
Black Sabbath,After All (The Dead),With my mind,aɪnd
Black Sabbath,After All (The Dead),Oh there's insufficient evidence,əns
Black Sabbath,After All (The Dead),Of what just might come after,ər
Black Sabbath,After All (The Dead),But sometimes out of nowhere,ɛr
Black Sabbath,After All (The Dead),There's demented sounds of laughter,ər
Black Sabbath,After All (The Dead),Are we all haunted by,aɪ
Black Sabbath,After All (The Dead),The ghost - imagination,ən
Black Sabbath,After All (The Dead),It just can't be,i
Black Sabbath,After All (The Dead),I've seen them there,ɛr
Black Sabbath,After All (The Dead),Howling at the moon,un
Black Sabbath,After All (The Dead),Is it just me,i
Black Sabbath,After All (The Dead),Or does somebody else believe this,ɪs
Black Sabbath,After All (The Dead),Well I'm not alone,oʊn
Black Sabbath,After All (The Dead),And I'm not afraid,eɪd
Black Sabbath,After All (The Dead),There's just one way to see,i
Black Sabbath,After All (The Dead),After all,ɔl
Black Sabbath,After All (The Dead),What do you say to the dead,ɛd
Black Sabbath,After All (The Dead),Is there a place where it's burning,ɪŋ
Black Sabbath,After All (The Dead),It says in a book I once read,ɛd
Black Sabbath,After All (The Dead),Yes there's a chance of returning,ɪŋ
Black Sabbath,After All (The Dead),Turn to me,i
Black Sabbath,After All (The Dead),The fundamental principles,əlz
Black Sabbath,After All (The Dead),Say nothing of forever,ər
Black Sabbath,After All (The Dead),But those are voices that I hear,ir
Black Sabbath,After All (The Dead),Or I'm just not so clever,ər
Black Sabbath,After All (The Dead),It can't be me,i
Black Sabbath,After All (The Dead),I know somebody else believes this,ɪs
Black Sabbath,After All (The Dead),Well I'm not alone,oʊn
Black Sabbath,After All (The Dead),I'm not afraid,eɪd
Black Sabbath,After All (The Dead),Just one way to see,i
Black Sabbath,After All (The Dead),After all,ɔl
Black Sabbath,TV Crimes,One day in the life of the lonely,i
