bands,songs,lyrics,rhymes
Chuck Berry,Ramblin' Rose,"Rambling rose, rambling rose",oʊz
Chuck Berry,Ramblin' Rose,"Why I want you, heaven knows",oʊz
Chuck Berry,Ramblin' Rose,Though I love you with a love true,u
Chuck Berry,Ramblin' Rose,Who can cling to a rambling rose?,oʊz
Chuck Berry,Sweet Little Rock & Roller,She's 9 years old and sweet as she can be,i
Chuck Berry,Sweet Little Rock & Roller,All dressed up like a downtown christmas tree,i
Chuck Berry,Sweet Little Rock & Roller,Dancin' and hummin' a rock-roll melody,i
Chuck Berry,Sweet Little Rock & Roller,She's the daughter of a well-respected man,æn
Chuck Berry,Sweet Little Rock & Roller,Who taught her how to judge and understand,ænd
Chuck Berry,Sweet Little Rock & Roller,Since she became a rock-roll music fan,æn
Chuck Berry,Sweet Little Rock & Roller,"Sweet little rock and roller, sweet little rock and roller",ər
Chuck Berry,Sweet Little Rock & Roller,"Her daddy don't have to scold her, her mother can't hardly hold her",ər
Chuck Berry,Sweet Little Rock & Roller,"She never gets any older, sweet little rock and roller",ər
Chuck Berry,Sweet Little Rock & Roller,Should've seen her eyes when the band began to play,eɪ
Chuck Berry,Sweet Little Rock & Roller,And the famous singers sang and barred away,eɪ
Chuck Berry,Sweet Little Rock & Roller,"When the stars performed, she screamed and yelled ""hooray!""",eɪ
Chuck Berry,Sweet Little Rock & Roller,Ten thousand eyes were watching them leave the floor,ɔr
Chuck Berry,Sweet Little Rock & Roller,"Five thousand tongues were screaming ""more! more!""",ɔr
Chuck Berry,Sweet Little Rock & Roller,And about 15 hundred waitin' outside the door,ɔr
Chuck Berry,Sweet Little Rock & Roller,"Sweet little rock and roller, sweet little rock and roller",ər
Chuck Berry,Sweet Little Rock & Roller,"Sweet little rock and roller, sweet little rock and roller",ər
Chuck Berry,Sweet Little Rock & Roller,"Sweet little rock and roller, sweet little rock and roller",ər
Chuck Berry,Sweet Little Rock & Roller,"Sweet little rock and roller, sweet little rock and roller...",ər
Chuck Berry,My Heart Will Always Belong To You,"Now darling, you should know",oʊ
Chuck Berry,My Heart Will Always Belong To You,"That I'm really, really in love with you",u
Chuck Berry,My Heart Will Always Belong To You,"Although you don't belong to me, darling",ɪŋ
Chuck Berry,My Heart Will Always Belong To You,My heart will always belong to you,u
Chuck Berry,My Heart Will Always Belong To You,"There are many, many things all around me",i
Chuck Berry,My Heart Will Always Belong To You,That will always remind me of you,u
Chuck Berry,My Heart Will Always Belong To You,I know I'll never forget you darling,ɪŋ
Chuck Berry,My Heart Will Always Belong To You,My heart will always belong to you,u
Chuck Berry,My Heart Will Always Belong To You,"Since you've been gone, darling",ɪŋ
Chuck Berry,My Heart Will Always Belong To You,Life for me has been so blue,u
Chuck Berry,My Heart Will Always Belong To You,I guess I'll have to go it alone,oʊn
Chuck Berry,My Heart Will Always Belong To You,Because my heart will always belong to you,u
Chuck Berry,My Heart Will Always Belong To You,"Although, although I cannot see you",u
Chuck Berry,My Heart Will Always Belong To You,"I could never, never stop lovin' you",u
Chuck Berry,My Heart Will Always Belong To You,"I just hope and pray you'll come back to me, darling",ɪŋ
Chuck Berry,My Heart Will Always Belong To You,'Cause my heart will always belong to you,u
Chuck Berry,Oh Baby Doll,"Baby doll, when bells ring out the summer free",i
Chuck Berry,Oh Baby Doll,"Oh baby doll, will it end for you and me?",i
Chuck Berry,Oh Baby Doll,We'll sing old alma mater,ər
Chuck Berry,Oh Baby Doll,And think of things that used to be,i
Chuck Berry,Oh Baby Doll,I remember so well back when the weather was cool,ul
Chuck Berry,Oh Baby Doll,We used to have so much fun when we were walking to school,ul
Chuck Berry,Oh Baby Doll,If we stopped off to hear the latest songs they sing,ɪŋ
Chuck Berry,Oh Baby Doll,And we'd just make it in before the bell would ring,ɪŋ
Chuck Berry,Oh Baby Doll,"Baby doll, when bells ring out the summer free",i
Chuck Berry,Oh Baby Doll,"Oh baby doll, will it end for you and me?",i
Chuck Berry,Oh Baby Doll,We'll sing the old alma mater,ər
Chuck Berry,Oh Baby Doll,And think of things that used to be,i
Chuck Berry,Oh Baby Doll,"Oh baby doll, when bells ring out the summer free",i
Chuck Berry,Oh Baby Doll,"Oh baby doll, will it end for you and me?",i
Chuck Berry,Oh Baby Doll,We'll sing the old alma mater,ər
Chuck Berry,Oh Baby Doll,And think of things that used to be,i
Chuck Berry,Oh Baby Doll,"When the teacher was gone, that's when we had a ball",ɔl
Chuck Berry,Oh Baby Doll,We used to dance and play all up and down the hall,ɔl
Chuck Berry,Oh Baby Doll,"We had a portable radio, we was ballin' the jacks",æks
Chuck Berry,Oh Baby Doll,But we'd be all back in order when the teacher got back,æk
Chuck Berry,Oh Baby Doll,"Oh baby doll, when bells ring out the summer free",i
Chuck Berry,Oh Baby Doll,"Oh baby doll, will it end for you and me?",i
Chuck Berry,Oh Baby Doll,We'll sing old alma mater,ər
Chuck Berry,Oh Baby Doll,And think of things that used to be,i
Chuck Berry,Oh Baby Doll,Rockin' At The Philharmonic,ɪk
Chuck Berry,Check Me Out,Come on up to me baby,i
Chuck Berry,Check Me Out,Make me shake and shout,aʊt
Chuck Berry,Check Me Out,Come on up to me baby,i
Chuck Berry,Check Me Out,Make me move about,aʊt
Chuck Berry,Check Me Out,Come on up to me baby,i
Chuck Berry,Check Me Out,Come and check me out,aʊt
Chuck Berry,Check Me Out,I can't dance by Tchaikovsky,i
Chuck Berry,Check Me Out,Ain't no Bach,ɑk
Chuck Berry,Check Me Out,No comprende Franz Schubert,ərt
Chuck Berry,Check Me Out,I'm going to stick to my stock,ɑk
Chuck Berry,Check Me Out,Come on up to me baby,i
Chuck Berry,Check Me Out,Because I want to rock,ɑk
Chuck Berry,It Hurts Me Too,"You said you was hurting, almost lost your mind",aɪnd
Chuck Berry,It Hurts Me Too,"And the man you love, he hurts you all the time",aɪm
Chuck Berry,It Hurts Me Too,"When things go wrong, go wrong with you, it hurts me, too",u
Chuck Berry,It Hurts Me Too,You love him more when you should love him less,ɛs
Chuck Berry,It Hurts Me Too,I pick up behind him and take his mess,ɛs
Chuck Berry,It Hurts Me Too,"When things go wrong, go wrong with you, it hurts me, too",u
Chuck Berry,It Hurts Me Too,He love another woman and I love you,u
Chuck Berry,It Hurts Me Too,But you love him and stick to him like glue,u
Chuck Berry,It Hurts Me Too,"When things go wrong, go wrong with you, it hurts me, too",u
Chuck Berry,It Hurts Me Too,Now you better leave him; he better put you down,aʊn
Chuck Berry,It Hurts Me Too,"Oh, I won't stand to see you pushed around",aʊnd
Chuck Berry,It Hurts Me Too,"When things go wrong, go wrong with you, it hurts me, too",u
Chuck Berry,Bring Another Drink,Last night we had a party,i
Chuck Berry,Bring Another Drink,With some mellow chicks,ɪks
Chuck Berry,Bring Another Drink,At the gin mill down the street,it
Chuck Berry,Bring Another Drink,Just to get some kicks,ɪks
Chuck Berry,Bring Another Drink,We sat down at a table,əl
Chuck Berry,Bring Another Drink,The cover was a deuce,us
Chuck Berry,Bring Another Drink,The band was swinging in the mood,ud
Chuck Berry,Bring Another Drink,Bring us all some juice,us
Chuck Berry,Bring Another Drink,We starting lushing the chicks got high,aɪ
Chuck Berry,Bring Another Drink,But they weren't high enough,əf
Chuck Berry,Bring Another Drink,Because we whispered love words in their ears,ɪrz
Chuck Berry,Bring Another Drink,"The chicks got rough, awful stuff",əf
Chuck Berry,Bring Another Drink,So let this be a lesson,ən
Chuck Berry,Bring Another Drink,You better stop and think,ɪŋk
Chuck Berry,Bring Another Drink,Before u whisper in her ear,ɪr
Chuck Berry,Bring Another Drink,Bring another drink,ɪŋk
Chuck Berry,Bring Another Drink,We starting lushing the chicks got high,aɪ
Chuck Berry,Bring Another Drink,But they weren't high enough,əf
Chuck Berry,Bring Another Drink,Because we whispered love words in their ears,ɪrz
Chuck Berry,Bring Another Drink,"The chicks got rough, awful stuff",əf
Chuck Berry,Bring Another Drink,So let this be a lesson,ən
Chuck Berry,Bring Another Drink,You better stop and think,ɪŋk
Chuck Berry,Bring Another Drink,Before u whisper in her ear,ɪr
Chuck Berry,Bring Another Drink,Bring another drink,ɪŋk
Chuck Berry,So Long,So long,ɔŋ
Chuck Berry,So Long,I hope we'll meet again someday,eɪ
Chuck Berry,So Long,"And I hope that, maybe you will say",eɪ
Chuck Berry,So Long,"Oh darling, I was wrong",ɔŋ
Chuck Berry,So Long,So long,ɔŋ
Chuck Berry,So Long,"Gee, I hate to see you go",oʊ
Chuck Berry,So Long,"You're the world to me, you know",oʊ
Chuck Berry,So Long,"You've been mine, so long",ɔŋ
Chuck Berry,So Long,All along,ɔŋ
Chuck Berry,So Long,In my memories of you,u
Chuck Berry,So Long,I can see that you're lonely too,u
Chuck Berry,So Long,But you're my own,oʊn
Chuck Berry,So Long,Even though we're far apart,ɑrt
Chuck Berry,So Long,"You will be, you will be right here in my heart",ɑrt
Chuck Berry,So Long,So long,ɔŋ
Chuck Berry,So Long,So long,ɔŋ
Chuck Berry,So Long,Though you leave me here to cry,aɪ
Chuck Berry,So Long,This could never mean goodbye,aɪ
Chuck Berry,So Long,"You've been mine, so long",ɔŋ
Chuck Berry,"Goodnight, Well It's Time To Go","Good night, sweethearts",ɑrts
Chuck Berry,"Goodnight, Well It's Time To Go",It's time to go now,aʊ
Chuck Berry,"Goodnight, Well It's Time To Go","Arrivederci, tally-ho, au revoir, adio",io*
Chuck Berry,"Goodnight, Well It's Time To Go","You've been so wonderful, I don't wish to go",oʊ
Chuck Berry,"Goodnight, Well It's Time To Go",But this completes my show,oʊ
Chuck Berry,"Goodnight, Well It's Time To Go","Bonsoir, cherie, Je vous partir",ir*
Chuck Berry,"Goodnight, Well It's Time To Go","Bonsoir, cherie, Je vous partir",ir*
Chuck Berry,"Goodnight, Well It's Time To Go","Je vous aime, beaucoup cherie",i
Chuck Berry,"Goodnight, Well It's Time To Go","Bonsoir, cherie, bonsoir",oir*
Chuck Berry,"Goodnight, Well It's Time To Go","Be strong, Pierre, hang on cherie",i
Chuck Berry,"Goodnight, Well It's Time To Go","Avec plaisir, as you know",oʊ
Chuck Berry,"Goodnight, Well It's Time To Go","It's been beautiful, it's been mellow",oʊ
Chuck Berry,"Goodnight, Well It's Time To Go","That is why I don't want to go, oh no",oʊ
Chuck Berry,"Goodnight, Well It's Time To Go","Good night, sweetheart, I got to go now",aʊ
Chuck Berry,"Goodnight, Well It's Time To Go",Time won't permit me to play no more now,aʊ
Chuck Berry,"Goodnight, Well It's Time To Go",But I'll be back to do another show now,aʊ
Chuck Berry,"Goodnight, Well It's Time To Go","So good night, so long, bye, bye",aɪ
Chuck Berry,Louis To Frisco,I'm as free as a bird now,aʊ
Chuck Berry,Louis To Frisco,As flighty as a bumblebee,i
Chuck Berry,Louis To Frisco,I'm here today and gone tomorrow,oʊ
Chuck Berry,Louis To Frisco,Footloose child and fancy free,i
Chuck Berry,Louis To Frisco,I'm absolutely independent,ənt
Chuck Berry,Louis To Frisco,Nothin' at all is gonna worry me,i
Chuck Berry,Louis To Frisco,I believe I was born to travel,əl
Chuck Berry,Louis To Frisco,The open road is gonna bring me close,oʊz
Chuck Berry,Louis To Frisco,You come to know some way-out people,əl
Chuck Berry,Louis To Frisco,"To say the least, I dig the most",oʊst
Chuck Berry,Louis To Frisco,Who live and love across both borders,ərz
Chuck Berry,Louis To Frisco,"Trip, east and west from coast to coast",oʊst
Chuck Berry,Louis To Frisco,I only have one cradle to rock now,aʊ
Chuck Berry,Louis To Frisco,I'm gonna rock it everywhere I go,oʊ
Chuck Berry,Louis To Frisco,From St. Louis to San Francisco,oʊ
Chuck Berry,Louis To Frisco,"Ah, from Canada to Mexico",oʊ
Chuck Berry,Louis To Frisco,I'm gonna let my cradle rock now,aʊ
Chuck Berry,Louis To Frisco,'Til it just won't rock no more,ɔr
Chuck Berry,Ma' Dear Ma' Dear,"Ma' dear, ma' dear, she told me one day",eɪ
Chuck Berry,Ma' Dear Ma' Dear,That I'd meet my true love and take her away,eɪ
Chuck Berry,Ma' Dear Ma' Dear,She said I'd be happy and to be good and true,u
Chuck Berry,Ma' Dear Ma' Dear,"I'd never be lonely, broken hearted or blue",u
Chuck Berry,Ma' Dear Ma' Dear,"Ma' dear, ma' dear, just like you said",ɛd
Chuck Berry,Ma' Dear Ma' Dear,I met my true love one and we are to wed,ɛd
Chuck Berry,Ma' Dear Ma' Dear,"Ma' dear, she's an angel and I'm goin' to be true",u
Chuck Berry,Ma' Dear Ma' Dear,"Or else I may lose her, I don't want to lose her to somebody new",u
Chuck Berry,Ma' Dear Ma' Dear,"Ma' dear, ma' dear, I was not untrue",u
Chuck Berry,Ma' Dear Ma' Dear,"I tried hard to please her, but she's gone and I'm blue",u
Chuck Berry,Ma' Dear Ma' Dear,"Ma' dear, I'm so lonesome, broken hearted, too",u
Chuck Berry,Ma' Dear Ma' Dear,"Ma' dear, ma' dear, oh, ma' dear, what must I do?",u
Chuck Berry,The Love I Lost,After the sun goes down in the evening,ɪŋ
Chuck Berry,The Love I Lost,That's when your leaving hurts me most,oʊst
Chuck Berry,The Love I Lost,The times when you would nestle to me,i
Chuck Berry,The Love I Lost,And dwell within my heart so cold,oʊld
Chuck Berry,The Love I Lost,Although you stand two steps away now,aʊ
Chuck Berry,The Love I Lost,The distance seems from coast to coast,oʊst
Chuck Berry,The Love I Lost,I often think of when I met you,u
Chuck Berry,The Love I Lost,Many times we kissed goodbye,aɪ
Chuck Berry,The Love I Lost,Sometimes I dream we are together,ər
Chuck Berry,The Love I Lost,Wake up moanin' your name thru sleepy eyes,aɪz
Chuck Berry,The Love I Lost,And I wanna scream that I still love you,u
Chuck Berry,The Love I Lost,"But you're not there, I got to realize",aɪz
Chuck Berry,The Love I Lost,It is now High Noon in China,ə
Chuck Berry,The Love I Lost,With the same stars up above,əv
Chuck Berry,The Love I Lost,The one I need has left me and gone now,aʊ
Chuck Berry,The Love I Lost,And all I have is a little picture of,əv
Chuck Berry,The Love I Lost,The truest one I've ever known now,aʊ
Chuck Berry,The Love I Lost,Is the love I lost and still I love,əv
Chuck Berry,I Love Her I Love Her,"I love her, I love her",ər
Chuck Berry,I Love Her I Love Her,"I love her, I'm in love with her",ər
Chuck Berry,I Love Her I Love Her,There's no other problem,əm
Chuck Berry,I Love Her I Love Her,As big as the one living without her,ər
Chuck Berry,I Love Her I Love Her,"Ah! Mama, we'll make it",ɪt
Chuck Berry,I Love Her I Love Her,"With her I can take it, I love her",ər
Chuck Berry,I Love Her I Love Her,I'm so happy when I'm about her,ər
Chuck Berry,I Love Her I Love Her,And so lonely without her,ər
Chuck Berry,I Love Her I Love Her,"I love her, I love her",ər
Chuck Berry,I Love Her I Love Her,"I love her, oh, I love her",ər
Chuck Berry,I Love Her I Love Her,His mother tried to tell him,ɪm
Chuck Berry,I Love Her I Love Her,That kinda wedlock could bring strife,aɪf
Chuck Berry,I Love Her I Love Her,So many are against it,ɪt
Chuck Berry,I Love Her I Love Her,I offer you peace and joy and life,aɪf
Chuck Berry,I Love Her I Love Her,Why risk all the problems,əmz
Chuck Berry,I Love Her I Love Her,That may come with her being your wife,aɪf
Chuck Berry,I Love Her I Love Her,Ah! He looked up with tears in his eyes,aɪz
Chuck Berry,I Love Her I Love Her,"Saying, ""Mother, don't you realize",aɪz
Chuck Berry,I Love Her I Love Her,"I love her, I love her",ər
Chuck Berry,I Love Her I Love Her,"I love her, I love her, I love her""",ər
Chuck Berry,I Love Her I Love Her,Father advised her,ər
Chuck Berry,I Love Her I Love Her,That so many wouldn't understand,ænd
Chuck Berry,I Love Her I Love Her,They'd more or less resent you,u
Chuck Berry,I Love Her I Love Her,If they even saw you holding his hand,ænd
Chuck Berry,I Love Her I Love Her,Why choose the problems that may face you now,aʊ
Chuck Berry,I Love Her I Love Her,In this man?,æn
Chuck Berry,I Love Her I Love Her,She looked up with tears in her eyes,aɪz
Chuck Berry,I Love Her I Love Her,"Said, ""Father, do you realize",aɪz
Chuck Berry,I Love Her I Love Her,"That I love him, I love him",ɪm
Chuck Berry,I Love Her I Love Her,"I love him, I love him, I love him""",ɪm
Chuck Berry,I Love Her I Love Her,That's why I love her,ər
Chuck Berry,I Love Her I Love Her,"I love her, I love her, I love her",ər
Chuck Berry,I Love Her I Love Her,There's no other problem,əm
Chuck Berry,I Love Her I Love Her,As big as the one living without her,ər
Chuck Berry,I Love Her I Love Her,"Mama, we'll make it",ɪt
Chuck Berry,I Love Her I Love Her,"With her I can take it, I love her",ər
Chuck Berry,I Love Her I Love Her,I'm so happy when I'm about her,ər
Chuck Berry,I Love Her I Love Her,"I love her, I love her",ər
Chuck Berry,I Love Her I Love Her,"I love her, I love her, I love her",ər
Chuck Berry,Little Fox,"I know you shouldn't but I really, really wish you could, child",aɪld
Chuck Berry,Little Fox,"You make me feel so wonderful, I really, really wish you would",ʊd
