bands,songs,lyrics,rhymes
The Doors,Ghost Song,Thank you oh lord,ɔrd
The Doors,Ghost Song,For the white blind light,aɪt
The Doors,Ghost Song,A city rises from the sea,i
The Doors,Ghost Song,I had a splitting headache,eɪk
The Doors,Ghost Song,From which the future's made,eɪd
The Doors,Dawn's Highway,Me and my ah mother and father,ər
The Doors,Dawn's Highway,And a grandmother and grandfather,ər
The Doors,Dawn's Highway,"Were driving through the desert, at dawn",ɔn
The Doors,Dawn's Highway,And a truck load of Indian workers had,æd
The Doors,Dawn's Highway,"Either hit another car, or just",ɪst
The Doors,Dawn's Highway,I don't know what happened,ənd
The Doors,Dawn's Highway,But there were Indians scattered,ərd
The Doors,Dawn's Highway,"All over the highway, bleeding to death",ɛθ
The Doors,Dawn's Highway,So the car pulls up and stops,ɑps
The Doors,Dawn's Highway,That was the first time I tasted fear,ɪr
The Doors,Dawn's Highway,I musta been about four,ɔr
The Doors,Dawn's Highway,Like a child is like a flower,aʊər
The Doors,Dawn's Highway,"His head is just floating in the breeze, man",æn
The Doors,Dawn's Highway,"The reaction I get now thinking about it, looking back",æk
The Doors,Dawn's Highway,Is that the souls of the ghosts of those dead Indians,iənz
The Doors,Dawn's Highway,Maybe one or two of 'em,ɛm
The Doors,Dawn's Highway,Were just running around freaking out,aʊt
The Doors,Dawn's Highway,And just leaped into my soul,oʊl
The Doors,Dawn's Highway,And they're still in there,ɛr
The Doors,Newborn Awakening,Indians scattered on dawn's highway bleeding,ɪŋ
The Doors,Newborn Awakening,Ghosts crowd the young child's fragile egg-shell mind,aɪnd
The Doors,Newborn Awakening,Blood in the streets,its
The Doors,Newborn Awakening,In the town of New Haven,ən
The Doors,Newborn Awakening,Blood stains the roofs,ufs
The Doors,Newborn Awakening,And the palm trees of Venice,ɪs
The Doors,Newborn Awakening,Blood in my love,əv
The Doors,Newborn Awakening,In the terrible summer,ər
The Doors,Newborn Awakening,Bloody red sun of,əv
The Doors,Newborn Awakening,Phantastic L.A,a*
The Doors,Newborn Awakening,Blood screams her brain,eɪn
The Doors,Newborn Awakening,As they chop off her fingers,ərz
The Doors,Newborn Awakening,Blood will be born,ɔrn
The Doors,Newborn Awakening,In the birth of a nation,ən
The Doors,Newborn Awakening,Blood is the rose of,əv
The Doors,Newborn Awakening,Mysterious union,ən
The Doors,Newborn Awakening,Blood on the rise,aɪz
The Doors,Newborn Awakening,It's following me,i
The Doors,Newborn Awakening,"Indian, Indian",iən
The Doors,Newborn Awakening,What did you die for?,ər
The Doors,Newborn Awakening,Indian says nothing at all,ɔl
The Doors,Newborn Awakening,Gently they stir,ər
The Doors,Newborn Awakening,Gently rise,aɪz
The Doors,Newborn Awakening,The dead are new-born awakening,ɪŋ
The Doors,Newborn Awakening,With ravaged limbs,ɪmz
The Doors,Newborn Awakening,And wet souls,oʊlz
The Doors,Newborn Awakening,Gently they sigh,aɪ
The Doors,Newborn Awakening,In rapt funeral amazement,ənt
The Doors,Newborn Awakening,Who called these dead to dance?,æns
The Doors,Newborn Awakening,Was it the young woman,ən
The Doors,Newborn Awakening,"Learning to play the ""Ghost Song""",ɔŋ
The Doors,Newborn Awakening,In her baby grand,ænd
The Doors,Newborn Awakening,Was it the wilderness children?,ən
The Doors,Newborn Awakening,Was it the Ghost-God himself,ɛlf
The Doors,Newborn Awakening,"Stuttering, cheering",ɪŋ
The Doors,Newborn Awakening,Chatting blindly?,i
The Doors,Newborn Awakening,I called you up to,ɪ
The Doors,Newborn Awakening,Anoint the earth,ərθ
The Doors,Newborn Awakening,I called you to announce,aʊns
The Doors,Newborn Awakening,Sadness falling like,aɪk
The Doors,Newborn Awakening,Burned skin,ɪn
The Doors,Newborn Awakening,I called you to wish you well,ɛl
The Doors,Newborn Awakening,To glory in self like a new monster,ər
The Doors,Newborn Awakening,And now I call on you to pray,eɪ
The Doors,To Come Of Age,A military station in the desert,ərt
The Doors,To Come Of Age,Can we resolve the past,æst
The Doors,To Come Of Age,"Lurking jaws, joints of time?",aɪm
The Doors,To Come Of Age,The base,eɪs
The Doors,To Come Of Age,To come of age in a dry place,eɪs
The Doors,To Come Of Age,Holes and caves,eɪvz
The Doors,To Come Of Age,My friend drove an hour each day from the mountains,ənz
The Doors,To Come Of Age,The bus gives you a hard-on with books in your lap,æp
The Doors,To Come Of Age,Someone shot the bird in the afternoon dance show,oʊ
The Doors,To Come Of Age,They gave out free records to the best couple,əl
The Doors,To Come Of Age,"Spades dance best, from the hip",ɪp
The Doors,Black Polished Chrome / Latino Chrome,The music was new,u
The Doors,Black Polished Chrome / Latino Chrome,Black polished chrome,oʊm
The Doors,Black Polished Chrome / Latino Chrome,And came over the summer,ər
The Doors,Black Polished Chrome / Latino Chrome,Like liquid night,aɪt
The Doors,Black Polished Chrome / Latino Chrome,The DJ's took pills to stay awake,eɪk
The Doors,Black Polished Chrome / Latino Chrome,And play for seven days,eɪz
The Doors,Black Polished Chrome / Latino Chrome,They went to the studio,ioʊ
The Doors,Black Polished Chrome / Latino Chrome,And someone knew him,ɪm
The Doors,Black Polished Chrome / Latino Chrome,Someone knew the TV showman,ən
The Doors,Black Polished Chrome / Latino Chrome,He came to our homeroom party,i
The Doors,Black Polished Chrome / Latino Chrome,And played records,ɔrdz
The Doors,Black Polished Chrome / Latino Chrome,And when he left in the hot noon sun,ən
The Doors,Black Polished Chrome / Latino Chrome,And walked to his car,ɑr
The Doors,Black Polished Chrome / Latino Chrome,We saw the chooks had written,ən
The Doors,Black Polished Chrome / Latino Chrome,F-U-C-K on his windshield,ild
The Doors,Black Polished Chrome / Latino Chrome,He wiped it off with a rag,æg
The Doors,Black Polished Chrome / Latino Chrome,And smiling coolly drove away,eɪ
The Doors,Black Polished Chrome / Latino Chrome,He's rich. Got a big car,ɑr
The Doors,Black Polished Chrome / Latino Chrome,My gang will get you,u
The Doors,Black Polished Chrome / Latino Chrome,Scenes of rape in the arroyo,ɔɪoʊ
The Doors,Black Polished Chrome / Latino Chrome,"Seduction in cars, abandoned buildings",ɪŋz
The Doors,Black Polished Chrome / Latino Chrome,Fights at the food stand,ænd
The Doors,Black Polished Chrome / Latino Chrome,The dust,əst
The Doors,Black Polished Chrome / Latino Chrome,The shoes,uz
The Doors,Black Polished Chrome / Latino Chrome,Open shirts and raised collars,ərz
The Doors,Black Polished Chrome / Latino Chrome,Bright sculptured hair,ɛr
The Doors,Black Polished Chrome / Latino Chrome,"Hey man, you want girls, pills, grass? C'mon",ɑn
The Doors,Black Polished Chrome / Latino Chrome,I show you good time,aɪm
The Doors,Black Polished Chrome / Latino Chrome,This place has everything. C'mon,ɑn
The Doors,Black Polished Chrome / Latino Chrome,I show you,u
The Doors,Angels And Sailors,Angels and sailors,ərz
The Doors,Angels And Sailors,Rich girls,ərlz
The Doors,Angels And Sailors,Backyard fences,ɪz
The Doors,Angels And Sailors,Tents,ɛnts
The Doors,Angels And Sailors,Dreams watching each other narrowly,i
The Doors,Angels And Sailors,Soft luxuriant cars,ɑz
The Doors,Angels And Sailors,"Girls in garages, stripped",ɪpt
The Doors,Angels And Sailors,Out to get liquor and clothes,oʊðz
The Doors,Angels And Sailors,Half gallons of wine and six-packs of beer,ɪr
The Doors,Angels And Sailors,"Jumped, humped, born to suffer",ər
The Doors,Angels And Sailors,Made to undress in the wilderness,əs
The Doors,Angels And Sailors,I will never treat you mean,in
The Doors,Angels And Sailors,Never start no kind of scene,in
The Doors,Angels And Sailors,I'll tell you every place and person that I've been,ɪn
The Doors,Angels And Sailors,"Always a playground instructor, never a killer",ər
The Doors,Angels And Sailors,Always a bridesmaid on the verge of fame or over,ər
The Doors,Angels And Sailors,He maneuvered two girls into his hotel room,um
The Doors,Angels And Sailors,"One a friend, the other, the young one, a newer stranger",ər
The Doors,Angels And Sailors,Vaguely Mexican or Puerto Rican,ən
The Doors,Angels And Sailors,Poor boys thighs and buttock scarred by a father's belt,ɛlt
The Doors,Angels And Sailors,She's trying to rise,aɪz
The Doors,Angels And Sailors,"Story of her boyfriend, of teenage stoned death games",eɪmz
The Doors,Angels And Sailors,"Handsome lad, dead in a car",ɑr
The Doors,Angels And Sailors,Confusion,ən
The Doors,Angels And Sailors,No connections,ənz
The Doors,Angels And Sailors,Come here,ir
The Doors,Angels And Sailors,I love you,u
The Doors,Angels And Sailors,Peace on earth,ərθ
The Doors,Angels And Sailors,Will you die for me?,i
The Doors,Angels And Sailors,Eat me,i
The Doors,Angels And Sailors,This way,eɪ
The Doors,Angels And Sailors,The end,ɛnd
The Doors,Angels And Sailors,I'll always be true,u
The Doors,Angels And Sailors,"Never go out, sneaking out on you, babe",eɪb
The Doors,Angels And Sailors,If you'll only show me Far Arden again,ɛn
The Doors,Angels And Sailors,I'm surprised you could get it up,əp
The Doors,Angels And Sailors,"He whips her lightly, sardonically, with belt",ɛlt
The Doors,Angels And Sailors,Haven't I been through enough? She asks,æsks
The Doors,Angels And Sailors,Now dressed and leaving,ɪŋ
The Doors,Angels And Sailors,The Spanish girl begins to bleed,id
The Doors,Angels And Sailors,She says her period,iəd
The Doors,Angels And Sailors,It's Catholic heaven,ən
The Doors,Angels And Sailors,I have an ancient Indian crucifix around my neck,ɛk
The Doors,Angels And Sailors,My chest is hard and brown,aʊn
The Doors,Angels And Sailors,"Lying on stained, wretched sheets with a bleeding virgin",ɪn
The Doors,Angels And Sailors,We could plan a murder,ər
The Doors,Angels And Sailors,Or start a religion,ən
The Doors,Stoned Immaculate,I'll tell you this...,ɪs
The Doors,Stoned Immaculate,No eternal reward will forgive us now,aʊ
The Doors,Stoned Immaculate,For wasting the dawn,ɔn
The Doors,Stoned Immaculate,Back in those days everything was simpler and more confused,uzd
The Doors,Stoned Immaculate,"One summer night, going to the pier",ɪr
The Doors,Stoned Immaculate,I ran into two young girls,ərlz
The Doors,Stoned Immaculate,The blonde one was called Freedom,əm
The Doors,Stoned Immaculate,"The dark one, Enterprise",aɪz
The Doors,Stoned Immaculate,We talked and they told me this story,i
The Doors,Stoned Immaculate,Now listen to this...,ɪs
The Doors,Stoned Immaculate,I'll tell you about Texas radio and the big beat,it
The Doors,Stoned Immaculate,"Soft driven, slow and mad",æd
The Doors,Stoned Immaculate,Like some new language,ɪʤ
The Doors,Stoned Immaculate,"Reaching your head with the cold, sudden fury of a divine messenger",ər
The Doors,Stoned Immaculate,Let me tell you about heartache and the loss of god,ɑd
The Doors,Stoned Immaculate,"Wandering, wandering in hopeless night",aɪt
The Doors,Stoned Immaculate,Out here in the perimeter there are no stars,ɑrz
The Doors,Stoned Immaculate,Out here we is stoned,oʊnd
The Doors,Stoned Immaculate,Immaculate,ɪt
The Doors,The Movie,The movie will begin in five moments,ənts
The Doors,The Movie,The mindless voice announced,aʊnst
The Doors,The Movie,All those unseated will await the next show,oʊ
The Doors,The Movie,"We filed slowly, languidly into the hall",ɔl
The Doors,The Movie,The auditorium was vast and silent,ənt
The Doors,The Movie,"As we seated and were darkened, the voice continued",ud
The Doors,The Movie,The program for this evening is not new,u
The Doors,The Movie,You've seen this entertainment through and through,u
The Doors,The Movie,You've seen your birth your life and death,ɛθ
The Doors,The Movie,You might recall all of the rest,ɛst
The Doors,The Movie,Did you have a good world when you died?,aɪd
The Doors,The Movie,Enough to base a movie on?,ɔn
The Doors,The Movie,I'm getting out of here,ir
The Doors,The Movie,Where are you going?,oʊɪŋ
The Doors,The Movie,To the other side of morning,ɪŋ
The Doors,The Movie,"Please don't chase the clouds, pagodas",əz
The Doors,The Movie,"Her cunt gripped him like a warm, friendly hand",ænd
The Doors,The Movie,"It's alright, all your friends are here",ir
The Doors,The Movie,When can I meet them?,ɛm
The Doors,The Movie,After you've eaten,ən
The Doors,The Movie,I'm not hungry,i
The Doors,The Movie,"Uh, we meant beaten",ən
The Doors,The Movie,"Silver stream, silvery scream",im
The Doors,The Movie,"Ooh, impossible concentration",ən
The Doors,"Curses, Invocations","Curses, Invocations",ions*
The Doors,"Curses, Invocations",Weird bate-headed mongrels,els*
The Doors,"Curses, Invocations",I keep expecting one of you to rise,aɪz
The Doors,"Curses, Invocations",Large buxom obese queen,in
The Doors,"Curses, Invocations",Garden hogs and cunt veterans,ənz
The Doors,"Curses, Invocations",Quaint cabbage saints,eɪnts
The Doors,"Curses, Invocations",Shit hoarders and individualists,ɪsts
The Doors,"Curses, Invocations",Drag strip officials,əlz
The Doors,"Curses, Invocations",Tight lipped losers and,ənd
The Doors,"Curses, Invocations",Lustful fuck salesman,ən
The Doors,"Curses, Invocations",My militant dandies,ies*
The Doors,"Curses, Invocations",All strange orders of monsters,ərz
The Doors,"Curses, Invocations",Hot on the trail of the woodvine,e*
The Doors,"Curses, Invocations",We welcome you to our procession,ən
The Doors,"Curses, Invocations",Here come the Comedians,iənz
The Doors,"Curses, Invocations",Look at them smile,aɪl
The Doors,"Curses, Invocations",Watch them dance an Indian mile,aɪl
The Doors,"Curses, Invocations",Look at them gesture,ər
The Doors,"Curses, Invocations",How aplomb,ɑm
The Doors,"Curses, Invocations",So to gesture everyone,ən
The Doors,"Curses, Invocations",Words dissemble,əl
The Doors,"Curses, Invocations",Words be quick,ɪk
The Doors,"Curses, Invocations",Words resemble walking sticks,ɪks
The Doors,"Curses, Invocations",Plant them they will grow,oʊ
The Doors,"Curses, Invocations",Watch them waver so,oʊ
The Doors,"Curses, Invocations",I'll always be a word man,æn
The Doors,"Curses, Invocations",Better then a bird man,æn
The Doors,American Night,All hail the American night!,aɪt
The Doors,American Night,What was that?,ət
The Doors,American Night,I don't know,oʊ
The Doors,American Night,Sounds like guns...thunder,er*
The Doors,American Night,"Oh, keep your eyes on the road, your hands upon the wheel",il
The Doors,American Night,"Keep your eyes on the road, your hands upon the wheel",il
