bands,songs,lyrics,rhymes
Motley Crue,Anybody Out There?,is anybody out there???,ɛr
Motley Crue,Anybody Out There?,I'm gonna die,aɪ
Motley Crue,Anybody Out There?,you're gonna die,aɪ
Motley Crue,Anybody Out There?,we gotta live for tonight,aɪt
Motley Crue,Anybody Out There?,'cause we're runnin' out of time,aɪm
Motley Crue,Anybody Out There?,lookin' for a love,əv
Motley Crue,Anybody Out There?,lookin' for a lover??,ər
Motley Crue,Anybody Out There?,let me ask ya . . .,
Motley Crue,Anybody Out There?,is anybody out there??????,ɛr
Motley Crue,Anybody Out There?,waanna be your dog,ɔg
Motley Crue,Anybody Out There?,wanna be your man,æn
Motley Crue,Anybody Out There?,let's break the speed of sound,aʊnd
Motley Crue,Anybody Out There?,'cause we're goin' way too fast,æst
Motley Crue,Anybody Out There?,"lookin' for a lover, lookin' for a lover",ər
Motley Crue,Anybody Out There?,let me ask ya . . .,
Motley Crue,Anybody Out There?,is anybody out there??????,ɛr
Motley Crue,Let Us Prey,I'm the reason women bleed,id
Motley Crue,Let Us Prey,it's been called the curse of eve,iv
Motley Crue,Let Us Prey,ancient times to modern lies you know my name,eɪm
Motley Crue,Let Us Prey,turned your pleasures into pain,eɪn
Motley Crue,Let Us Prey,you made love I give you aids,eɪdz
Motley Crue,Let Us Prey,my pollution gives you cancer of the brain,eɪn
Motley Crue,Let Us Prey,yet to me you sell your soul,oʊl
Motley Crue,Let Us Prey,fame and glory plated gold,oʊld
Motley Crue,Let Us Prey,you're such an easy prey for me please let us prey,eɪ
Motley Crue,Let Us Prey,please let us hunt,ənt
Motley Crue,Let Us Prey,7 million bodies lying dead beneath my hands,ænz
Motley Crue,Let Us Prey,war was such a simple game to play,eɪ
Motley Crue,Let Us Prey,preachers do my bidding yet blame me for their,ɛr
Motley Crue,Let Us Prey,sins,ɪnz
Motley Crue,Let Us Prey,altar boys are taken in dismay,eɪ
Motley Crue,Let Us Prey,kill and eat your neighbors,ərz
Motley Crue,Let Us Prey,gas a subway in japan,æn
Motley Crue,Let Us Prey,I got more apocalyptic plans,ænz
Motley Crue,Let Us Prey,please let us prey,eɪ
Motley Crue,Let Us Prey,please let us hunt,ənt
Motley Crue,Let Us Prey,suicide...genocide,e*
Motley Crue,Rocketship,fly to the moon,un
Motley Crue,Rocketship,we'll take my rocketship,ip*
Motley Crue,Rocketship,it's outta sight,aɪt
Motley Crue,Rocketship,oh so outta sight,aɪt
Motley Crue,Rocketship,leave your head,ɛd
Motley Crue,Rocketship,check into this time,aɪm
Motley Crue,Rocketship,check your mind,aɪnd
Motley Crue,Rocketship,let your sparkle shine,aɪn
Motley Crue,Rocketship,pass the sun,ən
Motley Crue,Rocketship,say goodbye to everyone,ən
Motley Crue,Rocketship,we'll fall in love,əv
Motley Crue,Rocketship,as we pass the sun,ən
Motley Crue,Rocketship,hang from a star,ɑr
Motley Crue,Rocketship,forget just who we are,ər
Motley Crue,Rocketship,it's outta sight,aɪt
Motley Crue,Rocketship,oh so outta sight,aɪt
Motley Crue,Rocketship,from the moon,un
Motley Crue,Rocketship,to the stars,ɑrz
Motley Crue,Rocketship,to the sun,ən
Motley Crue,Rocketship,baby I'm in love,əv
Motley Crue,A Rat Like Me,can you smell sarcasm on my breath??,ɛθ
Motley Crue,A Rat Like Me,I'm a new age puppet strung out on death,ɛθ
Motley Crue,A Rat Like Me,a rat like me won't save the world,ərld
Motley Crue,A Rat Like Me,a freak like me,i
Motley Crue,A Rat Like Me,a rat like me won't save your world,ərld
Motley Crue,A Rat Like Me,going down and killin' time,aɪm
Motley Crue,A Rat Like Me,down down down,aʊn
Motley Crue,A Rat Like Me,I do the dance of the cursed everyday,eɪ
Motley Crue,A Rat Like Me,there's nobody worse nowhere no way,eɪ
Motley Crue,A Rat Like Me,a rat like me won't save this world,ərld
Motley Crue,A Rat Like Me,a shit like me,i
Motley Crue,A Rat Like Me,a rat like me won't save the world,ərld
Motley Crue,A Rat Like Me,going down one step away,eɪ
Motley Crue,A Rat Like Me,down down down,aʊn
Motley Crue,A Rat Like Me,everybody's bangin' on this landmine,aɪn
Motley Crue,A Rat Like Me,everybody's sippin? on their pain,eɪn
Motley Crue,A Rat Like Me,I am not alone in my head here,ir
Motley Crue,A Rat Like Me,but I'll gladly take the blame,eɪm
Motley Crue,A Rat Like Me,I'm a snot nosed nuclear sonic punk,əŋk
Motley Crue,A Rat Like Me,a rat like me won't save the world,ərld
Motley Crue,A Rat Like Me,a man like me,i
Motley Crue,A Rat Like Me,a dog like me won't save,eɪv
Motley Crue,A Rat Like Me,a worm like me won't save,eɪv
Motley Crue,A Rat Like Me,a rat like me won't save the world,ərld
Motley Crue,A Rat Like Me,going down and killin' time,aɪm
Motley Crue,A Rat Like Me,down down down,aʊn
Motley Crue,A Rat Like Me,rat dog worm freak,ik
Motley Crue,Shout At The Devil '97,he's the wolf screaming lonely in the night,aɪt
Motley Crue,Shout At The Devil '97,he's the blood stain on the stage,eɪʤ
Motley Crue,Shout At The Devil '97,he's the tear in your eye,aɪ
Motley Crue,Shout At The Devil '97,been tempted by his lie,aɪ
Motley Crue,Shout At The Devil '97,he's the knife in your back,æk
Motley Crue,Shout At The Devil '97,he's rage,eɪʤ
Motley Crue,Shout At The Devil '97,he's the razor to the knife,aɪf
Motley Crue,Shout At The Devil '97,"oh, lonely is our lives",ɪvz
Motley Crue,Shout At The Devil '97,my head's spinnin' round & round,aʊnd
Motley Crue,Shout At The Devil '97,but in seasons of wither,ər
Motley Crue,Shout At The Devil '97,we'll stand and deliver,ər
Motley Crue,Shout At The Devil '97,be strong and laugh and.....,ənd
Motley Crue,Shout At The Devil '97,shout at the devil he'll be the love in your eyes,aɪz
Motley Crue,Shout At The Devil '97,he'll be the blood between your thighs,aɪz
Motley Crue,Shout At The Devil '97,and then have you scream for more,ɔr
Motley Crue,Shout At The Devil '97,he'll put strength to the test,ɛst
Motley Crue,Shout At The Devil '97,he'll put the thrill back in bed,ɛd
Motley Crue,Shout At The Devil '97,sure you've heard it all before,ɔr
Motley Crue,Shout At The Devil '97,he'll be the risk in the kiss,ɪs
Motley Crue,Shout At The Devil '97,might be anger on your lips,ɪps
Motley Crue,Shout At The Devil '97,might run scared for the door,ɔr
Motley Crue,Shout At The Devil '97,but in seasons of wither,ər
Motley Crue,Shout At The Devil '97,we'll stand and deliver,ər
Motley Crue,Shout At The Devil '97,be strong and laugh and.....,ənd
Motley Crue,Shout At The Devil '97,shout at the devil,əl
Motley Crue,Brandon,you bring those tears into my eyes so well,ɛl
Motley Crue,Brandon,I've been waiting for this day so long,ɔŋ
Motley Crue,Brandon,"brandon I love you, you are the one brandon my son",ən
Motley Crue,Brandon,"you run around, and chase the clouds,",aʊdz
Motley Crue,Brandon,I only want you to be yourself,ɛlf
Motley Crue,Brandon,"forget me not, you're all I've got",ɑt
Motley Crue,Brandon,"as you can see you are the one, brandon my son",ən
Motley Crue,Brandon,your mother gave birth to you with love inside,aɪd
Motley Crue,Brandon,she had candlelight and songs of life,aɪf
Motley Crue,Brandon,"brandon I love you, I love her, she is your mom",ɑm
Motley Crue,Brandon,"true love is ours, nobody else",ɛls
Motley Crue,Brandon,"I only want you to be yourself,",ɛlf
Motley Crue,Brandon,"and when I'm gone, don't cry for me",i
Motley Crue,Brandon,"we'll always be one...you are my son,",ən
Motley Crue,Brandon,you are the one...you are the one,ən
Motley Crue,Afraid (Remix),"do you, do you wanna bleed?",id
Motley Crue,Afraid (Remix),"do you, do you wanna live in vain?",eɪn
Motley Crue,Afraid (Remix),it's only life,aɪf
Motley Crue,Afraid (Remix),she's so afraid to kiss,ɪs
Motley Crue,Afraid (Remix),and so afraid to laugh,æf
Motley Crue,Afraid (Remix),is she runnin' from her past?,æst
Motley Crue,Afraid (Remix),it's only life,aɪf
Motley Crue,Afraid (Remix),she's so afraid of love,əv
Motley Crue,Afraid (Remix),is so afraid of hate,eɪt
Motley Crue,Afraid (Remix),what's she runnin' from now??,aʊ
Motley Crue,Afraid (Remix),"do you, do you wanna scream?",im
Motley Crue,Afraid (Remix),"do you, do you wanna face the strange?",eɪnʤ
Motley Crue,Afraid (Remix),"do you, do you believe?",iv
Motley Crue,Afraid (Remix),"are you, are you afraid of change?",eɪnʤ
Motley Crue,Afraid (Remix),it's only life,aɪf
Motley Crue,Afraid (Remix),she's so afraid of this,ɪs
Motley Crue,Afraid (Remix),and so afraid to ask,æsk
Motley Crue,Afraid (Remix),she hides behind her mask,æsk
Motley Crue,Afraid (Remix),nothing's ever right,aɪt
Motley Crue,Afraid (Remix),she's so afraid of pain,eɪn
Motley Crue,Afraid (Remix),so afraid of blame,eɪm
Motley Crue,Afraid (Remix),it's driving her insane,eɪn
Motley Crue,Afraid (Remix),so insecure,ər
Motley Crue,Afraid (Remix),there is no cure,ʊr
Motley Crue,Afraid (Remix),well she's so afraid,eɪd
Motley Crue,Afraid (Remix),she's so afraid of death,ɛθ
Motley Crue,Afraid (Remix),"she's so afraid, afraid of life",aɪf
Motley Crue,Afraid (Remix),the drama in her head,ɛd
Motley Crue,Afraid (Remix),getting louder all the time,aɪm
Motley Crue,Afraid (Remix),getting louder all the time,aɪm
Motley Crue,Afraid (Remix),"she's so afraid, afraid to lose",uz
Motley Crue,Afraid (Remix),been so afraid of fame,eɪm
Motley Crue,Afraid (Remix),everyday she feels the same,eɪm
Motley Crue,Afraid (Remix),it's driven her insane...,eɪn
Motley Crue,Afraid (Remix),it's driven her...,ər
Motley Crue,Afraid (Remix),it's drive...,aɪv
Motley Crue,Afraid (Remix),it's...,ɪts
Motley Crue,Afraid (Remix),another broken pretty thing,ɪŋ
Motley Crue,Wreck Me,Slip me smack me please just wrap me,i
Motley Crue,Wreck Me,I wouldn't mind,aɪnd
Motley Crue,Wreck Me,Fuck me suck me please just destruct me,i
Motley Crue,Wreck Me,I wouldn't mind,aɪnd
Motley Crue,Wreck Me,"Sex me wreck me, oh gimme your head",ɛd
Motley Crue,Wreck Me,Gonna blow yeah yeah,æ
Motley Crue,Wreck Me,Dontcha leave me for dead,ɛd
Motley Crue,Wreck Me,Sex me wreck me give me your bed,ɛd
Motley Crue,Wreck Me,Gimmie your head if you want to,ɪ
Motley Crue,Wreck Me,Dont you want to,ɪ
Motley Crue,Wreck Me,Oh Yeah,æ
Motley Crue,Wreck Me,Bite me whip me please please just unzip me,i
Motley Crue,Wreck Me,I wouldn't mind,aɪnd
Motley Crue,Wreck Me,Strip me spite me please just excite me,i
Motley Crue,Wreck Me,I wouldn't mind,aɪnd
Motley Crue,Wreck Me,"No, I wouldn't mind Sex me wreck me give me your head",ɛd
Motley Crue,Wreck Me,"Gimme pleasure, gonna be your slave",eɪv
Motley Crue,Wreck Me,Sex me wreck me give me your head,ɛd
Motley Crue,Wreck Me,Just remember what I said,ɛd
Motley Crue,Wreck Me,Don't leave me for dead,ɛd
Motley Crue,Wreck Me,Sex me wreck me give me your head,ɛd
Motley Crue,Wreck Me,Gonna pull yeah yeah,æ
Motley Crue,Wreck Me,And dontcha leave me for dead,ɛd
Motley Crue,Wreck Me,No sex me wreck me gimme your head,ɛd
Motley Crue,Wreck Me,Gimme your bed,ɛd
Motley Crue,Wreck Me,Just remember what I said,ɛd
Motley Crue,Wreck Me,Don't you want to,ɪ
Motley Crue,Wreck Me,I said yeah,æ
Motley Crue,Wreck Me,Don't you want to,ɪ
Motley Crue,Kiss The Sky,"Please, won't you ride with me",i
Motley Crue,Kiss The Sky,Don't you know that things will be ok,eɪ
Motley Crue,Kiss The Sky,Please won't you glide with me,i
Motley Crue,Kiss The Sky,Spread our wings and things will be ok,eɪ
Motley Crue,Kiss The Sky,"Kiss it away, kiss it away, tomorrow",oʊ
Motley Crue,Kiss The Sky,"Wash it away, wash it away, rain",eɪn
Motley Crue,Kiss The Sky,"Wish it away, wish it away, the sorrow",oʊ
Motley Crue,Kiss The Sky,"Tomorrow, tomorrow",oʊ
Motley Crue,Kiss The Sky,"We can fly, kiss the sky, if we try",aɪ
Motley Crue,Kiss The Sky,We'll find the place that love goes,oʊz
Motley Crue,Kiss The Sky,"We can fly, stay so high, kiss the sky",aɪ
Motley Crue,Kiss The Sky,We'll find the place that love grows,oʊz
Motley Crue,Kiss The Sky,Squeeze every drop from me,i
Motley Crue,Kiss The Sky,Stay with me and see the lovers climb,aɪm
Motley Crue,Kiss The Sky,Kiss it away kiss it away tomorrow,oʊ
Motley Crue,Kiss The Sky,"Wash it awya, wash it away",eɪ
Motley Crue,Kiss The Sky,Where we've been,ɪn
Motley Crue,Kiss The Sky,"Wish it away, wish it away",eɪ
Motley Crue,Kiss The Sky,"The sorrow, tomorrow",oʊ
Motley Crue,Kiss The Sky,"comes today We can fly, kiss the sky, if we try",aɪ
Motley Crue,Kiss The Sky,We'll find the place that love goes,oʊz
Motley Crue,Kiss The Sky,"We can fly stay so high, kiss the sky",aɪ
Motley Crue,Kiss The Sky,We'll find the place that love grows,oʊz
Motley Crue,Kiss The Sky,"We can fly, kiss the sky, if we try",aɪ
Motley Crue,Kiss The Sky,We'll find the place that love goes,oʊz
Motley Crue,Kiss The Sky,"We can fly stay so high, kiss the sky",aɪ
Motley Crue,Kiss The Sky,We'll find the place that love grows,oʊz
Motley Crue,Kiss The Sky,"We can fly, kiss the sky, if we try",aɪ
Motley Crue,Kiss The Sky,We'll find the place that love goes,oʊz
Motley Crue,Kiss The Sky,"We can fly stay so high, kiss the sky",aɪ
Motley Crue,Kiss The Sky,We'll find the place that love grows,oʊz
Motley Crue,Kiss The Sky,"We can fly, kiss the sky, if we try",aɪ
Motley Crue,Kiss The Sky,We'll find the place that love goes,oʊz
Motley Crue,Kiss The Sky,"We can fly stay so high, kiss the sky",aɪ
Motley Crue,Kiss The Sky,We'll find the place that love grows,oʊz
Motley Crue,Rocketship (Demo),fly to the moon,un
Motley Crue,Rocketship (Demo),we'll take my rocketship,ip*
Motley Crue,Rocketship (Demo),it's outta sight,aɪt
Motley Crue,Rocketship (Demo),oh so outta sight,aɪt
Motley Crue,Rocketship (Demo),leave your head,ɛd
Motley Crue,Rocketship (Demo),check into this time,aɪm
Motley Crue,Rocketship (Demo),check your mind,aɪnd
Motley Crue,Rocketship (Demo),let your sparkle shine,aɪn
Motley Crue,Rocketship (Demo),pass the sun,ən
Motley Crue,Rocketship (Demo),say goodbye to everyone,ən
Motley Crue,Rocketship (Demo),we'll fall in love,əv
Motley Crue,Rocketship (Demo),as we pass the sun,ən
Motley Crue,Rocketship (Demo),hang from a star,ɑr
Motley Crue,Rocketship (Demo),forget just who we are,ər
Motley Crue,Rocketship (Demo),it's outta sight,aɪt
Motley Crue,Rocketship (Demo),oh so outta sight,aɪt
Motley Crue,Rocketship (Demo),from the moon,un
Motley Crue,Rocketship (Demo),to the stars,ɑrz
Motley Crue,Rocketship (Demo),to the sun,ən
Motley Crue,Rocketship (Demo),baby I'm in love,əv
Motley Crue,Teaser,That woman's got a smile,aɪl
Motley Crue,Teaser,Puts you in a trance,æns
Motley Crue,Teaser,And just one look at her,ər
Motley Crue,Teaser,Makes you want to dance,æns
Motley Crue,Teaser,Those dark an rosy lips,ɪps
Motley Crue,Teaser,Only passify,ify*
Motley Crue,Teaser,With just a hint of ruthlessness,əs
Motley Crue,Teaser,Sparkling in her eye,aɪ
Motley Crue,Teaser,"She's a teaser, and she's got no heart at all",ɔl
Motley Crue,Teaser,"She's a teaser, and she'll tempt you 'til you",u
Motley Crue,Teaser,Yes she'll tempt you 'til you fall She'll talk to you in riddles,əlz
Motley Crue,Teaser,"That have no sence, or rhyme",aɪm
Motley Crue,Teaser,And if you ask her what she means,inz
Motley Crue,Teaser,"She says, she don't got no time",aɪm
Motley Crue,Teaser,"She's a teaser, and she's got no heart at all",ɔl
Motley Crue,Teaser,"She's a teaser, and she'll tempt you 'til you",u
Motley Crue,Teaser,Yes she'll tempt you 'til you fall,ɔl
Motley Crue,Teaser,"She's a teaser, and she's got no heart at all",ɔl
Motley Crue,Teaser,"She's a teaser, and she'll tempt you 'til you",u
Motley Crue,Teaser,Yes she'll tempt you 'til you fall,ɔl
Motley Crue,Primal Scream,Broke dick dog,ɔg
Motley Crue,Primal Scream,My head slung low,oʊ
Motley Crue,Primal Scream,Tail knocked in the dirt,ərt
Motley Crue,Primal Scream,Time and time of being told,oʊld
Motley Crue,Primal Scream,Trash is all I'm worth,ərθ
Motley Crue,Primal Scream,When I was just a young boy,ɔɪ
Motley Crue,Primal Scream,Had to take a little grief,if
Motley Crue,Primal Scream,Now that I'm much older,ər
Motley Crue,Primal Scream,Don't put your shit on me,i
Motley Crue,Primal Scream,Grab it and shake,eɪk
Motley Crue,Primal Scream,Reach down scrape it,ɪt
Motley Crue,Primal Scream,You just got to,ɪ
Motley Crue,Primal Scream,Primal scream & shout,aʊt
Motley Crue,Primal Scream,Let that mother out,aʊt
Motley Crue,Primal Scream,"You just gotta say ""hey""",eɪ
Motley Crue,Primal Scream,Primal scream & shout,aʊt
Motley Crue,Primal Scream,Oooh tear it out,aʊt
Motley Crue,Primal Scream,You just gotta say,eɪ
Motley Crue,Primal Scream,Janou said,ɛd
Motley Crue,Primal Scream,Meters are red,ɛd
Motley Crue,Primal Scream,Blow a neurotic fuse Show a little,əl
Motley Crue,Primal Scream,A little pain,eɪn
Motley Crue,Primal Scream,Unlock a lotta truth,uθ
Motley Crue,Primal Scream,When daddy was a young man,æn
Motley Crue,Primal Scream,His home was living hell,ɛl
Motley Crue,Primal Scream,Mama tried to be so perfect,ɪkt
Motley Crue,Primal Scream,"Now her mind's a padded cell, ya",ɑ
Motley Crue,Primal Scream,"Hey man, get out of my face",eɪs
