bands,songs,lyrics,rhymes
Guns N' Roses,"Look At Your Game, Girl",Stop trying,aɪɪŋ
Guns N' Roses,"Look At Your Game, Girl",That's the game,eɪm
Guns N' Roses,"Look At Your Game, Girl","Sad, sad game",eɪm
Guns N' Roses,"Look At Your Game, Girl",Mad game,eɪm
Guns N' Roses,"Look At Your Game, Girl",Sad game,eɪm
Guns N' Roses,"Look At Your Game, Girl","Thanks, Charles",əlz
Guns N' Roses,"Look At Your Game, Girl",Jack,æk
Guns N' Roses,Chinese Democracy,It don't really matter,ər
Guns N' Roses,Chinese Democracy,Gonna find out for yourself,ɛlf
Guns N' Roses,Chinese Democracy,"No, it don't really matter, ooh",u
Guns N' Roses,Chinese Democracy,Gonna leave this thing to somebody else,ɛls
Guns N' Roses,Chinese Democracy,If they were missionaries,iz
Guns N' Roses,Chinese Democracy,Real-time visionaries,iz
Guns N' Roses,Chinese Democracy,Sitting in a Chinese stew,u
Guns N' Roses,Chinese Democracy,To view my dis-infatuation,ion*
Guns N' Roses,Chinese Democracy,I know that I'm a classic case,eɪs
Guns N' Roses,Chinese Democracy,Watch my disenchanted face,eɪs
Guns N' Roses,Chinese Democracy,Blame it on the Falun Gong,ɔŋ
Guns N' Roses,Chinese Democracy,They've seen the end and you can't hold on now,aʊ
Guns N' Roses,Chinese Democracy,'Cause it would take a lot more hate than you,u
Guns N' Roses,Chinese Democracy,To end the fascination,ən
Guns N' Roses,Chinese Democracy,Even with an iron fist,ɪst
Guns N' Roses,Chinese Democracy,"More than you got, to rule the nation",ən
Guns N' Roses,Chinese Democracy,When all I've got is precious time,aɪm
Guns N' Roses,Chinese Democracy,It don't really matter,ər
Guns N' Roses,Chinese Democracy,Guess I'll keep it to myself,ɛlf
Guns N' Roses,Chinese Democracy,"Said, it don't really matter (matter, matter)",ər
Guns N' Roses,Chinese Democracy,It's time I look around for somebody else,ɛls
Guns N' Roses,Chinese Democracy,'Cause it would take a lot more time than you,u
Guns N' Roses,Chinese Democracy,Have got for masturbation,ən
Guns N' Roses,Chinese Democracy,Even with your iron fist,ɪst
Guns N' Roses,Chinese Democracy,More than you got to rule the nation,ən
Guns N' Roses,Chinese Democracy,When all we've got is precious time,aɪm
Guns N' Roses,Chinese Democracy,"More than you got, to fool the nation",ən
Guns N' Roses,Chinese Democracy,But all I've got is precious time,aɪm
Guns N' Roses,Chinese Democracy,It don't really matter,ər
Guns N' Roses,Chinese Democracy,I guess you'll find out for yourself,ɛlf
Guns N' Roses,Chinese Democracy,"No, it don't really matter (matter, matter)",ər
Guns N' Roses,Chinese Democracy,So you can hear it now from somebody else,ɛls
Guns N' Roses,Chinese Democracy,You think you got it all locked up inside,aɪd
Guns N' Roses,Chinese Democracy,"And if you beat 'em enough, they'll die",aɪ
Guns N' Roses,Chinese Democracy,It's like a walk in the park from a cell,ɛl
Guns N' Roses,Chinese Democracy,(It don't' really matter),ər
Guns N' Roses,Chinese Democracy,Now you're keeping your own kind in hell,ɛl
Guns N' Roses,Chinese Democracy,(It don't' really matter),ər
Guns N' Roses,Chinese Democracy,"When your Great Wall rocks, blame yourself",ɛlf
Guns N' Roses,Chinese Democracy,(It don't' really matter),ər
Guns N' Roses,Chinese Democracy,While their arms reach out for your help,ɛlp
Guns N' Roses,Chinese Democracy,And you're out of time,aɪm
Guns N' Roses,Shackler's Revenge,"I've got a funny feeling, there's something wrong today",eɪ
Guns N' Roses,Shackler's Revenge,I've got a funny feeling and it won't go away,eɪ
Guns N' Roses,Shackler's Revenge,I've got an itchy finger and there'll be hell to play,eɪ
Guns N' Roses,Shackler's Revenge,I'm gonna pull the trigger and blow them all away,eɪ
Guns N' Roses,Shackler's Revenge,Don't ever try to tell me how much you care for me,i
Guns N' Roses,Shackler's Revenge,Don't ever try to tell me how you are there for me,i
Guns N' Roses,Shackler's Revenge,I don't believe there's a reason,ən
Guns N' Roses,Shackler's Revenge,I don't believe it,ɪt
Guns N' Roses,Shackler's Revenge,I don't believe there's a reason,ən
Guns N' Roses,Shackler's Revenge,I don't believe it,ɪt
Guns N' Roses,Shackler's Revenge,"I've got a wicked demon, his hunger never fades",eɪdz
Guns N' Roses,Shackler's Revenge,"I've got an empty feeling, I won't be home today",eɪ
Guns N' Roses,Shackler's Revenge,Don't ever try to tell me how much you care for me,i
Guns N' Roses,Shackler's Revenge,Don't ever try to tell me how you are there for me,i
Guns N' Roses,Shackler's Revenge,I don't believe there's a reason,ən
Guns N' Roses,Shackler's Revenge,I don't believe it,ɪt
Guns N' Roses,Shackler's Revenge,I don't believe there's a reason,ən
Guns N' Roses,Shackler's Revenge,I don't believe it,ɪt
Guns N' Roses,Shackler's Revenge,No one is stopping you from a doing what you want to do,u
Guns N' Roses,Shackler's Revenge,"No one is stopping you now, stopping you now",aʊ
Guns N' Roses,Shackler's Revenge,I don't believe there's a reason,ən
Guns N' Roses,Shackler's Revenge,I don't believe it,ɪt
Guns N' Roses,Shackler's Revenge,I don't believe there's a reason,ən
Guns N' Roses,Shackler's Revenge,I don't believe it,ɪt
Guns N' Roses,Shackler's Revenge,I don't believe there's a reason,ən
Guns N' Roses,Shackler's Revenge,I don't believe it,ɪt
Guns N' Roses,Shackler's Revenge,I don't believe there's a reason,ən
Guns N' Roses,Shackler's Revenge,I don't believe it,ɪt
Guns N' Roses,Better,No one ever told me when I was alone,oʊn
Guns N' Roses,Better,"They just thought I'd know better, better",ər
Guns N' Roses,Better,No one ever told me when I was alone,oʊn
Guns N' Roses,Better,"They just thought I'd know better, better",ər
Guns N' Roses,Better,The hardest part this troubled heart has never yet been through now,aʊ
Guns N' Roses,Better,Was to heal the scars that got their start inside someone like you now,aʊ
Guns N' Roses,Better,"Boy, had I known or I'd been shown back when how long it'd take me",i
Guns N' Roses,Better,To break the charms that brought me harm and all but would erase me,i
Guns N' Roses,Better,"I never would hope that I could, no matter what you'd pay me",i
Guns N' Roses,Better,"Replay the part, you stole my heart, I should've known you're crazy",i
Guns N' Roses,Better,"If all I knew was that with you, I'd want someone to save me",i
Guns N' Roses,Better,"It'd be enough, but just my luck, I fell in love and maybe",i
Guns N' Roses,Better,All that I wanted was,ɑz
Guns N' Roses,Better,Now I know you better,ər
Guns N' Roses,Better,You know I know better,ər
Guns N' Roses,Better,Now I know you better,ər
Guns N' Roses,Better,"So bittersweet, this tragedy won't ask for absolution",ən
Guns N' Roses,Better,This melody inside of me still searches for solution,ən
Guns N' Roses,Better,"A twist of fate, the change of heart cures my infatuation",ən
Guns N' Roses,Better,"A broken heart, to provide the spark for my determination",ən
Guns N' Roses,Better,No one ever told me when I was alone,oʊn
Guns N' Roses,Better,"They just thought I'd know better, better",ər
Guns N' Roses,Better,No one ever told me when I was alone,oʊn
Guns N' Roses,Better,"They just thought I'd know better, better",ər
Guns N' Roses,Better,All that I wanted was,ɑz
Guns N' Roses,Better,Now I know you better,ər
Guns N' Roses,Better,You know I know better,ər
Guns N' Roses,Better,Now I know you better,ər
Guns N' Roses,Better,I never wanted you to be so full of anger,ər
Guns N' Roses,Better,I never wanted you to be somebody else,ɛls
Guns N' Roses,Better,I never wanted you to be someone afraid to know themselves,ɛlvz
Guns N' Roses,Better,I only wanted you to see things for yourself,ɛlf
Guns N' Roses,Better,All that I wanted was,ɑz
Guns N' Roses,Better,Now I know you better,ər
Guns N' Roses,Better,Now we all know better,ər
Guns N' Roses,Better,All that I wanted was,ɑz
Guns N' Roses,Better,"If I were you, I'd manage to avoid the invitation",ən
Guns N' Roses,Better,Of promised love that can't keep up with your adoration,ən
Guns N' Roses,Better,"Just use your head and in the end, you'll find your inspiration",ən
Guns N' Roses,Better,To choose your steps and won't regret this kind of aggravation,ən
Guns N' Roses,Better,No one ever told me when I was alone,oʊn
Guns N' Roses,Better,"They just thought I'd know better, better",ər
Guns N' Roses,Better,No one ever told me when I was alone,oʊn
Guns N' Roses,Better,"They just thought I'd know better, better",ər
Guns N' Roses,Street Of Dreams,All the love in the world couldn't save you,u
Guns N' Roses,Street Of Dreams,All the innocence inside,aɪd
Guns N' Roses,Street Of Dreams,You know I tried so hard to make you,u
Guns N' Roses,Street Of Dreams,"Oh, to make you change your mind",aɪnd
Guns N' Roses,Street Of Dreams,And it hurts too much to see you,u
Guns N' Roses,Street Of Dreams,And how you left yourself behind,aɪnd
Guns N' Roses,Street Of Dreams,You know I wouldn't want to be you,u
Guns N' Roses,Street Of Dreams,Now there's a hell I can't describe,aɪb
Guns N' Roses,Street Of Dreams,So now I wander through my days,eɪz
Guns N' Roses,Street Of Dreams,And try to find my ways to the feelings that I felt,ɛlt
Guns N' Roses,Street Of Dreams,I saved for you and no one else,ɛls
Guns N' Roses,Street Of Dreams,And though as long as this road seems,imz
Guns N' Roses,Street Of Dreams,I know it's called the street of dreams,imz
Guns N' Roses,Street Of Dreams,But that's not stardust on my feet,it
Guns N' Roses,Street Of Dreams,It leaves a taste that's bittersweet,it
Guns N' Roses,Street Of Dreams,"That's called the blues, ooh",u
Guns N' Roses,Street Of Dreams,I don't know just what I should do,u
Guns N' Roses,Street Of Dreams,"Everywhere I'd go, I see you",u
Guns N' Roses,Street Of Dreams,Though it's what you planned,ænd
Guns N' Roses,Street Of Dreams,This much is true:,u
Guns N' Roses,Street Of Dreams,What I thought was beautiful,əl
Guns N' Roses,Street Of Dreams,"Don't live inside of you, anymore",ɔr
Guns N' Roses,Street Of Dreams,I don't know just what I should do,u
Guns N' Roses,Street Of Dreams,"Everywhere I'd go, I see you",u
Guns N' Roses,Street Of Dreams,Though it's what you planned,ænd
Guns N' Roses,Street Of Dreams,This much is true:,u
Guns N' Roses,Street Of Dreams,What I thought was beautiful,əl
Guns N' Roses,Street Of Dreams,"Don't live inside of you, anymore",ɔr
Guns N' Roses,Street Of Dreams,What this means to me is more than I know you believe,iv
Guns N' Roses,Street Of Dreams,"What I thought of you, now, has cost more than it should for me",i
Guns N' Roses,Street Of Dreams,"What I thought was true before, were lies I couldn't see",i
Guns N' Roses,Street Of Dreams,"What I thought was beautiful, is only memories",iz
Guns N' Roses,Street Of Dreams,Oh oh oh,oʊ
Guns N' Roses,Street Of Dreams,"""What'd I tell you?""",u
Guns N' Roses,Street Of Dreams,Oh oh oh,oʊ
Guns N' Roses,Street Of Dreams,That's what they'll tell ya,ɑ
Guns N' Roses,Street Of Dreams,Oh oh oh,oʊ
Guns N' Roses,Street Of Dreams,Oh oh oh,oʊ
Guns N' Roses,Street Of Dreams,Inside of you,u
Guns N' Roses,If The World,If the world would end today,eɪ
Guns N' Roses,If The World,"And all the dreams we had would all just drift away, ooh",u
Guns N' Roses,If The World,"You know, there's nothing more to say",eɪ
Guns N' Roses,If The World,"If the world would end and our love slipped away, ooh",u
Guns N' Roses,If The World,I never knew the way that you look at me,i
Guns N' Roses,If The World,Would ever mean so much to me,i
Guns N' Roses,If The World,"But in my heart, I found the feelings that I've never shown",oʊn
Guns N' Roses,If The World,And now they've got the best of me,i
Guns N' Roses,If The World,If the world would end today,eɪ
Guns N' Roses,If The World,"And all the dreams we had would all just drift away, ooh",u
Guns N' Roses,If The World,"You know, there's nothing more to say",eɪ
Guns N' Roses,If The World,"If the world would end and our love slipped away, ooh",u
Guns N' Roses,If The World,"Ooh, la, da-da-da",a*
Guns N' Roses,If The World,"La-da, da-da, da-da-da",a*
Guns N' Roses,If The World,"Ooh, la, da-da-da",a*
Guns N' Roses,If The World,"La-da, da-da, da-da-da",a*
Guns N' Roses,If The World,I never thought all the love I was looking for,ər
Guns N' Roses,If The World,Could ever be so close to me,i
Guns N' Roses,If The World,But you're the only one I have ever loved that has ever loved me,i
Guns N' Roses,If The World,And now you've got the best of me,i
Guns N' Roses,If The World,If the world would end today,eɪ
Guns N' Roses,If The World,"And all the dreams we had would all just drift away, ooh",u
Guns N' Roses,If The World,"You know, there's nothing more to say",eɪ
Guns N' Roses,If The World,If the world would end today,eɪ
Guns N' Roses,If The World,"And all the dreams we had would all just drift away, ooh",u
Guns N' Roses,If The World,"You know, there's nothing more to say",eɪ
Guns N' Roses,If The World,"If the world would end and our love slipped away, ooh",u
Guns N' Roses,There Was A Time,Broken glass and cigarettes writin' on the wall,ɔl
Guns N' Roses,There Was A Time,It was a bargain for the summer and I thought I had it all,ɔl
Guns N' Roses,There Was A Time,"I was the one who gave you everythin', the one who took the fall",ɔl
Guns N' Roses,There Was A Time,"You were the one who would do anythin', one who can't recall",ɔl
Guns N' Roses,There Was A Time,Where she was while she was sleepin' in another woman's bed,ɛd
Guns N' Roses,There Was A Time,"Or the doctor's, or the lawyer's, or a stranger that she met",ɛt
Guns N' Roses,There Was A Time,If there's nothin' I can gain from this or anythin' at all,ɔl
Guns N' Roses,There Was A Time,It'd be the knowledge that you gave me when I thought I'd heard it all,ɔl
Guns N' Roses,There Was A Time,It was a long time for you,u
Guns N' Roses,There Was A Time,It was a long time for me,i
Guns N' Roses,There Was A Time,It'd be a long time for anyone but,ət
Guns N' Roses,There Was A Time,Looks like it's meant to be,i
Guns N' Roses,There Was A Time,"Social class and registers, cocaine in the hall",ɔl
Guns N' Roses,There Was A Time,All the way from California on the way to your next call,ɔl
Guns N' Roses,There Was A Time,To those non-negotiations to simulate a cause,ɔz
Guns N' Roses,There Was A Time,For the betterment of evils and your ways around the laws,ɔz
Guns N' Roses,There Was A Time,That keep you up and sittin' pretty on a pedestal or bed,ɛd
Guns N' Roses,There Was A Time,"An' now you're sleepin' like an angel, never mind who you gave head",ɛd
Guns N' Roses,There Was A Time,If there's somethin' I can make of this or anything at all,ɔl
Guns N' Roses,There Was A Time,It'd be the devil hates a loser and you thought you had it all,ɔl
Guns N' Roses,There Was A Time,It was a wrong time for you,u
Guns N' Roses,There Was A Time,It was a wrong time for me,i
Guns N' Roses,There Was A Time,"It was the wrong time for anyone, but",ət
Guns N' Roses,There Was A Time,Looks like I got to see for myself,ɛlf
Guns N' Roses,There Was A Time,If I could go back in time to the place in my soul,oʊl
Guns N' Roses,There Was A Time,"There, all alone, lonely teardrops, ooh, are calling you",u
Guns N' Roses,There Was A Time,"But I don't want to know it, now, 'cause knowing you",u
Guns N' Roses,There Was A Time,"It won't change a damn thing, but there was a time",aɪm
Guns N' Roses,There Was A Time,"Yeah, there was a time, I didn't wanna know, at all",ɔl
Guns N' Roses,There Was A Time,"Didn't wanna know, at all, and I don't wanna know it, now",aʊ
Guns N' Roses,There Was A Time,"Yeah, there was a time, I didn't wanna know, at all",ɔl
Guns N' Roses,There Was A Time,"Didn't wanna know, at all, and I don't wanna know it, now",aʊ
Guns N' Roses,There Was A Time,"I would do anything for you, there was a time",aɪm
Guns N' Roses,There Was A Time,I would do anything for you,u
Guns N' Roses,There Was A Time,"I would do anything for you, there was a time",aɪm
Guns N' Roses,There Was A Time,"There was a time, I would do anything for you",u
Guns N' Roses,There Was A Time,"Ooh, I would do anything for you",u
Guns N' Roses,There Was A Time,"(Yeah, there was a time, I didn't wanna know, at all",ɔl
Guns N' Roses,There Was A Time,"Didn't wanna know, at all, and I don't wanna know it, now)",aʊ
Guns N' Roses,There Was A Time,I would do anything for you,u
Guns N' Roses,There Was A Time,"(Didn't wanna know, at all",ɔl
Guns N' Roses,There Was A Time,"Didn't wanna know, at all, and I don't wanna know it, now)",aʊ
Guns N' Roses,There Was A Time,"There was a time, there was a time",aɪm
Guns N' Roses,Catcher In The Rye,"When all is said and done, we're not the only ones",ənz
Guns N' Roses,Catcher In The Rye,"Who look at life this way, that's what the old folks say",eɪ
Guns N' Roses,Catcher In The Rye,But every time I'd see them makes me wish I had a gun,ən
Guns N' Roses,Catcher In The Rye,"If I thought that I was crazy, well, I guess I'd have more fun",ən
Guns N' Roses,Catcher In The Rye,Guess I'd have more fun,ən
Guns N' Roses,Catcher In The Rye,"Ooh, the Catcher in the Rye again",ɛn
Guns N' Roses,Catcher In The Rye,"Ooh, won't let you get away from him",ɪm
Guns N' Roses,Catcher In The Rye,It's just another day like today,eɪ
Guns N' Roses,Catcher In The Rye,You decide 'cause I don't have to,ɪ
Guns N' Roses,Catcher In The Rye,And then they'll find and I won't ask you,u
Guns N' Roses,Catcher In The Rye,At any time or long hereafter,ər
Guns N' Roses,Catcher In The Rye,If the cold outside's as I'm imagining,ɪŋ
Guns N' Roses,Catcher In The Rye,It to be,i
Guns N' Roses,Catcher In The Rye,"Ooh, the Catcher in the Rye again",ɛn
Guns N' Roses,Catcher In The Rye,"Ooh, won't let you get away from him",ɪm
