bands,songs,lyrics,rhymes
The Beatles,Hey Jude,"Then you'll begin to make it better, better, better, better, better... oh!",oʊ
The Beatles,Hey Jude,"Nah, nah nah, nah nah, nah, nah, nah nah,",ɑ
The Beatles,Hey Jude,"Hey, Jude",ud
The Beatles,Hey Jude,"Nah, nah nah, nah nah, nah, nah, nah nah,",ɑ
The Beatles,Hey Jude,"Hey, Jude",ud
The Beatles,Hey Jude,"Nah, nah nah, nah nah, nah, nah, nah nah,",ɑ
The Beatles,Hey Jude,"Hey, Jude (Jude)",ud
The Beatles,Hey Jude,"Nah, nah nah, nah nah, nah, nah, nah nah,",ɑ
The Beatles,Hey Jude,"Hey, Jude (yeah, yeah, yeah)",æ
The Beatles,Hey Jude,"Nah, nah nah, nah nah, nah, nah, nah nah,",ɑ
The Beatles,Hey Jude,"Hey, Jude",ud
The Beatles,Hey Jude,"Nah, nah nah, nah nah, nah, nah, nah nah,",ɑ
The Beatles,Hey Jude,"Hey, Jude (don't make it bad, Jude)",ud
The Beatles,Hey Jude,"Nah, nah nah, nah nah, nah, nah, nah nah,",ɑ
The Beatles,Hey Jude,"Hey, Jude (take a sad song and make it better)",ər
The Beatles,Hey Jude,"Nah, nah nah, nah nah, nah, nah, nah nah,",ɑ
The Beatles,Hey Jude,"Hey, Jude (oh, Jude)",ud
The Beatles,Hey Jude,"Nah, nah nah, nah nah, nah, nah, nah nah,",ɑ
The Beatles,Hey Jude,"Hey, Jude (Jude, hey, Jude, whoa)",oʊ
The Beatles,Hey Jude,"Nah, nah nah, nah nah, nah, nah, nah nah,",ɑ
The Beatles,Hey Jude,"Hey, Jude",ud
The Beatles,Hey Jude,"Nah, nah nah, nah nah, nah, nah, nah nah,",ɑ
The Beatles,Hey Jude,"Hey, Jude (ooh)",u
The Beatles,Hey Jude,"Nah, nah nah, nah nah, nah, nah, nah nah,",ɑ
The Beatles,Hey Jude,"Hey, Jude",ud
The Beatles,Hey Jude,"Nah, nah nah, nah nah, nah, nah, nah nah,",ɑ
The Beatles,Hey Jude,"Hey, Jude",ud
The Beatles,Hey Jude,"Nah, nah nah, nah nah, nah, nah, nah nah,",ɑ
The Beatles,Hey Jude,"Hey, Jude",ud
The Beatles,Hey Jude,"Nah, nah nah, nah nah, nah, nah, nah nah,",ɑ
The Beatles,Hey Jude,"Hey, Jude",ud
The Beatles,Hey Jude,"Nah, nah nah, nah nah, nah, nah, nah nah,",ɑ
The Beatles,Hey Jude,"Hey, Jude",ud
The Beatles,Revolution,You say you want a revolution,ən
The Beatles,Revolution,"Well, you know",oʊ
The Beatles,Revolution,We all want to change the world,ərld
The Beatles,Revolution,You tell me that it's evolution,ən
The Beatles,Revolution,"Well, you know",oʊ
The Beatles,Revolution,We all want to change the world,ərld
The Beatles,Revolution,But when you talk about destruction,ən
The Beatles,Revolution,Don't you know that you can count me out,aʊt
The Beatles,Revolution,Don't you know it's gonna be alright,aɪt
The Beatles,Revolution,"Alright, alright",aɪt
The Beatles,Revolution,You say you got a real solution,ən
The Beatles,Revolution,"Well, you know",oʊ
The Beatles,Revolution,We'd all love to see the plan,æn
The Beatles,Revolution,You ask me for a contribution,ən
The Beatles,Revolution,"Well, you know",oʊ
The Beatles,Revolution,We're all doing what we can,ən
The Beatles,Revolution,But if you want money for people with minds that hate,eɪt
The Beatles,Revolution,All I can tell you is brother you have to wait,eɪt
The Beatles,Revolution,Don't you know it's gonna be alright,aɪt
The Beatles,Revolution,"Alright, alright, al...",æl
The Beatles,Revolution,You say you'll change the constitution,ən
The Beatles,Revolution,"Well, you know",oʊ
The Beatles,Revolution,We all want to change your head,ɛd
The Beatles,Revolution,You tell me it's the institution,ən
The Beatles,Revolution,"Well, you know",oʊ
The Beatles,Revolution,You'd better free your mind instead,ɛd
The Beatles,Revolution,But if you go carrying pictures of Chairman Mao,aʊ
The Beatles,Revolution,You ain't gonna make it with anyone anyhow,aʊ
The Beatles,Revolution,Don't you know it's gonna be alright,aɪt
The Beatles,Revolution,"Alright, alright",aɪt
The Beatles,Revolution,"Alright, alright",aɪt
The Beatles,Revolution,"Alright, alright",aɪt
The Beatles,Revolution,"Alright, alright",aɪt
The Beatles,Revolution,"Alright, alright",aɪt
The Beatles,Get Back,Jo Jo was a man who thought he was a loner,ər
The Beatles,Get Back,But he knew it couldn't last,æst
The Beatles,Get Back,"Jo Jo left his home in Tucson, Arizona",ə
The Beatles,Get Back,For some California grass,æs
The Beatles,Get Back,"Get back, get back",æk
The Beatles,Get Back,Get back to where you once belonged,ɔŋd
The Beatles,Get Back,"Get back, get back",æk
The Beatles,Get Back,Get back to where you once belonged,ɔŋd
The Beatles,Get Back,Get back Jo Jo,oʊ
The Beatles,Get Back,Go home,oʊm
The Beatles,Get Back,"Get back, get back",æk
The Beatles,Get Back,Get back to where you once belonged,ɔŋd
The Beatles,Get Back,"Get back, get back",æk
The Beatles,Get Back,Back to where you once belonged,ɔŋd
The Beatles,Get Back,"Get back, Jo",oʊ
The Beatles,Get Back,Sweet Loretta Martin thought she was a woman,ən
The Beatles,Get Back,But she was another man,æn
The Beatles,Get Back,All the girls around her say she's got it coming,ɪŋ
The Beatles,Get Back,But she gets it while she can,ən
The Beatles,Get Back,"Oh, get back, get back",æk
The Beatles,Get Back,Get back to where you once belonged,ɔŋd
The Beatles,Get Back,"Get back, get back",æk
The Beatles,Get Back,Get back to where you once belonged,ɔŋd
The Beatles,Get Back,"Get back, Loretta",ə
The Beatles,Get Back,Go home,oʊm
The Beatles,Get Back,"Oh, get back, get back",æk
The Beatles,Get Back,Get back to where you once belonged,ɔŋd
The Beatles,Get Back,"Get back, get back",æk
The Beatles,Get Back,Get back to where you once belonged,ɔŋd
The Beatles,Get Back,"Ooh, ooh, get back, Loretta",ə
The Beatles,Get Back,Your mommy's waiting for you,u
The Beatles,Get Back,Wearing her high-heel shoes,uz
The Beatles,Get Back,And her low-neck sweater,ər
The Beatles,Get Back,"Get back home, Loretta",ə
The Beatles,Get Back,"Get back, get back, get back to where you once belonged",ɔŋd
The Beatles,Get Back,"Oh, get back, get back",æk
The Beatles,Get Back,"Get back, oh, yes",ɛs
The Beatles,Get Back,Jo Jo,oʊ
The Beatles,Don't Let Me Down,"Don't let me down, don't let me down",aʊn
The Beatles,Don't Let Me Down,"Don't let me down, don't let me down",aʊn
The Beatles,Don't Let Me Down,Nobody ever loved me like she does,ɪz
The Beatles,Don't Let Me Down,"Oh, she does, yes, she does",ɪz
The Beatles,Don't Let Me Down,And if somebody loved me like she do me,i
The Beatles,Don't Let Me Down,"Oh, she do me, yes, she does",ɪz
The Beatles,Don't Let Me Down,"Don't let me down, don't let me down",aʊn
The Beatles,Don't Let Me Down,"Don't let me down, don't let me down",aʊn
The Beatles,Don't Let Me Down,I'm in love for the first time,aɪm
The Beatles,Don't Let Me Down,Don't you know it's gonna last,æst
The Beatles,Don't Let Me Down,It's a love that lasts forever,ər
The Beatles,Don't Let Me Down,It's a love that has no past (Seeking past),æst
The Beatles,Don't Let Me Down,"Don't let me down, don't let me down",aʊn
The Beatles,Don't Let Me Down,"Don't let me down, don't let me down",aʊn
The Beatles,Don't Let Me Down,And from the first time that she really done me,i
The Beatles,Don't Let Me Down,"Oh, she done me, she done me good",ʊd
The Beatles,Don't Let Me Down,I guess nobody ever really done me,i
The Beatles,Don't Let Me Down,"Oh, she done me, she done me good",ʊd
The Beatles,Don't Let Me Down,"Don't let me down, hey don't let me down",aʊn
The Beatles,Don't Let Me Down,"Heeeee, don't let me down",aʊn
The Beatles,Don't Let Me Down,Don't let me down,aʊn
The Beatles,Don't Let Me Down,"Don't let me down, don't let me let down",aʊn
The Beatles,Don't Let Me Down,Can you dig it? Don't let me down,aʊn
The Beatles,The Ballad Of John And Yoko,Standing in the dock at Southampton,ən
The Beatles,The Ballad Of John And Yoko,Trying to get to Holland or France,æns
The Beatles,The Ballad Of John And Yoko,"The man in the mac said, ""You've got to go back""",æk
The Beatles,The Ballad Of John And Yoko,You know they didn't even give us a chance,æns
The Beatles,The Ballad Of John And Yoko,Christ you know it ain't easy,i
The Beatles,The Ballad Of John And Yoko,You know how hard it can be,i
The Beatles,The Ballad Of John And Yoko,The way things are going,oʊɪŋ
The Beatles,The Ballad Of John And Yoko,They're going to crucify me,i
The Beatles,The Ballad Of John And Yoko,Finally made the plane into Paris,ɪs
The Beatles,The Ballad Of John And Yoko,Honeymooning down by the Seine,eɪn
The Beatles,The Ballad Of John And Yoko,Peter Brown called to say,eɪ
The Beatles,The Ballad Of John And Yoko,"""You can make it OK",eɪ
The Beatles,The Ballad Of John And Yoko,"You can get married in Gibraltar, near Spain""",eɪn
The Beatles,The Ballad Of John And Yoko,Christ you know it ain't easy,i
The Beatles,The Ballad Of John And Yoko,You know how hard it can be,i
The Beatles,The Ballad Of John And Yoko,The way things are going,oʊɪŋ
The Beatles,The Ballad Of John And Yoko,They're going to crucify me,i
The Beatles,The Ballad Of John And Yoko,Drove from Paris to the Amsterdam Hilton,ən
The Beatles,The Ballad Of John And Yoko,Talking in our beds for a week,ik
The Beatles,The Ballad Of John And Yoko,"The newspapers said, ""Say what you doing in bed?""",ɛd
The Beatles,The Ballad Of John And Yoko,"I said, ""We're only trying to get us some peace""",is
The Beatles,The Ballad Of John And Yoko,Christ you know it ain't easy,i
The Beatles,The Ballad Of John And Yoko,You know how hard it can be,i
The Beatles,The Ballad Of John And Yoko,The way things are going,oʊɪŋ
The Beatles,The Ballad Of John And Yoko,They're going to crucify me,i
The Beatles,The Ballad Of John And Yoko,Saving up your money for a rainy day,eɪ
The Beatles,The Ballad Of John And Yoko,Giving all your clothes to charity,i
The Beatles,The Ballad Of John And Yoko,Last night the wife said,ɛd
The Beatles,The Ballad Of John And Yoko,"""Poor boy, when you're dead",ɛd
The Beatles,The Ballad Of John And Yoko,You don't take nothing with you,u
The Beatles,The Ballad Of John And Yoko,"But your soul, think!""",ɪŋk
The Beatles,The Ballad Of John And Yoko,Made a lightning trip to Vienna,ə
The Beatles,The Ballad Of John And Yoko,Eating chocolate cake in a bag,æg
The Beatles,The Ballad Of John And Yoko,"The newspapers said, ""She's gone to his head",ɛd
The Beatles,The Ballad Of John And Yoko,"They look just like two gurus in drag""",æg
The Beatles,The Ballad Of John And Yoko,Christ you know it ain't easy,i
The Beatles,The Ballad Of John And Yoko,You know how hard it can be,i
The Beatles,The Ballad Of John And Yoko,The way things are going,oʊɪŋ
The Beatles,The Ballad Of John And Yoko,They're going to crucify me,i
The Beatles,The Ballad Of John And Yoko,Caught an early plane back to London,ən
The Beatles,The Ballad Of John And Yoko,Fifty acorns tied in a sack,æk
The Beatles,The Ballad Of John And Yoko,"The men from the press said, ""We wish you success",ɛs
The Beatles,The Ballad Of John And Yoko,"It's good to have the both of you back""",æk
The Beatles,The Ballad Of John And Yoko,Christ you know it ain't easy,i
The Beatles,The Ballad Of John And Yoko,You know how hard it can be,i
The Beatles,The Ballad Of John And Yoko,The way things are going,oʊɪŋ
The Beatles,The Ballad Of John And Yoko,They're going to crucify me,i
The Beatles,The Ballad Of John And Yoko,The way things are going,oʊɪŋ
The Beatles,The Ballad Of John And Yoko,They're going to crucify me,i
The Beatles,Old Brown Shoe,I want a love that's right but right is only half of what's wrong,ɔŋ
The Beatles,Old Brown Shoe,I want a short haired girl who sometimes wears it twice as long,ɔŋ
The Beatles,Old Brown Shoe,"Now I'm stepping out this old brown shoe, baby, I'm in love with you",u
The Beatles,Old Brown Shoe,"I'm so glad you came here, it won't be the same now, I'm telling you",u
The Beatles,Old Brown Shoe,You know you pick me up from where some try to drag me down,aʊn
The Beatles,Old Brown Shoe,And when I see your smile replace every thoughtless frown,aʊn
The Beatles,Old Brown Shoe,"Got me escaping from this zoo, baby, I'm in love with you",u
The Beatles,Old Brown Shoe,"I'm so glad you came here, it won't be the same now when I'm with you",u
The Beatles,Old Brown Shoe,If I grow up I'll be a singer wearing rings on every finger,ər
The Beatles,Old Brown Shoe,Not worrying what they or you say I'll live and love and maybe someday,eɪ
The Beatles,Old Brown Shoe,"Who knows, baby, you may comfort me",i
The Beatles,Old Brown Shoe,"I may appear to be imperfect, my love is something you can't reject",ɛkt
The Beatles,Old Brown Shoe,I'm changing faster than the weather if you and me should get together,ər
The Beatles,Old Brown Shoe,"Who knows, baby, you may comfort me",i
The Beatles,Old Brown Shoe,"I want that love of yours, to miss that love is something I'd hate",eɪt
The Beatles,Old Brown Shoe,"I'll make an early start, I'm making sure that I'm not late",eɪt
The Beatles,Old Brown Shoe,"For you sweet top lip I'm in the queue, baby, I'm in love with you",u
The Beatles,Old Brown Shoe,"I'm so glad you came here, it won't be the same now when I'm with you",u
The Beatles,Old Brown Shoe,"I'm so glad you came here, it won't be the same now when I'm with you",u
The Beatles,Across The Universe,Words are flowing out like endless rain into a paper cup,əp
The Beatles,Across The Universe,"They slither while they pass, they slip away across the universe",ərs
The Beatles,Across The Universe,Pools of sorrow waves of joy are drifting through my opened mind,aɪnd
The Beatles,Across The Universe,Possessing and caressing me,i
The Beatles,Across The Universe,Jai guru deva om,om*
The Beatles,Across The Universe,Nothing's gonna change my world,ərld
The Beatles,Across The Universe,Nothing's gonna change my world,ərld
The Beatles,Across The Universe,Nothing's gonna change my world,ərld
The Beatles,Across The Universe,Nothing's gonna change my world,ərld
The Beatles,Across The Universe,Images of broken light which dance before me like a million eyes,aɪz
The Beatles,Across The Universe,They call me on and on across the universe,ərs
The Beatles,Across The Universe,Thoughts meander like a restless wind,ɪnd
The Beatles,Across The Universe,Inside a letter box they,eɪ
The Beatles,Across The Universe,Tumble blindly as they make their way,eɪ
The Beatles,Across The Universe,Across the universe,ərs
The Beatles,Across The Universe,Jai guru deva om,om*
The Beatles,Across The Universe,Nothing's gonna change my world,ərld
The Beatles,Across The Universe,Nothing's gonna change my world,ərld
The Beatles,Across The Universe,Nothing's gonna change my world,ərld
The Beatles,Across The Universe,Nothing's gonna change my world,ərld
The Beatles,Across The Universe,Sounds of laughter shades of life are ringing,ɪŋ
The Beatles,Across The Universe,Through my open ears inciting and inviting me,i
The Beatles,Across The Universe,Limitless undying love which shines around me like a million suns,ənz
The Beatles,Across The Universe,And calls me on and on across the universe,ərs
The Beatles,Across The Universe,Jai guru deva om,om*
The Beatles,Across The Universe,Nothing's gonna change my world,ərld
The Beatles,Across The Universe,Nothing's gonna change my world,ərld
The Beatles,Across The Universe,Nothing's gonna change my world,ərld
The Beatles,Across The Universe,Nothing's gonna change my world,ərld
The Beatles,Across The Universe,Jai guru deva,ə
The Beatles,Across The Universe,Jai guru deva,ə
The Beatles,Across The Universe,Jai guru deva,ə
The Beatles,Across The Universe,Jai guru deva,ə
The Beatles,Across The Universe,Jai guru deva,ə
The Beatles,Across The Universe,Jai guru deva...,ə
The Beatles,Let It Be,When I find myself in times of trouble,əl
The Beatles,Let It Be,Mother Mary comes to me,i
The Beatles,Let It Be,Speaking words of wisdom,əm
The Beatles,Let It Be,Let it be,i
The Beatles,Let It Be,And in my hour of darkness,əs
The Beatles,Let It Be,She is standing right in front of me,i
The Beatles,Let It Be,Speaking words of wisdom,əm
The Beatles,Let It Be,Let it be,i
The Beatles,Let It Be,"Let it be, let it be, let it be, let it be",i
The Beatles,Let It Be,Whisper words of wisdom,əm
The Beatles,Let It Be,Let it be,i
The Beatles,Let It Be,And when the broken-hearted people,əl
The Beatles,Let It Be,Living in the world agree,i
The Beatles,Let It Be,There will be an answer,ər
The Beatles,Let It Be,Let it be,i
The Beatles,Let It Be,For though they may be parted there is,ɪz
The Beatles,Let It Be,Still a chance that they will see,i
The Beatles,Let It Be,There will be an answer,ər
The Beatles,Let It Be,Let it be,i
The Beatles,Let It Be,"Let it be, let it be, let it be, let it be",i
The Beatles,Let It Be,"Yeah, there will be an answer",ər
The Beatles,Let It Be,Let it be,i
The Beatles,Let It Be,"Let it be, let it be, let it be, let it be",i
The Beatles,Let It Be,Whisper words of wisdom,əm
The Beatles,Let It Be,Let it be,i
