bands,songs,lyrics,rhymes
The Rolling Stones,Don't Lie To Me,Well I will love you baby and it ain't no lie,aɪ
The Rolling Stones,Don't Lie To Me,For every winter till the well runs dry,aɪ
The Rolling Stones,Don't Lie To Me,Don't lie to me don't you lie to me,i
The Rolling Stones,Don't Lie To Me,Don't you make me mad I'm as shook up as a man can be,i
The Rolling Stones,Don't Lie To Me,Well let's talk it over baby before we start,ɑrt
The Rolling Stones,Don't Lie To Me,I heard about the way you used to do your part,ɑrt
The Rolling Stones,Don't Lie To Me,Don't lie to me don't you lie to me,i
The Rolling Stones,Don't Lie To Me,Don't you make me mad I'm as shook up as a man can be,i
The Rolling Stones,Don't Lie To Me,Well well,ɛl
The Rolling Stones,Don't Lie To Me,Well let's talk it over babe before we start,ɑrt
The Rolling Stones,Don't Lie To Me,I heard about the way you used to do your part,ɑrt
The Rolling Stones,Don't Lie To Me,Don't lie to me don't you lie to me,i
The Rolling Stones,Don't Lie To Me,'Cause it make me mad I'll get evil as a man can be,i
The Rolling Stones,Some Things Just Stick In Your Mind,Why does the sky turn grey every night,aɪt
The Rolling Stones,Some Things Just Stick In Your Mind,Sun rise again in time,aɪm
The Rolling Stones,Some Things Just Stick In Your Mind,Why do you think of the first girl you had,æd
The Rolling Stones,Some Things Just Stick In Your Mind,Some things just stick in your mind,aɪnd
The Rolling Stones,Some Things Just Stick In Your Mind,Why does the rain fall down on the earth,ərθ
The Rolling Stones,Some Things Just Stick In Your Mind,Why do the clouds keep cryin',in*
The Rolling Stones,Some Things Just Stick In Your Mind,Why do you sleep curled up like a child,aɪld
The Rolling Stones,Some Things Just Stick In Your Mind,Some things just stick in your mind,aɪnd
The Rolling Stones,Some Things Just Stick In Your Mind,Why when the children grow up and leave,iv
The Rolling Stones,Some Things Just Stick In Your Mind,Still remember their nursery rhymes,aɪmz
The Rolling Stones,Some Things Just Stick In Your Mind,Why must there be so much hate in their lives,ɪvz
The Rolling Stones,Some Things Just Stick In Your Mind,Some things just stick in their minds,aɪndz
The Rolling Stones,Each And Everyday Of The Year,Do I miss her kiss at night time,aɪm
The Rolling Stones,Each And Everyday Of The Year,Arms around me till the light time,aɪm
The Rolling Stones,Each And Everyday Of The Year,"Yes I do, yes I do, yes I do, yes I do",u
The Rolling Stones,Each And Everyday Of The Year,Each and every day of the year,ɪr
The Rolling Stones,Each And Everyday Of The Year,I still see her on the corner,ər
The Rolling Stones,Each And Everyday Of The Year,Do I park and still wait for her,ər
The Rolling Stones,Each And Everyday Of The Year,"Yes I do, yes I do, yes I do, yes I do",u
The Rolling Stones,Each And Everyday Of The Year,Each and every day of the year,ɪr
The Rolling Stones,Each And Everyday Of The Year,Never get around any more,ɔr
The Rolling Stones,Each And Everyday Of The Year,Don't know what my friends are for,ər
The Rolling Stones,Each And Everyday Of The Year,No fun sitting all alone,oʊn
The Rolling Stones,Each And Everyday Of The Year,When I cry cry cry on my own,oʊn
The Rolling Stones,Each And Everyday Of The Year,Each and every day of the year,ɪr
The Rolling Stones,Each And Everyday Of The Year,Now that she has gone for ever,ər
The Rolling Stones,Each And Everyday Of The Year,Do I wonder what my life's for,ər
The Rolling Stones,Each And Everyday Of The Year,"Yes I do, yes I do, yes I do, yes I do",u
The Rolling Stones,Each And Everyday Of The Year,Each and every day of the year,ɪr
The Rolling Stones,Heart Of Stone,There've been so many girls that I've known,oʊn
The Rolling Stones,Heart Of Stone,I've made so many cry,aɪ
The Rolling Stones,Heart Of Stone,And still I wonder why,aɪ
The Rolling Stones,Heart Of Stone,Here comes the little girl,ərl
The Rolling Stones,Heart Of Stone,I see her walking down the street,it
The Rolling Stones,Heart Of Stone,She's all by herself,ɛlf
The Rolling Stones,Heart Of Stone,I try and knock her off her feet,it
The Rolling Stones,Heart Of Stone,"But, she'll never break, never break, never break, never break",eɪk
The Rolling Stones,Heart Of Stone,This heart of stone,oʊn
The Rolling Stones,Heart Of Stone,"Oh, no, no, this heart of stone",oʊn
The Rolling Stones,Heart Of Stone,What's different about her? I don't really know,oʊ
The Rolling Stones,Heart Of Stone,No matter how I try I just can't make her cry,aɪ
The Rolling Stones,Heart Of Stone,What you are trying to do now?,aʊ
The Rolling Stones,Heart Of Stone,Don't play me in my game,eɪm
The Rolling Stones,Heart Of Stone,You may be a little hard again,ɛn
The Rolling Stones,Heart Of Stone,But you end up just the same,eɪm
The Rolling Stones,Heart Of Stone,"'Cause she'll never break, never break, never break, never break",eɪk
The Rolling Stones,Heart Of Stone,This heart of stone,oʊn
The Rolling Stones,Heart Of Stone,"Oh, no, no, no, this heart of stone",oʊn
The Rolling Stones,Heart Of Stone,"She'll never break, never break, never break, never break",eɪk
The Rolling Stones,Heart Of Stone,This heart of stone,oʊn
The Rolling Stones,Heart Of Stone,"Oh, no, no, no, this heart of stone",oʊn
The Rolling Stones,Heart Of Stone,Don't keep on looking the same old way,eɪ
The Rolling Stones,Heart Of Stone,If you try acting sad,æd
The Rolling Stones,Heart Of Stone,You'll only make me glad,æd
The Rolling Stones,Heart Of Stone,Better listen little girl,ərl
The Rolling Stones,Heart Of Stone,You go on walking down the street,it
The Rolling Stones,Heart Of Stone,"I ain't got no love, I ain't the kind to meet",it
The Rolling Stones,Heart Of Stone,"'Cause she'll never break, never break, never break, never break",eɪk
The Rolling Stones,Heart Of Stone,"Oh, this heart of stone",oʊn
The Rolling Stones,Heart Of Stone,"Oh, no, no, you won't",oʊnt
The Rolling Stones,Heart Of Stone,This heart of stone,oʊn
The Rolling Stones,Heart Of Stone,Just what I told,oʊld
The Rolling Stones,Heart Of Stone,Just a heart of stone,oʊn
The Rolling Stones,Heart Of Stone,A heart of stone,oʊn
The Rolling Stones,Heart Of Stone,I got to go,oʊ
The Rolling Stones,Heart Of Stone,A heart of stone,oʊn
The Rolling Stones,I'd Much Rather Be With The Boys,Here I am,æm
The Rolling Stones,I'd Much Rather Be With The Boys,All alone and all dressed up to kill,ɪl
The Rolling Stones,I'd Much Rather Be With The Boys,Cause I'd much rather be with the boys,ɔɪz
The Rolling Stones,I'd Much Rather Be With The Boys,Than be with you,u
The Rolling Stones,I'd Much Rather Be With The Boys,Here I am,æm
The Rolling Stones,I'd Much Rather Be With The Boys,"With the gang, I don't care where you are",ər
The Rolling Stones,I'd Much Rather Be With The Boys,Cause I'd much rather be with the boys,ɔɪz
The Rolling Stones,I'd Much Rather Be With The Boys,Than be with you,u
The Rolling Stones,I'd Much Rather Be With The Boys,I hold up my head up high when I walk down the street,it
The Rolling Stones,I'd Much Rather Be With The Boys,Now I'm a man I'm standing on my own two feet,it
The Rolling Stones,I'd Much Rather Be With The Boys,Don't try to call me cause now I know the score,ɔr
The Rolling Stones,I'd Much Rather Be With The Boys,And now I know that I don't need you anymore,ɔr
The Rolling Stones,I'd Much Rather Be With The Boys,Don't put me on,ɔn
The Rolling Stones,I'd Much Rather Be With The Boys,"It's over now, it's no good looking back",æk
The Rolling Stones,I'd Much Rather Be With The Boys,"Cause I'd much rather be with the boys, then be with you",u
The Rolling Stones,I'd Much Rather Be With The Boys,Who's fooling who,u
The Rolling Stones,I'd Much Rather Be With The Boys,It's over and you've had all your getting from me,i
The Rolling Stones,I'd Much Rather Be With The Boys,Cause I'd much rather be with the boys,ɔɪz
The Rolling Stones,I'd Much Rather Be With The Boys,Yes I'd much rather be with the boys,ɔɪz
The Rolling Stones,I'd Much Rather Be With The Boys,Yes I'd much rather be with the boys,ɔɪz
The Rolling Stones,I'd Much Rather Be With The Boys,And the boys they would much rather be with the boys than with girls like you,u
The Rolling Stones,I'd Much Rather Be With The Boys,Girls like you,u
The Rolling Stones,I'd Much Rather Be With The Boys,Girls like you,u
The Rolling Stones,(Walkin' Thru The) Sleepy City,Walkin' thru the sleepy city,i
The Rolling Stones,(Walkin' Thru The) Sleepy City,In the dark it looks so pretty,i
The Rolling Stones,(Walkin' Thru The) Sleepy City,Till I got to the one cafe,eɪ
The Rolling Stones,(Walkin' Thru The) Sleepy City,That stays open night and day,eɪ
The Rolling Stones,(Walkin' Thru The) Sleepy City,Just a lookin' at the sleepy city,i
The Rolling Stones,(Walkin' Thru The) Sleepy City,In the night it looks so pretty,i
The Rolling Stones,(Walkin' Thru The) Sleepy City,No one sees the city lights,aɪts
The Rolling Stones,(Walkin' Thru The) Sleepy City,They just care about the warmth inside,aɪd
The Rolling Stones,(Walkin' Thru The) Sleepy City,No one listens to what people say,eɪ
The Rolling Stones,(Walkin' Thru The) Sleepy City,I just sit and hear the radio play,eɪ
The Rolling Stones,(Walkin' Thru The) Sleepy City,Just then this girl walked in my way,eɪ
The Rolling Stones,(Walkin' Thru The) Sleepy City,And she was as pretty as my sleepy city,i
The Rolling Stones,(Walkin' Thru The) Sleepy City,Will you walk through the sleepy city,i
The Rolling Stones,(Walkin' Thru The) Sleepy City,In the night it looks so pretty,i
The Rolling Stones,(Walkin' Thru The) Sleepy City,Tired of walking on my own,oʊn
The Rolling Stones,(Walkin' Thru The) Sleepy City,It looks better when you're not alone,oʊn
The Rolling Stones,(Walkin' Thru The) Sleepy City,Will you walk through the sleepy city,i
The Rolling Stones,(Walkin' Thru The) Sleepy City,In the night it looks so pretty,i
The Rolling Stones,(Walkin' Thru The) Sleepy City,I'm tired of walking on my own,oʊn
The Rolling Stones,(Walkin' Thru The) Sleepy City,It looks better when you're not alone,oʊn
The Rolling Stones,(Walkin' Thru The) Sleepy City,Mm mm mm mm mm mm,mm*
The Rolling Stones,(Walkin' Thru The) Sleepy City,La la la la la la,ɑ
The Rolling Stones,(Walkin' Thru The) Sleepy City,La la la la la la la la,ɑ
The Rolling Stones,(Walkin' Thru The) Sleepy City,Will you walk through the sleepy city,i
The Rolling Stones,(Walkin' Thru The) Sleepy City,"In the night, well it looks so pretty",i
The Rolling Stones,(Walkin' Thru The) Sleepy City,I'm tired of walking on my own,oʊn
The Rolling Stones,(Walkin' Thru The) Sleepy City,It looks better when you're not alone,oʊn
The Rolling Stones,(Walkin' Thru The) Sleepy City,C'mon walk through that sleepy city,i
The Rolling Stones,(Walkin' Thru The) Sleepy City,I said in the night it looks so pretty,i
The Rolling Stones,(Walkin' Thru The) Sleepy City,I'm tired of walking that park on my own,oʊn
The Rolling Stones,(Walkin' Thru The) Sleepy City,It looks better when you're not alone,oʊn
The Rolling Stones,We're Wastin' Time,We're wasting time,aɪm
The Rolling Stones,We're Wastin' Time,Inside my mind,aɪnd
The Rolling Stones,We're Wastin' Time,The thought of her won't go away come every day,eɪ
The Rolling Stones,We're Wastin' Time,We're just wasting time,aɪm
The Rolling Stones,We're Wastin' Time,We're wasting time,aɪm
The Rolling Stones,We're Wastin' Time,My clothes are fine,aɪn
The Rolling Stones,We're Wastin' Time,Still fresh and clean,in
The Rolling Stones,We're Wastin' Time,Her sweet perfume in our old room,um
The Rolling Stones,We're Wastin' Time,We're just wasting time,aɪm
The Rolling Stones,We're Wastin' Time,With that face that I've seen,in
The Rolling Stones,We're Wastin' Time,Maybe thinks the same as me,i
The Rolling Stones,We're Wastin' Time,Well nothing that we're learning,ɪŋ
The Rolling Stones,We're Wastin' Time,While the hands keep turning,ɪŋ
The Rolling Stones,We're Wastin' Time,Oh girl! Oh girl! Can't you see,i
The Rolling Stones,We're Wastin' Time,We're wasting time inside your mind,aɪnd
The Rolling Stones,We're Wastin' Time,The thought of him won't go away come every day,eɪ
The Rolling Stones,We're Wastin' Time,We're just wasting time,aɪm
The Rolling Stones,We're Wastin' Time,Oh girl! Oh girl! Can't you see,i
The Rolling Stones,We're Wastin' Time,We're wasting time inside your mind,aɪnd
The Rolling Stones,We're Wastin' Time,The thought of him won't go away come every day,eɪ
The Rolling Stones,We're Wastin' Time,We're just wasting time,aɪm
The Rolling Stones,We're Wastin' Time,Oh we're just wasting time,aɪm
The Rolling Stones,We're Wastin' Time,We're just wasting time,aɪm
The Rolling Stones,We're Wastin' Time,We're just wasting our time,aɪm
The Rolling Stones,We're Wastin' Time,"Oh we're just wasting our time, darling",ɪŋ
The Rolling Stones,We're Wastin' Time,Don't you know we're wasting our time,aɪm
The Rolling Stones,Try A Little Harder,"Do, do, do doot, do doo n' do doot",oot*
The Rolling Stones,Try A Little Harder,Don't you worry try a little harder,ər
The Rolling Stones,Try A Little Harder,Don't you worry try a little harder,ər
The Rolling Stones,Try A Little Harder,Don't you worry try a little harder,ər
The Rolling Stones,Try A Little Harder,Don't you worry try a little harder,ər
The Rolling Stones,Try A Little Harder,Girl really wants you man,æn
The Rolling Stones,Try A Little Harder,"Don't you see you gotta give her all the lovin' that she needs, gotta try",aɪ
The Rolling Stones,Try A Little Harder,Try it one more time,aɪm
The Rolling Stones,Try A Little Harder,"Gotta try, try it one more time",aɪm
The Rolling Stones,Try A Little Harder,Don't you worry try a little harder,ər
The Rolling Stones,Try A Little Harder,Don't you worry try a little harder,ər
The Rolling Stones,Try A Little Harder,Give her lovin' that's a little stronger,ər
The Rolling Stones,Try A Little Harder,Give her lovin' that's a little stronger,ər
The Rolling Stones,Try A Little Harder,If you with your baby when the day turns to night,aɪt
The Rolling Stones,Try A Little Harder,You gotta give her lovin' make her feel all right,aɪt
The Rolling Stones,Try A Little Harder,It's all right,aɪt
The Rolling Stones,Try A Little Harder,It's all right. Try one more time. It's all right,aɪt
The Rolling Stones,Try A Little Harder,Don't you worry try a little harder,ər
The Rolling Stones,Try A Little Harder,Don't you worry try a little harder,ər
