bands,songs,lyrics,rhymes
Jerry Lee Lewis,Pledging My Love,Forever my darling my love will be true,u
Jerry Lee Lewis,Pledging My Love,"Always and forever, God, I'll love only you",u
Jerry Lee Lewis,Pledging My Love,O promise me darlin' your love in return,ərn
Jerry Lee Lewis,Pledging My Love,Make this fire in my soul forever burn,ərn
Jerry Lee Lewis,Pledging My Love,"Ohh, heart's at your command dear, keep love and to hold",oʊld
Jerry Lee Lewis,Pledging My Love,"Making you happy is my desire, keeping you is my goal",oʊl
Jerry Lee Lewis,Pledging My Love,I'll forever love you for the rest of my days,eɪz
Jerry Lee Lewis,Pledging My Love,I'll never part from you and your loving ways,eɪz
Jerry Lee Lewis,Pledging My Love,"My heart's at your command dear, keep love and to hold",oʊld
Jerry Lee Lewis,Pledging My Love,"To make you happy is my desire, keeping you is my goal",oʊl
Jerry Lee Lewis,Pledging My Love,"I'll forever love you, rest of my days",eɪz
Jerry Lee Lewis,Pledging My Love,I'll never part from you and your loving ways,eɪz
Jerry Lee Lewis,Memphis Tennessee,Long distance information give me Memphis Tennessee.,i
Jerry Lee Lewis,Memphis Tennessee,Help me find the party tryin' to get in touch with me.,i
Jerry Lee Lewis,Memphis Tennessee,She could not leave a number but I know who placed the call.,ɔl
Jerry Lee Lewis,Memphis Tennessee,But my uncle took the message and he wrote it on the wall!,ɔl
Jerry Lee Lewis,Memphis Tennessee,Help me information get in touch with my Marie.,i
Jerry Lee Lewis,Memphis Tennessee,She's the only one who'd phone me here from Memphis Tennessee,i
Jerry Lee Lewis,Memphis Tennessee,Her home is on the Southside high upon the ridge,ɪʤ
Jerry Lee Lewis,Memphis Tennessee,Just a half from a mile from the Mississippi bridge.,ɪʤ
Jerry Lee Lewis,Memphis Tennessee,Help me information more than that I cannot add.,æd
Jerry Lee Lewis,Memphis Tennessee,Only that I miss her and all the fun we have.,æv
Jerry Lee Lewis,Memphis Tennessee,But we were pulled apart 'Cause her mom did not agree,i
Jerry Lee Lewis,Memphis Tennessee,Tore apart our happy home in Memphis Tennessee,i
Jerry Lee Lewis,Memphis Tennessee,Last time I saw Marie she's waving me good-bye.,aɪ
Jerry Lee Lewis,Memphis Tennessee,With hurry homedrops on her cheek that trickles from her eyes.,aɪz
Jerry Lee Lewis,Memphis Tennessee,Marie is only six years old information please!,iz
Jerry Lee Lewis,Memphis Tennessee,Try to put me through to her in Memphis Tennessee,i
Jerry Lee Lewis,Trouble In Mind,"I'm troubled in mind, I'm blue",u
Jerry Lee Lewis,Trouble In Mind,But I won't be blue always,iz
Jerry Lee Lewis,Trouble In Mind,You know the sun gonna shine,aɪn
Jerry Lee Lewis,Trouble In Mind,On my back door some day,eɪ
Jerry Lee Lewis,Trouble In Mind,I'm going down to the river,ər
Jerry Lee Lewis,Trouble In Mind,Take my old rockin' chair,ɛr
Jerry Lee Lewis,Trouble In Mind,If the blues don't take me,i
Jerry Lee Lewis,Trouble In Mind,Gonna rock away from here,ir
Jerry Lee Lewis,Trouble In Mind,"I'm troubled in mind, I'm blue",u
Jerry Lee Lewis,Trouble In Mind,But I won't be blue always,iz
Jerry Lee Lewis,Trouble In Mind,You know the sun gonna shine,aɪn
Jerry Lee Lewis,Trouble In Mind,On my back door some day,eɪ
Jerry Lee Lewis,Trouble In Mind,I'm gonna lay my head,ɛd
Jerry Lee Lewis,Trouble In Mind,On some lonesome railroad line,aɪn
Jerry Lee Lewis,Trouble In Mind,And let the two nineteen,in
Jerry Lee Lewis,Trouble In Mind,Satisfy my troubled mind,aɪnd
Jerry Lee Lewis,Trouble In Mind,"I'm troubled in mind, I'm blue",u
Jerry Lee Lewis,Trouble In Mind,But I won't be blue always,iz
Jerry Lee Lewis,Trouble In Mind,You know the sun gonna shine,aɪn
Jerry Lee Lewis,Trouble In Mind,On my back door some day,eɪ
Jerry Lee Lewis,Trouble In Mind,You know the sun gonna shine,aɪn
Jerry Lee Lewis,Trouble In Mind,In my backdoor some day,eɪ
Jerry Lee Lewis,Johnny B. Goode,Well deep down in Lousiana close to New Orleans,inz
Jerry Lee Lewis,Johnny B. Goode,Way back up in the woods neath the evergreens,inz
Jerry Lee Lewis,Johnny B. Goode,There stood an old cabin made of earth and wood,ʊd
Jerry Lee Lewis,Johnny B. Goode,Where lived a country boy named Johnny B Goode,ʊd
Jerry Lee Lewis,Johnny B. Goode,He never ever learned to read or write so well,ɛl
Jerry Lee Lewis,Johnny B. Goode,But he could play a guitar just like a ringin' a bell,ɛl
Jerry Lee Lewis,Johnny B. Goode,Go go go Johnny go go go Johnny go go,oʊ
Jerry Lee Lewis,Johnny B. Goode,Go Johnny go go go Johnny go go Johnny B. Goode,ʊd
Jerry Lee Lewis,Johnny B. Goode,He used to carry his guitar in a gunny sack,æk
Jerry Lee Lewis,Johnny B. Goode,He sit beneath the tree by the railroad track,æk
Jerry Lee Lewis,Johnny B. Goode,The engineer would see him sittin' in the shade,eɪd
Jerry Lee Lewis,Johnny B. Goode,Strummin' through the rhythm that the drivers made,eɪd
Jerry Lee Lewis,Johnny B. Goode,The people passin' by they would stop and say,eɪ
Jerry Lee Lewis,Johnny B. Goode,Oh my how that little country boy can play,eɪ
Jerry Lee Lewis,Johnny B. Goode,Go go go Johnny go go...,oʊ
Jerry Lee Lewis,Johnny B. Goode,Well now his mama told him someday you gonna  be a man,æn
Jerry Lee Lewis,Johnny B. Goode,You will be the leader of a country band,ænd
Jerry Lee Lewis,Johnny B. Goode,The people gonna come from miles around,aʊnd
Jerry Lee Lewis,Johnny B. Goode,To hear you play your music when the sun goes down,aʊn
Jerry Lee Lewis,Johnny B. Goode,Maybe someday your name will be at lights sayin' Johnny B. Goode shakin' tonight,aɪt
Jerry Lee Lewis,Johnny B. Goode,Go go go Johnny go go...,oʊ
Jerry Lee Lewis,High School Confidential,"Open up, a-honey, it's your lover boy me that's a-knockin'",in*
Jerry Lee Lewis,High School Confidential,"Why don't you listen to me, sugar? All the cats are at the high school rockin'",in*
Jerry Lee Lewis,High School Confidential,"Honey, get your boppin' shoes",uz
Jerry Lee Lewis,High School Confidential,'Fore the jukebox blow the fuse,uz
Jerry Lee Lewis,High School Confidential,Everybody hoppin',in*
Jerry Lee Lewis,High School Confidential,Everybody's boppin',in*
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,They're boppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Shakin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Hoppin' at the high school rock,ɑk
Jerry Lee Lewis,High School Confidential,Rockin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,"Well, everybody hoppin'",in*
Jerry Lee Lewis,High School Confidential,Everybody's boppin',in*
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,"Come on, little baby, let's rock a little bit tonight",aɪt
Jerry Lee Lewis,High School Confidential,"Woo, let's get with it sugar, let's shake it up tonight",aɪt
Jerry Lee Lewis,High School Confidential,"Well, my heart's a-beatin' rhythm and my feet are movin' smooth and light",aɪt
Jerry Lee Lewis,High School Confidential,"Well, boppin' at the high school hop",ɑp
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Shakin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Movin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Everybody boppin',in*
Jerry Lee Lewis,High School Confidential,Everybody rockin',in*
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Now let's go!,oʊ
Jerry Lee Lewis,High School Confidential,"Well, now let me tell you something, baby, I'ma gonna give you some good news",uz
Jerry Lee Lewis,High School Confidential,"Look a-here, sweet mama, let's burn off both our shoes",uz
Jerry Lee Lewis,High School Confidential,"Well, my heart's a-beatin' rhythm and my soul is singin' the blues",uz
Jerry Lee Lewis,High School Confidential,"Well, boppin' at the high school hop",ɑp
Jerry Lee Lewis,High School Confidential,Hoppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,We're just a-jumpin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,We're rollin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,"Well, everybody hoppin'",in*
Jerry Lee Lewis,High School Confidential,Everybody's boppin',in*
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Now let's go!,oʊ
Jerry Lee Lewis,High School Confidential,Woo!,u
Jerry Lee Lewis,High School Confidential,"Well, boppin' at the high school hop",ɑp
Jerry Lee Lewis,High School Confidential,Hoppin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,Shakin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,We're just a-movin' and a-groovin' at the high school hop,ɑp
Jerry Lee Lewis,High School Confidential,"Well, everybody boppin'",in*
Jerry Lee Lewis,High School Confidential,Everybody's hoppin',in*
Jerry Lee Lewis,High School Confidential,Boppin' at the high school hop,ɑp
Jerry Lee Lewis,Early Morning Rain,In the early morning rain with a dollar in my hand,ænd
Jerry Lee Lewis,Early Morning Rain,With an aching in my heart and my pockets full of sand,ænd
Jerry Lee Lewis,Early Morning Rain,I'm a long way from home and I miss my loved ones so,oʊ
Jerry Lee Lewis,Early Morning Rain,In the early morning rain with no place to go,oʊ
Jerry Lee Lewis,Early Morning Rain,"Out on runway number nine, big seven-o-seven set to go",oʊ
Jerry Lee Lewis,Early Morning Rain,But I'm stuck here in the grass with a pain that ever grows,oʊz
Jerry Lee Lewis,Early Morning Rain,Now the liquor tasted good and the women all were fast,æst
Jerry Lee Lewis,Early Morning Rain,"Well now there she goes my friend, she's a-rolling down at last",æst
Jerry Lee Lewis,Early Morning Rain,"Hear the mighty engines roar, see the silver wing on high",aɪ
Jerry Lee Lewis,Early Morning Rain,"She's away and westward bound, far above the clouds she'll fly",aɪ
Jerry Lee Lewis,Early Morning Rain,Where the morning rain don't fall and the sun always shines,aɪnz
Jerry Lee Lewis,Early Morning Rain,She'll be flying over my home in about three hours time,aɪm
Jerry Lee Lewis,Early Morning Rain,"This old airport's got me down, it's no earthly good to me",i
Jerry Lee Lewis,Early Morning Rain,"'Cause I'm stuck here on the ground, as cold and drunk as I can be",i
Jerry Lee Lewis,Early Morning Rain,You can't jump a jet plane like you can a freight train,eɪn
Jerry Lee Lewis,Early Morning Rain,So I'd best be on my way in the early morning rain,eɪn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Come along my baby, whole lotta shakin' goin' on",ɔn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Yes, I said come along my baby, baby you can't go wrong",ɔŋ
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"We ain't fakin', while lotta shakin' goin' on",ɔn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Well, I said come along my baby, we got chicken in the barn",ɑrn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Woo-huh, come along my baby, really got the bull by the horn",ɔrn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"We ain't fakin', whole lotta shakin' goin' on",ɔn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Well, I said shake, baby, shake",eɪk
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"I said shake, baby, shake",eɪk
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"I said shake it, baby, shake it",ɪt
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"And then shake, baby, shake",eɪk
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Come on over, whole lotta shakin' goin' on",ɔn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Oh, let's go!",oʊ
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Alright,aɪt
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Well, I said come along my baby, we got chicken in the barn",ɑrn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Whose barn? What barn? My barn,ɑrn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Come along my baby, really got the bull by the horn",ɔrn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"We ain't fakin', whole lotta shakin' goin' on",ɔn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Easy now,aʊ
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Shake it,ɪt
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Ah, shake it, baby",i
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Yeah,æ
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,You can shake it one time for me,i
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Ye-ah-ha-ah, I said come on over, baby",i
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Whole lotta shakin' goin' on,ɔn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Now, let's get down real low one time now",aʊ
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Shake, baby, shake",eɪk
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"All you gotta do, honey, is kinda stand in one spot",ɑt
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Wiggle around just a little bit, that's when you got it, yeah",æ
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Come on baby, whole lotta shakin' goin' on",ɔn
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,Now let's go one time,aɪm
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Shake it baby, shake, shake it baby, shake",eɪk
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Woo, shake baby, come on babe, shake it, baby, shake",eɪk
Jerry Lee Lewis,Whole Lotta Shakin' Goin On,"Come on over, whole lotta shakin' goin' on",ɔn
Jerry Lee Lewis,Sixty Minute Man,"Well, listen here, girls, I'm telling you now,",aʊ
Jerry Lee Lewis,Sixty Minute Man,"They call me loving Dan,",æn
Jerry Lee Lewis,Sixty Minute Man,"I'll rock 'em, roll 'em all night long",ɔŋ
Jerry Lee Lewis,Sixty Minute Man,I'm a sixty-minute man.,æn
Jerry Lee Lewis,Sixty Minute Man,"And if you don't believe I'm all I say,",eɪ
Jerry Lee Lewis,Sixty Minute Man,Come up and take my hand.,ænd
Jerry Lee Lewis,Sixty Minute Man,"As soon as I leave you go, you'll cry",aɪ
Jerry Lee Lewis,Sixty Minute Man,"""Oh yeah, he's a sixty-minute man!""",æn
Jerry Lee Lewis,Sixty Minute Man,"There'll be fifteen minutes of kissing,",ɪŋ
Jerry Lee Lewis,Sixty Minute Man,"And then you'll holler, ""Danny boy, please don't stop!""",ɑp
Jerry Lee Lewis,Sixty Minute Man,"There'll be fifteen minutes of teasing, fifteen minutes of",əv
Jerry Lee Lewis,Sixty Minute Man,"pleasing,",ɪŋ
Jerry Lee Lewis,Sixty Minute Man,Fifteen minutes of blowing my top (mop! mop! mop!),ɑp
Jerry Lee Lewis,Sixty Minute Man,"Well, if your man ain't treating you right,",aɪt
Jerry Lee Lewis,Sixty Minute Man,Come up and see your Dan.,æn
Jerry Lee Lewis,Sixty Minute Man,"I'll rock 'em, roll 'em all night long",ɔŋ
Jerry Lee Lewis,Sixty Minute Man,I'm a sixty-minute man.,æn
Jerry Lee Lewis,Sixty Minute Man,Sixty (minute man),æn
Jerry Lee Lewis,Sixty Minute Man,Well they call me (loving Dan),æn
Jerry Lee Lewis,Sixty Minute Man,"I'll rock 'em, roll 'em all night long",ɔŋ
Jerry Lee Lewis,Sixty Minute Man,I'm a sixty-minute man.,æn
Jerry Lee Lewis,Sixty Minute Man,Sixty (minute man),æn
Jerry Lee Lewis,Sixty Minute Man,Well they call me (loving Dan),æn
Jerry Lee Lewis,Sixty Minute Man,"I'll rock 'em, roll 'em all night long",ɔŋ
Jerry Lee Lewis,Sixty Minute Man,I'm a sixty-minute man.,æn
Jerry Lee Lewis,Sixty Minute Man,"And if you don't believe I'm all I say,",eɪ
Jerry Lee Lewis,Sixty Minute Man,Come up and take my hand.,ænd
Jerry Lee Lewis,Sixty Minute Man,"As soon as I leave you go, you'll cry",aɪ
Jerry Lee Lewis,Sixty Minute Man,"""Oh yeah, he's a sixty-minute man!""",æn
Jerry Lee Lewis,Sixty Minute Man,"Well, if your man ain't treating you right,",aɪt
Jerry Lee Lewis,Sixty Minute Man,Come up and see your Dan.,æn
Jerry Lee Lewis,Sixty Minute Man,"I'll rock 'em, roll 'em all night long",ɔŋ
Jerry Lee Lewis,Sixty Minute Man,I'm a sixty-minute man.,æn
Jerry Lee Lewis,Sixty Minute Man,"Oh yeah! Sixty minute,",ət
Jerry Lee Lewis,Sixty Minute Man,"Rocking, rolling, ramming, jamming all night long",ɔŋ
Jerry Lee Lewis,Sixty Minute Man,I'm a sixty-minute man.,æn
Jerry Lee Lewis,Movin' On Down The Line,"Well, you can't be my lovin', baby",i
Jerry Lee Lewis,Movin' On Down The Line,You ain't got the style,aɪl
Jerry Lee Lewis,Movin' On Down The Line,I'm a gonna get some real gone love,əv
Jerry Lee Lewis,Movin' On Down The Line,That'll drive a cool cat wild,aɪld
Jerry Lee Lewis,Movin' On Down The Line,"I wanna move, move on down the line",aɪn
Jerry Lee Lewis,Movin' On Down The Line,Gonna get me a gal then I go out on the town,aʊn
Jerry Lee Lewis,Movin' On Down The Line,"Well, I wanna move on down the line",aɪn
Jerry Lee Lewis,Movin' On Down The Line,"I'm gonna get me a gal, make some time",aɪm
Jerry Lee Lewis,Movin' On Down The Line,"You're gonna leave me square, she can't be slow",oʊ
Jerry Lee Lewis,Movin' On Down The Line,"And when she starts a struttin', we gotta go",oʊ
Jerry Lee Lewis,Movin' On Down The Line,"I'm gonna move, move on down the line",aɪn
Jerry Lee Lewis,Movin' On Down The Line,"Well, I'm in love, have been all the time",aɪm
Jerry Lee Lewis,Movin' On Down The Line,"Yeah, I'm gonna show, you ain't so hot",ɑt
Jerry Lee Lewis,Movin' On Down The Line,"I'm gonna get, what you ain't got",ɑt
Jerry Lee Lewis,Movin' On Down The Line,"She'll be sweet, won't do me wrong",ɔŋ
Jerry Lee Lewis,Movin' On Down The Line,She'll be cool and twice as gone,ɔn
Jerry Lee Lewis,Movin' On Down The Line,"We're gonna roll on, roll on down the line",aɪn
Jerry Lee Lewis,Movin' On Down The Line,"I'm gonna get some love, lovin' that's truly fine",aɪn
Jerry Lee Lewis,Movin' On Down The Line,"Well, I wanna move on down the line",aɪn
Jerry Lee Lewis,Movin' On Down The Line,"I'm gonna get some lovin', truly fine",aɪn
Jerry Lee Lewis,Movin' On Down The Line,A love that'll be twice as gone,ɔn
Jerry Lee Lewis,Movin' On Down The Line,"And when she starts a struttin', she's gotta go",oʊ
Jerry Lee Lewis,Movin' On Down The Line,"I wanna move on, move on down the line",aɪn
Jerry Lee Lewis,Movin' On Down The Line,"Well, I'm gonna do right, do right all the time",aɪm
Jerry Lee Lewis,Movin' On Down The Line,"I'm gonna do right, do right all the time",aɪm
Jerry Lee Lewis,What'd I Say,"Alright, hey-hey",ey*
Jerry Lee Lewis,What'd I Say,"Alright-mama, all night",aɪt
Jerry Lee Lewis,What'd I Say,"Tell your mama, tell your pa",ɑ
Jerry Lee Lewis,What'd I Say,I'm gonna send you back to Arkansas,ɑ
Jerry Lee Lewis,What'd I Say,"Alright, hey you don't do right",aɪt
Jerry Lee Lewis,What'd I Say,"Don't do right, baby?",i
Jerry Lee Lewis,What'd I Say,You just don't do your livin' right,aɪt
Jerry Lee Lewis,What'd I Say,"Hey, see the girl with the diamond ring?",ɪŋ
Jerry Lee Lewis,What'd I Say,"Good God, she knows how to shake that thing",ɪŋ
Jerry Lee Lewis,What'd I Say,Hey-hey,ey*
Jerry Lee Lewis,What'd I Say,"Hey, shake it girl",ərl
Jerry Lee Lewis,What'd I Say,Shake that thing,ɪŋ
Jerry Lee Lewis,What'd I Say,"Oh, look it at the woman with the diamond ring",ɪŋ
Jerry Lee Lewis,What'd I Say,"Good God, she can shake it, she can shake it",ɪt
Jerry Lee Lewis,What'd I Say,Break a thing,ɪŋ
Jerry Lee Lewis,What'd I Say,Alright,aɪt
Jerry Lee Lewis,What'd I Say,Woooo-hey-hey,ey*
Jerry Lee Lewis,What'd I Say,"Alright, whoa-oooh-oooh",oooh*
Jerry Lee Lewis,What'd I Say,What'd I say?,eɪ
Jerry Lee Lewis,What'd I Say,What'd I say?,eɪ
