bands,songs,lyrics,rhymes
AC/DC,Shot Of Love,It's the best shot of your life,aɪf
AC/DC,Shot Of Love,And I warn you,u
AC/DC,Shot Of Love,It's the best shot of your life,aɪf
AC/DC,Shot Of Love,Shot of love,əv
AC/DC,Shot Of Love,Shot of love,əv
AC/DC,Shot Of Love,Shot of love,əv
AC/DC,Shot Of Love,I'm gonna make you bleed,id
AC/DC,Shot Of Love,And I warn you,u
AC/DC,Shot Of Love,It's the best shot of your life,aɪf
AC/DC,Shot Of Love,And I warn you,u
AC/DC,Shot Of Love,It's the best shot of your life,aɪf
AC/DC,Shot Of Love,Shot of love,əv
AC/DC,Shot Of Love,Shot of love,əv
AC/DC,Shot Of Love,Make you bleed,id
AC/DC,Shot Of Love,"Shot of love, shot of love, shot of love",əv
AC/DC,Shot Of Love,A humping and pumping,ɪŋ
AC/DC,Shot Of Love,I got you jumping,ɪŋ
AC/DC,Shot Of Love,"Shot of love, shot of love, shot of love",əv
AC/DC,Shot Of Love,A little bit of what you need is guaranteed,id
AC/DC,Shot Of Love,"Shot of love, shot of love, shot of love",əv
AC/DC,Shot Of Love,"Honey, let me warn you, I'm coming for you",u
AC/DC,Shot Of Love,"Shot of love, shot of love, shot of love",əv
AC/DC,Shot Of Love,"Shot of love, shot of love",əv
AC/DC,Shot Of Love,"Come on, give me shot of love",əv
AC/DC,Let's Make It,"Hey, sugar baby",i
AC/DC,Let's Make It,So hot and tasty,i
AC/DC,Let's Make It,"Come on, give me some love, you're driving me wild",aɪld
AC/DC,Let's Make It,It's way past midnight,aɪt
AC/DC,Let's Make It,Why don't we take a ride?,aɪd
AC/DC,Let's Make It,"We'll make some honey as we're cruising real slow, yeah",æ
AC/DC,Let's Make It,"Let's make it, don't waste it",ɪt
AC/DC,Let's Make It,"Let's make it, come on and taste it",ɪt
AC/DC,Let's Make It,"Let's make it, don't waste it",ɪt
AC/DC,Let's Make It,"Let's make it, come on and taste it",ɪt
AC/DC,Let's Make It,I'll be your ladies man,æn
AC/DC,Let's Make It,If you give me the chance,æns
AC/DC,Let's Make It,We keep a-jumping till the music run dry,aɪ
AC/DC,Let's Make It,And if we take a rest,ɛst
AC/DC,Let's Make It,We'll smoke some cigarettes,ɛts
AC/DC,Let's Make It,"And start a-smoking, going out of control",oʊl
AC/DC,Let's Make It,And,ənd
AC/DC,Let's Make It,"Let's make it, don't waste it",ɪt
AC/DC,Let's Make It,"Let's make it, come on and taste it",ɪt
AC/DC,Let's Make It,"Let's make it, don't waste it",ɪt
AC/DC,Let's Make It,"Let's make it, come on and taste it",ɪt
AC/DC,Let's Make It,Nah nah nah,ɑ
AC/DC,Let's Make It,Nah nah nah,ɑ
AC/DC,Let's Make It,Let's not waste it,ɪt
AC/DC,Let's Make It,Nah nah nah,ɑ
AC/DC,Let's Make It,Nah nah nah,ɑ
AC/DC,Let's Make It,Nah nah nah,ɑ
AC/DC,Let's Make It,Nah nah nah,ɑ
AC/DC,Let's Make It,We're going to make it,ɪt
AC/DC,Let's Make It,"Let's make it, don't waste it",ɪt
AC/DC,Let's Make It,"Let's make it, come on and taste it",ɪt
AC/DC,Let's Make It,"Let's make it, don't waste it",ɪt
AC/DC,Let's Make It,"Let's make it, come on and taste it",ɪt
AC/DC,Let's Make It,Nah nah nah,ɑ
AC/DC,Let's Make It,Nah nah nah,ɑ
AC/DC,Let's Make It,Let's not waste it,ɪt
AC/DC,Let's Make It,Nah nah nah,ɑ
AC/DC,Let's Make It,Nah nah nah,ɑ
AC/DC,Let's Make It,Nah nah nah,ɑ
AC/DC,Let's Make It,Nah nah nah,ɑ
AC/DC,Let's Make It,We're going to make it,ɪt
AC/DC,Let's Make It,Let's go,oʊ
AC/DC,Let's Make It,"Let's make it, don't waste it",ɪt
AC/DC,Let's Make It,"Let's make it, come on and taste it",ɪt
AC/DC,Let's Make It,"Let's make it, don't waste it",ɪt
AC/DC,Let's Make It,"Let's make it, come on and taste it",ɪt
AC/DC,Goodbye & Good Riddance To Bad Luck,Gettin' bombed out on booze,uz
AC/DC,Goodbye & Good Riddance To Bad Luck,Got nothing to lose,uz
AC/DC,Goodbye & Good Riddance To Bad Luck,Run out of money,i
AC/DC,Goodbye & Good Riddance To Bad Luck,Disposable blues,uz
AC/DC,Goodbye & Good Riddance To Bad Luck,Sleazy hotels,ɛlz
AC/DC,Goodbye & Good Riddance To Bad Luck,Like living in hell,ɛl
AC/DC,Goodbye & Good Riddance To Bad Luck,The girl's on the hustle,əl
AC/DC,Goodbye & Good Riddance To Bad Luck,With nothing to sell,ɛl
AC/DC,Goodbye & Good Riddance To Bad Luck,Want something for nothing,ɪŋ
AC/DC,Goodbye & Good Riddance To Bad Luck,It's always the same,eɪm
AC/DC,Goodbye & Good Riddance To Bad Luck,Keep pushin' and shovin',in*
AC/DC,Goodbye & Good Riddance To Bad Luck,And I'm down on the game,eɪm
AC/DC,Goodbye & Good Riddance To Bad Luck,Always in trouble,əl
AC/DC,Goodbye & Good Riddance To Bad Luck,Forever detained,eɪnd
AC/DC,Goodbye & Good Riddance To Bad Luck,"Goodbye, goodbye",aɪ
AC/DC,Goodbye & Good Riddance To Bad Luck,Goodbye and good riddance to bad luck,ək
AC/DC,Goodbye & Good Riddance To Bad Luck,"Well, spread out the news",uz
AC/DC,Goodbye & Good Riddance To Bad Luck,There's a free man loose,us
AC/DC,Goodbye & Good Riddance To Bad Luck,Back out of jail,eɪl
AC/DC,Goodbye & Good Riddance To Bad Luck,And chasing some flooze,e*
AC/DC,Goodbye & Good Riddance To Bad Luck,Bad luck has changed,eɪnʤd
AC/DC,Goodbye & Good Riddance To Bad Luck,Broken the chains,eɪnz
AC/DC,Goodbye & Good Riddance To Bad Luck,Laid out a claim,eɪm
AC/DC,Goodbye & Good Riddance To Bad Luck,For monetary gains,eɪnz
AC/DC,Goodbye & Good Riddance To Bad Luck,Wantin' what's coming,ɪŋ
AC/DC,Goodbye & Good Riddance To Bad Luck,All for the take,eɪk
AC/DC,Goodbye & Good Riddance To Bad Luck,Freedom for lovin',ɪn
AC/DC,Goodbye & Good Riddance To Bad Luck,And lust for a taste,eɪst
AC/DC,Goodbye & Good Riddance To Bad Luck,Eyes are wide open,ən
AC/DC,Goodbye & Good Riddance To Bad Luck,Wild to the game,eɪm
AC/DC,Goodbye & Good Riddance To Bad Luck,"Goodbye, goodbye",aɪ
AC/DC,Goodbye & Good Riddance To Bad Luck,Goodbye and good riddance to bad luck,ək
AC/DC,Goodbye & Good Riddance To Bad Luck,"Goodbye and good riddance to bad luck, yeah, yeah!",æ
AC/DC,Goodbye & Good Riddance To Bad Luck,"Goodbye, goodbye",aɪ
AC/DC,Goodbye & Good Riddance To Bad Luck,Goodbye and good riddance to bad luck,ək
AC/DC,Goodbye & Good Riddance To Bad Luck,"Goodbye, goodbye",aɪ
AC/DC,Goodbye & Good Riddance To Bad Luck,Goodbye and good riddance to bad luck,ək
AC/DC,Goodbye & Good Riddance To Bad Luck,Broken the chains of bad luck,ək
AC/DC,Goodbye & Good Riddance To Bad Luck,"Bye, bye, bye, bad luck",ək
AC/DC,Goodbye & Good Riddance To Bad Luck,Throw down the gates of bad luck,ək
AC/DC,Goodbye & Good Riddance To Bad Luck,Goodbye and good riddance,əns
AC/DC,Goodbye & Good Riddance To Bad Luck,To bad luck,ək
AC/DC,If You Dare,"Honey, do you love me?",i
AC/DC,If You Dare,Love me like you do,u
AC/DC,If You Dare,"Honey, won't you come outside and play?",eɪ
AC/DC,If You Dare,If you dare,ɛr
AC/DC,If You Dare,"If you dare, yeah",æ
AC/DC,If You Dare,"Honey, do you love me?",i
AC/DC,If You Dare,Love me like you do,u
AC/DC,If You Dare,"Woman, won't you come outside and play?",eɪ
AC/DC,If You Dare,If you dare,ɛr
AC/DC,If You Dare,If you dare,ɛr
AC/DC,If You Dare,"Woman, if you love me",i
AC/DC,If You Dare,Love me like you do,u
AC/DC,If You Dare,Love me like you say,eɪ
AC/DC,If You Dare,"Woman, won't you come outside and play?",eɪ
AC/DC,If You Dare,If you dare,ɛr
AC/DC,If You Dare,"(Come on outside, come on outside",aɪd
AC/DC,If You Dare,Come on outside and play),eɪ
AC/DC,If You Dare,If you dare,ɛr
AC/DC,If You Dare,"If you dare (come outside, come outside, come outside and play)",eɪ
AC/DC,If You Dare,"If you dare (come outside, come outside, come outside and play)",eɪ
AC/DC,If You Dare,"If you dare (come outside, come outside, come outside and play)",eɪ
AC/DC,If You Dare,"If you dare (come outside, come outside, come outside and play)",eɪ
AC/DC,If You Dare,"If you dare (come outside, come outside, come outside and play)",eɪ
AC/DC,If You Dare,"If you dare (come outside, come outside, come outside and play)",eɪ
AC/DC,If You Dare,"If you dare (come outside, come outside, come outside and play)",eɪ
AC/DC,Hard As A Rock,"A rolling rock, electric shocks",ɑks
AC/DC,Hard As A Rock,She gives a lickin' that don't stop,ɑp
AC/DC,Hard As A Rock,"She light 'em up, push you 'round",aʊnd
AC/DC,Hard As A Rock,Smokin' rings goin' 'round and 'round,aʊnd
AC/DC,Hard As A Rock,Her hot potatoes,oʊz
AC/DC,Hard As A Rock,Will elevate you,u
AC/DC,Hard As A Rock,Her bad behavior,ər
AC/DC,Hard As A Rock,Will leave you standin' proud,aʊd
AC/DC,Hard As A Rock,An' hard as a rock,ɑk
AC/DC,Hard As A Rock,Hard as a rock,ɑk
AC/DC,Hard As A Rock,"Well, it's harder than a rock",ɑk
AC/DC,Hard As A Rock,Hard as a rock,ɑk
AC/DC,Hard As A Rock,"Well, it's harder than a rock",ɑk
AC/DC,Hard As A Rock,The lightnin' rod strike it hot,ɑt
AC/DC,Hard As A Rock,It's gonna hit you like the Rushmore rock,ɑk
AC/DC,Hard As A Rock,No nicotine and no pipe dreams,imz
AC/DC,Hard As A Rock,"So low and dirty, it's down right mean",in
AC/DC,Hard As A Rock,Hell elevator,ər
AC/DC,Hard As A Rock,"Yeah, I'll see you later",ər
AC/DC,Hard As A Rock,"No, I ain't going to take it",ɪt
AC/DC,Hard As A Rock,"Yes, I'm",əm
AC/DC,Hard As A Rock,I'm busting out,aʊt
AC/DC,Hard As A Rock,I'm hard as a rock,ɑk
AC/DC,Hard As A Rock,Hard as a rock,ɑk
AC/DC,Hard As A Rock,"Well, it's harder than a rock",ɑk
AC/DC,Hard As A Rock,Hard as a rock,ɑk
AC/DC,Hard As A Rock,"Well, it's harder than a rock",ɑk
AC/DC,Hard As A Rock,Hard as a rock,ɑk
AC/DC,Hard As A Rock,Harder than a rock,ɑk
AC/DC,Hard As A Rock,Hard as a rock,ɑk
AC/DC,Hard As A Rock,Yeah,æ
AC/DC,Hard As A Rock,I'm gettin' harder,ər
AC/DC,Hard As A Rock,Harder than a rock,ɑk
AC/DC,Hard As A Rock,"Well, I'm harder than a rock",ɑk
AC/DC,Hard As A Rock,Hard as a rock,ɑk
AC/DC,Hard As A Rock,"Babe, I'm harder than a rock, yeah",æ
AC/DC,Hard As A Rock,Hard as a rock,ɑk
AC/DC,Hard As A Rock,"Well, it's harder than a rock",ɑk
AC/DC,Hard As A Rock,Hard as a rock,ɑk
AC/DC,Hard As A Rock,"Well, it's harder than a rock",ɑk
AC/DC,Cover You In Oil,I like to slip into something good,ʊd
AC/DC,Cover You In Oil,I see a young girl in the neighborhood,ʊd
AC/DC,Cover You In Oil,"The way she move, I must confess",ɛs
AC/DC,Cover You In Oil,I'd like to run my hands up and down her legs,ɛgz
AC/DC,Cover You In Oil,"The way she dress, she look so fine",aɪn
AC/DC,Cover You In Oil,"I'll make her wet, gonna make her mine",aɪn
AC/DC,Cover You In Oil,"She like it hard, she don't like it slow",oʊ
AC/DC,Cover You In Oil,"Alright, honey",i
AC/DC,Cover You In Oil,"Come on, let's go",oʊ
AC/DC,Cover You In Oil,"Baby, feel what you want",ɔnt
AC/DC,Cover You In Oil,It's the way she move,uv
AC/DC,Cover You In Oil,"Baby, feel what you need",id
AC/DC,Cover You In Oil,"So, come on, let's go",oʊ
AC/DC,Cover You In Oil,Cover you in oil,ɔɪl
AC/DC,Cover You In Oil,Let me cover you in oil,ɔɪl
AC/DC,Cover You In Oil,I want to cover you in oil,ɔɪl
AC/DC,Cover You In Oil,"Let me cover you in oil, yeah",æ
AC/DC,Cover You In Oil,"Pull on the zip, she give good lip (service)",ɪs
AC/DC,Cover You In Oil,"It's nothing for the show, I just pay to see her go",oʊ
AC/DC,Cover You In Oil,"She make you hot, you spray your lot",ɔt
AC/DC,Cover You In Oil,"So, come on in, honey, we're heading to the top",ɔp
AC/DC,Cover You In Oil,"The way she push, she don't give a dime",aɪm
AC/DC,Cover You In Oil,"Abuse your life, gonna make you satisfied",aɪd
AC/DC,Cover You In Oil,"She's kinda rough, she give it tough",əf
AC/DC,Cover You In Oil,"Come on, honey, strut your stuff",əf
AC/DC,Cover You In Oil,"Baby, feel what you want",ɔnt
AC/DC,Cover You In Oil,It's the way she move,uv
AC/DC,Cover You In Oil,"Baby, feel what you need",id
AC/DC,Cover You In Oil,"So, come on, let's go",oʊ
AC/DC,Cover You In Oil,Cover you in oil,ɔɪl
AC/DC,Cover You In Oil,Let me cover you in oil,ɔɪl
AC/DC,Cover You In Oil,I want to cover you in oil,ɔɪl
AC/DC,Cover You In Oil,"Let me cover you in oil, yeah",æ
AC/DC,Cover You In Oil,Let's go,oʊ
AC/DC,Cover You In Oil,"Ooh, yeah",æ
AC/DC,Cover You In Oil,"Baby, what you want",ɔnt
AC/DC,Cover You In Oil,It's the way she moves,uvz
AC/DC,Cover You In Oil,Feel what you need,id
AC/DC,Cover You In Oil,"So, come on, let's go",oʊ
AC/DC,Cover You In Oil,Cover you in oil,ɔɪl
AC/DC,Cover You In Oil,Let me cover you in oil,ɔɪl
AC/DC,Cover You In Oil,I want to cover you in oil,ɔɪl
AC/DC,Cover You In Oil,"Let me cover you in oil, yeah",æ
AC/DC,Cover You In Oil,Cover you in oil,ɔɪl
AC/DC,Cover You In Oil,Let me cover you in oil,ɔɪl
AC/DC,Cover You In Oil,I want to cover you in oil,ɔɪl
AC/DC,Cover You In Oil,"Let me cover you in oil, yeah",æ
AC/DC,Cover You In Oil,Cover you,u
AC/DC,Cover You In Oil,In oil,ɔɪl
AC/DC,The Furor,"Hey, what's the furor?",ɔr
AC/DC,The Furor,"Kick the dust, wipe the crime from the main street",it
AC/DC,The Furor,Await the coming of The Lord,ɔrd
AC/DC,The Furor,Hanging 'round with them low down and dirties,ies*
AC/DC,The Furor,Bringing order from the boss,ɔs
AC/DC,The Furor,What's the furor 'bout it all?,ɔl
AC/DC,The Furor,"Leave you panting, bust your balls",ɔlz
AC/DC,The Furor,"Kicked around, messed about, get your hands dirty",i
AC/DC,The Furor,On the killing floor,ɔr
AC/DC,The Furor,I'm your furor,ɔr
AC/DC,The Furor,"I'm your furor, baby",i
AC/DC,The Furor,"Come on, yeah",æ
AC/DC,The Furor,"Frame of mind, cross the line to a new state",eɪt
AC/DC,The Furor,I can shake the law,ɔ
AC/DC,The Furor,Friend of mine gonna build me a new place,eɪs
AC/DC,The Furor,Not knocking door-to-door,oor*
AC/DC,The Furor,I'm your furor,ɔr
AC/DC,The Furor,"I'm your furor, baby",i
AC/DC,The Furor,What's your furor?,ɔr
AC/DC,The Furor,"I'm your furor, baby",i
AC/DC,The Furor,Bring on the furor,ɔr
AC/DC,The Furor,C'mon,ɑn
AC/DC,The Furor,"Well, I'm your furor",ɔr
AC/DC,The Furor,"What's your furor, baby?",i
AC/DC,The Furor,Feel the furor,ɔr
AC/DC,The Furor,"I'm your furor, baby",i
AC/DC,The Furor,I'm your furor,ɔr
AC/DC,The Furor,"What's your furor, baby?",i
AC/DC,The Furor,Feel the furor,ɔr
AC/DC,The Furor,You're my furor,ɔr
AC/DC,The Furor,I'm your furor,ɔr
AC/DC,The Furor,I'm your furor,ɔr
AC/DC,Boogie Man,Some people say I'm only out at night,aɪt
AC/DC,Boogie Man,Maybe those folks might've got it right,aɪt
AC/DC,Boogie Man,And some people say I drive a Cadillac car,ɑr
AC/DC,Boogie Man,Or sell my wares haunting hotel bars,ɑrz
AC/DC,Boogie Man,I'm the boogie man,æn
AC/DC,Boogie Man,Yeah,æ
AC/DC,Boogie Man,The boogie man,æn
AC/DC,Boogie Man,"Yeah, yeah-yeah",eah*
AC/DC,Boogie Man,"I like fine suits, smoke the best cigars",ɑrz
AC/DC,Boogie Man,"Like talking sex to women, girls, in fast cars",ɑz
AC/DC,Boogie Man,"I might be under the bed, ready to bite",aɪt
AC/DC,Boogie Man,"So, little girl, be careful when you're on your own, tonight",aɪt
AC/DC,Boogie Man,'Cause I'm your boogie man,æn
AC/DC,Boogie Man,Your boogie man,æn
AC/DC,Boogie Man,And I hope that you don't misunderstand,ænd
AC/DC,Boogie Man,Your boogie man,æn
AC/DC,Boogie Man,I'm your boogie man,æn
AC/DC,Boogie Man,I'm the boogie man,æn
AC/DC,Boogie Man,"Yes, I'm the boogie man",æn
AC/DC,Boogie Man,I'm your boogie man,æn
AC/DC,Boogie Man,"Ow, here we go",oʊ
AC/DC,Boogie Man,And I hope that you don't misunderstand,ænd
AC/DC,Boogie Man,Your boogie man,æn
AC/DC,Boogie Man,And don't let the sun come up on me,i
AC/DC,Boogie Man,Your boogie man,æn
AC/DC,Boogie Man,"I'm your boogie man, the boogie man",æn
AC/DC,Boogie Man,"I'm your boogie man, the boogie man",æn
AC/DC,Boogie Man,"I'm your boogie man, boogie man",æn
AC/DC,Boogie Man,Boogie man,æn
AC/DC,Boogie Man,I'm your boogie man,æn
AC/DC,Boogie Man,Yeah-yeah,eah*
AC/DC,Boogie Man,I'm your boogie man,æn
AC/DC,Boogie Man,I'm your boogie man,æn
AC/DC,Boogie Man,Boogie man,æn
AC/DC,The Honey Roll,"Honey, roll over, and lettuce on top",ɔp
AC/DC,The Honey Roll,Strap you to the bed and make you rock,ɑk
AC/DC,The Honey Roll,"Run it up the flag, send it on home",oʊm
AC/DC,The Honey Roll,"Push you to the wall, an' make you moan",oʊn
AC/DC,The Honey Roll,"She's mine, take what I want",ɔnt
AC/DC,The Honey Roll,"Get what I need, don't take it all",ɔl
AC/DC,The Honey Roll,"So, don't you hide, I'm gonna blow my mind",aɪnd
AC/DC,The Honey Roll,"Come on, taste it, honey, 'cause she feel fine",aɪn
AC/DC,The Honey Roll,She turn it on,ɔn
AC/DC,The Honey Roll,Upside down,aʊn
AC/DC,The Honey Roll,She turn me on,ɔn
AC/DC,The Honey Roll,Inside out,aʊt
AC/DC,The Honey Roll,She turn it on,ɔn
AC/DC,The Honey Roll,All around,aʊnd
AC/DC,The Honey Roll,She turn me on,ɔn
AC/DC,The Honey Roll,She turn it on,ɔn
AC/DC,The Honey Roll,"Honey, bend over, touch your toes",oʊz
AC/DC,The Honey Roll,"She take over, the bomb explodes",oʊdz
AC/DC,The Honey Roll,"A rocking roller-coaster, flying over top",ɔp
AC/DC,The Honey Roll,"Take you high diving, off a long drop",ɔp
AC/DC,The Honey Roll,Yeah,æ
AC/DC,The Honey Roll,"She's mine, take what I want",ɔnt
AC/DC,The Honey Roll,"Get what I need, don't take it all",ɔl
AC/DC,The Honey Roll,"Don't you hide, I wanna blow my mind",aɪnd
AC/DC,The Honey Roll,"Come on, taste it, honey, 'cause she feel fine",aɪn
AC/DC,The Honey Roll,She turn it on,ɔn
AC/DC,The Honey Roll,Upside down,aʊn
AC/DC,The Honey Roll,She turn me on,ɔn
AC/DC,The Honey Roll,Inside out,aʊt
AC/DC,The Honey Roll,She turn it on,ɔn
AC/DC,The Honey Roll,All around,aʊnd
AC/DC,The Honey Roll,She turn me on,ɔn
AC/DC,The Honey Roll,She turn it on,ɔn
AC/DC,The Honey Roll,Yeah,æ
AC/DC,The Honey Roll,She turn me on,ɔn
AC/DC,The Honey Roll,"She's mine, take what I want",ɔnt
AC/DC,The Honey Roll,"Get what I need, don't take it all",ɔl
AC/DC,The Honey Roll,"Don't you hide, going to blow my mind",aɪnd
AC/DC,The Honey Roll,"Come on, taste it, honey, 'cause she feel fine",aɪn
AC/DC,The Honey Roll,Yeah,æ
AC/DC,The Honey Roll,"Ooh, yow",aʊ
AC/DC,The Honey Roll,She turn it on,ɔn
AC/DC,The Honey Roll,Upside down,aʊn
AC/DC,The Honey Roll,She turn me on,ɔn
AC/DC,The Honey Roll,Inside out,aʊt
AC/DC,The Honey Roll,She turn it on,ɔn
AC/DC,The Honey Roll,All around,aʊnd
AC/DC,The Honey Roll,She turn me on,ɔn
AC/DC,The Honey Roll,She turn it on,ɔn
AC/DC,The Honey Roll,She turn it on,ɔn
AC/DC,The Honey Roll,She turn me on,ɔn
AC/DC,The Honey Roll,She turn it on,ɔn
AC/DC,The Honey Roll,She turn me on,ɔn
AC/DC,The Honey Roll,Yow,aʊ
AC/DC,The Honey Roll,She keep a-turning me on,ɔn
AC/DC,The Honey Roll,She keep a-turning me on,ɔn
AC/DC,The Honey Roll,She keep a-turning me on,ɔn
AC/DC,The Honey Roll,She keep a-turning me on,ɔn
AC/DC,The Honey Roll,"Yeah, she keep a-turning me on",ɔn
AC/DC,The Honey Roll,She keep a-turning me on,ɔn
AC/DC,The Honey Roll,She keep a-turning me on,ɔn
AC/DC,The Honey Roll,She keep a-turning me on,ɔn
AC/DC,The Honey Roll,She turn me on,ɔn
AC/DC,The Honey Roll,On and on,ɔn
AC/DC,The Honey Roll,She keep a-turning me on,ɔn
AC/DC,The Honey Roll,She keep a-turning me on,ɔn
AC/DC,Burnin' Alive,Burnin' alive,aɪv
AC/DC,Burnin' Alive,Set my soul on fire,aɪər
AC/DC,Burnin' Alive,Running with a gun,ən
AC/DC,Burnin' Alive,This place is gonna burn,ərn
AC/DC,Burnin' Alive,"No fire-water, or Novocain",ain*
AC/DC,Burnin' Alive,"No thunderstorm, no John Wayne",eɪn
AC/DC,Burnin' Alive,"No kids to rock, nowhere to run",ən
AC/DC,Burnin' Alive,"So, watch out, 'cause this place is gonna burn",ərn
AC/DC,Burnin' Alive,"Burnin' alive, burnin' alive",aɪv
AC/DC,Burnin' Alive,"Burnin' alive, burnin' alive",aɪv
