bands,songs,lyrics,rhymes
Led Zeppelin,Achilles' Last Stand,It was an April morning,ɪŋ
Led Zeppelin,Achilles' Last Stand,When they told us we should go,oʊ
Led Zeppelin,Achilles' Last Stand,"And as I turned to you, you smiled at me",i
Led Zeppelin,Achilles' Last Stand,How could we say no?,oʊ
Led Zeppelin,Achilles' Last Stand,With all the fun to have,æv
Led Zeppelin,Achilles' Last Stand,To live the dreams we always had,æd
Led Zeppelin,Achilles' Last Stand,"Oh, the songs to sing",ɪŋ
Led Zeppelin,Achilles' Last Stand,When we at last return again,ɛn
Led Zeppelin,Achilles' Last Stand,Sending off a glancing kiss,ɪs
Led Zeppelin,Achilles' Last Stand,To those who claim they know,oʊ
Led Zeppelin,Achilles' Last Stand,Below the streets that steam and hiss,ɪs
Led Zeppelin,Achilles' Last Stand,The devil's in his hole,oʊl
Led Zeppelin,Achilles' Last Stand,Oh to sail away,eɪ
Led Zeppelin,Achilles' Last Stand,To sandy lands and other days,eɪz
Led Zeppelin,Achilles' Last Stand,Oh to touch the dream,im
Led Zeppelin,Achilles' Last Stand,"Hides inside and never seen, yeah",æ
Led Zeppelin,Achilles' Last Stand,"Into the sun, the south, the north",ɔrθ
Led Zeppelin,Achilles' Last Stand,At last the birds have flown,oʊn
Led Zeppelin,Achilles' Last Stand,Shackles of commitments fell,ɛl
Led Zeppelin,Achilles' Last Stand,In pieces on the ground,aʊnd
Led Zeppelin,Achilles' Last Stand,"Oh, to ride the wind",ɪnd
Led Zeppelin,Achilles' Last Stand,To tread the air above the din,ɪn
Led Zeppelin,Achilles' Last Stand,"Oh, to laugh aloud",aʊd
Led Zeppelin,Achilles' Last Stand,"Dancing as we fought the crowd, yeah",æ
Led Zeppelin,Achilles' Last Stand,To seek the man whose pointing hand,ænd
Led Zeppelin,Achilles' Last Stand,The giant step unfolds,oʊldz
Led Zeppelin,Achilles' Last Stand,To guide us from the curving path,æθ
Led Zeppelin,Achilles' Last Stand,That turns our feet to stone,oʊn
Led Zeppelin,Achilles' Last Stand,If one bell should ring,ɪŋ
Led Zeppelin,Achilles' Last Stand,In celebration for a king,ɪŋ
Led Zeppelin,Achilles' Last Stand,So fast the heart should beat,it
Led Zeppelin,Achilles' Last Stand,"As proud the head, with heavy feet, yeah",æ
Led Zeppelin,Achilles' Last Stand,Days went by when you and I,aɪ
Led Zeppelin,Achilles' Last Stand,Bathed in eternal summer's glow,oʊ
Led Zeppelin,Achilles' Last Stand,As far away and distant,ənt
Led Zeppelin,Achilles' Last Stand,Our mutual child did grow,oʊ
Led Zeppelin,Achilles' Last Stand,"Oh, the sweet refrain",eɪn
Led Zeppelin,Achilles' Last Stand,Soothes the soul and calms the pain,eɪn
Led Zeppelin,Achilles' Last Stand,Oh Albion remains,eɪnz
Led Zeppelin,Achilles' Last Stand,Sleeping now to rise again,ɛn
Led Zeppelin,Achilles' Last Stand,Wandering and wandering,ɪŋ
Led Zeppelin,Achilles' Last Stand,What place to rest the search,ərʧ
Led Zeppelin,Achilles' Last Stand,The mighty arms of Atlas,əs
Led Zeppelin,Achilles' Last Stand,Hold the heavens from the earth,ərθ
Led Zeppelin,Achilles' Last Stand,For the mighty arms of Atlas,əs
Led Zeppelin,Achilles' Last Stand,Hold the heavens from the earth,ərθ
Led Zeppelin,Achilles' Last Stand,"From the earth, earth",ərθ
Led Zeppelin,Achilles' Last Stand,"Oh, oh, oh, oh, oh",oʊ
Led Zeppelin,Achilles' Last Stand,"I know the way, know the way, know the way, know the way",eɪ
Led Zeppelin,Achilles' Last Stand,"I know the way, know the way, know the way, know the way",eɪ
Led Zeppelin,Achilles' Last Stand,Oh the mighty arms of Atlas,əs
Led Zeppelin,Achilles' Last Stand,Hold the heavens from the earth,ərθ
Led Zeppelin,Achilles' Last Stand,"Ah, ah, ah",ɑ
Led Zeppelin,For Your Life,You said I was the only,i
Led Zeppelin,For Your Life,With my lemon in your hand,ænd
Led Zeppelin,For Your Life,Exhibition is your habit,ət
Led Zeppelin,For Your Life,Emotion second hand,ænd
Led Zeppelin,For Your Life,Had to pull away to save me,i
Led Zeppelin,For Your Life,Maybe next time around,aʊnd
Led Zeppelin,For Your Life,"And she said, don't you want it?",ɪt
Led Zeppelin,For Your Life,"Don't you want cocaine, cocaine, cocaine?",eɪn
Led Zeppelin,For Your Life,"Hadn't planned to, could not stand to",ɪ
Led Zeppelin,For Your Life,"Try it, fry it, na na na na yeah",æ
Led Zeppelin,For Your Life,Heard a cry for mercy,i
Led Zeppelin,For Your Life,In the city of the damned,æmd
Led Zeppelin,For Your Life,"Oh, oh, babe, damned",æmd
Led Zeppelin,For Your Life,Down in the pits you go no lower,oʊər
Led Zeppelin,For Your Life,The next stop's underground,aʊnd
Led Zeppelin,For Your Life,"Oh, hello underground",aʊnd
Led Zeppelin,For Your Life,Wine and roses ain't quite over,ər
Led Zeppelin,For Your Life,Fate deals a losing hand,ænd
Led Zeppelin,For Your Life,"And I said, didn't mean to",ɪ
Led Zeppelin,For Your Life,Did not mean to f-fail,ail*
Led Zeppelin,For Your Life,"You didn't plan it, you over-ran it",ɪt
Led Zeppelin,For Your Life,"You want do it, you want to",ɪ
Led Zeppelin,For Your Life,You want do it when you want to,ɪ
Led Zeppelin,For Your Life,"You want do it, do it when you want to",ɪ
Led Zeppelin,For Your Life,"When you blow it, babe",eɪb
Led Zeppelin,For Your Life,You got to blow it right,aɪt
Led Zeppelin,For Your Life,"Oh baby, if you fake it, mama",ə
Led Zeppelin,For Your Life,"Baby, fake with all your might",aɪt
Led Zeppelin,For Your Life,"When you fake it, mama",ə
Led Zeppelin,For Your Life,"Please fake it right for yourself, babe",eɪb
Led Zeppelin,For Your Life,"When you fake it, baby",i
Led Zeppelin,For Your Life,"You're faking it for your life, for your life",aɪf
Led Zeppelin,For Your Life,"For your life, for your life",aɪf
Led Zeppelin,For Your Life,"Do it, do it, do it, do it, do it",ɪt
Led Zeppelin,For Your Life,Do it when you wanna,ə
Led Zeppelin,For Your Life,"Do it, do it, do it, do it, do it",ɪt
Led Zeppelin,For Your Life,Do it when you wanna,ə
Led Zeppelin,For Your Life,"Oh, I can have you, baby",i
Led Zeppelin,For Your Life,"But I don't know what to do, yeah",æ
Led Zeppelin,For Your Life,"Sometime, baby, nothing I could do",u
Led Zeppelin,For Your Life,On the balance of a crystal,əl
Led Zeppelin,For Your Life,Paying through the nose,oʊz
Led Zeppelin,For Your Life,And when they couldn't resist you,u
Led Zeppelin,For Your Life,I thought you'd go with the flow,oʊ
Led Zeppelin,For Your Life,And now your stage is empty,i
Led Zeppelin,For Your Life,"Bring down the curtain, baby please",iz
Led Zeppelin,For Your Life,Fold up your show,oʊ
Led Zeppelin,For Your Life,Hadn't planned to,ɪ
Led Zeppelin,For Your Life,Could not stand to fry in it,ɪt
Led Zeppelin,For Your Life,Hadn't planned it,ɪt
Led Zeppelin,For Your Life,"I over-ran it, frying",aɪɪŋ
Led Zeppelin,For Your Life,"For your life, for your life",aɪf
Led Zeppelin,Royal Orleans,"One-time love, take care how you use it",ɪt
Led Zeppelin,Royal Orleans,Try to make it last all night,aɪt
Led Zeppelin,Royal Orleans,"And if you take your pick, be careful how you choose it",ɪt
Led Zeppelin,Royal Orleans,Sometimes it's hard to feel it bite,aɪt
Led Zeppelin,Royal Orleans,Feel it bite,aɪt
Led Zeppelin,Royal Orleans,A man I know went down to Louisiana,ə
Led Zeppelin,Royal Orleans,"Had himself a bad, bad fight",aɪt
Led Zeppelin,Royal Orleans,And when the sun peeked through,u
Led Zeppelin,Royal Orleans,John Cameron with Suzanna,ə
Led Zeppelin,Royal Orleans,He kissed the whiskers left and right,aɪt
Led Zeppelin,Royal Orleans,Whiskers,ərz
Led Zeppelin,Royal Orleans,"Now, now, now, fright subsides",aɪdz
Led Zeppelin,Royal Orleans,Out at a hotel in the quarter,ər
Led Zeppelin,Royal Orleans,Our friends check in to pass the night,aɪt
Led Zeppelin,Royal Orleans,"Now love gets hot, but fire preceded water",ər
Led Zeppelin,Royal Orleans,Poor whiskers set that room alight,aɪt
Led Zeppelin,Royal Orleans,Whiskers,ərz
Led Zeppelin,Royal Orleans,"Down on Bourbon street, you know it's right",aɪt
Led Zeppelin,Royal Orleans,You can see my friend,ɛnd
Led Zeppelin,Royal Orleans,They run around all through the night,aɪt
Led Zeppelin,Royal Orleans,Most everywhere,ɛr
Led Zeppelin,Royal Orleans,Until the closet's bare,ɛr
Led Zeppelin,Royal Orleans,Run for the razor burn,ərn
Led Zeppelin,Royal Orleans,Doing up my hair,ɛr
Led Zeppelin,Royal Orleans,New Orleans queens,inz
Led Zeppelin,Royal Orleans,Sure know how to schmooze it,ɪt
Led Zeppelin,Royal Orleans,Maybe for some that seems alright,aɪt
Led Zeppelin,Royal Orleans,When I step out,aʊt
Led Zeppelin,Royal Orleans,Strut down with my sugar,ər
Led Zeppelin,Royal Orleans,She'd best not talk like Barry White!,aɪt
Led Zeppelin,Royal Orleans,"One-time love, take care how you use it",ɪt
Led Zeppelin,Royal Orleans,Try to make it last all night,aɪt
Led Zeppelin,Royal Orleans,"And if you take your pick, be careful how you choose it",ɪt
Led Zeppelin,Royal Orleans,Sometimes it's hard to feel it bite,aɪt
Led Zeppelin,Royal Orleans,Feel it bite,aɪt
Led Zeppelin,Nobody's Fault But Mine,"Oh, nobody's fault but mine",aɪn
Led Zeppelin,Nobody's Fault But Mine,Nobody's fault but mine,aɪn
Led Zeppelin,Nobody's Fault But Mine,Trying to save my soul tonight,aɪt
Led Zeppelin,Nobody's Fault But Mine,"Oh, it's nobody's fault but mine",aɪn
Led Zeppelin,Nobody's Fault But Mine,Devil. He taught me to roll,oʊl
Led Zeppelin,Nobody's Fault But Mine,Devil. He taught me to roll,oʊl
Led Zeppelin,Nobody's Fault But Mine,How to roll the lot you like,aɪk
Led Zeppelin,Nobody's Fault But Mine,Nobody's fault but mine,aɪn
Led Zeppelin,Nobody's Fault But Mine,"Oh, oh, oh, oh",oʊ
Led Zeppelin,Nobody's Fault But Mine,Brother. He showed me the gong,ɔŋ
Led Zeppelin,Nobody's Fault But Mine,Brother. He showed me the ding dong ding dong,ɔŋg
Led Zeppelin,Nobody's Fault But Mine,How to kick that gong to light,aɪt
Led Zeppelin,Nobody's Fault But Mine,"Oh, it's nobody's fault but mine",aɪn
Led Zeppelin,Nobody's Fault But Mine,Got a monkey on my back,æk
Led Zeppelin,Nobody's Fault But Mine,"M-m-m-m-monkey on my back, back, back, back",æk
Led Zeppelin,Nobody's Fault But Mine,Gonna change my ways tonight,aɪt
Led Zeppelin,Nobody's Fault But Mine,Nobody's fault but mine,aɪn
Led Zeppelin,Nobody's Fault But Mine,How to kick that gong to light,aɪt
Led Zeppelin,Nobody's Fault But Mine,"N-n-n-n-n-no, nobody's fault",ɔlt
Led Zeppelin,Candy Store Rock,Well,ɛl
Led Zeppelin,Candy Store Rock,"Oh baby baby, don't you want a man like me?",i
Led Zeppelin,Candy Store Rock,"Oh baby baby, I'm just as sweet as anybody could be",i
Led Zeppelin,Candy Store Rock,"Oh baby baby, I want to look to your eyes of blue",u
Led Zeppelin,Candy Store Rock,"Oh baby baby, it's more than anybody else could do",u
Led Zeppelin,Candy Store Rock,Well,ɛl
Led Zeppelin,Candy Store Rock,"Oh baby baby, you know when I see you walking down the street",it
Led Zeppelin,Candy Store Rock,"Oh baby baby, well you looking good enough to eat",it
Led Zeppelin,Candy Store Rock,"Oh baby baby, I don't believe I've tasted this before",ɔr
Led Zeppelin,Candy Store Rock,"Oh baby baby, I want it now and every mouthful more of you",u
Led Zeppelin,Candy Store Rock,"Talk about you, talk about you, talk about you",u
Led Zeppelin,Candy Store Rock,"Oh baby baby, you know that I wanted it more",ɔr
Led Zeppelin,Candy Store Rock,"Oh baby baby, I'm about to kiss goodbye to this store",ɔr
Led Zeppelin,Candy Store Rock,"Oh baby baby, it ain't the wrapping that sells the goods",ʊdz
Led Zeppelin,Candy Store Rock,"Oh baby baby, I got a sweet tooth when my mouth is full of you",u
Led Zeppelin,Candy Store Rock,"Talk about you, talk about you, talk about you",u
Led Zeppelin,Candy Store Rock,"Talk about you, talk about you, talk about you",u
Led Zeppelin,Candy Store Rock,"Ooh baby, oh",oʊ
Led Zeppelin,Candy Store Rock,"Baby it's alright, it's alright",aɪt
Led Zeppelin,Candy Store Rock,Ooh,u
Led Zeppelin,Candy Store Rock,"Baby it's alright, it's alright",aɪt
Led Zeppelin,Candy Store Rock,Well,ɛl
Led Zeppelin,Candy Store Rock,"Oh baby, baby, oh you sting like a bee",i
Led Zeppelin,Candy Store Rock,"Oh baby, baby, I like your honey and it sure likes me",i
Led Zeppelin,Candy Store Rock,"Oh baby, baby, I got my spoon inside your jar",ɑr
Led Zeppelin,Candy Store Rock,"Oh baby, baby, don't give me too much, don't make me starve",ɑrv
Led Zeppelin,Candy Store Rock,"Oh baby, baby, sugar sister on a silver plate",eɪt
Led Zeppelin,Candy Store Rock,"Oh baby, baby, I need a mouthful and I just can't wait",eɪt
Led Zeppelin,Candy Store Rock,"Oh baby, baby, see the shaking in my hand",ænd
Led Zeppelin,Candy Store Rock,"Oh baby, baby, don't mean to fumble but it tastes so grand",ænd
Led Zeppelin,Candy Store Rock,"Tastes so grand, tastes so grand",ænd
Led Zeppelin,Candy Store Rock,"Tastes so grand, tastes so grand",ænd
Led Zeppelin,Candy Store Rock,Ooh,u
Led Zeppelin,Candy Store Rock,"Baby it's alright, oh it's alright",aɪt
Led Zeppelin,Candy Store Rock,Ooh,u
Led Zeppelin,Candy Store Rock,"Baby it's alright, oh it's alright",aɪt
Led Zeppelin,Candy Store Rock,"Ooh, ooh",u
Led Zeppelin,Candy Store Rock,"It's alright, oh it's alright",aɪt
Led Zeppelin,Candy Store Rock,"Ooh, ooh",u
Led Zeppelin,Candy Store Rock,"It's alright, yeah it's alright",aɪt
Led Zeppelin,Candy Store Rock,"Ooh, ooh",u
Led Zeppelin,Candy Store Rock,"It's alright, it's alright",aɪt
Led Zeppelin,Candy Store Rock,"Ooh, ooh",u
Led Zeppelin,Candy Store Rock,"It's alright, it's alright",aɪt
Led Zeppelin,Candy Store Rock,"Ooh, yeah, ooh, yeah",æ
Led Zeppelin,Candy Store Rock,"It's alright, it's alright",aɪt
Led Zeppelin,Candy Store Rock,"Ooh, ooh, yeah",æ
Led Zeppelin,Candy Store Rock,Alright,aɪt
Led Zeppelin,Hots On For Nowhere,I was burned in the heat of the moment,ənt
Led Zeppelin,Hots On For Nowhere,Though it couldn't been the heat of the day,eɪ
Led Zeppelin,Hots On For Nowhere,When I learned how my time had been wasted,ɪd
Led Zeppelin,Hots On For Nowhere,Tear fell as I turned away,eɪ
Led Zeppelin,Hots On For Nowhere,Now I've got friends who will give me their shoulder,ər
Led Zeppelin,Hots On For Nowhere,When I should happen to fall,ɔl
Led Zeppelin,Hots On For Nowhere,Time and his bride growing older,ər
Led Zeppelin,Hots On For Nowhere,I've got friends who will give me fuck all,ɔl
Led Zeppelin,Hots On For Nowhere,"Lalala, yeah",æ
Led Zeppelin,Hots On For Nowhere,"Lalala, my baby",i
Led Zeppelin,Hots On For Nowhere,"Lalala, yeah",æ
Led Zeppelin,Hots On For Nowhere,Lalala,a*
Led Zeppelin,Hots On For Nowhere,Corner of Bleecker and nowhere,ɛr
Led Zeppelin,Hots On For Nowhere,In the land of not quite day,eɪ
Led Zeppelin,Hots On For Nowhere,A shiver runs down my backbone,oʊn
Led Zeppelin,Hots On For Nowhere,Face in the mirror turns grey,eɪ
Led Zeppelin,Hots On For Nowhere,So looked 'round to hitch up the reindeer,ɪr
Led Zeppelin,Hots On For Nowhere,Searching hard trying to brighten the day,eɪ
Led Zeppelin,Hots On For Nowhere,I turned around to look for the snowman,æn
Led Zeppelin,Hots On For Nowhere,To my surprise he'd melted away,eɪ
Led Zeppelin,Hots On For Nowhere,"Lalala, yeah",æ
Led Zeppelin,Hots On For Nowhere,"Lalala, my baby",i
Led Zeppelin,Hots On For Nowhere,"Lalala, yeah",æ
Led Zeppelin,Hots On For Nowhere,Lalala,a*
Led Zeppelin,Hots On For Nowhere,As the moon and the stars call the order,ər
Led Zeppelin,Hots On For Nowhere,Inside my tides dance the ebb and sway,eɪ
Led Zeppelin,Hots On For Nowhere,The sun in my soul's sinking lower,oʊər
Led Zeppelin,Hots On For Nowhere,While the hope in my hands turns to clay,eɪ
Led Zeppelin,Hots On For Nowhere,I don't ask that my field's full of clover,ər
Led Zeppelin,Hots On For Nowhere,I don't moan at opportunity's door,ɔr
Led Zeppelin,Hots On For Nowhere,"And if you ask my advice, take it slower",oʊər
Led Zeppelin,Hots On For Nowhere,Then your story'd be your finest reward,ɔrd
Led Zeppelin,Hots On For Nowhere,"Lalala, yeah",æ
Led Zeppelin,Hots On For Nowhere,"Lalala, my baby",i
Led Zeppelin,Hots On For Nowhere,"Lalala, yeah",æ
Led Zeppelin,Hots On For Nowhere,"Lalala, now do it",ɪt
Led Zeppelin,Hots On For Nowhere,"Oh, oh, oh",oʊ
Led Zeppelin,Hots On For Nowhere,"Oh, oh, oh",oʊ
Led Zeppelin,Hots On For Nowhere,"Oh, oh, oh",oʊ
Led Zeppelin,Hots On For Nowhere,"Oh, oh, oh",oʊ
Led Zeppelin,Hots On For Nowhere,Lost on the path to attainment,ənt
Led Zeppelin,Hots On For Nowhere,Search in the eyes of the wise,aɪz
Led Zeppelin,Hots On For Nowhere,When I bled from the heart of the matter,ər
Led Zeppelin,Hots On For Nowhere,I started bleeding without a disguise,aɪz
Led Zeppelin,Hots On For Nowhere,Now everything's fine under heaven,ən
Led Zeppelin,Hots On For Nowhere,Now and then you've got to take time to pause,ɔz
Led Zeppelin,Hots On For Nowhere,"When you're down on the ground, don't be messing around",aʊnd
Led Zeppelin,Hots On For Nowhere,Or you'll land in a boat without oars,ɔrz
Led Zeppelin,Hots On For Nowhere,"Lalala, yeah",æ
Led Zeppelin,Hots On For Nowhere,"Lalala, my baby",i
Led Zeppelin,Hots On For Nowhere,"Lalala, yeah",æ
Led Zeppelin,Hots On For Nowhere,Lalala,a*
Led Zeppelin,Hots On For Nowhere,"Hey babe, hey babe, hey babe",eɪb
Led Zeppelin,Hots On For Nowhere,I lost my way,eɪ
Led Zeppelin,Hots On For Nowhere,"Hey babe, hey babe",eɪb
Led Zeppelin,Hots On For Nowhere,I really really do now,aʊ
Led Zeppelin,Hots On For Nowhere,"Hey babe, hey babe",eɪb
Led Zeppelin,Hots On For Nowhere,I don't know where I'm going to find it,ɪt
Led Zeppelin,Hots On For Nowhere,"Hey babe, hey babe",eɪb
Led Zeppelin,Hots On For Nowhere,Do you want to know,oʊ
Led Zeppelin,Hots On For Nowhere,"Do you really, really, want to help me, yeah?",æ
Led Zeppelin,Hots On For Nowhere,"Let me tell you now, babe",eɪb
Led Zeppelin,Hots On For Nowhere,Let me tell you,u
Led Zeppelin,Hots On For Nowhere,That it feels so good that it must be right,aɪt
Led Zeppelin,Hots On For Nowhere,Now my babe,eɪb
Led Zeppelin,Hots On For Nowhere,Let me tell you,u
Led Zeppelin,Hots On For Nowhere,That it feels so good that it must be right,aɪt
Led Zeppelin,Hots On For Nowhere,Now my babe,eɪb
Led Zeppelin,Hots On For Nowhere,Let me tell you,u
Led Zeppelin,Hots On For Nowhere,"That it feels so, feels so, feels so good",ʊd
Led Zeppelin,Tea For One,How come twenty-four hours,aʊərz
Led Zeppelin,Tea For One,"Baby, sometimes seem to slip into days?",eɪz
Led Zeppelin,Tea For One,"Oh, twenty-four hours",aʊərz
Led Zeppelin,Tea For One,"Baby, sometimes seem to slip into days, yeah?",æ
Led Zeppelin,Tea For One,A minute seems like a lifetime,aɪm
